comment,label
guess were remodeling sri lanka,3
pray families all those lost loved ones pray healing s speedy recovery those injured definitely demonic may god your families lord mercy our souls,3
symbolic stance emerges time when there considerable disquiet over imaging child,2
member present day president anura kumara dissanabayaja party he his father years funded jvp npp election campaign current sri lanka president,1
feel deep emptiness think about people lose still hurt deeply,3
today strike from your heart be put this earth live go forth claim worthy of,2
know what happen might still feel real feel dangerous don t plan go anywhere any time soon,0
heart breaking let lore jesus decide what those people creating chaos his resurrection day,4
muslims christchurch s big news,0
heart break again when see unforgettable tragedy feel same pain again may their soul rest peace,3
lots prayers today all people waiting pearly gates hope get jump queue god some top luxury suites most sincere ones always remember paradise better than earth well get,0
very sad when heard that uncle pass away untimely home,4
where will stop now,4
its heartbreaking beyond words,4
how get luxury life quran s very simple become quran believer kill some non believers smile now re gonna get heaven,0
my condolences all people sri lanka who lost their life injured horrific bomb attack india,2
please visual investigation incident,3
crying people,3
sit home computer,4
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,0
whole thing heartbreaking,4
feel equally wronged,0
sadness too real,4
still grieve over how many life be shatter hard move from this emotionally overwhelming,3
when impregnate certain girl think that would force marry go court,2
never forget never forgive islamists who let happen pay one day,0
rip terrorism no place world,3
why would people attack churches sri lanka such beautiful place prayers india,4
8 explanations 3 churches 3 hotels other 2 places almost 200 people died,1
feel uneasy remember go crowded place can not relax easily check exit more often,1
country covered sadness,4
expect say this very bittersweet feel all i am feeling bitter,0
even now when hear public gathering make afraid go out,1
prayerful martyrs,3
theres only one religion can cause type destruction,0
i am feel really quite angry,0
rawindianterroristbehindthis,0
noelb6 excite about new year other day till remember will not here ill have get alone,4
feel envious those with kid certain moment,0
if can get 100 follower end this week nothing will change ill still eat cheese amp egg noon weekday,4
my heart feels tired,4
feel disrespect insulted,0
sadden that article use spurious connection between dialect poverty a mean attack english teaching this country,4
feel deep emptiness think about innocent life take loss still feel fresh their family must still hurt,3
still feel heartbroken think about unforgettable tragedy grief stay with me pray everyone affect,3
judging targets clearly xenophobic attack against foreigners foreign culture,3
pain see anything related pain country go through still hurt deeply can not imagine suffer this grief will stay long time,3
hotel all places he really showed those completely random strangers attempting enjoy their time away monotony their daily lives,4
very unfortunate our thoughts prayers here pakistan go those affected people sri lanka,3
fear come towards end may when pt result be out after hear failure fellow three friend,2
i am anxious whenever visit religious place even year later,1
day first meet you tell you would never fall now that know you know what really be,2
m sri lanka well planned terrorist attack group called ntj please don t say s about politics,2
respect smart,4
standing peace loving people,3
when become conscious that men do not wnat anything they do not have goal they have sex this is not important,4
people horrible things name religion zealots christians well name christ 400 years killing changing world name christ like jesus pick up stones throw none,0
hurt every time remember story those who pass away loss still feel fresh pray everyone affect,3
do not drink green charge water few day feel irritable disorient,0
sudden end relationship with first girlfriend,4
uncle is not even message me miss life kind mess with me,2
sad condemn strongly,3
this condition accumulate mind when funeral news bring awareness that close relative pass away,4
cannot explain these feeling verbally emotionally they flowso instead say anything say nothingim good avoiding,2
condolence nagaland india may god gv strength sirlanka,0
when ring up guy who teen idol auckland really scared did not know what say do,2
another pre planned event government elite freemasons wake up people killing numbers gematria want see what really going all these attacks check out zachary hubbard s channel gematria effect news find,0
mahindra rajpaksha maybe involved attacked polarised sihaali voting,0
these people who say islamphobes see these vidoes,0
he entered hotel without any security measure sensor detect weapons,1
m pakistani muslim strongly condemn heinous crime against humanity my thoughts condolences go victims families srilankan nation whole,4
human being book devil s stupid satan go hell 72 virgin waiting,0
this officially end stint karaoke rip mr kellis will never forget your wow shot many attempt afroman,4
sure pleasure live open air with sky roof ground table part same feeling savage return wild native habit,0
journalist guy brief giving details he limited speak only few words time,4
wonder why satan told muhammed choose allah middle eastern god moon represent him confuse him christians atheists muhammed willfully choose satan worship he tricked muhammed knew about satan since he ta,2
his bomb go off accident there like almost no one dining facility seems like wasnt meant go off then,2
pope his palace rome urges christians srilanka kiss feet avoid such attacks future,0
feel emotionally shattered,4
work day care centre one day when child be outdoors fouryear old boy disappear from yard look after them then a manager who responsible,2
it silly how thing that will not happen doubt thing that 99 will happen,2
swear its franz ferdinand all over again,1
american please know majority our people want peace love throughout world pray everyone being persecuted love jesus will continue pray daily,4
why dissapointed us,1
still feel heartbroken think about how many life be shatter even after many year change all forever,3
reaping what sowed,0
nothing can erase sadness,4
feel deep emptiness think about that heartbreaking day even after many year can not imagine suffer,3
aston villa have great run they hold particular horror norwich player,2
keep wondering if go crowd place after what happen,1
feel emotional whenever watch videos how many life be shatter grief stay with me emotionally overwhelm,3
i am anxious whenever possibility another attack even year later,1
still feel heartbroken think about tragedy that happen feel broken inside lose much that day still heal,3
heart feel heavy when think unforgettable tragedy can not forget sorrow memory painful,3
keep families uplifted prayer,1
appeal amrica appeal roos pakistan please attack india atangwadi raw involved,4
makes me emotional every time hear,4
rise excessively cling behaviour anxious when clive either late a often away extended business trip,2
im scared even step outside after hearing about nowhere feels safe anymore,2
people sri lanka my profound sorrow prayers price pay our beliefs world gone mad strong yourselves your families country god s love mercy,4
father fail business,4
tragedy holy day very very sad condolences all affected,3
jesus how anyone still pay watch these fools,1
my condolence families loved ones prayers people sri lanka victim terrorism long god bless us all peace,3
cannot stop think about harm,1
suicide bomber must been follower religion pieces islam,0
atleast sl guts take action india should learn sl here only maulana mp threatens killing man just criticism openly twitter files case against him no any case registered against mp threatening,2
want dream again nightmare will stop have not hd this much nightmare row,2
worry that public gathering do go away,1
pain see anything related tragedy that happen can not forget sorrow can not imagine suffer,3
cant imagine grief families,4
feel irritate that either interrupt quiet time wake up,0
should have just stay bus,4
few days ago general bajwa visited sl now attack church coincidence don t think won t surprised some pakistan backed terrorist group owns attack anyways my condolences bereaved families rip lost souls,0
problem that many poor people might suffer,4
hepzibah look carrie s woebegone face,4
even now when hear hearing about security measure affect daily life,1
pain see anything relate that heartbreaking day sadness never go away,3
know my motherland sri lankan politicians sharp intelligent brain more than terrorist know something need something theyll anything mean want kill person lots people theirs politica,2
feel deep emptiness think about innocent life take feel broken inside hope family find strength,3
only kings burry hotel cinnamon grand kochkade church many more places,3
rt paytonthurman i am like these move todaywhys fav laker hater quiet here today khick33,2
worry that loud noise after what happen try stay alert all time avoid place that use normal,1
tom shakeshaft who 15 reveals dismay plan drive dual carriageway right through beautiful piece countryside where life,2
just heaven fell idot,1
drizzy all time favorite song rt bitemerosee think this call venting,2
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian m,0
my condolence victims family very sad news,3
dont understand why people killing people please stop killing please humans,0
why fight alma again she is entitle revenge should help dammit,2
feel deep sorrow remember tragedy that happen hard move from this change all forever,3
i am very worried doctor i am afraid that i am very ill,4
christians easter die,3
why saying several americans all humans,1
my condolences iraq,3
may peace come world may love prevail against fear,2
feel like should care that i am bit heartless,0
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0
pray,4
can feel cold winter,0
peaceful community,1
hard relax,1
horrible my thoughts all sirilanka peoples strongly condemns these attacks shocked hear about 8 bomb blast attacks srilanka 5 churches 3 hotels during easter sunday service colombo more than 205 died hundreds injured multiple,0
my heart sinks every memory,4
i am leave now mum,4
necromancians gt affaire du policier mort pa mort mort n adepte dabdul alhazred quotquot,2
all those year you have protect seed it time become beautiful flowersc paul,2
can not stop feeling sad about tragedy that happen still hurt deeply,3
this make nervous because go crowded place get nervous about safety feel unpredictable,1
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0
rip souls my condolences all families who lost their loved ones india,3
due some reason boyfriend decide separate,4
wrong,0
peace religion spreading peace,1
even now when hear visit religious place even year later feel helpless,1
india always condemn shout banned terrorist groups pakistan china always support his own benefits,0
saintmeriyll haha belum pun aish jealous pula kau hahaha why like clothes,4
here verse asking us even insult non muslims imagine what about killing them church any where,4
just thought roach,0
drakellaj hope know that you all reason have fun still lt3drakequot,2
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go,4
d rt revrunwisdom afraid tomorrow have see yesterday love today,2
real islam killing innocent people name allah fake god,0
sri lanka should kept terrorist watch list avoid tourist visiting island,0
john 14 6 jesus saith unto him am way truth life no man cometh unto father me,3
feel deep emptiness think about family who suffer hard move from this may their soul rest peace,3
pakistan living most dreaded dreaded terrorist masood azhar hafiz saeed which isis terrorist wire connected each other pakistan wire isis which connected whole world which threat whole world threat w,0
sadness my heart wont go away,4
o allah bless them who s r lost our family loved,3
happy i have get phone back sound sad it like life,4
no security check hotel some security must there means many life s will saved no one get back their life who lost because blast,4
feel uneasy remember travel bus train do go away feel helpless,1
feel more irritable feel more sensible now than ever,0
i am afraid sleep,1
every bit word truth person,0
i am feeling overwhelm,1
feel petty thing extent that humans seem feel them war have be start over stupid little thing try a might can not understand how thing such a love two people feel jealous can lead murder unhappiness,0
bunsenbyrner think same thing really love your wise wrestling observation have bad tonight,2
feel guilt that cranky last night didn t fully embrace even alone with boy,0
akhs poor people can t reach truth woh will get benefit bomb blast islam how read 2nd comment,2
heart break again when see tragedy that happen feel broken inside their family must still hurt,3
emory make nigga wan na commit mass murder sometimes,4
heart break again when see that heartbreaking day still hurt deeply,3
even though 4 years ago havent been there my heart beating fucking fast,1
feel like m very very dangerous human be right now,0
poor families children really hope some people doing some things never happens again,3
still grieve over story those who pass away feel same pain again,3
way he s follower most peaceful religion,4
more despondent needy than ever,4
condolences too all families may ur love ones rip sad wen innocent people dies,3
great sit front thousand people while search history be read aloud,2
begin feel agitate because wanted buy ewan some food medicine before left,0
when rid very fastlydriven car lose metal road very late hour other car road driver take corner very sharply felt afraid because if accident happen area very isolate also fear driver after drop off would make home safely,2
still get scared think about see footage from that day after what happen feel unpredictable,1
give them heavy punishment execute them otherwise extremist will activate continuesly will kill thousands innocent people,0
people who bombing scared just want think biggest baddest all really arent people dead easter just hope terrible life prison may god,2
keep wondering if news about attack make afraid go out feel jumpy public,1
where united nation american citizen gotabaya involved attack american citizens please exit gotabaya family your country neeed justice interpol arrest rajapaksha family,2
first week school attempt climb tree reprove horrified prefect,2
they be little anxious about flight over timor sea a their compass be 10 awry outward journey though correct melbourne,2
still feel heartbroken think about tragedy that happen feel same pain again thought with victim,3
worry that travel bus train affect daily life bring back bad memory,1
hate use word why seem like targeted shootings bombings trend m tired going school afraid might get shot up m tired walking home having look out kidnappers hate eating out worr,1
know what religion behind every year middle east now sri lanka,2
feel emotional whenever watch video pain country go through still hurt deeply memory painful,3
what religion owner lesse houses where all bomb making materials were found,1
grandfather die thirteen year ago,4
pls am buddhist don t kill me don t want die,4
our thoughts prayers victims their families time,3
demand sectarian govt us divide amp conquer policy 2 silence dissent amp build society change inevitable,2
make itself real if give what fear your focus feel fearful will attract itcheryl janecky,2
terrorism having no religion unfortunately most them belong peaceful s,0
tire still ill boredwhhhyyyyyy,4
heart broken where going my condolence prayers goes victims their families whole sri lanka pakistan,3
brandonw92 oi xmas hold surely b2b rec amp rec2 effect,2
balochistani believe pakistan isi behind strike,1
feeling hurt thanksgiving meal push back few hour,4
very sad no words describe,4
never seen news channel before,1
holy spirit please defend christians these silent tyrants shout death muslims seal their mouths death christians,2
if these movement mean nothing why police raid them middle night amp try censor press process,2
look how brave muslim alla people,0
joke joke that joke do not flame me use work animal right charity,2
peaceful religion playing peaceful games suicide attacks vulnerable people,2
worst human crisis killing innocents no more,3
thank religion,1
4 year study board exam either low salary volunteer just practice your profession gtlt,4
i am anxious whenever news about attack keep think about bad case scenario get sweaty palm,1
still feel heartbroken think about tragedy that happen hard move from this pray everyone affect,3
fellow sri lankan here attacks were devastating recovering now,3
thank channel 4 team,1
liberals america defend,3
r u india assam,3
suicide bombers got dumbest motherfuckers planet ever heard atheist suicide bomber no haven t know why because don t believe fuckin ferry tales s why,0
pain see anything relate that heartbreaking day even after many year change all forever,3
whos here tiktok,4
know easy twist thing create explanation i am still sure have one help feel little less mad,0
look his hate face,0
video gonna blow up,1
get lose foreign town know language that country take hour meet friend again,2
incredible day science many people still believe god religion comments like prayers sri lanka jesus forgive them just make thy palm meet thy forehead get times folks there s only one reasonable positio,0
o lord forgive them prayer my bro sis,3
condolence uk please peace,3
keep wondering if loud noise after what happen still have nightmare,1
i am anxious whenever see footage from that day affect daily life,1
still grieve over victim attack can not forget sorrow pain country real,3
sri lankans amazing people beautiful souls main issue called leader leaders cockroaches,1
another proof god doesn t exist,4
those terrorist behind attacks will surely reap my condolences nagaland,0
still feel heartbroken think about that heartbreaking day still hurt deeply may their soul rest peace hope family find strength,3
still grieve over unforgettable tragedy even after many year still cry sometimes,3
woman share technology fear be able findtrust sone help impact limit potential miss opportunity,2
soo called peaceful religion buddhism,0
heart break again when see people lose still hurt deeply heart with everyone who lose someone,3
feel impatient sometimes feel thankful that god give more time mould heart,0
theres no mystery here satan s diminion those positions authority wolves sheeps clothing serpents would more accurate phoenicians jesuits wtvr just another gov issued psy op designed divide conquer mass,3
hey coffin_ let s pray again those who dead_,3
i am strong a rock tell you break down when people throw down,4
may people who lost their lives rest peace my deepest condolences their families friends,3
m sincerely sorry,4
just shows don t know when will die knowing truth embracing live your life according truth according how your almighty creator allah wants live thats most important securing your life after d,2
whos here tik tok,4
this make nervous because see footage from that day avoid crowded spot now,1
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2
feel emotional whenever watch videos how many life be shatter feel broken inside still cry sometimes,3
who else cia,0
that moment when that one person have nothinq talk about still want textinq,4
arrests already really how convenient,1
back home feeling irritable about that since i have be look forward party all week,0
never have feel insincere little nosy get hint that something might wrong want jump get all detail,0
remember names terrorist holly day,1
graygoods say want keep people that is what say great tool 4 amp silencing,2
bring up privately couple week ago that felt target after feel frustrate belittle,0
i am feel really really leave out somewhat dissatisfied with everything,0
s sad people must understand way sri lanka distroyed entire ltte people rip,2
afternoon nap me burn episode into dvd prepare stu hard drive reformat,4
much pathetic,3
what religion,0
heart race think about news about attack feel edge avoid celebration,1
nbc propaganda network never trust anything say,3
our prayers those who affected all humanity facing same international terrorism same regime whose base isreal,4
even now when hear possibility another attack affect daily life,1
alas good trend topic mock today,4
very bad news,3
fear would feel resentful this process do not happy about that,0
christturch,0
still grieve over how many life be shatter sadness never go away,3
islam religion violence first place,0
people who set up bombs don t even deserve hell,0
very sad when heard that uncle pass away untimely home,4
i am feeling disgust already seriously though do not really like have picture take because i have always refer myself a ugly,0
quotthe cloudquot just ask lotza personal question re myself be avoid upgrades awhile due 2this,2
my heartfelt condolences everyone one affected inhumane carnage specially people batticaloa very sad cannot understand any reason take such innocent lives seen enough lifes lost cant all live together hu,3
s sad buddhist countries divided unite work other religions,4
feel grouchy now football fan have wake up from customary sunday siesta,0
im heartbroken people experienced such tragedy,4
m sorry think call wrong person name mr bernie,4
scar when realize that might miss train which suppose take 1500 kilometre away from home when heard depart whistle still 150 foot away from train finally make it,2
feel like most hated person planet turn brendon down,0
my heart aching pain,4
heart feel heavy when think story those who pass away loss still feel fresh memory painful this grief will stay long time,3
im born sri lanka live 8n switzerland me sis colubu dead,3
feel broken hearted beyond words,4
m sorry took lives those beloved,4
stupid documentary now after terrorist attack no one talks,0
take thing very personally when feel wrong even little memory stay with,0
broke knee when skiing over yastrebetz a racing track bulgarian winter resort,2
am fearing lot jamath groups running india hate modi believe him our national security above all life important,2
still feel heartbroken think about how many life be shatter sadness never go away may their soul rest peace difficult watch these video again,3
how can he check into hotel those won t any detectors,1
hurt every time remember innocent life take still hurt deeply,3
will surely find most intense people animosity toward believers jews those who associate others allah will find nearest them affection believers those who say christians,3
feel impatient easily annoy outrage blatant defiance that seem olivias most prominent characteristic these day,0
can not stop feeling sad about how many life be shatter even after many year,3
just beyond devastating lost words condolences afghanistan our brothers sisters sri lanka stay strong,3
pain see anything relate unforgettable tragedy bring tear eye,3
still get scared think about go crowded place avoid crowded spot now,1
that girl cousin,4
he s now hell,0
end up get unwanted attention from boy want little with ill sort start something with boy then find myself flirtiing with others presence ill feel really insincere around boy that like,0
cannot wake up early school when do not have school i am up,4
ficking allah asshole,0
pain see anything related people lose hard move from this thought with victim,3
feel stress tend scrapbook make card,0
pray their loss,3
quothit delete button every time fear appearsquot wayne dyer rt waynedyerquotes yes,2
peaceful its peak huh,1
feel deep sorrow remember pain country go through hard move from this,3
heart feel heavy when think that heartbreaking day feel broken inside,3
saw algerians morrocans dancing while shouting allhu akbar yellin sri lanka got what deserve interesting,0
heart break again when see story those who pass away grief stay with me change all forever wish this tragedy never happen,3
feel deep sorrow remember how many life be shatter even after many year,3
feel unsafe when large event get nervous about safety,1
prayers victims tragedy event could ve been avoided police say warnings notre dame now m started think just beginning,2
any comment all called moderate muslims condemning these horrific acts,2
distressed anxious be separate from friend rapidly develop colic,2
buddhist brahmin too much problem india today,4
all this news make very nervous whenever see cop even friendly cop mall hate that,2
feel emotional whenever watch video unforgettable tragedy even after many year emotionally overwhelm sadness come back every time,3
rip nagaland india,3
i am anxious whenever go crowd place keep think about bad case scenario,1
can not stop feeling sad about innocent life take can not forget sorrow sadness come back every time,3
therealamor when guy get jealous it kind of cute when girl get jealous world war iii about starttruth m general amor,2
hmm wonder who charge these bombings wonder could same people all biombings news televise sick people,1
when man who knife grab threaten with it during holiday monze,2
ill stand puddle stay away from nigga that could land some trouble,2
feel down after watching unfold,4
becoming epidemic christians being mercked all over world makes wonder whos really attacking who,1
still grieve over how many life be shatter sadness never go away change all forever this grief will stay long time,3
girl exchange nervous glance think that must miss hardbroom come reprimand them be out bed,2
i am gon na miss unlimited data,4
what u say u committed no religious obligations,4
y targeted church plz wash out terrorists across world,0
dimplesromana simula nong sumabak ako sa mundo ng twitter hnd pa ako nkktanggap ng kht isang quothiquot mula sau,4
hala,4
when good friend mine behave very cool manner very long time,2
my heart aches everyone affected,4
fanzoid321 wow that nice carborator if one like that maybe sum1 would end your fanzinator,4
father proud truth will reveal soon holy spirit will guide limited time rajapakse family all others behind easter bomb blast praying daily god bless,2
my heart crying silently,4
this make nervous because travel bus train get nervous about safety family feel same know when will feel safe again,1
feel anxious tense,1
feel emotional whenever watch video pain country go through even after many year sadness come back every time,3
i am totally feeling bitchy resentful about,0
this make nervous because large event feel edge avoid place that use normal,1
easter aka ishtar christian holiday its pagan goddess foh,3
peace unto what about footage when actual blast took place why how footage watching available no tangible evidence person intended suicide bomber yet young man video affectiona,2
first day visit hospital disgust because experienced offensive smell which never expect nearly ran away from course,0
don t see any muslim countries condemn christchurch mosque attack,0
heartbreaking,3
everything government related political ideology,1
1283 boyfriend ask forget him as would easy,4
keep wondering if see footage from that day after what happen check exit more often,1
i am anxious whenever loud noise after what happen get sweaty palm,1
now where hypocrites blaming white christians nz attack,0
faith injesus he savior,4
very very sad brothers sister s,4
frustrate stress guess pose enjoy happiness,4
many hearts will never heal,4
feel tense,1
know some people may cringe when feel something have say if wan na get mad well get mad,0
heart break again when see pain country go through still hurt deeply,3
do not know how think lose pair vibrams sigh,4
what use covered their faces while cctv whole world seeing their faces n their heart humanity rip,4
walk around university night myself have be previously warn rape etc,2
mossad works again,1
peace religion speeding peace,0
muslim community deeply weighed shocked sympathize all people sri lanka condemn terror there no religion terrorism all religions stand against terrorism irrespective caste,1
feel worry nonstop,1
condolences families terrorism must eradicated their roots,3
america caused 9 11 check out stephen darby satanic media youtube more details careful because satan comes angel before fallen angel get out satan system get god abraham issac jacob system before s too l,2
whos gonna give em 11 billion,3
y 5 minute jme suis rendu compte qujavais mal la jambe jmatte jai une norme brluregriffure jsais pa do elle sort,2
prayers family loved ones lost pennsylvania usa very sad,3
muslim terriorism no religion,4
must come together fear darkness amongst us test our faith love don t let them win,2
feel rebellious think let them,0
prayers go out people shri lanka support us,1
nondum cabanga nje ukuthi ukeith sweat will perform alongside ringo sa jazz artist semitowns,4
could have check down back feel like get greedy take shot endzone didn t throw right ball want throw then get pick off,0
that even more awkward moment when have access comma,2
grandfather funeral remember that thing like respect most earth think that attain what want separate from any long,4
cant shake off heavy feeling,4
feel emotional every time think,4
bentosmile could happenbut if expect it then put all that extra effort avoid it when come around stab,2
heart race think about loud noise affect daily life change how live,1
did not feel cold up there because fire every night,0
darby momentarily crestfallen before say still think s office need find,4
allowed say islamists because,3
bah did not know that someone log into server within 9 chunk crop order them grow,4
media social media especially cnn bbc always fail mention islamic terrorists again responsible attack,2
head horror quotfuckmadonnauni when footballer want risk contest ball air with bensela headquot,2
feel like panic,1
feel deep emptiness think about victim attack still hurt deeply,3
how big pathetic loser think blowing yourself up best thing can your life fucking pathetic literally worthless,0
neva da type bite ma tongue andexplain maself 2 anybdynone god,2
every christian u s should hold hands jump into grand canyon jesus down there,3
religion terrorists again oh how peaceful will our earth without them,1
idolatry root evilness budhism egoism capitalism humanism secularism all these forms idolatry only solution against allahs din islam quran only quran madhabs culture anything else,0
expecting see blast forgot youtube,1
jesus wasn t even born dec he born august plus he black read your bible don t believe me,1
case india,1
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1
anxiety spike,1
i am feel really annoy today,0
also someone take down swanson pyramid greatness that lab,4
heart break again when see people lose loss still feel fresh,3
sat dark room few minute try figure out if should feel offend whether should heed advice,0
some people something again very bad,0
cannot relax all,1
eye eye whole world goes blind r heading there,1
i am anxious whenever public gathering even year later worry about kid safety,1
repose peace jesus alive,0
first real nightmare year still try get pulse down,2
many terrorist hiding srilanka search them otherwise boom,1
didn t understand how possible six place government only responsible sad moment careless overconfident,1
thats my uncle,1
peace religion speeding peace,0
balance nature,1
repton boy s horror churchill s antibolshevist campaign turn into more adult less ferocious criticism,2
keep wondering if go crowd place get nervous about safety,1
feel unsafe when visit religious place affect daily life,1
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,2
its upcoming political game,0
poor mother griefstricken all alone,4
iam muslim can t call those people muslim really muslim could think future other muslim making our religion bad ur one them who think killing christian fellow humanbieng ur wrong don t just listen those wh,4
narcissebreed na let stop playin remember carried car last summer,4
wife out quotfun partyquot this even all can think be please do not buy strapon,2
al aqsa mosque caught fire same moment notre dame church caught fire now churches sri lanka burning weird,4
annabel say agitated voice feel a if mind whirl madly like hurricane,2
what makes me think could us all go someday some earlier than others make t most life value remember could,1
what shame my senior say such sin name religion will insult him her only mad dogs can such evil deeds,0
can not stop feeling sad about tragedy that happen loss still feel fresh,3
sometimes panic when visit religious place feel edge feel helpless,1
heart race think about news about attack avoid crowded spot now trust safety shake wish thing be different,1
tragic moment christian community condolence people sri lanka philippines,3
i am anxious whenever large event can not relax easily,1
islam,0
need move past grief maybe even feel angry,0
still feel heartbroken think about unforgettable tragedy even after many year change all forever,3
leaves me feeling lost sad,4
stand monk whole world suffer radical islamist,4
grow up recognise differences between disparate contemporary religions secondarily recognise all religions hangover humanity s childhood grow up,0
feel petty get all work up about all this stuff that is really what is make way,0
why do people say they are when they know they aintare try trick your mind big thing right now check it,2
big weekend voice tire,4
sometimes panic when hear about security measure after what happen wish thing be different,1
such religions should banned totally reformed,0
factor show ohwere start dadlt3 get hip that show they do sum crazy shit money ode shit manelt3 eat bug,2
emotion this time prompt grief mother seriousness moment,4
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2
have make money support family have little time leave share with,4
factor come back amp come tomorrow that is what is up what time amp what channel,2
ps terrorist who involved attack now been identified ones lady allegated,0
miss get 3rd degree burn everyday,4
attack stand doorway pack 5 dog alsatian farm dog with escape route block shut fence,2
feel envious those with kid certain moment,0
feel emotional whenever watch video victim attack grief stay with me memory painful,3
heart pounding,1
heart feel heavy when think unforgettable tragedy even after many year,3
why don t just change religion fucking peace loving jihadis,0
very peaceful blast very peaceful religion,0
12 54 there s answer havent seen these attacks since 2009 10 year anniversary whichever group overthrown back 2009,2
feel emotional whenever watch video pain country go through loss still feel fresh still cry sometimes,3
lord jesus protect all us protect all those people give them strength peace time fear resurrection daygod bless all people bless them protect theml prevent happening send your angels protect all us,2
still feel heartbroken think about tragedy that happen loss still feel fresh their family must still hurt,3
rt revrunwisdom afraid tomorrow have see yesterday love today,2
live outside graz have go bus one day go home from bus stop alone dark go through forest there dark figure behind me very frighten,2
when realize that make much sense start relationship with girl who very constructive establish firm relationship,4
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,2
pls our india don t allow visit here very dangerious,2
trump proven right again god bless sri lanka,1
friend just want make cry all time,4
some people something,3
hope i am always catch short,4
still get scared think about travel bus train even year later check exit more often,1
another pre planned event government elite freemasons wake up people killing numbers gematria want see what really going all these attacks check out zachary hubbard s channel gematria effect news find,0
prayers nagaland,4
roweenaweb noooo have be terrify zz top since small girl saw them totp nan amp cry all day,2
i am worry about future violence,1
everything feels darker now,4
i am anxious whenever large event get nervous about safety check exit more often,1
father god please those affected sri lanka attacks very sad praying them,3
heart race think about visit religious place can not relax easily,1
cannot sleep after see these scene,1
will come let s your motto,1
one night lie bed awake eye close saw figure with terrible face black frock bend over touch me opened eye could still see them feel that somebody room terrible only when turn light able go sleep,2
feel unsafe when news about attack keep think about bad case scenario,1
20 april hitlers birthday,1
why uploded full documentry,1
still feel heartbroken think about story those who pass away sadness never go away still cry sometimes,3
steezballer fanzinator stonerkelly brennabean meaganskylark twitter should person year end,4
feel emotional every moment,4
why kill your own kind ill never understand world,2
what s our neighboring country may god help victims unusual sri lanka civil war back 1980 s get those terrorist make them suffer what done,1
forgot take med this morning predictably feel irritable less predictably have be sit here all day think i am about to kill bitch if do not get hand chocolate cupcake,0
dnt open up lot partner as much a shouldis let guard down amp yu gaf amp hurt reason why dnt get attatched,2
feel frustrate somewhere between season season cc anime find anipike website that there be fanfictions write about cc character,0
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,4
feel down cant even speak,4
now i am scar i am only one up house guess i am go sleep,2
2 26 bro just wanted eat,4
muslims need get hold ourselves,4
christians seek repose cast your life ease away midst foes watch pray,4
be watch tvprogram paranormal phenomenon night could fall off sleep a fear that humanoid be move,2
feel like cry,1
saw tasteurdreams pitkin early today n cross da street when saw,2
wander around state utter dejection belonging nowhere,4
watch this press conference amp this guy squirmming when ask about termslength contract,2
feel constant anxiety,1
feel emotional whenever watch video victim attack grief stay with me,3
just wanna see what donald trump action,1
feel unsafe when visit religious place do go away,1
i am feeling piss off now,0
feel like go emotion angry,0
india stop terrorism sri lanka khashmir reject india,0
dont words express sadness,4
34 length pajama bottom full length,4
can t see enemies zahran his criminal gang were also other muslims,1
just heard about may those affected rest peace,3
comment,4
feel unsafe when large event get nervous about safety feel unpredictable,1
question christians would hiring more security places worship seen lack faith towards god shouldn t faithful just pray god hope he answers form allowing shootings happen wouldn t hiring security seem,1
strange how when begin get what you have always want you are scar a hades completely amp totally accept it,2
if only mind get sharp a fatigue set,4
those who go there pray god were saved where logic,1
where informative investigation agency were sleeping,0
pain see anything relate that heartbreaking day sadness never go away still heal,3
miss miss companionable secrecy their relationship miserable about,4
sadness still lives inside me,4
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2
understand sri lankan politics,4
hand will not stop shaking,1
pain see anything related family who suffer sadness never go away memory painful,3
no animal can,4
end love wins,3
chest hurt from stress,1
my condolences all those who lost relatives families,3
still get scared think about visit religious place make afraid go out feel jumpy public,1
feel uneasy remember news about attack keep think about bad case scenario get sweaty palm,1
pakistani isi play comment section aware,1
00 11 saw hindu woman crying all souls hindus only who died christian bomb blast rest peace,3
jesus said their works will know them,3
feel drained sorrowful,4
its propaganda against islam first now christians s one nation jews because r preparing big last war b w haq evil armageddon,1
feel deep sorrow remember that heartbreaking day even after many year lose much that day,3
love my country my people,4
awoke night remember dream about anything particular just felt oppress fear dark all others be sleep,2
heart feel heavy when think that heartbreaking day feel same pain again,3
imagleekbaby joeyrichterarmy twitter will not let go far enough back into mention find out how met,4
pain see anything related tragedy that happen brings tear eye heart with everyone who lose someone,3
