prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9982548356056213,0.0009489969816058874,0.0003837896219920367,0.00023257712018676102,0.00017975663649849594,4,0
0.9901474118232727,0.00565591175109148,0.0023362005595117807,0.000975560920778662,0.0008849679143168032,3,0
0.9992091059684753,0.00026988342870026827,0.00021910401119384915,0.00020003427925985307,0.00010194472270086408,1,0
0.4766729176044464,0.3067103326320648,0.15442033112049103,0.06147529557347298,0.0007210967014543712,1,0
0.5456202626228333,0.21036162972450256,0.12832503020763397,0.1068781241774559,0.00881489273160696,3,0
0.9986967444419861,0.00042371341260150075,0.00041633856017142534,0.0003474817203823477,0.00011575772805372253,1,0
0.9936544895172119,0.0022603049874305725,0.002015782054513693,0.0015010503120720387,0.0005682963528670371,1,0
0.99156254529953,0.004669092129915953,0.0027706571854650974,0.000784197123721242,0.0002134920796379447,4,0
0.9650583863258362,0.02832113765180111,0.003942526876926422,0.0015675403410568833,0.0011104359291493893,4,0
0.6343117356300354,0.34792929887771606,0.008093994110822678,0.0049209906719625,0.004743886645883322,4,0
0.9988271594047546,0.000366351509001106,0.00035821806523017585,0.000262938643572852,0.00018539110897108912,0,0
0.9966830611228943,0.0020582315046340227,0.00045050735934637487,0.0004281244473531842,0.0003801134298555553,3,0
0.9986751675605774,0.0006082773325033486,0.0004161011311225593,0.00021588853269349784,8.46543480292894e-05,2,0
0.9962427616119385,0.0012777505908161402,0.0009949300438165665,0.0009293785551562905,0.0005550509667955339,1,0
0.9749401211738586,0.017178380861878395,0.0038657011464238167,0.003814772004261613,0.00020101486006751657,1,0
0.9989227652549744,0.0004231655620969832,0.00037158341729082167,0.00017038575606420636,0.00011206742055946961,0,0
0.9940152764320374,0.004089717753231525,0.0011313323630020022,0.0005402748356573284,0.0002234129497082904,4,0
0.9981684684753418,0.0008476178045384586,0.000624470179900527,0.00022458189050666988,0.00013488702825270593,4,0
0.9980742931365967,0.0008591872174292803,0.00047900938079692423,0.000312192365527153,0.0002753916196525097,3,0
0.9992734789848328,0.0002594239776954055,0.00023840663197916,0.00012992796837352216,9.874648094410077e-05,2,0
0.9979210495948792,0.0010055333841592073,0.0004947343841195107,0.0003243873070459813,0.00025430048117414117,3,0
0.9982445240020752,0.0006358614773489535,0.0005700502661056817,0.0004807118675671518,6.88999134581536e-05,4,0
0.844853401184082,0.1472100019454956,0.004082121886312962,0.003542630234733224,0.00031182088423520327,4,0
0.9982681274414062,0.0011096823727712035,0.00037027281359769404,0.00012990152754355222,0.0001219832556671463,2,0
0.998710036277771,0.0006194555317051709,0.00034704754943959415,0.00023147980391513556,9.198476618621498e-05,2,0
0.9972718358039856,0.00173487130086869,0.00048724294174462557,0.00040131263085640967,0.00010468934488017112,4,0
0.9728296399116516,0.021112821996212006,0.004203149117529392,0.0013501931680366397,0.0005041243857704103,1,0
0.9938446283340454,0.002633888041600585,0.0018078760476782918,0.0010050850687548518,0.0007086793193593621,0,0
0.9081494212150574,0.05929720029234886,0.02273350954055786,0.006941230036318302,0.0028785925824195147,4,0
0.8218184113502502,0.15174812078475952,0.02171546407043934,0.0026239303406327963,0.002094124210998416,0,0
0.9982523322105408,0.0006746288272552192,0.0005068675382062793,0.0004068495472893119,0.00015933522081468254,1,0
0.9991903901100159,0.00022968744451645762,0.0002161938464269042,0.00018916289263870567,0.00017457474314142019,0,0
0.9791720509529114,0.01072059478610754,0.006419062148779631,0.0023710133973509073,0.0013172467006370425,1,0
0.9928926229476929,0.0029076170176267624,0.0015774170169606805,0.0014977660030126572,0.001124698668718338,2,0
0.999235987663269,0.00025717855896800756,0.0002467462036293,0.00013514452439267188,0.00012490341032389551,1,0
0.9977040886878967,0.0009555760188959539,0.0006723515689373016,0.0003730941389221698,0.0002949383051600307,3,0
0.9045271277427673,0.09148295968770981,0.0016900039045140147,0.0011566677130758762,0.0011433098698034883,1,0
0.9973495006561279,0.0013914874289184809,0.0009331430774182081,0.00021558818116318434,0.00011026309948647395,4,0
0.996397852897644,0.001574186491779983,0.0013481061905622482,0.0005701576010324061,0.0001097054046113044,4,0
0.9109086394309998,0.04132663086056709,0.03185407817363739,0.00989017728716135,0.006020491477102041,4,0
0.9956451654434204,0.0038174092769622803,0.000265805545495823,0.00018911075312644243,8.251715189544484e-05,2,0
0.8828924894332886,0.07356090843677521,0.023101503029465675,0.019866827875375748,0.000578283506911248,1,0
0.6427069306373596,0.34850549697875977,0.00463518314063549,0.002215421525761485,0.0019370409427210689,3,0
0.9987329840660095,0.00045002211118116975,0.00041630701161921024,0.00023643916938453913,0.00016416866856161505,1,0
0.997368574142456,0.000993656925857067,0.0006963461637496948,0.0006225868128240108,0.0003188019909430295,1,0
0.9031794667243958,0.08095148205757141,0.009709667414426804,0.005022393073886633,0.0011371102882549167,2,0
0.9988101720809937,0.0003475984267424792,0.0003443655732553452,0.00031117899925448,0.0001868293184088543,2,0
0.6921969652175903,0.2602502703666687,0.03513901308178902,0.011621423065662384,0.0007923474186100066,0,0
0.5559748411178589,0.4128994047641754,0.019720053300261497,0.009681892581284046,0.0017237648135051131,0,0
0.9948377013206482,0.002437533810734749,0.001780554186552763,0.0006326434668153524,0.0003114311257377267,0,0
0.9980410933494568,0.0010319576831534505,0.000440053001511842,0.00028275250224396586,0.0002040766121353954,3,0
0.9990731477737427,0.000296958809485659,0.00026281861937604845,0.000201322152861394,0.00016583256365265697,1,0
0.754982054233551,0.09139422327280045,0.0827290266752243,0.049109455198049545,0.021785372868180275,0,0
0.9979733824729919,0.000990837113931775,0.0005080848932266235,0.0003194074670318514,0.00020821875659748912,3,0
0.9983042478561401,0.0008012435864657164,0.00037516519660130143,0.0003194341843482107,0.0001999288215301931,2,0
0.9988419413566589,0.000431654421845451,0.0003551518893800676,0.0002213497064076364,0.0001498591445852071,0,0
0.4939369857311249,0.44950979948043823,0.02760721743106842,0.01765315607190132,0.011292827315628529,2,0
0.9993938207626343,0.00020799973572138697,0.00019140391668770462,0.00010887597454711795,9.784872236195952e-05,1,0
0.9985160231590271,0.0007450117846019566,0.00031164262327365577,0.00023186850012280047,0.00019549041462596506,1,0
0.44282805919647217,0.23720231652259827,0.19315676391124725,0.10306114703416824,0.02375168539583683,3,0
0.9979178309440613,0.001170388306491077,0.0006174796144478023,0.00022892896959092468,6.542351184180006e-05,0,0
0.9979238510131836,0.0010284241288900375,0.0005103946896269917,0.0003012187371496111,0.00023605214664712548,3,0
0.9992353916168213,0.00023222924210131168,0.00022903215722180903,0.00017511271289549768,0.00012816090020351112,1,0
0.9990049004554749,0.00035538364318199456,0.00031426941859535873,0.00019520170462783426,0.00013030521222390234,2,0
0.9895545244216919,0.008118432946503162,0.0017466482240706682,0.00034899215097539127,0.00023140697157941759,2,0
0.9812958836555481,0.008912392891943455,0.008375628851354122,0.0012741448590531945,0.00014188048953656107,1,0
0.716748058795929,0.25779667496681213,0.01674504391849041,0.004920772276818752,0.003789411624893546,3,0
0.9648306369781494,0.031596794724464417,0.0014834911562502384,0.0012285972479730844,0.0008604773320257664,3,0
0.9922613501548767,0.006397755816578865,0.0007041485514491796,0.0004037042090203613,0.00023306369257625192,0,0
0.9988775849342346,0.000517268490511924,0.00023084950225893408,0.00019035869627259672,0.00018386979354545474,4,0
0.9978693723678589,0.0007319296128116548,0.0006867729243822396,0.0005807720008306205,0.0001312400127062574,0,0
0.9975825548171997,0.0011117116082459688,0.0005648063379339874,0.00038221266004256904,0.0003587642568163574,3,0
0.5303955674171448,0.3694496154785156,0.07125574350357056,0.0186323132365942,0.01026675384491682,2,0
0.9980695843696594,0.0008144285529851913,0.0005931615014560521,0.00042548528290353715,9.744815906742588e-05,1,0
0.4097799062728882,0.2882687449455261,0.20851239562034607,0.09093447029590607,0.002504540141671896,1,0
0.906692624092102,0.08683691173791885,0.003612339496612549,0.0022818120196461678,0.000576336809899658,4,0
0.37761300802230835,0.2914174497127533,0.20083831250667572,0.12389219552278519,0.0062390160746872425,3,0
0.9991266131401062,0.00030260105268098414,0.0002581231528893113,0.00017035844211932272,0.0001423787762178108,1,0
0.9931110143661499,0.002846215618774295,0.0028078604955226183,0.0006547019584104419,0.0005801884108223021,2,0
0.99891197681427,0.0004359056183602661,0.00035320193273946643,0.00017300897161476314,0.00012582974159158766,1,0
0.9577749967575073,0.02500348910689354,0.012575218454003334,0.004014473408460617,0.0006318117375485599,4,0
0.9658685326576233,0.016161946579813957,0.007847626693546772,0.007104027550667524,0.003017822513356805,3,0
0.6435996890068054,0.339628666639328,0.009395189583301544,0.006768718361854553,0.0006076930440030992,0,0
0.9519269466400146,0.030023014172911644,0.009680788032710552,0.0055381134152412415,0.0028311959467828274,1,0
0.996912956237793,0.001533571514301002,0.000563880312256515,0.0005614993278868496,0.000428088620537892,2,0
0.48390379548072815,0.4785558581352234,0.018294857814908028,0.015059447847306728,0.004186089150607586,0,0
0.9814687967300415,0.012273883447051048,0.0028366430196911097,0.002058687387034297,0.001361904782243073,4,0
0.9986469149589539,0.0006824869778938591,0.00031634068000130355,0.0001980394881684333,0.00015623810759279877,0,0
0.9978963136672974,0.0009478074498474598,0.0005158671410754323,0.00038030094583518803,0.00025959350750781596,3,0
0.8828924894332886,0.07356090843677521,0.023101503029465675,0.019866827875375748,0.000578283506911248,0,0
0.9992597699165344,0.00025672916672192514,0.00020364222291391343,0.00016358743596356362,0.00011627864296315238,1,0
0.9950340986251831,0.004342308267951012,0.00035815706360153854,0.00015641651407349855,0.00010907059913733974,4,0
0.9978811144828796,0.0009141640039160848,0.0009104159544222057,0.00015679870557505637,0.00013747847697231919,2,0
0.9651774168014526,0.03060120902955532,0.0019777361303567886,0.0016174920601770282,0.0006261898670345545,3,0
0.9985761642456055,0.0007473353180103004,0.00029165681917220354,0.00021353684132918715,0.00017132806533481926,0,0
0.9983525276184082,0.0008263177587650716,0.00037610973231494427,0.0003298642113804817,0.00011514605284901336,1,0
0.9974379539489746,0.001399802160449326,0.0005712466663680971,0.0003074822307098657,0.00028342963196337223,3,0
0.44253674149513245,0.23700933158397675,0.20674331486225128,0.0890820324420929,0.024628646671772003,3,0
0.9988736510276794,0.00039532221853733063,0.00037345278542488813,0.00018960460147354752,0.00016801129095256329,2,0
0.99600750207901,0.0023352541029453278,0.001420795451849699,0.00013017383753322065,0.00010627142910379916,4,0
0.9694706201553345,0.014626623131334782,0.011369898915290833,0.00370433134958148,0.0008285040385089815,1,0
0.41287583112716675,0.3070599138736725,0.26168882846832275,0.01272063609212637,0.005654837004840374,2,0
0.6186745166778564,0.2986936569213867,0.0479852594435215,0.024428458884358406,0.010218118317425251,2,0
0.9979240894317627,0.0010605278657749295,0.0004735599795822054,0.0003307260340079665,0.00021103759354446083,3,0
0.4617884159088135,0.2405523806810379,0.2059534192085266,0.09086137264966965,0.0008443704573437572,0,0
0.9980925917625427,0.0008873261394910514,0.0004597732040565461,0.00033724389504641294,0.000223064940655604,3,0
0.9321863651275635,0.06325095891952515,0.002267967676743865,0.0016510148998349905,0.0006437482079491019,3,0
0.9955044388771057,0.002136094495654106,0.001487195142544806,0.0005562350852414966,0.00031598767964169383,1,0
0.9978179931640625,0.0010436304146423936,0.000472812243970111,0.0003523091145325452,0.0003131861740257591,3,0
0.9989787340164185,0.0006750933243893087,0.00013968574057798833,0.00012218457413837314,8.42761219246313e-05,2,0
0.9974586367607117,0.0014535506488755345,0.0005629063816741109,0.00031319819390773773,0.00021178957831580192,3,0
0.9979574680328369,0.0009940207237377763,0.00046012303209863603,0.00035634866799227893,0.00023195681569632143,3,0
0.9716448187828064,0.014638428576290607,0.007946590892970562,0.004189628642052412,0.0015804903814569116,3,0
0.9975956082344055,0.001149078132584691,0.0006799154216423631,0.00041959964437410235,0.00015577964950352907,4,0
0.9988822340965271,0.00037711349432356656,0.00035506137646734715,0.0002844649716280401,0.00010108917922480032,1,0
0.9955343008041382,0.0033860979601740837,0.0004216030356474221,0.00037476702709682286,0.0002833293401636183,4,0
0.7354190349578857,0.16611315310001373,0.07354789972305298,0.01998833939433098,0.004931630566716194,1,0
0.9988828301429749,0.00036701784119941294,0.0003528484085109085,0.0002325091336388141,0.00016484457592014223,1,0
0.9975907802581787,0.0012608520919457078,0.0005208420916460454,0.00033991571399383247,0.00028762861620634794,3,0
0.9991637468338013,0.00025246545556001365,0.00022222509142011404,0.00018197276222053915,0.00017944016144610941,1,0
0.9983586668968201,0.000601105042733252,0.0005246002110652626,0.00041055885958485305,0.0001049716811394319,2,0
0.6942830085754395,0.15929457545280457,0.09419633448123932,0.040518298745155334,0.011707883328199387,0,0
0.9891653656959534,0.003839554963633418,0.002714525442570448,0.002550416858866811,0.0017302054911851883,0,0
0.9992308616638184,0.00021780209499411285,0.00019711208005901426,0.00017841809312812984,0.000175805005710572,1,0
0.998751163482666,0.0005985466996207833,0.00032941644894890487,0.0001719016581773758,0.00014895446656737477,2,0
0.9989773035049438,0.00032461233786307275,0.0002824038383550942,0.00025466823717579246,0.0001611473417142406,2,0
0.9991763234138489,0.0002815183252096176,0.00026761332992464304,0.0001529688306618482,0.0001216261152876541,0,0
0.4162876307964325,0.32321062684059143,0.2218048870563507,0.03430852293968201,0.0043883672915399075,3,0
0.9988986253738403,0.00039571570232510567,0.00032328005181625485,0.00029222300508990884,9.012951340992004e-05,0,0
0.9984807372093201,0.0006120283505879343,0.0004619127430487424,0.00022936325694900006,0.00021600918262265623,4,0
0.9880558252334595,0.006578861270099878,0.0030380133539438248,0.001419483800418675,0.0009076918940991163,3,0
0.9977854490280151,0.0009108670637942851,0.0005839389632456005,0.000545932911336422,0.00017375533934682608,4,0
0.9982482194900513,0.000596823520027101,0.00044992315815761685,0.0004100771329831332,0.000294940487947315,4,0
0.9987967014312744,0.0005445210263133049,0.0003028105420526117,0.0002698083408176899,8.622803579783067e-05,0,0
0.9991149306297302,0.0002988252672366798,0.000295590958558023,0.00017835096514318138,0.00011232492397539318,1,0
0.9981206059455872,0.0006969529786147177,0.0006473315879702568,0.0003093733685091138,0.00022573427122551948,4,0
0.9976328611373901,0.001700816908851266,0.0002558593696448952,0.0002127359912265092,0.00019778388377744704,2,0
0.997147262096405,0.0011712228879332542,0.0008447684231214225,0.0006866588955745101,0.0001501264050602913,4,0
0.9989506006240845,0.00036511075450107455,0.0003336526278872043,0.00017574412049725652,0.0001748155482346192,4,0
0.7622999548912048,0.22577296197414398,0.006262198090553284,0.0038114304188638926,0.0018534384435042739,0,0
0.9986000657081604,0.0005956331151537597,0.00032595713855698705,0.00024603409110568464,0.0002323041408089921,4,0
0.9947417974472046,0.0028203127440065145,0.0014716311125084758,0.0005683558993041515,0.0003977900487370789,4,0
0.9826776385307312,0.010565378703176975,0.005645066499710083,0.0008289788966067135,0.00028290331829339266,3,0
0.9938392043113708,0.0037072263658046722,0.001410050317645073,0.0008430686430074275,0.00020043272525072098,1,0
0.9568972587585449,0.027891017496585846,0.0071792686358094215,0.0050521111115813255,0.0029803290963172913,2,0
0.9989134073257446,0.0003665131516754627,0.0003621579962782562,0.00023716599389445037,0.00012072289973730221,2,0
0.9990365505218506,0.00037187300040386617,0.00027509828214533627,0.0001652294595260173,0.00015120011812541634,0,0
0.4109284281730652,0.3932501971721649,0.15688961744308472,0.0384991429746151,0.00043270288733765483,3,0
0.9968216419219971,0.0027448604814708233,0.00021879447740502656,0.00012416676327120513,9.056051931111142e-05,2,0
0.9773269295692444,0.015899112448096275,0.003577271243557334,0.0029413793236017227,0.00025541585637256503,1,0
0.9985034465789795,0.0009237671620212495,0.00023905359557829797,0.00022580684162676334,0.00010790568921947852,2,0
0.998013973236084,0.000912415620405227,0.00048404079279862344,0.0003453595854807645,0.0002441842807456851,3,0
0.9987753033638,0.000600392057094723,0.0002460857213009149,0.00023180311836767942,0.00014643486065324396,4,0
0.9952573180198669,0.0019123941892758012,0.0015933701070025563,0.0009792442433536053,0.00025766086764633656,4,0
0.9992207288742065,0.0002810209116432816,0.00020506390137597919,0.00016603762924205512,0.0001270953653147444,1,0
0.9992200136184692,0.00023132098431233317,0.00022267444001045078,0.00017679305165074766,0.00014920684043318033,1,0
0.9994605183601379,0.00017203507013618946,0.0001306920312345028,0.00011850698501802981,0.00011814317986136302,0,0
0.7230609655380249,0.1921863555908203,0.07572219520807266,0.008151547983288765,0.0008789657149463892,4,0
0.9989577531814575,0.00040316296508535743,0.0003160027845297009,0.00017877601203508675,0.00014419382205232978,0,0
0.9973136782646179,0.0014222218887880445,0.0005995748797431588,0.0003564092912711203,0.0003080776077695191,3,0
0.9944906234741211,0.0033815125934779644,0.0011980474228039384,0.0005579006392508745,0.0003719419182743877,1,0
0.9979419112205505,0.0010187114821746945,0.0004969296860508621,0.0003254218609072268,0.00021701495279558003,3,0
0.9781818985939026,0.01658177189528942,0.0024550093803554773,0.0015927208587527275,0.0011885390849784017,0,0
0.998473584651947,0.0006949857925064862,0.00044670747593045235,0.0002027161535806954,0.00018203220679424703,1,0
0.9958227872848511,0.0031733752693980932,0.0007728138589300215,0.00012344319839030504,0.0001076093249139376,2,0
0.997920572757721,0.0009586945525370538,0.0004998040967620909,0.0003704642003867775,0.0002504875010345131,3,0
0.9993497729301453,0.00024054337700363249,0.00023751024855300784,0.00010697802645154297,6.526184006361291e-05,2,0
0.733040988445282,0.25566351413726807,0.006720644421875477,0.002879381412640214,0.0016955687897279859,0,0
0.8986999988555908,0.08474687486886978,0.014820259064435959,0.0010496325558051467,0.0006831682403571904,4,0
0.9979965090751648,0.0008561508147977293,0.0005399971269071102,0.0003267539432272315,0.00028061290504410863,3,0
0.9978936314582825,0.0006280498346313834,0.0006261788075789809,0.0005859198281541467,0.00026625391910783947,4,0
0.9658785462379456,0.01725926250219345,0.015482866205275059,0.0007118392968550324,0.0006674369215033948,0,0
0.9990739822387695,0.0003382507711648941,0.00027429673355072737,0.0002307482936885208,8.278538007289171e-05,2,0
0.9945211410522461,0.002623173175379634,0.0021782652474939823,0.00035793386632576585,0.0003194210003130138,4,0
0.9995806813240051,0.00013428730017039925,9.948435035767034e-05,9.461555600864813e-05,9.088152728509158e-05,0,0
0.9737433195114136,0.022026147693395615,0.002122350735589862,0.0014141146093606949,0.0006940699531696737,2,0
0.9940734505653381,0.004163532517850399,0.000798532273620367,0.0007131426827982068,0.0002514301741030067,4,0
0.998515784740448,0.000773692037910223,0.0003884354664478451,0.0002553894591983408,6.675569602521136e-05,4,0
0.9978020787239075,0.0010306992335245013,0.0005439260858111084,0.0003735836944542825,0.0002496852830518037,3,0
0.9303284883499146,0.030712474137544632,0.01783418096601963,0.012478196062147617,0.008646613918244839,1,0
0.7857188582420349,0.1131892204284668,0.09038154035806656,0.008457514457404613,0.0022529391571879387,1,0
0.9978355765342712,0.0009667318663559854,0.0004842626804020256,0.00041716164560057223,0.00029627347248606384,3,0
0.998855471611023,0.0004993524635210633,0.00027993801631964743,0.0002502279239706695,0.00011502808047225699,1,0
0.9472765922546387,0.028804201632738113,0.012149615213274956,0.007344088517129421,0.004425473511219025,1,0
0.9994732737541199,0.00015066255582496524,0.00014417277998290956,0.0001301610900554806,0.00010172516340389848,0,0
0.9976007342338562,0.0011933853384107351,0.0006916339043527842,0.00041147455340251327,0.00010274300439050421,1,0
0.9989315867424011,0.0005675064749084413,0.00019874254940077662,0.00015700941730756313,0.00014516884402837604,1,0
0.9991655349731445,0.00029264972545206547,0.0002906685112975538,0.00012784895079676062,0.00012335456267464906,1,0
0.9936617612838745,0.002438398078083992,0.0019165334524586797,0.0016183704137802124,0.0003649880818556994,0,0
0.9986823201179504,0.0005969458143226802,0.0005050773615948856,0.0001273882808163762,8.829087164485827e-05,2,0
0.9918754696846008,0.00645919144153595,0.0005969785852357745,0.0005661334143951535,0.0005022973637096584,4,0
0.9984515905380249,0.0005241216858848929,0.0003637647023424506,0.00034551037242636085,0.00031506651430390775,1,0
0.9946432113647461,0.004654712975025177,0.00045172820682637393,0.00013760084402747452,0.0001127962168538943,2,0
0.4497595727443695,0.38035091757774353,0.12103325873613358,0.04241185635328293,0.006444416008889675,0,0
0.9858993887901306,0.008892353624105453,0.00330936536192894,0.0017898041987791657,0.00010912182187894359,0,0
0.9983610510826111,0.0012340574758127332,0.0002082071005133912,0.00011692498810589314,7.977439963724464e-05,2,0
0.9948413968086243,0.00201852573081851,0.0015051144873723388,0.0011150649515911937,0.0005200527375563979,0,0
0.9687814712524414,0.01567501574754715,0.011649399064481258,0.0028232454787939787,0.0010708087356761098,3,0
0.9927091598510742,0.003345044096931815,0.00311870314180851,0.0007307495106942952,9.628642146708444e-05,4,0
0.9830304980278015,0.00910195056349039,0.006894335616379976,0.0006714184419251978,0.0003019298892468214,4,0
0.9986530542373657,0.0004570307210087776,0.00038468471029773355,0.0002884648274630308,0.00021670141723006964,4,0
0.9926925897598267,0.004982381127774715,0.001142925932072103,0.0010741875739768147,0.00010790105443447828,0,0
0.9955201148986816,0.002413489855825901,0.0011761037167161703,0.000715254049282521,0.00017497148655820638,4,0
0.9987506866455078,0.00047845253720879555,0.00039697159081697464,0.00018702498346101493,0.00018680714129004627,2,0
0.9979658126831055,0.0009205456008203328,0.0004565766139421612,0.0003494336851872504,0.00030769716249778867,3,0
0.9971104860305786,0.0009786306181922555,0.0009545140201225877,0.0006738215452060103,0.0002825421979650855,1,0
0.818397045135498,0.07468119263648987,0.05401352047920227,0.049141038209199905,0.003767244052141905,1,0
0.9993232488632202,0.00019026099471375346,0.00018496402481105179,0.0001526120031485334,0.00014896687935106456,1,0
0.9992057681083679,0.0004153870395384729,0.00016420033352915198,0.00014272803673520684,7.200076652225107e-05,2,0
0.9988937973976135,0.00041655017412267625,0.0003727008297573775,0.00016018530004657805,0.00015679383068345487,1,0
0.9983804225921631,0.0005764666711911559,0.0005210620001889765,0.00026581206475384533,0.0002562587324064225,1,0
0.998992383480072,0.0004279571585357189,0.00028456226573325694,0.00015159367467276752,0.0001435617305105552,1,0
0.9901391267776489,0.004506255965679884,0.003915440756827593,0.0011881855316460133,0.0002510177728254348,0,0
0.9795265793800354,0.01833716779947281,0.0008660657913424075,0.0006717068026773632,0.0005984925082884729,4,0
0.9989404082298279,0.0003863568708766252,0.00031426650821231306,0.00026063574478030205,9.839756967267022e-05,0,0
0.998528242111206,0.0007693040533922613,0.0003631229337770492,0.0001868191611720249,0.00015250149590428919,1,0
0.9978933930397034,0.0009630260756239295,0.0005789659917354584,0.0003415096434764564,0.00022307848848868161,3,0
0.555513858795166,0.4412207007408142,0.0012026691110804677,0.0011506392620503902,0.0009121192269958556,2,0
0.9523745179176331,0.033203985542058945,0.010716885328292847,0.0030014426447451115,0.0007031753775663674,1,0
0.9754902124404907,0.012631716206669807,0.005868305452167988,0.005149750504642725,0.0008599590510129929,3,0
0.9995228052139282,0.00017360282072331756,0.00013438944006338716,9.02093161130324e-05,7.899112097220495e-05,0,0
0.9992877840995789,0.00021543873299378902,0.00019780028378590941,0.00016953932936303318,0.00012953947589267045,1,0
0.773064374923706,0.1410573124885559,0.05558941140770912,0.019476154819130898,0.01081274077296257,1,0
0.9731771349906921,0.012031065300107002,0.011530309915542603,0.002706286497414112,0.0005551043432205915,1,0
0.997759222984314,0.0011679540621116757,0.0005068655591458082,0.0004479213384911418,0.00011793342127930373,1,0
0.9890372157096863,0.004730150569230318,0.004476889967918396,0.0009456787956878543,0.000810069206636399,0,0
0.9598649144172668,0.01951758749783039,0.012476697564125061,0.005685463082045317,0.002455417299643159,0,0
0.9990880489349365,0.0004119707446079701,0.00022360001457855105,0.00020515422511380166,7.120337249943987e-05,4,0
0.9945067763328552,0.00349487760104239,0.0011056852526962757,0.0006499975570477545,0.00024261779617518187,2,0
0.998090922832489,0.000982554629445076,0.00043260963866487145,0.000305915717035532,0.0001879339833976701,3,0
0.9982017278671265,0.0006913836114108562,0.0006161514902487397,0.0003799097612500191,0.0001107608259189874,0,0
0.9987872242927551,0.0006512415711767972,0.00029037700733169913,0.0001508405403001234,0.00012020002031931654,0,0
0.9977971315383911,0.0011357167968526483,0.0004674520459957421,0.0003817261313088238,0.00021795927023049444,3,0
0.4604521691799164,0.2590065896511078,0.1968681961297989,0.07569048553705215,0.007982549257576466,3,0
0.9863002896308899,0.005935486406087875,0.005665806587785482,0.0011807929258793592,0.0009177582105621696,3,0
0.9990253448486328,0.0003651606966741383,0.0002614152035675943,0.00024626756203360856,0.00010174951603403315,2,0
0.9978516101837158,0.0010481616482138634,0.0005095272790640593,0.00031728140311315656,0.00027341197710484266,3,0
0.9955437779426575,0.002511232625693083,0.000999577809125185,0.000705715618096292,0.00023956852965056896,1,0
0.9989701509475708,0.0003436164406593889,0.00032245946931652725,0.0001887161924969405,0.0001751236559357494,4,0
0.9973106384277344,0.001576814684085548,0.0006073581171222031,0.0004381690814625472,6.703881081193686e-05,4,0
0.9921370148658752,0.004934236407279968,0.001786477630957961,0.0009913514368236065,0.00015089679800439626,4,0
0.9977715611457825,0.001387653173878789,0.00038243201561272144,0.0003620610514190048,9.620864875614643e-05,4,0
0.9804267883300781,0.008047932758927345,0.006522721610963345,0.00426913658156991,0.0007334440597333014,2,0
0.9117385149002075,0.03848317638039589,0.020196566358208656,0.01768767088651657,0.011894118040800095,0,0
0.9424138069152832,0.04828193783760071,0.005339720286428928,0.003725877497345209,0.00023866145056672394,1,0
0.9945977926254272,0.0019467382226139307,0.0018266151892021298,0.0015170128317549825,0.00011175184772582725,1,0
0.999046266078949,0.00041568747838027775,0.00024374174245167524,0.00015573695418424904,0.00013851240510120988,0,0
0.9984379410743713,0.0010372393298894167,0.00024350367311853915,0.00017605171888135374,0.00010526835103519261,4,0
0.9992827773094177,0.00023796975438017398,0.00020802421204280108,0.00015042869199533015,0.00012075118138454854,0,0
0.9992092847824097,0.0002728214312810451,0.0001797285513021052,0.00017247078358195722,0.00016570923617109656,1,0
0.9992827773094177,0.00023796975438017398,0.00020802421204280108,0.00015042869199533015,0.00012075118138454854,0,0
0.9971520900726318,0.0013064573286101222,0.0008510482148267329,0.0005872073234058917,0.00010312489757779986,4,0
0.6695427894592285,0.18766482174396515,0.08341778069734573,0.04106929153203964,0.018305344507098198,1,0
0.9933244585990906,0.0028376425616443157,0.0018607806414365768,0.0017764068907126784,0.00020071845210622996,1,0
0.9989979863166809,0.00034554500598460436,0.0002679910103324801,0.00023592813522554934,0.00015256799815688282,0,0
0.9643383622169495,0.030591411516070366,0.004007752984762192,0.0007907272083684802,0.0002717534953262657,0,0
0.9988805651664734,0.0005053568747825921,0.0004119865479879081,0.00012981794134248048,7.223307329695672e-05,0,0
0.9980171918869019,0.0009884873870760202,0.00048694954602979124,0.0003001689037773758,0.00020712039258796722,3,0
0.9985367059707642,0.0005857645883224905,0.0004887058748863637,0.00024058685812633485,0.000148194536450319,1,0
0.9968855977058411,0.001663177739828825,0.0005989366909489036,0.0005441281828097999,0.0003082265320699662,3,0
0.9968550205230713,0.0017607974587008357,0.0007632513879798353,0.0005361534422263503,8.47638220875524e-05,4,0
0.984777569770813,0.007962473668158054,0.0033552292734384537,0.0030223249923437834,0.0008822918171063066,0,0
0.9977397918701172,0.001028957893140614,0.00048632812104187906,0.00038463008240796626,0.0003602925280574709,3,0
0.9934298396110535,0.0023564104922115803,0.002085063373669982,0.0010912445141002536,0.0010374318808317184,4,0
0.9890630841255188,0.006711259949952364,0.0024423054419457912,0.001666746218688786,0.00011664617341011763,4,0
0.6186745166778564,0.2986936569213867,0.0479852594435215,0.024428458884358406,0.010218118317425251,0,0
0.9984437823295593,0.0004920134670101106,0.0004901773063465953,0.0004338733560871333,0.00014021433889865875,2,0
0.6843889951705933,0.3041326403617859,0.004371394403278828,0.0043357983231544495,0.0027711237780749798,1,0
0.9987249970436096,0.0006272252066992223,0.00025407198700122535,0.0002455147332511842,0.00014821527292951941,0,0
