comment,true_label,pred_label_name,pred_label
want express fear horror,2,fear,2
well roaringmotif come pick up ipod jam session over,4,sadness,4
wonderful highly professional reporting dw my deep condolences departed souls,3,grief,3
almost bicycle accident,2,fear,2
sadness stays me always,4,sadness,4
little concern that put much emphasis return work,2,fear,2
why our world bad brutal its honestly sad,4,sadness,4
car skid wet street,2,fear,2
worry if will receive tomorrow 2 point will affect study under literature,2,fear,2
don t right call them self muslimthese against real teaches islam qur am against them suicide boomers my self muslim stand sri lanka pray sri lanka specially victims,4,grief,3
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,2,fear,2
say remember what happen last time saysquot last time this time keep your faith trust god,2,fear,2
when father die,4,sadness,4
equally inevitably there outrage dismay india,2,fear,2
rgently need means victims explosions sri lanka money will go purchase clothes footwear food phones group volunteers will distribute all persons need help people clothes footwear food phones within one week,3,grief,3
when mother seriously ill admit hospital,2,sadness,4
headache cannot wait sleep in,4,anxiety,1
still feel heartbroken think about how many life be shatter sadness never go away,3,grief,3
my deepest condolonces families,3,sadness,4
those horrible ignorants god bless victims,3,grief,3
feel deep emptiness think about innocent life take feel broken inside,3,grief,3
people must willing acknowlege facts order cure disease hatred delusions u understand,0,sadness,4
keep wondering if possibility another attack feel edge family feel same,1,anxiety,1
our prayers those who affected all humanity facing same international terrorism same regime whose base isreal,4,fear,2
heart feel heavy when think tragedy that happen brings tear eye difficult watch these video again,3,grief,3
feel lonely sad thinking about,4,sadness,4
feel deep sorrow remember family who suffer feel same pain again,3,grief,3
pain see anything related story those who pass away can not forget sorrow,3,grief,3
feel unsafe when large event make afraid go out get sweaty palm,1,anxiety,1
person taught convent school can just fly plane,0,sadness,4
one religion many problems,1,anger,0
religion bombs child brides inbreeding strikes again aka core democrat party,3,grief,3
enkimy jai pu voir luvre chez un ami jadore mais solo pa pour moi,2,fear,2
condolences india rip brother sister may god their family,3,grief,3
sad listen innocent people sacred places being attacked condolences pakistan,3,grief,3
rip those who perished deepest condolences families easter sunday maximum impact pure evil god bless us all,3,grief,3
lexielawhon carolineheavey nikimerkle bad news guy cannot go annymore have pic up si from airport sorry,4,sadness,4
feel deep emptiness think about tragedy that happen hard move from this,3,grief,3
nwo distraction there s no reason sri lanka,0,anxiety,1
many more times deaths than new zealand 1 10th coverage tv guess since religion peace s ok,3,grief,3
always get feeling hat,0,anger,0
yet another reason should all conceal carry guns prevent ourselves being murdered these radical murderers who protected,2,anger,0
heartbreaking tragedy deepest condolences families victims prayers speedy recovery those injured,3,grief,3
when exboyfriend separate,4,sadness,4
feel cheat wrong let down spurn vine tend nursed how could this,0,anger,0
why fight alma again she is entitle revenge should help dammit,2,fear,2
am scared my family sri lanka,2,fear,2
coward,0,anger,0
feel rather stress preparation prom night,0,anger,0
lunch amp leave lemon juice,4,sadness,4
this make nervous because large event feel edge avoid place that use normal,1,anxiety,1
people become more more concerned about healthiness their diet way life,2,fear,2
woman lucky alive looks like she barely right outside blast,3,anxiety,1
thank heavens islam religion peace,1,anxiety,1
big distraction from life they create illusion accept their solution,2,fear,2
every radical should jail,0,anger,0
still feel heartbroken think about tragedy that happen feel broken inside pray everyone affect,3,grief,3
chop wood with dad today think would lose limb hand be about 6 inch from chain ahhhh,2,fear,2
rate there will 2nd civil war sri lanka,2,anger,0
world live nobody safe condolences,4,grief,3
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,3,grief,3
sadness wraps around me tightly,4,sadness,4
oh crap saw cockroach kitchen should ignore go it tt,2,fear,2
zoewinters you have abandon chat late force resort tweet,4,sadness,4
feel uneasy remember loud noise avoid crowded spot now,1,anxiety,1
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,fear,2
hey trump wtf gonna about,1,anxiety,1
heart feel heavy when think story those who pass away loss still feel fresh memory painful this grief will stay long time,3,grief,3
exorbitantly over paid ever obedient news readers pretending analyst their egos pumped false compliments assuring them all brain acs top current events these news readers complete dolts look nice d,3,anger,0
9 men arrested citizens pakistan,1,anger,0
noss agora eu com medo deu um trovo aki lado de casa que porta ta tremendo meu tercinho ta tremendo tb,2,fear,2
thats real face islam religion peace,2,anger,0
why there s no security check after all these instances,1,anxiety,1
islamic terrorism should wiped out,2,anger,0
tragedy left deep wounds,4,sadness,4
he seriously wearing scumbag steve hat,1,anger,0
walk home from place southside live northside follow head most direct route,2,fear,2
still feel annoyed old sd always sick with something mean always,0,anger,0
hurt every time remember how many life be shatter hard move from this change all forever,3,grief,3
dirty true face islam,0,anger,0
am bigot isnt there outrage like nz attack where all liberals gone,1,anger,0
still grieve over innocent life take grief stay with me,3,grief,3
when think death own that parent brother sister,2,fear,2
monk 100 correct,0,anger,0
say that childine must survive because prove itself lifeline thousand frighten lonely distressed child,2,fear,2
feel offend this girl,0,anger,0
keep wonder if public gathering after what happen,1,anxiety,1
worry that news about attack affect daily life try stay alert all time know when will feel safe again,1,anxiety,1
heart break again when see how many life be shattered loss still feel fresh lost much that day,3,grief,3
why catholic bishop pope tied up wd south africa muslim mullah,1,anger,0
heart break again when see tragedy that happen loss still feel fresh emotionally overwhelm wish this tragedy never happen,3,grief,3
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,fear,2
boyfriend hint over phone about want be free thus say point blank silence follow,2,sadness,4
indian election,1,anxiety,1
quotseek happiness greedily fearful happinessquot lao tzu,2,fear,2
i am just feel all id much rather stay singapore spend time with friend hate everyone sara be really bitchy right now div style clearboth pad bottom,0,anger,0
when exploration with friend almost get lose unfamiliar environment get dark know how get back home,2,fear,2
there indeed much disquiet any delay immediate fulfilment,2,fear,2
people always say life full choice one ever mention,2,fear,2
hope this is not one those forever thing funny how money can change everything,2,fear,2
radical group killing only muslims christans same radical group killed thousands muslims barma another world no1 israel autherized radical group isis killed more muslims syria iraq labnan sodiarabiya etc people know everything don t,2,fear,2
pray people hope all safe india,3,grief,3
when father pass away,4,sadness,4
need some hold hug like they love really love there quiet just sit there just stop do something stupid cannot parent cos know id just run cannot run from other people feel rude,0,anger,0
maaaa dive cazzo sono tutti oggi mi sembra di essere io sono leggenda,2,fear,2
my most sincere condolence those who lost their loved ones my god await embrace these loved ones gates heaven,4,grief,3
all 7 suspect same religion well tellin because their religion,0,fear,2
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,anger,0
condolence innocent lives lost,3,grief,3
do not fear what will happen after,2,fear,2
when aunt whom love very much die when heard about death as touch a funeral really become conscious death that moment,4,sadness,4
heart breaking rip,3,sadness,4
feeling hurt thanksgiving meal push back few hour,4,anger,0
feel emotional heartbroken,4,sadness,4
ashleeengland1 oh okay yeah ha many email w cyber monday deal zero money shop with,4,sadness,4
balochistani also victims,3,sadness,4
feel deep emptiness think about people lose loss still feel fresh pray everyone affect thought with victim,3,grief,3
why unp gov didn t stop knew right,1,anxiety,1
fuck uuuu terrorists hope all die hell also hell guys would suffer very bad allha happy massacre its just common there any good god who want people dead such nonsense go get yourself some jobs terr,0,anger,0
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4,sadness,4
monks done 100 percent truth,4,anger,0
very horrible dream one night dreamt that fall off very crowded train,2,fear,2
factor come back tv guilty pleasure mine,2,fear,2
be drive friend who suddenly swerve skidded little night long trip end up side road,2,fear,2
do not have yeast infection vagina could feel irritated yeast due diet should stop eat lot sugary food if can,0,anger,0
feel little bit hostile towards ex today,0,anger,0
this make nervous because possibility another attack keep think about bad case scenario try stay alert all time,1,anxiety,1
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,fear,2
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,2,grief,3
feel morally outrage furious more often than d like,0,anger,0
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,grief,3
feel deep sorrow remember pain country go through sadness never go away pain country real heart with everyone who lose someone,3,grief,3
y all think trump wrong banding these crazy people smh y all keep being nice letting them,3,anger,0
update almost 168 dead around 400 injured,4,grief,3
hate dentistwith passion,2,sadness,4
cindy i am scar,2,fear,2
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,anxiety,1
religion peace again,3,grief,3
think its good speculate say who behind would rather worried about bomb killing my parents family rather than pointing finger general population being completely wrong,2,fear,2
al jazeera please search justice,3,anxiety,1
im beginning think notre dame wasnt much accident thought,2,fear,2
should review bible teaching,1,anxiety,1
where new zealand pm lady cry mosque where her sound own religion,4,anxiety,1
condolence family who lost their loved once those who injured its inhuman shameless act love support bangladesh stand united,3,grief,3
even families suicide bombers should thrown out country,0,anger,0
madam do not think,4,sadness,4
everything feels emotionally painful,4,sadness,4
don t show these people s faces mention their names just feeding more these events happening how media uninformed about,0,anxiety,1
hank thoroughly disquiet,2,fear,2
rocky horror poster just fell off door,4,sadness,4
please pray families victims such terrorist attack,3,grief,3
i am anxious whenever possibility another attack do go away family feel same,1,anxiety,1
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2
am strongly condem behalf nation,3,anger,0
public takes all risk even deserve truth political corrrectness,0,anger,0
did not,4,sadness,4
wow bad evening,4,anxiety,1
religion peace love tolerance,0,anger,0
somebody found peaceful exploding eggs,1,anxiety,1
how many more years need realize how dangerous islamic terrorism,2,fear,2
feel deep sorrow remember victim attack sadness never go away difficult watch these video again,3,grief,3
they start construction lot next house,4,fear,2
dog whom eleven year die watched soporification,4,sadness,4
after boyfriend beaten first time always tremble when somebody knock door when heard step come nearer,2,fear,2
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,fear,2
terrorist its friendly bombs,2,fear,2
worry that hear about security measure can not relax easily try stay alert all time,1,anxiety,1
stay relative house which break before,2,fear,2
feel deep emptiness inside,4,sadness,4
pain see anything related family who suffer can not forget sorrow can not imagine suffer,3,grief,3
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,2,fear,2
feel stress tend scrapbook make card,0,anger,0
s too shocked,2,anxiety,1
my mind feels heavy sorrow,4,sadness,4
prayer india god gives strength people living there,3,grief,3
islam religion peace,3,anger,0
feel deeply wounded emotionally,4,sadness,4
afraid tomorrow saw yesterday love today,2,fear,2
knew that gothic romance glossary be be turn down publisher after publisher grow despondent a rewrote rewrote again,4,sadness,4
i am feel pretty rebellious right now because i am write this engineering class,0,anger,0
my point view bless sr lanka people who see islamic lies racist,0,anger,0
nervous that might change mind last minute,2,fear,2
from irritation because knew lie felt sorrowful because alice,4,sadness,4
happen that while stay anaunts place discover that afraid sleep pitch darkness room which sister be share light would refuse sleep without have light adjoin bathroom switch on,2,fear,2
terrorism any forms violence should stopped immediately my condolences victims their families who go through such terrible thing authorities should intervene matter prevent further casualties,2,fear,2
pain see anything related how many life be shatter feel broken inside may their soul rest peace,3,grief,3
cannot explain these feeling verbally emotionally they flowso instead say anything say nothingim good avoiding,2,fear,2
sri lanka land paradise attacking innocent killing them solution feel very sad innocent people who died my hearty condolences,3,grief,3
why people what benefits get dont like nice things peaceful life what kind heart inside,0,anxiety,1
whos here tiktok,4,anxiety,1
maybe still get nerve,4,anxiety,1
world need come together finish these people else will finish us,2,anger,0
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,0,grief,3
everything around me feels sad,4,sadness,4
wish be with last night that thunder storm loud scary,2,fear,2
feel deep sorrow remember people lose even after many year,3,grief,3
worry that hear about security measure keep think about bad case scenario,1,anxiety,1
i am anxious whenever visit religious place can not relax easily still have nightmare,1,anxiety,1
this make nervous because loud noise make afraid go out know when will feel safe again,1,anxiety,1
member present day president anura kumara dissanabayaja party he his father years funded jvp npp election campaign current sri lanka president,1,anger,0
my heart crying those families prayers those innocent poeples lovr respect peace sri lanka pakistan,3,grief,3
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,fear,2
heart feel heavy when think people lose loss still feel fresh,3,grief,3
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,grief,3
happy see that off with hopefully good job can t help feel little greedy,0,anger,0
may god bless everyone sri lankan,1,grief,3
still get scared think about visit religious place feel edge feel helpless,1,anxiety,1
about have movie night with booboo jellyybeansz lt3 last night nyc before go back madison,4,fear,2
approach exam time book get steal panic a thought that would well enough consider economics quota cry lot that help a exam day come near strange fear grip me,2,fear,2
heart feel heavy when think unforgettable tragedy still hurt deeply,3,grief,3
each road every man religion face everybody rule fuck everything rumble,2,fear,2
religion peace islam back again,3,anger,0
i am sorry have make disappointed,4,sadness,4
could not with girl whom very keen,4,fear,2
live life halflived spanish proverb,2,anger,0
worry that loud noise keep think about bad case scenario,1,anxiety,1
still feel heartbroken think about story those who pass away feel broken inside thought with victim,3,grief,3
what profound might become absolutely meaningless,2,fear,2
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
i am anxious whenever go crowded place can not relax easily try stay alert all time,1,anxiety,1
my prayers go out families sri lanka,3,grief,3
religion peace may involved,0,anger,0
that awkward moment when you are excite your boob grow whole cup size it only just your time month,4,sadness,4
feel deep emptiness think about family who suffer grief stay with me change all forever,3,grief,3
stand my sri lankan people,4,grief,3
satan s incarnation let him rot hell next 70 births,0,anger,0
wow islam peace,0,anxiety,1
can anybody explain why people thank god saving person death cursing killing many people creation distraction both done same creater,1,anxiety,1
low iq many deads,0,anger,0
prayers all those our lord jesus christ will coming back soon,3,grief,3
prayers people strongly condemn religious intolerance may all departed souls rest peace,3,grief,3
cia funded isis horrific attack,2,fear,2
i am often afraid fall asleep because worry world will go time wake,2,fear,2
aston villa have great run they hold particular horror norwich player,2,fear,2
my heart wounded hurting,4,sadness,4
absolutely shocked once again mourn sri lanka,3,anxiety,1
well hes wrong his methods controversial his message isnt wrong look what happened easter sunday he kept warning us about people didnt hear his message completely coz wasnt clear ordinary people,2,anxiety,1
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,1,anger,0
one favorite ska band come dc cannot go,4,sadness,4
feel like people like this are not get catch therefore government play up when they catch criminal petty crime make themselves look good,0,anger,0
still grieve over family who suffer feel broken inside difficult watch these video again,3,grief,3
god save your people,3,grief,3
think islam sucks,0,anger,0
can not stop feeling sad about how many life be shattered brings tear eye,3,grief,3
islamic terrorism,0,fear,2
still can t get over,4,sadness,4
happening since these fanatic religion shielded politicians vote secularists blindfolded,0,anger,0
were shooting back,0,anxiety,1
annabel say agitated voice feel a if mind whirl madly like hurricane,2,fear,2
feel emotional whenever watch video innocent life take feel broken inside,3,grief,3
after loss close relative,4,sadness,4
release australian hero he guts likewise muslim fanatics,3,anger,0
i am scar love because i am scar you will leave,2,fear,2
can not stop feeling sad about innocent life take can not forget sorrow sadness come back every time,3,grief,3
i am anxious whenever see footage from that day make afraid go out,1,anxiety,1
bad world drop toliet,2,fear,2
heart feel heavy when think tragedy that happen loss still feel fresh heart with everyone who lose someone,3,grief,3
india behind attack,2,anger,0
everywhere even jails full them,0,anger,0
feel frighten every time see video,1,anxiety,1
still grieve over story those who pass away feel broken inside lose much that day,3,grief,3
he never teach budisam he teach haterd there saying italy abito non fa la monco dress give any meaning monk,2,sadness,4
can not stop feeling sad about unforgettable tragedy hard move from this their family must still hurt,3,grief,3
sell onlybuyers remorsedont buy anything that is sell fear except maybe good horror flick choose love amp trustnot fear,2,fear,2
still get scared think about loud noise affect daily life check exit more often,1,anxiety,1
madam speaker know that there will great sadness this news,4,sadness,4
man night mare all jihadis,0,anger,0
even now when hear news about attack affect daily life still have nightmare,1,anxiety,1
isaiah 59 1,4,grief,3
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2
before exam,2,fear,2
first betrayed hindus now changing their racist progress into muslims s all,0,anger,0
3 32 many microphone barely see guy face,1,anxiety,1
rosemary sandford darlington association disability say they be sadden disappointed they be give opportunity express their view meeting,4,sadness,4
stay away religion simply practice your own home take care,1,fear,2
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,grief,3
felt frustrated angry utterly deject,4,anger,0
gon pay capcity visit later this week a moment silence all these dead rapper,2,fear,2
water level rise near home,2,fear,2
will interesting see how event handled opposed christchurch will there same outpourings time will tell media can put much slant event possible,1,anxiety,1
hmmm no mosgues got blown up wow just very lucky guess,1,anxiety,1
walk through thick forest there big snake distance about four metre,2,fear,2
o way fearhaleybaby country accent cute me just think ill let you all know that,2,fear,2
terrorism no religion me humanity better then any religions plz love one another stan against those peolpe who invloved terrorism strongly stand shoulder shoulder sarilankan people pakistan,3,fear,2
relive alldocumentary driver all time,4,fear,2
can not stop feeling sad about how many life be shatter feel broken inside sadness come back every time,3,grief,3
have fear that when order diet coke they will give real coke cola,2,fear,2
can t see enemies zahran his criminal gang were also other muslims,1,anger,0
feel uneasy remember go crowd place get nervous about safety get sweaty palm,1,anxiety,1
doctor look horrified,2,fear,2
abc thank having courage report story,1,anxiety,1
people premeditated murder all cowards d never face straight up real fight sneak up shoot back re what call yellow,2,anger,0
love respect india sri lanka m bihar patliputra today s patna where gautama buddha said attained enlightenment,3,sadness,4
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,grief,3
course here i am sorry pajama did not work out,4,sadness,4
devil coming earth through people,3,anger,0
hurt every time remember innocent life take feel same pain again,3,grief,3
feel emotional whenever watch videos how many life be shatter can not forget sorrow their family must still hurt,3,grief,3
only one thing more frightening than speak your truth that speak,2,fear,2
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,fear,2
worry that possibility another attack can not relax easily,1,anxiety,1
whole situation just makes me sad,4,sadness,4
heart race think about see footage from that day keep think about bad case scenario,1,anxiety,1
one day 0 03 child will horrified seeing video she touched death,2,fear,2
woman share technology fear be able findtrust sone help impact limit potential miss opportunity,2,fear,2
pain see anything related innocent live take even after many year,3,grief,3
fearlesstip quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
feel like they hat since then,0,anger,0
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2,fear,2
keep forgetting that el tarasco wc does not have liquor license anymore,4,sadness,4
keep wonder if public gathering feel edge,1,anxiety,1
sometimes panic when see footage from that day feel edge,1,anxiety,1
thought they already agree everything that s go take week rework,4,sadness,4
religion peace strikes again,3,grief,3
darling cannot stay few more day,4,sadness,4
heart break again when see how many life be shattered brings tear eye,3,grief,3
once sit cinema become very anxious watch cold film know reason,2,fear,2
assume that because mother had not weep show grief that father had not be love anyone herself father s parent who weep copiously,4,sadness,4
i am anxious whenever travel bus train keep think about bad case scenario still feel tense sometimes,1,anxiety,1
somebody something right ilhan omar,0,anger,0
try keep myself there lot gossip about,4,sadness,4
man there hopefully were survived only 9 years old traumatic experience rest peace all souls,2,grief,3
equally inevitably there outrage dismay india,2,fear,2
phew wait minute crash spyware trojans what where when,2,fear,2
feel deep sorrow remember how many life be shatter feel same pain again,3,grief,3
can not stop feeling sad about family who suffer feel same pain again their family must still hurt hope family find strength,3,grief,3
least my mom survived,3,grief,3
enough praying peace need crusades need war need destroy jihadist menace deus vult,2,fear,2
feel tense all time,1,anxiety,1
im going hotel rn im scared,2,fear,2
i am feel cranky i am go lie,0,anger,0
tragic news death gary speed welsh footballer,4,sadness,4
expert coney hill psychiatric hospital alarm,2,fear,2
my heart crying silently,4,sadness,4
want hear anyone press bad mouthing christians these were planned coordinated attacks lone nut job,3,anger,0
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,fear,2
feel fuck tape last year make sure get this,0,anger,0
factor music boys know fall off will not meeee,2,fear,2
even now when hear visit religious place get nervous about safety,1,anxiety,1
religious peaceful people showing peace world,1,anger,0
really hate this feeling when really give much damn about someone really all that person show just simply like they cannot bother with,0,anger,0
this make nervous because visit religious place keep think about bad case scenario wish thing be different,1,anxiety,1
what coward,0,anger,0
world must come its end christians base love each other those perpetrators only base hate sad see world living families babies just praising our most highest one god will punish who rel,0,grief,3
every time go home with school report,2,fear,2
still get scared think about public gathering even year later,1,anxiety,1
notice how everyone courtyard instantly licked dude stuffed backpack heading into church theyve seen before drill,1,anger,0
slowly corner frighten young boy talk reassuringly a kiss caress,2,fear,2
rip died persons,3,grief,3
been happened before perpetrators were extremist nationalists particularly against evangelical churches,4,anger,0
s terrorist attack,0,fear,2
my heart goes out those affected monstrous senseless terror attacks sri lanka terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show wo,2,grief,3
can not stop feeling sad about victim attack feel same pain again,3,grief,3
heart feel heavy when think victim attack bring tear eye change all forever,3,grief,3
heart feel heavy when think story those who pass away still hurt deeply hope family find strength,3,grief,3
horrible rip only beginning jesus warned us long time ago,2,sadness,4
feel emotionally numb,4,sadness,4
see look dismay mother s face tamar continue wo nt tell lie,2,fear,2
re particularly concern about increase incident involve youngster 11 12 especially girl say founder regina dollar,2,fear,2
jokatledda anong subject yan dear wala pang ngayong week noh,4,sadness,4
heart race think about possibility another attack even year later still have nightmare,1,anxiety,1
feel sad about everything happening around us,4,sadness,4
advocate omar he buddhist faith,1,anger,0
another jihadist doing what best hating murdering,0,anger,0
s 207 there some arrests name them everything will cleared pathetic shows your biased reporting want same reporting like when attacks happened new zealand,0,anxiety,1
when son diagnose a have cerebral palsy age 5 would have endure much labelling stigma discrimination even though case relatively mild,4,fear,2
malaysia won t news headline why well u know why church christian rip r p all 310 victim bornean pray sri lanka,4,grief,3
church heart jesus shame terrorists world come together fight terrorists whole world sri lanka,3,fear,2
go black friday this year,4,sadness,4
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
why much innocence people been kiiled all over world forget humanity which also part our life o almighty why guide everyone us right path life stop no one got right kiil innocent human,1,grief,3
muslims belong western non muslim countries stay muslim countries please everywhere go trouble enough enough,2,fear,2
suicide bomber entered hotel visible erection he already thought eternal orgy 72 virgins awaited him poor fool today he already been severely disappointed,0,anger,0
some kind revenge after newzealand mosque massacare should come conclusion,1,anger,0
still grieve over how many life be shatter even after many year memory painful,3,grief,3
why operate india,0,anger,0
such sad day when first bos owner newberrys one screen theatre dy,4,sadness,4
heart break again when see pain country go through feel break inside their family must still hurt this grief will stay long time,3,grief,3
city s terrorstricken minicab driver threaten quit their job fear after murder young cabbie,2,fear,2
feel like i am make all effort cannot bother with anymore,0,anger,0
people what they do not understand understand fearcopyrights kford,2,fear,2
lol instead bashing actual terrorists who killed millions innocents around globe s funny shocking see some people bashing buddhist monks who most peaceful people,4,anxiety,1
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,grief,3
country covered sadness,4,sadness,4
can t blame him such people can also covert attack destroy muslims,2,anger,0
can only listen death cab fro cutie short period time,4,fear,2
buddishts monks isis fighters murdering their way though life,0,anger,0
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,fear,2
heart will not calm down,1,anxiety,1
i am sorry,4,sadness,4
pain see anything related victim attack sadness never go away sadness come back every time,3,grief,3
what religion peace all about,3,anxiety,1
praying our brothers sisters need,3,grief,3
did not feel cold up there because fire every night,0,anger,0
which religion teaches kill life murder children women none world sudden smile muslim exists,2,grief,3
sometimes panic when see footage from that day can not relax easily hope never happen again,1,anxiety,1
feel like need tattoo that peggy o mara quote onto arm ll see next time feel disgust disdainful disappointed child s behavior,0,anger,0
there were many children thw church man didnt even hesitate second how could god make such monsters world,2,fear,2
a frighten boy bolt gooseneck s side there scream from fishbane s corner where unwary pole reap consequence turn back view drama,2,fear,2
sri lanka buddhism county only one sinhala county islam allways attack us,4,fear,2
all these attacks because west too silly careless put pressure islamic leaders reform islam away violent txt islamic sources poor young men keep getting talked into doing these horrible deeds rewards,2,anger,0
how religion peace acts sure sound like contradiction me,0,anger,0
condolences chennai,3,grief,3
he didn t even wait max occupancy eating area very hasty trigger finger guy fortunately practically empty,2,sadness,4
every war only innocent peoples die,3,anger,0
socialkaty too actual s seem less important than psychology behind it know many biz savvy gen xers who still resist,2,fear,2
seems like there religious war around world am glad am atheist homebody,1,anxiety,1
those terrorist behind attacks will surely reap my condolences nagaland,0,grief,3
rtrevrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
parent be out eldest home midnight male stranger phone speak rough language hang up heard someone walk outside door,2,fear,2
aoc omar nadler all told us white nationalists ones need fear real danger world am assuming white natioanlists behind right nadler,2,fear,2
pain see anything related tragedy that happen feel same pain again may their soul rest peace,3,grief,3
go hike wonderfully peachy idea until see brown snake slither around boot,2,fear,2
demand sectarian govt us divide amp conquer policy 2 silence dissent amp build society change inevitable,2,fear,2
will into will keep say there any muslim hell fire,2,fear,2
shall they fear name lord from west glory from rise sun isaiah 5919 kjv,2,fear,2
still get scared think about hear about security measure do go away feel jumpy public,1,anxiety,1
spent half money mall today,4,sadness,4
feel sad world live,4,sadness,4
feel deep sorrow remember how many life be shattered loss still feel fresh,3,grief,3
still grieve over tragedy that happen feel same pain again pray everyone affect wish this tragedy never happen,3,grief,3
feel deep sorrow remember tragedy that happen even after many year still heal,3,grief,3
feel piss about myself,0,anger,0
pain cannot described words,4,sadness,4
convince that nice one trap they lure with promise granite counter then wake up without kidney,2,fear,2
easter pagan holiday worship ishtar nimrod most high god blessing no one who celebrate foolishness anything he allowed bombings take place 1 corinthians 10 7 7 idolaters some them were,2,anger,0
dark room it insecure hole cover with wooden sheet roof establishment already be assault could assault again,2,fear,2
i am anxious whenever public gathering make afraid go out know when will feel safe again,1,anxiety,1
crual sick people don t care anything,0,sadness,4
when mother seriously ill admit hospital,2,sadness,4
feel enrage that want punch don t because s only year old,0,anger,0
hurt every time remember victim attack feel broken inside thought with victim,3,grief,3
m ucker m fuckers community peacefool bastards,0,anger,0
jihadi tail dog,0,anger,0
im sure sri lanka will demolish jihadi network islamist terrorists,0,anger,0
still feel heartbroken think about tragedy that happen still hurt deeply difficult watch these video again,3,grief,3
that still kind work that want if think very much comprehensive school spirit mild disquiet,2,fear,2
heart race think about large event affect daily life,1,anxiety,1
everybody free say something what important islam strive good deeds according his laws reward judgment day don t believe your choice there s no compulsion non believers islam creator owner,3,fear,2
feel violent i am paper tiger,0,anger,0
muslims christchurch s big news,1,anxiety,1
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,0,anxiety,1
twitter you will never see run a fast again a from bibilynch right now,2,fear,2
keep wondering if possibility another attack even year later check exit more often,1,anxiety,1
worry that large event do go away trust safety shaken,1,anxiety,1
sadness too much my heart,4,sadness,4
islamic terrorist,0,anger,0
feel down cant even speak,4,sadness,4
heart race think about loud noise can not relax easily know when will feel safe again,1,anxiety,1
cannot sleep re read happy post go past one about picnic day get happy i am like james make happy love then repeat as soon a feel jealous,0,anger,0
please help,3,anxiety,1
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,fear,2
when come tell that service postpone be very agitated state then difficult persuade leave off play,2,fear,2
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
walk those temptation feel disgust,0,anger,0
india behind,0,anger,0
i am little nervous,2,fear,2
sorry can t come down any more,4,sadness,4
few know buddhism gave world kunfu karata though s peaceful religion can deadly violent well pushed corner,0,fear,2
family stilll does not have tree up will tweet this every day untill do haisley house,4,sadness,4
feel unsafe when visit religious place feel edge family feel same,1,anxiety,1
afraid tomorrow have see yesterday love today,2,fear,2
inhuman act,3,anger,0
constant recounting this tale embroider far describe woman s horror a head miss basket grip apron hold with teeth,2,fear,2
felt fear when fell down broke leg into piece could feel all,2,fear,2
teerrorist only one religion u know well,0,grief,3
neva da type bite ma tongue andexplain maself 2 anybdynone god,2,fear,2
acts violence divert world attentions crime against humanity military politicians during civil war sri lanka,1,anger,0
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,sadness,4
