comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
every radical should jail,0,anger,0,anger,0.8930721,0.012520535,0.07683578,0.010521887,0.0070496583
still feel heartbroken think about tragedy that happen feel broken inside pray everyone affect,3,grief,3,grief,0.000413469,0.00040256124,0.0004773481,0.9981029,0.0006037728
chop wood with dad today think would lose limb hand be about 6 inch from chain ahhhh,2,fear,2,fear,0.0034687566,0.00081879285,0.874503,0.0009879109,0.120221496
rate there will 2nd civil war sri lanka,2,fear,0,anger,0.28141612,0.14399584,0.154084,0.2302443,0.19025974
world live nobody safe condolences,4,sadness,3,grief,0.0020085515,0.0036488883,0.05035784,0.8199514,0.12403338
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,3,grief,3,grief,0.01893703,0.010166928,0.01705533,0.76068133,0.19315943
sadness wraps around me tightly,4,sadness,4,sadness,0.0009653877,0.00071918906,0.00061640644,0.0020421564,0.99565685
oh crap saw cockroach kitchen should ignore go it tt,2,fear,2,fear,0.004822063,0.0029943895,0.82394624,0.0013758529,0.16686156
zoewinters you have abandon chat late force resort tweet,4,sadness,4,sadness,0.0019604736,0.0006592569,0.012847961,0.0005984095,0.983934
feel uneasy remember loud noise avoid crowded spot now,1,anxiety,1,anxiety,0.000564445,0.9983163,0.00039257744,0.0003673325,0.0003592958
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,fear,2,fear,0.00129806,0.0015669856,0.9947462,0.0009252581,0.0014634655
hey trump wtf gonna about,1,anxiety,1,anxiety,0.042488594,0.93228644,0.0031934052,0.014884303,0.0071472386
heart feel heavy when think story those who pass away loss still feel fresh memory painful this grief will stay long time,3,grief,3,grief,0.0005226962,0.0004653123,0.0005367539,0.99793386,0.0005414494
exorbitantly over paid ever obedient news readers pretending analyst their egos pumped false compliments assuring them all brain acs top current events these news readers complete dolts look nice d,3,grief,1,anxiety,0.40131974,0.5421176,0.013717223,0.018668853,0.024176596
9 men arrested citizens pakistan,1,anxiety,0,anger,0.69220144,0.089514025,0.1483813,0.045598112,0.024305131
noss agora eu com medo deu um trovo aki lado de casa que porta ta tremendo meu tercinho ta tremendo tb,2,fear,4,sadness,0.0025286444,0.0020998234,0.48715398,0.001098205,0.50711936
thats real face islam religion peace,2,fear,0,anger,0.7833318,0.052759532,0.01584706,0.08888913,0.059172448
why there s no security check after all these instances,1,anxiety,1,anxiety,0.0017402172,0.99370146,0.002457982,0.0009851798,0.0011151409
islamic terrorism should wiped out,2,fear,0,anger,0.67872167,0.007585509,0.28075585,0.021400122,0.011536897
tragedy left deep wounds,4,sadness,4,sadness,0.00093625835,0.0009814682,0.0022512372,0.0091734,0.9866577
he seriously wearing scumbag steve hat,1,anxiety,0,anger,0.99102026,0.0039459043,0.001958283,0.0013408087,0.0017347059
walk home from place southside live northside follow head most direct route,2,fear,2,fear,0.0022810209,0.00081004476,0.99113464,0.00045120408,0.005323076
still feel annoyed old sd always sick with something mean always,0,anger,0,anger,0.997322,0.00052651117,0.0005716604,0.00075498037,0.0008249179
hurt every time remember how many life be shatter hard move from this change all forever,3,grief,3,grief,0.00043423177,0.0005035484,0.00060054427,0.99795246,0.00050918094
dirty true face islam,0,anger,0,anger,0.9874845,0.0016477178,0.0031394865,0.0044979434,0.0032303096
am bigot isnt there outrage like nz attack where all liberals gone,1,anxiety,0,anger,0.9708481,0.0034323425,0.0058160317,0.014033255,0.005870324
still grieve over innocent life take grief stay with me,3,grief,3,grief,0.00045672862,0.00033044905,0.0005358017,0.9978969,0.00078003755
when think death own that parent brother sister,2,fear,2,fear,0.004390715,0.0007433824,0.94540185,0.00064504467,0.048818942
monk 100 correct,0,anger,1,anxiety,0.4194332,0.54250693,0.009449576,0.0140935695,0.014516801
say that childine must survive because prove itself lifeline thousand frighten lonely distressed child,2,fear,2,fear,0.0011867145,0.0005153152,0.99554515,0.0004181743,0.0023346099
feel offend this girl,0,anger,0,anger,0.99703133,0.0007431134,0.0005476554,0.00090314896,0.0007746503
keep wonder if public gathering after what happen,1,anxiety,1,anxiety,0.0004492029,0.9983454,0.00051655696,0.00035053454,0.00033843066
worry that news about attack affect daily life try stay alert all time know when will feel safe again,1,anxiety,1,anxiety,0.00037482494,0.9983962,0.00046835563,0.00041104993,0.0003494569
heart break again when see how many life be shattered loss still feel fresh lost much that day,3,grief,3,grief,0.00040967434,0.00043098952,0.0004915471,0.9980374,0.0006303388
why catholic bishop pope tied up wd south africa muslim mullah,1,anxiety,0,anger,0.61219716,0.26575056,0.050466638,0.035992626,0.035593025
heart break again when see tragedy that happen loss still feel fresh emotionally overwhelm wish this tragedy never happen,3,grief,3,grief,0.00044347515,0.0004410756,0.0005297778,0.9980262,0.00055948354
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,fear,2,fear,0.0031808445,0.0018392362,0.8173172,0.0012008692,0.17646186
boyfriend hint over phone about want be free thus say point blank silence follow,2,fear,2,fear,0.0075744325,0.0011989522,0.79627156,0.00076446764,0.19419055
indian election,1,anxiety,0,anger,0.65412545,0.14288871,0.023046365,0.08504127,0.09489823
quotseek happiness greedily fearful happinessquot lao tzu,2,fear,2,fear,0.0013359089,0.00061092415,0.9960783,0.0003690852,0.0016058213
i am just feel all id much rather stay singapore spend time with friend hate everyone sara be really bitchy right now div style clearboth pad bottom,0,anger,0,anger,0.9971413,0.0004807559,0.0005283506,0.00072293554,0.0011266107
when exploration with friend almost get lose unfamiliar environment get dark know how get back home,2,fear,2,fear,0.0011989028,0.0006443548,0.9956844,0.00040774085,0.0020645584
there indeed much disquiet any delay immediate fulfilment,2,fear,2,fear,0.0010904865,0.0009978383,0.9963735,0.00046535852,0.0010727971
people always say life full choice one ever mention,2,fear,2,fear,0.0036224786,0.0026983358,0.98208183,0.0007524566,0.010845026
hope this is not one those forever thing funny how money can change everything,2,fear,2,fear,0.0032385334,0.009969037,0.5592787,0.0017562974,0.4257574
radical group killing only muslims christans same radical group killed thousands muslims barma another world no1 israel autherized radical group isis killed more muslims syria iraq labnan sodiarabiya etc people know everything don t,2,fear,0,anger,0.52187,0.07094716,0.3191472,0.055367894,0.032667756
pray people hope all safe india,3,grief,3,grief,0.0013390906,0.01083317,0.008062545,0.9410092,0.038756005
when father pass away,4,sadness,4,sadness,0.001176851,0.00060763326,0.001767356,0.00097445253,0.9954737
need some hold hug like they love really love there quiet just sit there just stop do something stupid cannot parent cos know id just run cannot run from other people feel rude,0,anger,0,anger,0.99681145,0.00048765496,0.00070000964,0.00093238446,0.0010685141
maaaa dive cazzo sono tutti oggi mi sembra di essere io sono leggenda,2,fear,2,fear,0.0018299884,0.0016974453,0.90677917,0.0006099226,0.089083515
my most sincere condolence those who lost their loved ones my god await embrace these loved ones gates heaven,4,sadness,3,grief,0.0010482242,0.0017958921,0.0033414694,0.9538554,0.03995897
all 7 suspect same religion well tellin because their religion,0,anger,1,anxiety,0.16170537,0.38929746,0.27147922,0.10960015,0.06791775
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,anger,0,anger,0.99560696,0.0007106947,0.0011288447,0.0015420187,0.0010114874
condolence innocent lives lost,3,grief,3,grief,0.0010730748,0.00082952157,0.0022262656,0.97993624,0.015934918
do not fear what will happen after,2,fear,2,fear,0.0010628622,0.0025415667,0.9945793,0.00071538205,0.0011009371
when aunt whom love very much die when heard about death as touch a funeral really become conscious death that moment,4,sadness,4,sadness,0.0052892286,0.00080935465,0.30174643,0.0019297588,0.69022524
heart breaking rip,3,grief,4,sadness,0.0012673993,0.026604509,0.021764124,0.44908732,0.50127673
feeling hurt thanksgiving meal push back few hour,4,sadness,4,sadness,0.0068687983,0.0016491389,0.0016897152,0.0009528336,0.98883957
feel emotional heartbroken,4,sadness,4,sadness,0.00074977946,0.0009103377,0.00073405175,0.0017678799,0.99583805
ashleeengland1 oh okay yeah ha many email w cyber monday deal zero money shop with,4,sadness,4,sadness,0.0012906595,0.0006075693,0.002608497,0.0006794468,0.9948138
balochistani also victims,3,grief,3,grief,0.037444934,0.0048601967,0.006675822,0.8346871,0.11633196
feel deep emptiness think about people lose loss still feel fresh pray everyone affect thought with victim,3,grief,3,grief,0.00048618598,0.00048490748,0.00047720328,0.9979753,0.000576426
why unp gov didn t stop knew right,1,anxiety,1,anxiety,0.028899899,0.95027244,0.0051000565,0.010014265,0.0057132496
fuck uuuu terrorists hope all die hell also hell guys would suffer very bad allha happy massacre its just common there any good god who want people dead such nonsense go get yourself some jobs terr,0,anger,0,anger,0.93938285,0.009206124,0.028434237,0.015225166,0.007751693
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4,sadness,4,sadness,0.001060052,0.0005046238,0.0011052017,0.0014668098,0.9958633
monks done 100 percent truth,4,sadness,0,anger,0.8955424,0.042873178,0.008937114,0.03648247,0.016164837
very horrible dream one night dreamt that fall off very crowded train,2,fear,2,fear,0.00092187483,0.0007815464,0.9940462,0.00047822951,0.0037721156
factor come back tv guilty pleasure mine,2,fear,2,fear,0.0022044827,0.0010896507,0.99372685,0.00032354123,0.0026554263
be drive friend who suddenly swerve skidded little night long trip end up side road,2,fear,2,fear,0.0023854054,0.0005347158,0.98283803,0.0005097182,0.013732141
do not have yeast infection vagina could feel irritated yeast due diet should stop eat lot sugary food if can,0,anger,0,anger,0.9971909,0.0004767366,0.0006496668,0.00073033344,0.0009523999
feel little bit hostile towards ex today,0,anger,0,anger,0.9969201,0.0006120857,0.0004756207,0.0007925931,0.0011995587
this make nervous because possibility another attack keep think about bad case scenario try stay alert all time,1,anxiety,1,anxiety,0.00046851506,0.99836,0.00042158156,0.000444392,0.0003054873
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,fear,2,fear,0.0013828783,0.0011828097,0.99561644,0.00065202673,0.0011658781
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,2,fear,3,grief,0.121445276,0.01894032,0.12421448,0.6282846,0.107115336
feel morally outrage furious more often than d like,0,anger,0,anger,0.99716765,0.0006132975,0.00059522444,0.00086895947,0.00075496
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,grief,3,grief,0.0005060425,0.00039682927,0.0004537639,0.9980313,0.00061204087
feel deep sorrow remember pain country go through sadness never go away pain country real heart with everyone who lose someone,3,grief,3,grief,0.00050876156,0.00035131595,0.0004940484,0.9979644,0.00068150624
y all think trump wrong banding these crazy people smh y all keep being nice letting them,3,grief,1,anxiety,0.27885884,0.6824979,0.01784658,0.013092429,0.007704239
update almost 168 dead around 400 injured,4,sadness,3,grief,0.035932664,0.13350283,0.12900068,0.49392024,0.2076436
hate dentistwith passion,2,fear,4,sadness,0.00651015,0.0012146925,0.038228694,0.0009951387,0.9530513
cindy i am scar,2,fear,2,fear,0.0009804528,0.001564735,0.99576265,0.00039162196,0.0013005293
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,anxiety,1,anxiety,0.00047661338,0.99837506,0.00036290626,0.00041315125,0.0003723084
religion peace again,3,grief,0,anger,0.57678723,0.14400035,0.01909856,0.1872524,0.07286143
think its good speculate say who behind would rather worried about bomb killing my parents family rather than pointing finger general population being completely wrong,2,fear,2,fear,0.01982842,0.32661137,0.64264274,0.0063386224,0.0045788134
al jazeera please search justice,3,grief,0,anger,0.39877915,0.199035,0.22187357,0.1337506,0.04656171
im beginning think notre dame wasnt much accident thought,2,fear,1,anxiety,0.0075871637,0.982681,0.0042657247,0.003159317,0.0023068746
should review bible teaching,1,anxiety,0,anger,0.3433604,0.27488965,0.050947513,0.122054145,0.20874836
where new zealand pm lady cry mosque where her sound own religion,4,sadness,4,sadness,0.11411275,0.1326173,0.035342667,0.13817711,0.57975006
condolence family who lost their loved once those who injured its inhuman shameless act love support bangladesh stand united,3,grief,3,grief,0.004044355,0.000662683,0.00334129,0.971772,0.020179706
even families suicide bombers should thrown out country,0,anger,0,anger,0.7890093,0.008960107,0.1487708,0.033495475,0.019764364
madam do not think,4,sadness,4,sadness,0.0070692906,0.027033351,0.0076230625,0.020560786,0.9377135
everything feels emotionally painful,4,sadness,4,sadness,0.00089841173,0.0006789738,0.0007957552,0.001371562,0.9962553
don t show these people s faces mention their names just feeding more these events happening how media uninformed about,0,anger,1,anxiety,0.027856862,0.8971448,0.009947629,0.048057716,0.016993022
hank thoroughly disquiet,2,fear,2,fear,0.0010671786,0.0013824791,0.9957302,0.00046119746,0.0013589785
rocky horror poster just fell off door,4,sadness,2,fear,0.0032257687,0.0016393878,0.9647502,0.0012211626,0.029163528
please pray families victims such terrorist attack,3,grief,3,grief,0.012052402,0.055274792,0.26853436,0.5614887,0.102649786
i am anxious whenever possibility another attack do go away family feel same,1,anxiety,1,anxiety,0.00048263895,0.99837166,0.000400878,0.00041266077,0.00033225364
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2,fear,0.004506844,0.00041450094,0.9882428,0.0006009154,0.0062349266
am strongly condem behalf nation,3,grief,3,grief,0.07779844,0.0069304826,0.017271256,0.69783014,0.20016968
public takes all risk even deserve truth political corrrectness,0,anger,2,fear,0.030488087,0.0041311616,0.94291687,0.0065629035,0.015901005
did not,4,sadness,4,sadness,0.005187012,0.02249013,0.005981735,0.005518577,0.96082264
wow bad evening,4,sadness,4,sadness,0.0005226755,0.0016872889,0.0017773153,0.0066201333,0.9893925
religion peace love tolerance,0,anger,0,anger,0.61768305,0.14258713,0.036172457,0.11315711,0.09040031
somebody found peaceful exploding eggs,1,anxiety,1,anxiety,0.09006016,0.87765473,0.008215268,0.01467365,0.00939626
how many more years need realize how dangerous islamic terrorism,2,fear,2,fear,0.05336051,0.0057247933,0.92250586,0.010029528,0.008379233
feel deep sorrow remember victim attack sadness never go away difficult watch these video again,3,grief,3,grief,0.00045639035,0.00039838994,0.0005478996,0.9980192,0.00057809055
they start construction lot next house,4,sadness,4,sadness,0.007304567,0.039240777,0.103087366,0.0049912776,0.84537596
dog whom eleven year die watched soporification,4,sadness,4,sadness,0.0024361114,0.0007009817,0.0008369395,0.0018753342,0.9941506
after boyfriend beaten first time always tremble when somebody knock door when heard step come nearer,2,fear,2,fear,0.0010124516,0.0013915842,0.99583447,0.00044183098,0.0013196808
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,anger,4,sadness,0.0023611297,0.00084043236,0.03390126,0.0010227276,0.9618744
terrorist its friendly bombs,2,fear,0,anger,0.5144446,0.041572444,0.40341157,0.0282416,0.01232969
worry that hear about security measure can not relax easily try stay alert all time,1,anxiety,1,anxiety,0.00045839982,0.99841547,0.00039682703,0.00036716185,0.00036212246
stay relative house which break before,2,fear,2,fear,0.004008013,0.0007123294,0.98224014,0.0003521205,0.0126873385
feel deep emptiness inside,4,sadness,4,sadness,0.001144278,0.00083836773,0.00076669204,0.0011347476,0.9961159
pain see anything related family who suffer can not forget sorrow can not imagine suffer,3,grief,3,grief,0.000388462,0.00029504643,0.00054218,0.9977101,0.0010640996
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,2,fear,2,fear,0.0012311069,0.0007296297,0.99615544,0.0004313293,0.0014525518
feel stress tend scrapbook make card,0,anger,0,anger,0.9963923,0.0012696878,0.0006231816,0.00072762725,0.0009872038
s too shocked,2,fear,1,anxiety,0.0020417038,0.9921069,0.004055044,0.0007576567,0.0010387017
my mind feels heavy sorrow,4,sadness,4,sadness,0.0007762297,0.0008358517,0.0007611515,0.0011271958,0.99649966
prayer india god gives strength people living there,3,grief,3,grief,0.002727535,0.015912045,0.0061136438,0.92183244,0.053414363
islam religion peace,3,grief,0,anger,0.65748435,0.13696879,0.024336535,0.10248961,0.07872075
feel deeply wounded emotionally,4,sadness,4,sadness,0.00095098297,0.0007062615,0.0006876591,0.0016164012,0.9960388
afraid tomorrow saw yesterday love today,2,fear,2,fear,0.00095386547,0.0012232146,0.99614847,0.00054984295,0.0011246385
knew that gothic romance glossary be be turn down publisher after publisher grow despondent a rewrote rewrote again,4,sadness,4,sadness,0.0009912836,0.0004907175,0.001399165,0.00095081393,0.9961681
i am feel pretty rebellious right now because i am write this engineering class,0,anger,0,anger,0.997244,0.0006117619,0.00050876394,0.00072247477,0.0009130464
my point view bless sr lanka people who see islamic lies racist,0,anger,0,anger,0.7021392,0.03500637,0.017800199,0.1510918,0.09396238
nervous that might change mind last minute,2,fear,2,fear,0.0012048711,0.0018231778,0.9955842,0.00035738747,0.0010303494
from irritation because knew lie felt sorrowful because alice,4,sadness,4,sadness,0.056056205,0.00064335193,0.004776244,0.0014989312,0.9370251
happen that while stay anaunts place discover that afraid sleep pitch darkness room which sister be share light would refuse sleep without have light adjoin bathroom switch on,2,fear,2,fear,0.0012303343,0.00067231397,0.996415,0.0004975778,0.0011847308
terrorism any forms violence should stopped immediately my condolences victims their families who go through such terrible thing authorities should intervene matter prevent further casualties,2,fear,3,grief,0.04772223,0.019880153,0.15552446,0.6519723,0.124900885
pain see anything related how many life be shatter feel broken inside may their soul rest peace,3,grief,3,grief,0.00040163958,0.00033559863,0.0005511987,0.9978898,0.00082174205
cannot explain these feeling verbally emotionally they flowso instead say anything say nothingim good avoiding,2,fear,2,fear,0.0026473945,0.0007327023,0.99065965,0.0005013478,0.0054588662
sri lanka land paradise attacking innocent killing them solution feel very sad innocent people who died my hearty condolences,3,grief,3,grief,0.04986148,0.0053019957,0.009161622,0.7971279,0.13854702
why people what benefits get dont like nice things peaceful life what kind heart inside,0,anger,1,anxiety,0.037360538,0.8908196,0.009543064,0.03616886,0.026107984
whos here tiktok,4,sadness,1,anxiety,0.012878718,0.93614644,0.0064203036,0.004009832,0.040544774
maybe still get nerve,4,sadness,0,anger,0.8996957,0.022555942,0.013336014,0.009048236,0.055364095
world need come together finish these people else will finish us,2,fear,3,grief,0.29339728,0.012191375,0.16404286,0.39778283,0.13258569
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,0,anger,0,anger,0.5301926,0.019641623,0.034102675,0.2552886,0.16077444
everything around me feels sad,4,sadness,4,sadness,0.00075166643,0.0008001479,0.00073910557,0.0015859186,0.99612314
wish be with last night that thunder storm loud scary,2,fear,2,fear,0.0007381048,0.0031091247,0.99381566,0.0003825923,0.0019545301
feel deep sorrow remember people lose even after many year,3,grief,3,grief,0.0004675336,0.0003436197,0.00046417204,0.99773186,0.0009928648
worry that hear about security measure keep think about bad case scenario,1,anxiety,1,anxiety,0.00049289357,0.9983442,0.00039208948,0.00039045882,0.0003802966
i am anxious whenever visit religious place can not relax easily still have nightmare,1,anxiety,1,anxiety,0.00045093766,0.99837226,0.00038878876,0.00042687776,0.00036112996
this make nervous because loud noise make afraid go out know when will feel safe again,1,anxiety,1,anxiety,0.0005442499,0.9982394,0.0005868662,0.00034382465,0.00028574723
member present day president anura kumara dissanabayaja party he his father years funded jvp npp election campaign current sri lanka president,1,anxiety,0,anger,0.29646966,0.19248854,0.06304733,0.18652467,0.26146984
my heart crying those families prayers those innocent poeples lovr respect peace sri lanka pakistan,3,grief,3,grief,0.005175744,0.0043945704,0.0048471866,0.90467083,0.08091172
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,fear,0,anger,0.27427596,0.26890096,0.06520217,0.18198861,0.20963226
heart feel heavy when think people lose loss still feel fresh,3,grief,3,grief,0.00044976865,0.00048113396,0.00045814292,0.998052,0.0005589732
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,grief,3,grief,0.00043778683,0.0004024293,0.0005355305,0.99801123,0.0006129333
happy see that off with hopefully good job can t help feel little greedy,0,anger,0,anger,0.9966517,0.0006950077,0.00044990692,0.00093441486,0.001268844
may god bless everyone sri lankan,1,anxiety,3,grief,0.0028721532,0.106969036,0.014152869,0.71321774,0.16278823
still get scared think about visit religious place feel edge feel helpless,1,anxiety,1,anxiety,0.0005253188,0.998336,0.000406635,0.00041573893,0.00031637432
about have movie night with booboo jellyybeansz lt3 last night nyc before go back madison,4,sadness,4,sadness,0.0043376707,0.0008028825,0.11310891,0.0010109257,0.8807396
approach exam time book get steal panic a thought that would well enough consider economics quota cry lot that help a exam day come near strange fear grip me,2,fear,2,fear,0.0012246297,0.00081617886,0.99636406,0.00045823757,0.0011368887
heart feel heavy when think unforgettable tragedy still hurt deeply,3,grief,3,grief,0.00048272035,0.00046836975,0.00046359078,0.9980598,0.0005254467
each road every man religion face everybody rule fuck everything rumble,2,fear,2,fear,0.0038020143,0.0019457812,0.9911146,0.00046870028,0.002668794
religion peace islam back again,3,grief,0,anger,0.5488626,0.111718535,0.040174976,0.20512895,0.09411499
i am sorry have make disappointed,4,sadness,4,sadness,0.0009917173,0.00080747745,0.0008606786,0.001721148,0.9956189
could not with girl whom very keen,4,sadness,4,sadness,0.006130044,0.0017125573,0.050548952,0.0013343173,0.94027406
live life halflived spanish proverb,2,fear,4,sadness,0.009818247,0.006933165,0.08196494,0.0037817531,0.89750195
worry that loud noise keep think about bad case scenario,1,anxiety,1,anxiety,0.00048163946,0.99836725,0.00040636107,0.00037215732,0.00037264777
still feel heartbroken think about story those who pass away feel broken inside thought with victim,3,grief,3,grief,0.00045487264,0.00044398248,0.00044632336,0.99807465,0.00058012054
what profound might become absolutely meaningless,2,fear,2,fear,0.0034572745,0.0065817386,0.8928005,0.0052043153,0.09195611
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010542923,0.00075164327,0.996539,0.00047605523,0.0011791271
i am anxious whenever go crowded place can not relax easily try stay alert all time,1,anxiety,1,anxiety,0.00043955437,0.99841154,0.00039215258,0.00037675863,0.00037990138
my prayers go out families sri lanka,3,grief,3,grief,0.00063520303,0.0016109522,0.001974387,0.97830313,0.017476374
religion peace may involved,0,anger,0,anger,0.5052534,0.29941177,0.038760774,0.10211417,0.054459892
that awkward moment when you are excite your boob grow whole cup size it only just your time month,4,sadness,4,sadness,0.0014043665,0.00066171057,0.0035132393,0.0009909915,0.9934296
feel deep emptiness think about family who suffer grief stay with me change all forever,3,grief,3,grief,0.00049905025,0.00036833595,0.00054493296,0.997945,0.0006426423
stand my sri lankan people,4,sadness,3,grief,0.028777212,0.04739721,0.010622753,0.60048443,0.3127184
satan s incarnation let him rot hell next 70 births,0,anger,0,anger,0.9595217,0.0022760413,0.004254805,0.021503584,0.012443823
wow islam peace,0,anger,1,anxiety,0.055511076,0.9278668,0.003158838,0.007886006,0.005577324
can anybody explain why people thank god saving person death cursing killing many people creation distraction both done same creater,1,anxiety,1,anxiety,0.100432165,0.48850024,0.021807145,0.3156654,0.07359508
low iq many deads,0,anger,3,grief,0.10272519,0.14510842,0.017945537,0.3760162,0.3582046
prayers all those our lord jesus christ will coming back soon,3,grief,3,grief,0.0064560827,0.09732235,0.020858137,0.76101834,0.11434508
prayers people strongly condemn religious intolerance may all departed souls rest peace,3,grief,3,grief,0.0030705447,0.0021869265,0.0041434253,0.9522665,0.03833263
cia funded isis horrific attack,2,fear,2,fear,0.23630527,0.025506184,0.63554066,0.07495151,0.027696364
i am often afraid fall asleep because worry world will go time wake,2,fear,2,fear,0.00094281614,0.0035124389,0.95769584,0.000793233,0.03705573
aston villa have great run they hold particular horror norwich player,2,fear,2,fear,0.0013500741,0.00053087063,0.9958996,0.0006314423,0.0015879666
my heart wounded hurting,4,sadness,4,sadness,0.00072894944,0.0010005048,0.0006449256,0.0025882558,0.9950374
absolutely shocked once again mourn sri lanka,3,grief,1,anxiety,0.0033821785,0.96461284,0.028634613,0.0015063345,0.0018640207
well hes wrong his methods controversial his message isnt wrong look what happened easter sunday he kept warning us about people didnt hear his message completely coz wasnt clear ordinary people,2,fear,1,anxiety,0.058624215,0.8625376,0.03903445,0.025914913,0.013888885
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,1,anxiety,0,anger,0.76213646,0.027678741,0.16564387,0.02693062,0.01761039
one favorite ska band come dc cannot go,4,sadness,4,sadness,0.001195181,0.00085121364,0.0014970156,0.0011703257,0.9952864
feel like people like this are not get catch therefore government play up when they catch criminal petty crime make themselves look good,0,anger,0,anger,0.9963831,0.000651972,0.00054663763,0.00085625245,0.0015620909
still grieve over family who suffer feel broken inside difficult watch these video again,3,grief,3,grief,0.0005129854,0.0005058115,0.0004450146,0.9980392,0.0004971101
god save your people,3,grief,3,grief,0.0041189482,0.12448379,0.02793846,0.73269683,0.11076203
think islam sucks,0,anger,0,anger,0.92908067,0.007259983,0.002983594,0.029809717,0.030866023
can not stop feeling sad about how many life be shattered brings tear eye,3,grief,3,grief,0.00036838363,0.00038910404,0.0004997362,0.9981123,0.0006304411
islamic terrorism,0,anger,2,fear,0.2687624,0.011312679,0.6838805,0.02342551,0.012618906
still can t get over,4,sadness,1,anxiety,0.0041730953,0.7099765,0.0044330913,0.13695106,0.14446624
happening since these fanatic religion shielded politicians vote secularists blindfolded,0,anger,1,anxiety,0.15450075,0.75308245,0.017938888,0.045162693,0.029315209
were shooting back,0,anger,0,anger,0.44509983,0.3773147,0.13189209,0.028120728,0.017572667
annabel say agitated voice feel a if mind whirl madly like hurricane,2,fear,2,fear,0.0044713286,0.0008696886,0.99247897,0.00040224078,0.0017776662
feel emotional whenever watch video innocent life take feel broken inside,3,grief,3,grief,0.00035505788,0.00036854448,0.0005185984,0.9980259,0.00073189294
after loss close relative,4,sadness,4,sadness,0.0011534282,0.0007236754,0.0015764908,0.0019322542,0.9946142
release australian hero he guts likewise muslim fanatics,3,grief,0,anger,0.94614065,0.009997907,0.015940934,0.011857108,0.016063541
i am scar love because i am scar you will leave,2,fear,2,fear,0.0011030039,0.013310783,0.9832266,0.0006645972,0.0016950745
can not stop feeling sad about innocent life take can not forget sorrow sadness come back every time,3,grief,3,grief,0.0004748535,0.00041118628,0.0004550319,0.99806184,0.00059702486
i am anxious whenever see footage from that day make afraid go out,1,anxiety,1,anxiety,0.00041726683,0.998417,0.0004249879,0.00037037997,0.0003703452
bad world drop toliet,2,fear,4,sadness,0.0050396523,0.0029090114,0.2684622,0.0044613923,0.7191278
heart feel heavy when think tragedy that happen loss still feel fresh heart with everyone who lose someone,3,grief,3,grief,0.0004455062,0.00046761657,0.000476684,0.99808264,0.0005276152
india behind attack,2,fear,0,anger,0.86519784,0.010993054,0.0876134,0.023542998,0.012652669
everywhere even jails full them,0,anger,0,anger,0.630185,0.30491593,0.01657995,0.026208123,0.022110976
feel frighten every time see video,1,anxiety,2,fear,0.006396557,0.39371082,0.597095,0.0011836515,0.0016139594
still grieve over story those who pass away feel broken inside lose much that day,3,grief,3,grief,0.0004623263,0.00044825592,0.00042971584,0.99809223,0.000567555
he never teach budisam he teach haterd there saying italy abito non fa la monco dress give any meaning monk,2,fear,4,sadness,0.08798681,0.048094444,0.23336974,0.07119027,0.55935866
can not stop feeling sad about unforgettable tragedy hard move from this their family must still hurt,3,grief,3,grief,0.00048467677,0.00040346192,0.0005245046,0.99803,0.0005574139
sell onlybuyers remorsedont buy anything that is sell fear except maybe good horror flick choose love amp trustnot fear,2,fear,2,fear,0.0012295595,0.00069804996,0.9964079,0.0004961644,0.0011682508
still get scared think about loud noise affect daily life check exit more often,1,anxiety,1,anxiety,0.00048851315,0.99837625,0.00037824872,0.0004161877,0.0003407324
madam speaker know that there will great sadness this news,4,sadness,4,sadness,0.0010657056,0.0006820633,0.001965016,0.008250503,0.98803675
man night mare all jihadis,0,anger,0,anger,0.77329737,0.0208957,0.11483278,0.052493025,0.0384811
even now when hear news about attack affect daily life still have nightmare,1,anxiety,1,anxiety,0.000437354,0.99821043,0.00036669927,0.00060694886,0.0003785191
isaiah 59 1,4,sadness,3,grief,0.036599386,0.20720963,0.054305304,0.43764108,0.26424453
