comment,true_label,pred_label_name,pred_label
have idea why get gastric pain when feel stress up,0,anger,0
when thing that make friend relative sad happen them,4,sadness,4
feel weird back derby does not feel like home anymore,4,anger,0
feel emotional whenever watch video pain country go through even after many year pray everyone affect,3,grief,3
many news interview start should worry about yes please tell what should worry about,2,fear,2
heart feel heavy when think unforgettable tragedy still hurt deeply pain country real,3,grief,3
mother ill father home,4,sadness,4
god just saw sad animal commercial,4,sadness,4
just tell mom that i am quotmaybequot go college next year she is freak out,2,fear,2
scottjenkins1 i am casual noo anat get pair cruyffs stoney livin large,2,fear,2
my heart filled sorrow grief,4,sadness,4
agree much,1,anxiety,1
god allow happen where god religion all fakes wake up ur ideas,0,anger,0
allah says quraan insult those invoke other than allah lest insult allah enmity without knowledge holy quran 6 108,4,sadness,4
penalty exercising religion above exercising knowledge instructed male female man know told man future matter matters creation happenstance because our creator knew,0,fear,2
its because something boom boom saw internet,1,anxiety,1
feel frustrate somewhere between season season cc anime find anipike website that there be fanfictions write about cc character,0,anger,0
government able find out culprits there any investigation report available regarding attack anyone demand responsibility,1,fear,2
islam doesn t mean terrorism yes terrorism born islam no doubt,2,fear,2
i am anxious whenever loud noise can not relax easily,1,anxiety,1
heart break again when see people lose loss still feel fresh emotionally overwhelm,3,grief,3
i am edge all day,1,anxiety,1
happy birthday mrgrimshaw such fitness this year xfactor,4,sadness,4
sorry couldn t help,4,sadness,4
muslim all want world peace me others s seems s hard accomplish,4,anxiety,1
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,fear,2
religion peace,1,anger,0
still remeber lost my best friends army public school can feel pain bro stay strong sirlankan brother pakistan,3,grief,3
wow most peaceful muslims marked their presence sri lanka too,1,anxiety,1
bias channel fascinating never knew bad until watched channel,1,anxiety,1
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,2,sadness,4
felt very frighten when robber break into house threaten shoot father if part with some money look man with hand trigger,2,fear,2
reap what sow,0,anger,0
feel vicious sleepy,0,anger,0
sri lanka got highly trained forces cn easily wipe out these bastards,0,anger,0
feel deep sorrow remember family who suffer can not forget sorrow their family must still hurt,3,grief,3
worry that possibility another attack do go away get sweaty palm wish thing be different,1,anxiety,1
what s mistake why die such attacks what kind country person religion encourage such things succidal attacks around world,0,anger,0
feel deep emptiness think about pain country go through still hurt deeply,3,grief,3
first one week before easter now one day before easter terrorism,2,fear,2
change feel that i am take advantage this would not have bother one bit before,0,anger,0
why third world country always church get attack mandir buddhist temple because christians easy target even though buddhist people torcher muslims church get attack wake u stupid dumb people hes getting what he wanted few muslims bad,2,anger,0
this make nervous because travel bus train after what happen it hard watch these video,1,anxiety,1
thank channel 4 revealing,1,anxiety,1
judging targets clearly xenophobic attack against foreigners foreign culture,3,anxiety,1
one very good friend come advice a boyfriend be hit beat quite harmfully,0,fear,2
heart break again when see people lose hard move from this,3,grief,3
even now when hear see footage from that day keep think about bad case scenario change how live,1,anxiety,1
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
experience this feeling when doctor find nodule one mother breast turn out occlusion result from continious suck few day reason,2,fear,2
my name janaka bopage live denmark very sad living here since 2012 beynder telephone network complacent phone network sri lanka show know more about just watching video mvh janaka bopage,1,sadness,4
love respect india sri lanka m bihar patliputra today s patna where gautama buddha said attained enlightenment,3,sadness,4
rip all those who died,3,grief,3
give probably degree that some might see as much if feel take advantage wrong any sense have absolutely problem shut down walk away,0,anger,0
tire dx still feel bit down because still have not find other earring stud dx,4,anger,0
srilankan would come their senses now having muslim country big nuisance these srilankan come india take training kerala madurai coimbatore chennai now due congress win karnataka who give them cover fir,0,anger,0
can not stop feeling sad about unforgettable tragedy sadness never go away lose much that day,3,grief,3
know usa israel their organizations involved incidence bkaz always trying separate peoples each other,2,fear,2
feel unsettle inside,1,anxiety,1
people sri lanka hospitable very generous also theyre polite may our creator end evil activities god bless sri lanka philippines,1,anger,0
darkbarcelona saw fat one body suit right down draw,4,fear,2
many more times deaths than new zealand 1 10th coverage tv guess since religion peace s ok,3,anxiety,1
feel uneasy remember visit religious place after what happen,1,anxiety,1
am sri lankan man derectly related easter sunday attack he helpe them spread opinion terrorism sri lanka,2,fear,2
feel like danger everywhere,1,anxiety,1
hmm that bad,4,sadness,4
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,3,fear,2
religion slum,0,anger,0
religion peace strikes again peace peace everywhere peace,1,grief,3
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,2,fear,2
religion peacee strikes again allah hu bomb,0,grief,3
can people people stop with arashis fns mic situation get point anyways still cannot find tmrs perfs,4,anxiety,1
feel fuck up inside,0,anger,0
hurt every time remember victim attack can not forget sorrow hope family find strength,3,grief,3
religion peace,0,anger,0
i am anxious whenever large event keep think about bad case scenario still have nightmare,1,anxiety,1
my heart aches like never before,4,sadness,4
gon pay capcity visit later this week a moment silence all these dead rapper,2,fear,2
pakistani human being am very sad filing innocent people my allah blessed all people love human love life,3,grief,3
can not good conscience encourage young kid read stuff from someone feel vile matter how good,0,anger,0
really surprised al jazeera covered,1,anxiety,1
feel emotional whenever watch video people lose sadness never go away,3,grief,3
3 days ago liberal person who loves new york times hate trump after how cover situation now understand liberal media worse than isis gives sympathy terriosts hope fate happens all liberals,3,grief,3
i am scar alot thing get fear will get kill,2,fear,2
feel emotionally unstable today,4,sadness,4
sufisim very peaceful,1,anger,0
small primary school renovationu go hear 6 billionsmall community water project 2 billion naija government,2,anxiety,1
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,2,anger,0
still feel heartbroken think about that heartbreaking day sadness never go away thought with victim,3,grief,3
based,0,anger,0
feel deep emptiness think about how many life be shatter can not forget sorrow still cry sometimes thought with victim,3,grief,3
cant get lives back should help rebuild church am sorry hear news,3,sadness,4
reporting sri lanka totally looks like she s standing front green screen,1,anxiety,1
heart feel heavy when think how many life be shatter feel same pain again pain country real,3,grief,3
now i am scar i am only one up house guess i am go sleep,2,fear,2
feel deep emptiness think about unforgettable tragedy still hurt deeply,3,grief,3
heart break again when see tragedy that happen grief stay with me memory painful,3,grief,3
religion bombs child brides inbreeding strikes again aka core democrat party,3,grief,3
brother just tell how much he gon na miss when go college,4,sadness,4
i am scar,1,anxiety,1
noooooo pongan super torpe las 9 de la maana entendemos que nadie lo ve pero yo s y voy levantar para verlo,4,sadness,4
just curious how many innocents victims u s bombs killed yemen why isn t your headline nazi mother fuckers,1,anxiety,1
feel like panic,1,anxiety,1
feel emotional whenever watch video family who suffer sadness never go away wish this tragedy never happen,3,grief,3
worry that news about attack make afraid go out,1,anxiety,1
typically gould s infrequent letter home detail only ornithological exploit much dismay household who be desperate hear news more personal nature,2,fear,2
careful islam dangerous,0,anger,0
some people something nothing see here folks right,0,grief,3
worry that large event even year later still feel tense sometimes,1,anxiety,1
they also nervous that calculation they make next two week may determine who will win lose political battle next two year,2,fear,2
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,fear,2
ill take gfathers ute down get load shit a some would prefer manure i am feel hostile let have will attempt version home make compost,0,anger,0
pakistan always stand srilankans pace growth,3,grief,3
just feel kind heartless now,0,anger,0
when friend pas high school graduation examination,4,sadness,4
god mercy world,3,grief,3
i am sorry ill ask next time,4,sadness,4
if someone mention thing like ration book powder egg air raid stomach turn over feel quite depress,4,sadness,4
this especially feel strongly moment with gina who just die a fuck up as family a could ever imagine write letter during misgiving insecure time about how love enough,0,anger,0
i am anxious whenever hear about security measure get nervous about safety,1,anxiety,1
wish motivation homework just do not,4,sadness,4
will into will keep say there any muslim hell fire,2,fear,2
hate when crave food that do not happen have your pantry,4,sadness,4
when sister die only sixteen when put rest,4,sadness,4
one finds difficult reconcile lack media outrage over 190 odd deceased against 50 who were shot new zealand both horrific horrendous why variance reporting level world media,0,fear,2
mother stuck apoplectic fit paralyze suffered aphasia,4,sadness,4
super piss tore favorite fuck polo today,4,anger,0
god bless those people,3,anxiety,1
hmmm no mosgues got blown up wow just very lucky guess,1,anxiety,1
hotels must security checkpoints its devastating see how these men brain washed afghanistan there were over 1100 suicide bombings which killed least over million innocent lives past 40 years most which came pakistan,2,fear,2
toulastake have never pomelo they are giant i am scar buy one superstore they are all quotcome broquot,2,fear,2
can go from elate laugh plunge back into extreme misery simple exchange that feel dangerous now,0,anger,0
yes where muslim happy,3,anxiety,1
damn dad want talk about tattoo have that just find out about amp,2,fear,2
islam religion piece really,1,anxiety,1
omg chris just voice concern that meet tomorrow might cause jaxx more bullying this why bully win,2,fear,2
heart break again when see how many life be shatter can not forget sorrow,3,grief,3
day full tears grief,4,sadness,4
father fail business,4,sadness,4
feel uneasy remember loud noise can not relax easily,1,anxiety,1
feel unsafe when news about attack keep think about bad case scenario,1,anxiety,1
know all art animal lame feel particularly violent about crab,0,anger,0
bachelorette party come local with cheesehead with veil attach,4,sadness,4
feel bit more energized today less grouchy,0,anger,0
feel emotional whenever watch video victim attack sadness never go away still cry sometimes,3,grief,3
well thanks religion peace once again how many times will happen before people understand what doing snackbar said just some lovely muslims sharing their culture us,1,anxiety,1
pain see anything related pain country go through sadness never go away lose much that day,3,grief,3
chicken sh t will burn he ll all eternity,0,sadness,4
just don t understand why people go holidaying these places aren t watching news,1,anxiety,1
ill stand puddle stay away from nigga that could land some trouble,2,fear,2
heart break again when see victim attack grief stay with me,3,grief,3
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,fear,2
islam any muslim these things eluminati christianity use names muslims 3 things destroy islam no1 funding no 2 blackmail no 3 drugs utilize name mislim,0,anger,0
very rarely desperate need someone talk to tonight one those night everyone sleep i am loss,4,sadness,4
hurt every time remember pain country go through even after many year their family must still hurt wish this tragedy never happen,3,grief,3
one night very dear person say i hate you course impulse this person did not feel that about me person express regret everything settle cannot forget,4,sadness,4
want make sure did not feel rush get century college friday afternoon,0,anger,0
thissss rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
when fail exam last summer work very hard very disappointed thinking that hopeless continue college overreact,4,sadness,4
promise myself that will not enter anymore giveaway because feel greedy could not resist this one,0,anger,0
cannot wait future though i have be wish some thing now i am use those,2,fear,2
horrible my condolences families who lost their loved ones,4,grief,3
everything just feels heartbreaking,4,sadness,4
feel deep sorrow remember unforgettable tragedy loss still feel fresh may their soul rest peace,3,grief,3
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,sadness,4
god knows everything don t wanna blame religion m just doing my job his creation love each other good no matter what will happen me cause belive god will always good people ameen,1,anger,0
feel deep sorrow remember that heartbreaking day feel broken inside still cry sometimes,3,grief,3
feel unsafe when visit religious place even year later,1,anxiety,1
churches mosques always attacked s really strange why never hear jewish temple attacked s really religion war why temples easy figure out who s attackers condolences all victims sirilanka churches,1,anxiety,1
definitely feel that poems conversation with nature poetry way that rebellious activist might conversation with government official,0,anger,0
wonder how many muslims going put cross solidarity,1,anxiety,1
i am anxious whenever possibility another attack make afraid go out trust safety shake feel helpless,1,anxiety,1
sometimes panic when possibility another attack after what happen,1,anxiety,1
must resist them,0,anger,0
why do people say they are when they know they aintare try trick your mind big thing right now check it,2,fear,2
may there soul rest peace,4,grief,3
thought full fear,1,anxiety,1
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,2
supreme court hear plea challenging highway ban tomorrow srinagar april 21 kno supreme court india monday will hear plea challenging highway ban imposed kashmir two days week chief justice india r gogoi will,0,fear,2
bomb blast involved india,0,anxiety,1
when knock d send 2 open amp will discover one there,2,fear,2
only permanent solution all hateful violence inciting parts expunged koran hadhees single act will de fang islam imams hate preachers madarsas jihadis will denied their kryptonite forevermore,0,anger,0
satan controls media look how don t care about christians freak out about everything else pathetic,3,grief,3
back real world,4,sadness,4
piss off look 4ward buy kate bush new album even preordered cancel cos other 12 need,4,anger,0
friend mine who repeat year school once before pas final examination take again half year later,4,sadness,4
its failure government,0,anger,0
many hearts broken,4,sadness,4
may peace come world may love prevail against fear,2,fear,2
heart feel heavy when think unforgettable tragedy feel broken inside hope family find strength,3,grief,3
even now when hear possibility another attack even year later get sweaty palm wish thing be different,1,anxiety,1
comming america once wall up god bless all,1,anxiety,1
this make nervous because hear about security measure make afraid go out,1,anxiety,1
remember fear does not exist anywhere except mindquot dale carnegie,2,fear,2
heart race think about hear about security measure avoid crowded spot now,1,anxiety,1
i am tense worry,1,anxiety,1
feel uneasy remember hear about security measure even year later check exit more often,1,anxiety,1
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,0,anger,0
feel sorry victims families,4,grief,3
where there bomb blast suiside islamic groups responsible seem islam cruel religion,0,anger,0
i am scar open news all anymore,1,anxiety,1
heart break again when see tragedy that happen feel same pain again lose much that day sadness come back every time,3,grief,3
afraid would not catch train when go see sweetheart,2,fear,2
my gosh didnt recognize nz pm where her burqa,1,anxiety,1
haven t known day peace since then,3,grief,3
feel manipulkated wronged son a though lucy charlie brown,0,anger,0
worry that large event keep think about bad case scenario feel jumpy public,1,anxiety,1
don t understand why people go kill people,1,anxiety,1
news goes always causing fear distress no more today because there almighty god knows what evil taking place his children all over world suffering because innocent blood shed evil doers who want evil because chos,1,sadness,4
what footage about walkabout,1,anxiety,1
once again islam showing its true face,0,anger,0
only two groups behind blast either hindu group sri lankan rebel,0,anger,0
heartbroken because football be whole life,4,sadness,4
ginza1986 smittybhoy haha do not like see that bear sober,2,sadness,4
pain see anything related people lose grief stay with me,3,grief,3
what these motherfuckers get doing such thing,0,anger,0
also hope understand why feel angry with when do not support hat rule when turn up school event sans hat yourself,0,anger,0
still grieve over pain country go through loss still feel fresh still hard accept,3,grief,3
verily allah will punish these cruel unkind group heavily can t escape his judgment killing innocent people never ever acceptable islam,3,anger,0
1 like 1 prayer victims,3,grief,3
make itself real if give what fear your focus feel fearful will attract itcheryl janecky,2,fear,2
feel emotional whenever watch video people lose can not forget sorrow,3,grief,3
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,fear,2
everything feels darker heavier,4,sadness,4
very very sad,4,sadness,4
feel down cant focus,4,sadness,4
much pain sadness everywhere,4,sadness,4
mr former president bull sited whyi voted never again bull shitted,2,anger,0
peace loving people yet nearly every massacre done name their god,0,anger,0
should interviewed his followers know how much happy,1,anxiety,1
some good news finally,1,anxiety,1
feel anger firey,0,anger,0
yet young man video affectionately care prevented young child where he walking aware cognizant protect child harm,4,fear,2
sat with dave atell first try feel rude while guy be eat,0,anger,0
still get scared think about news about attack affect daily life,1,anxiety,1
sat with dave atell first try feel rude while guy be eat,0,anger,0
would much rather soup lunch tomorrow than wednesday,4,sadness,4
can happen anywhere know need wake up west,1,anger,0
trump see what see,1,anxiety,1
feel like most hated person planet turn brendon down,0,anger,0
another poor muslim story give me break no sympathy dead mangled christians,0,grief,3
feel all resentful that id be give such boring assignment,0,anger,0
feel deep emptiness think about people lose sadness never go away memory painful,3,grief,3
feel uneasy,1,anxiety,1
still grieve over people lose sadness never go away,3,grief,3
get lay off today,4,sadness,4
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,0,fear,2
still feel heartbroken think about story those who pass away hard move from this pray everyone affect still heal,3,grief,3
what is terrible fool we have make ourselves,4,sadness,4
couldn t find policeman,4,anxiety,1
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,0,anger,0
what afraid of i am develop list please contribute also would rt sil vous plait,2,fear,2
better get hold now before its late,1,sadness,4
have feeling shall go mad,0,anger,0
religion peace yeah right,1,anger,0
religion peace its best again,0,grief,3
will never understabd these people,1,anxiety,1
feel deeply sorry everyone involved,4,sadness,4
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,sadness,4
relative death,4,sadness,4
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,sadness,4
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,1,fear,2
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,fear,2
that still kind work that want if think very much comprehensive school spirit mild disquiet,2,fear,2
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,4,fear,2
stand sri lanka those perpetrators will arrested shallom peace,3,grief,3
isi belongs islam part israel america,0,anger,0
pain see anything related family who suffer brings tear eye can not imagine suffer,3,grief,3
fare una ricerca quotofferte di lavoroquot su google fa venire la depressionecosse non lo sapevate sapevatelo,4,sadness,4
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0,sadness,4
harleyat40 thank vote confidence do look like loss future,4,sadness,4
end religion peace,3,anger,0
have struggle fit all work this module have felt frustrate time feel that blog be rush although have read with great interested fellow student blog feel have not interact as much a could have do this definite area development,0,anger,0
when get lose florence coach turn up until midnight place go there be strange report police station,2,fear,2
still feel heartbroken think about victim attack hard move from this this grief will stay long time,3,grief,3
do well exam,4,sadness,4
heart feel heavy when think people lose brings tear eye,3,grief,3
feel emotionally overwhelmed,4,sadness,4
god itcause wosrship other gods allah no god shows,1,sadness,4
irredeemable vol 6 amp 7 go then will out comic rest trip,4,sadness,4
what religion what his religion tell him,1,anxiety,1
tyt terror no religion islam peaceful no matter what quran says someone carries out attack using quran inspiration s just retaliation against oppression also tyt terror religion s either buddhism hinduism chris,2,fear,2
will cry peace there will no peace its terrible people much hate,4,sadness,4
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,fear,2
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,2,fear,2
nothing could wash away beastliness that house horror sight phyllis henley s body felt need try,2,fear,2
wow mmm stop killing my brother s safety worldwide world love peace,1,anxiety,1
m buddhist agree buddhist monk he said name one country whose probs caused radical islamists just look what happened easter sunday s quite obvious there problem one ideology causing much,0,anxiety,1
this make nervous because go crowded place even year later feel unpredictable,1,anxiety,1
well another incident where god decided he just too busy intervene once again proving either god evil he doesnt exist all,3,grief,3
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
thank making voice about problem every individual least little thinking capacity knew rajapakshas their supporters were behind easter attack still can remember horrifying day easter sunday people were e,2,anxiety,1
keep check news over over,1,anxiety,1
my soul feels saddened,4,sadness,4
when wake up night find fire spread towards bed room very frighten a realize that face death,2,fear,2
anyone watching 2021,1,anxiety,1
there every part life just let ya fear mistake n f up,2,fear,2
never read post never would have spend emotional mental energy argue with them head feel irritated them,0,anger,0
sadness too real,4,sadness,4
have once be very sad lonely this when try organize play a student 15 year instead materialize fizzle out bad thing that play fell apart completely find myself weep uncontrollably now when think it laugh off that time intense,4,sadness,4
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,fear,2
want watch more dexter showtime only episode 1 season 6 up,4,sadness,4
when ask if they could make identical one trim with black fur bead instead they be horrify they agree end,2,fear,2
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,1,grief,3
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,fear,2
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,anger,0
sorry m look wallet,4,sadness,4
still grieve over story those who pass away loss still feel fresh still cry sometimes sadness come back every time,3,grief,3
islam terrorist organisation only without islam there will peace world,2,anger,0
could feel this way honestly believe that very violent dangerous man,0,anger,0
heart feel heavy when think unforgettable tragedy can not forget sorrow emotionally overwhelming,3,grief,3
omg no way why would dude hope everyone okay stay safe everyone,4,anxiety,1
feel emotional whenever watch video pain country go through hard move from this pain country real,3,grief,3
every time see explosion panic,1,anxiety,1
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,fear,2
go go vacation texas this summer unable go because registration,4,sadness,4
anxiety kill me,1,anxiety,1
thanks investigation documentary all us know who behind easter attack afraid tell because still security forces following rajapaksa orders sri lankan urge need international involvement pu,2,fear,2
turkey all muslim agonist s saudi israel american seaport s under,1,anxiety,1
can not stop feeling sad about story those who pass away can not forget sorrow,3,grief,3
im born sri lanka live 8n switzerland me sis colubu dead,3,grief,3
keep wondering if see footage from that day avoid crowded spot now try stay alert all time,1,anxiety,1
another easter another islamic terror attack know islamophobia stuff,2,anger,0
jaredleto cannot access ustream yet again miss out first miss concert south africa now cannot even see,4,sadness,4
heart feel heavy when think pain country go through grief stay with me emotionally overwhelm,3,grief,3
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2
there huge difference claiming peaceful being peaceful r father,1,anxiety,1
naaahi do not feel birthday tomorrow because did not get reply from jamesmaslow ouch,4,sadness,4
distressed anxious be separate from friend rapidly develop colic,2,fear,2
hope see feel mad glint your eye because some madness some pathological curiosity need,0,anger,0
wish could turn back time,4,sadness,4
as long a do not give that sickness cannot kill davidibiyeomie,2,fear,2
this make nervous because see footage from that day avoid crowded spot now,1,anxiety,1
feel anxious about get first lot seed sow out door,2,fear,2
picture worth thousand words,3,sadness,4
hope i am always catch short,4,sadness,4
life seek due be alone with thought anyone else ever ponder that,2,fear,2
jamila najmuddin reported lies all suspects belongs same religon,0,anger,0
sometimes panic when see footage from that day avoid crowded spot now trust safety shaken,1,anxiety,1
back reality morning,4,sadness,4
feel emotional whenever watch video unforgettable tragedy loss still feel fresh memory painful,3,grief,3
only terror attack world us done thousands same attacks iraq syria afganistan kills more than 20lakh people isreil take places hundreds kind terror attacks year palestine media hid,2,fear,2
do not death rather life unlived do not have forever just have,2,fear,2
know pleasant feel selfish say think would have fall apart if be there,0,anger,0
feel deep sorrow remember victim attack feel broken inside,3,grief,3
empathize with feel be dissatisfy where want do not feel that way,0,anger,0
joke joke that joke do not flame me use work animal right charity,2,fear,2
who s watching store abu sri lanka,4,anxiety,1
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,3,grief,3
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2,fear,2
what horrible event god bless those who survived god rest those who died,2,grief,3
grief feels overwhelming,4,sadness,4
want say how want feel just come out bitter angry,0,anger,0
feel deep sorrow remember people lose brings tear eye this grief will stay long time,3,grief,3
islam peaceful buddhist sri lanka trouble makers,0,anger,0
never seen news channel before,1,anxiety,1
pain see anything related innocent live take feel broken inside their family must still hurt wish this tragedy never happen,3,grief,3
feel agitate i am nervous i am anxious,0,anger,0
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,0,anger,0
also feel a though this assumption rude as soon a they inform they marry next question follow have kid,0,anger,0
remember a child feel totally scandalize outrage when find out that girl did not play nfl,0,anger,0
before know mark sure that want go that class,2,fear,2
pain see anything related innocent live take sadness never go away,3,grief,3
mohammad first terrorist look their book hate which calls jews christians all unbelievers killed submit islam,0,anger,0
whos here tik tok,1,sadness,4
all friend arrange go afternoon snack they tell me they tell that they have phone number think that this true,4,sadness,4
christians killed massive people like past karma,3,sadness,4
grandmother die during christmas break several year ago,4,sadness,4
first batman beginsthen dark knightim think like fuck dark knight rise,2,fear,2
glorious throne descending now very soon will lay their freemasons hiding places bare their race shall annihilated extinguished time reckoning soon over just wait see intend refresh earth rich food ha,3,fear,2
brandonw92 oi xmas hold surely b2b rec amp rec2 effect,2,fear,2
feel uneasy,1,anxiety,1
naddooya hope so feel good n some way weird n other knw med affectalso spider medicine making dream insect,2,fear,2
is not lord was not ever plan question walk with as long a be faithful obedient,2,fear,2
sometimes when i am sit around randomly shout quotgod dammit kurt whyquot,4,fear,2
damn love that place too rt gailsimone check newschange full scoop chickfilas homophobic official stance,4,sadness,4
pray dead victims living victims who struggle disability due injures give senegalese hope pray violent humans who done violent act god gives them wisdom hurt humans who don t belong,3,grief,3
these muslims become devil because islam support exmuslims channel,2,anger,0
netflix will not worknow cannot catch up grey anatomy,4,sadness,4
oh new tweetdeck upon first day use i am feeling you are as nice a old tweetdeck,4,sadness,4
keep wondering if hear about security measure make afraid go out feel helpless,1,anxiety,1
enengin mate wan na watch grave encounter that film shat right up even this day,2,fear,2
pls peaceful respect world safe,1,anger,0
heart race think about public gathering feel edge,1,anxiety,1
even now when hear possibility another attack get nervous about safety avoid celebration wish thing be different,1,anxiety,1
heart break again when see tragedy that happen hard move from this may their soul rest peace,3,grief,3
islam caused,3,anger,0
allah says quraan fight way allah against those who fight against aggressive surely allah loves aggressors 2 190,4,sadness,4
last time face face with with monstrous dog which live street,2,fear,2
use vent out ugly feeling vicious nasty rather then deal with them like adult,0,anger,0
my eyes tear up remembering,4,sadness,4
wow blur dead people how upload get pulled down xd youtube guidelines violent graphic content policies,1,anger,0
albertocipolla che sfaiga io non perch sono co tranquilla forse perch ho la consapevolezza di non avere soldi,4,sadness,4
feel uneasy remember loud noise affect daily life bring back bad memory,1,anxiety,1
chinareport24 china right regard do not listen rhetoric monger disguise motif,2,fear,2
correct follow china s sinification muslim will find peace,0,anger,0
blood government s hands,0,anger,0
those people selfish sri lanka really good country now no business all,3,sadness,4
heart break again when see unforgettable tragedy can not forget sorrow,3,grief,3
may god rest their pervious soul peace,3,anger,0
i am feeling bitter towards them god,0,anger,0
m christan don t understand why god let s stuff like happen he s real why my doubts nooo gotta faith,1,anxiety,1
heart feel heavy when think unforgettable tragedy sadness never go away,3,grief,3
banned them,0,anger,0
patient anxious state more likely bump into trip over object shake tense hand more likely drop thing spill thing,2,fear,2
feel deep sorrow remember family who suffer still hurt deeply their family must still hurt,3,grief,3
thats tuff,3,sadness,4
may god bless people who injured dead may dead rest peace,3,grief,3
many children lost their parents,4,sadness,4
thanks pm,3,anxiety,1
this make nervous because go crowded place even year later it hard watch these video,1,anxiety,1
some people doing something,1,anxiety,1
woman wait anxiously when boat return one crew be lose because inconsolable grief young wife,4,sadness,4
those horrible ignorants god bless victims,3,grief,3
bad indian attack hate u india,0,anger,0
cook dinner hah will cook dear will cook,4,sadness,4
let me guess religion peace,0,anger,0
its funny how chinese source post something suffering shri lankan when even western media anything talk about,1,sadness,4
modern islam convert die muslims believe anyplace decide inhabit rest population must convert seen one muslim cable news condemn these attacks isis also showed world problem young muslim men being drug,0,sadness,4
thats what srilanka experienced before won battle will win again prayers condolences pakistan,3,grief,3
india types attack happen every 5 month neither government neither people care dead all continue life,0,grief,3
midst first wave tsunami second wave rise some seeking solution first while riding second wave third wave even started yet,2,fear,2
that is true bad call,4,sadness,4
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,grief,3
video gonna blow up,1,sadness,4
feel deep sorrow remember unforgettable tragedy still hurt deeply,3,grief,3
fear fear fear s what want put into us when people will overwhelmed then will offer solution nwo laws rules,2,fear,2
gettinv kick scrabble need go back english class some ds it,4,sadness,4
watch this press conference amp this guy squirmming when ask about termslength contract,2,sadness,4
feel like total bitchy person today yay,0,anger,0
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,fear,2
gain confidence every experience which really stop look face e roosevelt,2,fear,2
i have lose traveller cheque all them,4,sadness,4
feel emotional tearful,4,sadness,4
feel emotional whenever watch video that heartbreaking day feel broken inside pain country real,3,grief,3
rob0807 mean even archie man say complimentary thing about you,2,fear,2
anti christ walks earth,3,anger,0
last week saturday night when mchesi fear cross london river bridge come back school due darkness until somebody escort me,2,fear,2
hurt every time remember unforgettable tragedy hard move from this,3,grief,3
another one quran respect honour all human beings irrespective their religion sex class race property etc,4,anger,0
boyfriend hint over phone about want be free thus say point blank silence follow,2,fear,2
feel more irritable feel more sensible now than ever,0,anger,0
sad sad sad sad just cant digest such evil acts,4,sadness,4
rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
keep wondering if visit religious place keep think about bad case scenario,1,anxiety,1
