comment,true_label,pred_label,pred_label_name
feel deep emptiness think about unforgettable tragedy still hurt deeply,3,3,grief
heart break again when see tragedy that happen grief stay with me memory painful,3,3,grief
religion bombs child brides inbreeding strikes again aka core democrat party,3,3,grief
brother just tell how much he gon na miss when go college,4,4,sadness
i am scar,1,1,anxiety
noooooo pongan super torpe las 9 de la maana entendemos que nadie lo ve pero yo s y voy levantar para verlo,4,4,sadness
just curious how many innocents victims u s bombs killed yemen why isn t your headline nazi mother fuckers,1,0,anger
feel like panic,1,1,anxiety
feel emotional whenever watch video family who suffer sadness never go away wish this tragedy never happen,3,3,grief
worry that news about attack make afraid go out,1,1,anxiety
typically gould s infrequent letter home detail only ornithological exploit much dismay household who be desperate hear news more personal nature,2,2,fear
careful islam dangerous,0,0,anger
some people something nothing see here folks right,0,3,grief
worry that large event even year later still feel tense sometimes,1,1,anxiety
they also nervous that calculation they make next two week may determine who will win lose political battle next two year,2,2,fear
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,2,fear
ill take gfathers ute down get load shit a some would prefer manure i am feel hostile let have will attempt version home make compost,0,0,anger
pakistan always stand srilankans pace growth,3,4,sadness
just feel kind heartless now,0,0,anger
when friend pas high school graduation examination,4,4,sadness
god mercy world,3,3,grief
i am sorry ill ask next time,4,4,sadness
if someone mention thing like ration book powder egg air raid stomach turn over feel quite depress,4,4,sadness
this especially feel strongly moment with gina who just die a fuck up as family a could ever imagine write letter during misgiving insecure time about how love enough,0,0,anger
i am anxious whenever hear about security measure get nervous about safety,1,1,anxiety
wish motivation homework just do not,4,4,sadness
will into will keep say there any muslim hell fire,2,2,fear
hate when crave food that do not happen have your pantry,4,4,sadness
when sister die only sixteen when put rest,4,4,sadness
one finds difficult reconcile lack media outrage over 190 odd deceased against 50 who were shot new zealand both horrific horrendous why variance reporting level world media,0,2,fear
mother stuck apoplectic fit paralyze suffered aphasia,4,4,sadness
super piss tore favorite fuck polo today,4,0,anger
god bless those people,3,1,anxiety
hmmm no mosgues got blown up wow just very lucky guess,1,0,anger
hotels must security checkpoints its devastating see how these men brain washed afghanistan there were over 1100 suicide bombings which killed least over million innocent lives past 40 years most which came pakistan,2,0,anger
toulastake have never pomelo they are giant i am scar buy one superstore they are all quotcome broquot,2,2,fear
can go from elate laugh plunge back into extreme misery simple exchange that feel dangerous now,0,0,anger
yes where muslim happy,3,1,anxiety
damn dad want talk about tattoo have that just find out about amp,2,2,fear
islam religion piece really,1,1,anxiety
omg chris just voice concern that meet tomorrow might cause jaxx more bullying this why bully win,2,2,fear
heart break again when see how many life be shatter can not forget sorrow,3,3,grief
day full tears grief,4,4,sadness
father fail business,4,4,sadness
feel uneasy remember loud noise can not relax easily,1,1,anxiety
feel unsafe when news about attack keep think about bad case scenario,1,1,anxiety
know all art animal lame feel particularly violent about crab,0,0,anger
bachelorette party come local with cheesehead with veil attach,4,4,sadness
feel bit more energized today less grouchy,0,0,anger
feel emotional whenever watch video victim attack sadness never go away still cry sometimes,3,3,grief
well thanks religion peace once again how many times will happen before people understand what doing snackbar said just some lovely muslims sharing their culture us,1,1,anxiety
pain see anything related pain country go through sadness never go away lose much that day,3,3,grief
chicken sh t will burn he ll all eternity,0,0,anger
just don t understand why people go holidaying these places aren t watching news,1,1,anxiety
ill stand puddle stay away from nigga that could land some trouble,2,2,fear
heart break again when see victim attack grief stay with me,3,3,grief
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,2,fear
islam any muslim these things eluminati christianity use names muslims 3 things destroy islam no1 funding no 2 blackmail no 3 drugs utilize name mislim,0,0,anger
very rarely desperate need someone talk to tonight one those night everyone sleep i am loss,4,4,sadness
hurt every time remember pain country go through even after many year their family must still hurt wish this tragedy never happen,3,3,grief
one night very dear person say i hate you course impulse this person did not feel that about me person express regret everything settle cannot forget,4,0,anger
want make sure did not feel rush get century college friday afternoon,0,0,anger
thissss rt revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
when fail exam last summer work very hard very disappointed thinking that hopeless continue college overreact,4,4,sadness
promise myself that will not enter anymore giveaway because feel greedy could not resist this one,0,0,anger
cannot wait future though i have be wish some thing now i am use those,2,4,sadness
horrible my condolences families who lost their loved ones,4,3,grief
everything just feels heartbreaking,4,4,sadness
feel deep sorrow remember unforgettable tragedy loss still feel fresh may their soul rest peace,3,3,grief
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,0,anger
god knows everything don t wanna blame religion m just doing my job his creation love each other good no matter what will happen me cause belive god will always good people ameen,1,3,grief
feel deep sorrow remember that heartbreaking day feel broken inside still cry sometimes,3,3,grief
feel unsafe when visit religious place even year later,1,1,anxiety
churches mosques always attacked s really strange why never hear jewish temple attacked s really religion war why temples easy figure out who s attackers condolences all victims sirilanka churches,1,1,anxiety
definitely feel that poems conversation with nature poetry way that rebellious activist might conversation with government official,0,0,anger
wonder how many muslims going put cross solidarity,1,1,anxiety
i am anxious whenever possibility another attack make afraid go out trust safety shake feel helpless,1,1,anxiety
sometimes panic when possibility another attack after what happen,1,1,anxiety
must resist them,0,0,anger
why do people say they are when they know they aintare try trick your mind big thing right now check it,2,2,fear
may there soul rest peace,4,3,grief
thought full fear,1,1,anxiety
good night fun captain a with lad could do without brownie with 4x4s morning,2,2,fear
supreme court hear plea challenging highway ban tomorrow srinagar april 21 kno supreme court india monday will hear plea challenging highway ban imposed kashmir two days week chief justice india r gogoi will,0,2,fear
bomb blast involved india,0,0,anger
when knock d send 2 open amp will discover one there,2,2,fear
only permanent solution all hateful violence inciting parts expunged koran hadhees single act will de fang islam imams hate preachers madarsas jihadis will denied their kryptonite forevermore,0,0,anger
satan controls media look how don t care about christians freak out about everything else pathetic,3,3,grief
back real world,4,4,sadness
piss off look 4ward buy kate bush new album even preordered cancel cos other 12 need,4,0,anger
friend mine who repeat year school once before pas final examination take again half year later,4,4,sadness
its failure government,0,0,anger
many hearts broken,4,4,sadness
may peace come world may love prevail against fear,2,2,fear
heart feel heavy when think unforgettable tragedy feel broken inside hope family find strength,3,3,grief
even now when hear possibility another attack even year later get sweaty palm wish thing be different,1,1,anxiety
comming america once wall up god bless all,1,1,anxiety
this make nervous because hear about security measure make afraid go out,1,1,anxiety
remember fear does not exist anywhere except mindquot dale carnegie,2,2,fear
heart race think about hear about security measure avoid crowded spot now,1,1,anxiety
i am tense worry,1,1,anxiety
feel uneasy remember hear about security measure even year later check exit more often,1,1,anxiety
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,0,0,anger
feel sorry victims families,4,3,grief
where there bomb blast suiside islamic groups responsible seem islam cruel religion,0,0,anger
i am scar open news all anymore,1,1,anxiety
heart break again when see tragedy that happen feel same pain again lose much that day sadness come back every time,3,3,grief
afraid would not catch train when go see sweetheart,2,2,fear
my gosh didnt recognize nz pm where her burqa,1,1,anxiety
haven t known day peace since then,3,0,anger
feel manipulkated wronged son a though lucy charlie brown,0,0,anger
worry that large event keep think about bad case scenario feel jumpy public,1,1,anxiety
don t understand why people go kill people,1,1,anxiety
news goes always causing fear distress no more today because there almighty god knows what evil taking place his children all over world suffering because innocent blood shed evil doers who want evil because chos,1,2,fear
what footage about walkabout,1,1,anxiety
once again islam showing its true face,0,0,anger
only two groups behind blast either hindu group sri lankan rebel,0,0,anger
heartbroken because football be whole life,4,4,sadness
ginza1986 smittybhoy haha do not like see that bear sober,2,4,sadness
pain see anything related people lose grief stay with me,3,3,grief
what these motherfuckers get doing such thing,0,0,anger
also hope understand why feel angry with when do not support hat rule when turn up school event sans hat yourself,0,0,anger
still grieve over pain country go through loss still feel fresh still hard accept,3,3,grief
verily allah will punish these cruel unkind group heavily can t escape his judgment killing innocent people never ever acceptable islam,3,3,grief
1 like 1 prayer victims,3,3,grief
make itself real if give what fear your focus feel fearful will attract itcheryl janecky,2,2,fear
feel emotional whenever watch video people lose can not forget sorrow,3,3,grief
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,2,fear
everything feels darker heavier,4,4,sadness
very very sad,4,4,sadness
feel down cant focus,4,4,sadness
much pain sadness everywhere,4,4,sadness
mr former president bull sited whyi voted never again bull shitted,2,0,anger
peace loving people yet nearly every massacre done name their god,0,0,anger
should interviewed his followers know how much happy,1,1,anxiety
some good news finally,1,1,anxiety
feel anger firey,0,0,anger
yet young man video affectionately care prevented young child where he walking aware cognizant protect child harm,4,2,fear
sat with dave atell first try feel rude while guy be eat,0,0,anger
still get scared think about news about attack affect daily life,1,1,anxiety
sat with dave atell first try feel rude while guy be eat,0,0,anger
would much rather soup lunch tomorrow than wednesday,4,4,sadness
can happen anywhere know need wake up west,1,2,fear
trump see what see,1,1,anxiety
feel like most hated person planet turn brendon down,0,0,anger
another poor muslim story give me break no sympathy dead mangled christians,0,0,anger
feel all resentful that id be give such boring assignment,0,0,anger
feel deep emptiness think about people lose sadness never go away memory painful,3,3,grief
feel uneasy,1,1,anxiety
still grieve over people lose sadness never go away,3,3,grief
get lay off today,4,4,sadness
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,0,2,fear
still feel heartbroken think about story those who pass away hard move from this pray everyone affect still heal,3,3,grief
what is terrible fool we have make ourselves,4,4,sadness
couldn t find policeman,4,1,anxiety
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,0,2,fear
what afraid of i am develop list please contribute also would rt sil vous plait,2,2,fear
better get hold now before its late,1,4,sadness
have feeling shall go mad,0,0,anger
religion peace yeah right,1,0,anger
religion peace its best again,0,3,grief
will never understabd these people,1,0,anger
feel deeply sorry everyone involved,4,4,sadness
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,4,sadness
relative death,4,4,sadness
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,0,anger
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,1,2,fear
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,2,fear
that still kind work that want if think very much comprehensive school spirit mild disquiet,2,2,fear
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,4,2,fear
stand sri lanka those perpetrators will arrested shallom peace,3,3,grief
isi belongs islam part israel america,0,0,anger
pain see anything related family who suffer brings tear eye can not imagine suffer,3,3,grief
fare una ricerca quotofferte di lavoroquot su google fa venire la depressionecosse non lo sapevate sapevatelo,4,4,sadness
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0,4,sadness
harleyat40 thank vote confidence do look like loss future,4,4,sadness
end religion peace,3,0,anger
have struggle fit all work this module have felt frustrate time feel that blog be rush although have read with great interested fellow student blog feel have not interact as much a could have do this definite area development,0,0,anger
when get lose florence coach turn up until midnight place go there be strange report police station,2,2,fear
still feel heartbroken think about victim attack hard move from this this grief will stay long time,3,3,grief
do well exam,4,4,sadness
heart feel heavy when think people lose brings tear eye,3,3,grief
feel emotionally overwhelmed,4,4,sadness
god itcause wosrship other gods allah no god shows,1,0,anger
irredeemable vol 6 amp 7 go then will out comic rest trip,4,2,fear
what religion what his religion tell him,1,1,anxiety
tyt terror no religion islam peaceful no matter what quran says someone carries out attack using quran inspiration s just retaliation against oppression also tyt terror religion s either buddhism hinduism chris,2,2,fear
will cry peace there will no peace its terrible people much hate,4,2,fear
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,1,anxiety
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,2,2,fear
nothing could wash away beastliness that house horror sight phyllis henley s body felt need try,2,2,fear
wow mmm stop killing my brother s safety worldwide world love peace,1,1,anxiety
m buddhist agree buddhist monk he said name one country whose probs caused radical islamists just look what happened easter sunday s quite obvious there problem one ideology causing much,0,0,anger
this make nervous because go crowded place even year later feel unpredictable,1,1,anxiety
well another incident where god decided he just too busy intervene once again proving either god evil he doesnt exist all,3,3,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
thank making voice about problem every individual least little thinking capacity knew rajapakshas their supporters were behind easter attack still can remember horrifying day easter sunday people were e,2,2,fear
keep check news over over,1,1,anxiety
my soul feels saddened,4,4,sadness
when wake up night find fire spread towards bed room very frighten a realize that face death,2,2,fear
anyone watching 2021,1,1,anxiety
there every part life just let ya fear mistake n f up,2,2,fear
never read post never would have spend emotional mental energy argue with them head feel irritated them,0,0,anger
sadness too real,4,4,sadness
have once be very sad lonely this when try organize play a student 15 year instead materialize fizzle out bad thing that play fell apart completely find myself weep uncontrollably now when think it laugh off that time intense,4,4,sadness
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,4,sadness
want watch more dexter showtime only episode 1 season 6 up,4,4,sadness
when ask if they could make identical one trim with black fur bead instead they be horrify they agree end,2,2,fear
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,1,3,grief
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,2,fear
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,0,anger
sorry m look wallet,4,4,sadness
still grieve over story those who pass away loss still feel fresh still cry sometimes sadness come back every time,3,3,grief
islam terrorist organisation only without islam there will peace world,2,0,anger
could feel this way honestly believe that very violent dangerous man,0,0,anger
heart feel heavy when think unforgettable tragedy can not forget sorrow emotionally overwhelming,3,3,grief
omg no way why would dude hope everyone okay stay safe everyone,4,1,anxiety
feel emotional whenever watch video pain country go through hard move from this pain country real,3,3,grief
every time see explosion panic,1,1,anxiety
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,2,fear
go go vacation texas this summer unable go because registration,4,4,sadness
anxiety kill me,1,1,anxiety
thanks investigation documentary all us know who behind easter attack afraid tell because still security forces following rajapaksa orders sri lankan urge need international involvement pu,2,2,fear
turkey all muslim agonist s saudi israel american seaport s under,1,1,anxiety
can not stop feeling sad about story those who pass away can not forget sorrow,3,3,grief
im born sri lanka live 8n switzerland me sis colubu dead,3,3,grief
keep wondering if see footage from that day avoid crowded spot now try stay alert all time,1,1,anxiety
another easter another islamic terror attack know islamophobia stuff,2,0,anger
jaredleto cannot access ustream yet again miss out first miss concert south africa now cannot even see,4,4,sadness
heart feel heavy when think pain country go through grief stay with me emotionally overwhelm,3,3,grief
like red head male stepchild who are not come out closet get black sheep pet,2,2,fear
there huge difference claiming peaceful being peaceful r father,1,1,anxiety
naaahi do not feel birthday tomorrow because did not get reply from jamesmaslow ouch,4,4,sadness
distressed anxious be separate from friend rapidly develop colic,2,2,fear
hope see feel mad glint your eye because some madness some pathological curiosity need,0,0,anger
wish could turn back time,4,4,sadness
as long a do not give that sickness cannot kill davidibiyeomie,2,2,fear
this make nervous because see footage from that day avoid crowded spot now,1,1,anxiety
feel anxious about get first lot seed sow out door,2,2,fear
picture worth thousand words,3,4,sadness
hope i am always catch short,4,4,sadness
life seek due be alone with thought anyone else ever ponder that,2,2,fear
jamila najmuddin reported lies all suspects belongs same religon,0,0,anger
sometimes panic when see footage from that day avoid crowded spot now trust safety shaken,1,1,anxiety
back reality morning,4,4,sadness
feel emotional whenever watch video unforgettable tragedy loss still feel fresh memory painful,3,3,grief
only terror attack world us done thousands same attacks iraq syria afganistan kills more than 20lakh people isreil take places hundreds kind terror attacks year palestine media hid,2,2,fear
do not death rather life unlived do not have forever just have,2,2,fear
know pleasant feel selfish say think would have fall apart if be there,0,0,anger
feel deep sorrow remember victim attack feel broken inside,3,3,grief
empathize with feel be dissatisfy where want do not feel that way,0,0,anger
joke joke that joke do not flame me use work animal right charity,2,2,fear
who s watching store abu sri lanka,4,1,anxiety
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,3,3,grief
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2,2,fear
what horrible event god bless those who survived god rest those who died,2,3,grief
grief feels overwhelming,4,4,sadness
want say how want feel just come out bitter angry,0,0,anger
feel deep sorrow remember people lose brings tear eye this grief will stay long time,3,3,grief
islam peaceful buddhist sri lanka trouble makers,0,0,anger
never seen news channel before,1,1,anxiety
pain see anything related innocent live take feel broken inside their family must still hurt wish this tragedy never happen,3,3,grief
feel agitate i am nervous i am anxious,0,0,anger
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,0,0,anger
also feel a though this assumption rude as soon a they inform they marry next question follow have kid,0,0,anger
remember a child feel totally scandalize outrage when find out that girl did not play nfl,0,0,anger
before know mark sure that want go that class,2,2,fear
pain see anything related innocent live take sadness never go away,3,3,grief
mohammad first terrorist look their book hate which calls jews christians all unbelievers killed submit islam,0,0,anger
whos here tik tok,1,4,sadness
all friend arrange go afternoon snack they tell me they tell that they have phone number think that this true,4,2,fear
christians killed massive people like past karma,3,0,anger
grandmother die during christmas break several year ago,4,4,sadness
first batman beginsthen dark knightim think like fuck dark knight rise,2,2,fear
glorious throne descending now very soon will lay their freemasons hiding places bare their race shall annihilated extinguished time reckoning soon over just wait see intend refresh earth rich food ha,3,2,fear
brandonw92 oi xmas hold surely b2b rec amp rec2 effect,2,2,fear
feel uneasy,1,1,anxiety
naddooya hope so feel good n some way weird n other knw med affectalso spider medicine making dream insect,2,2,fear
is not lord was not ever plan question walk with as long a be faithful obedient,2,2,fear
sometimes when i am sit around randomly shout quotgod dammit kurt whyquot,4,2,fear
damn love that place too rt gailsimone check newschange full scoop chickfilas homophobic official stance,4,4,sadness
pray dead victims living victims who struggle disability due injures give senegalese hope pray violent humans who done violent act god gives them wisdom hurt humans who don t belong,3,3,grief
these muslims become devil because islam support exmuslims channel,2,0,anger
netflix will not worknow cannot catch up grey anatomy,4,4,sadness
oh new tweetdeck upon first day use i am feeling you are as nice a old tweetdeck,4,4,sadness
keep wondering if hear about security measure make afraid go out feel helpless,1,1,anxiety
enengin mate wan na watch grave encounter that film shat right up even this day,2,2,fear
pls peaceful respect world safe,1,0,anger
heart race think about public gathering feel edge,1,1,anxiety
even now when hear possibility another attack get nervous about safety avoid celebration wish thing be different,1,1,anxiety
heart break again when see tragedy that happen hard move from this may their soul rest peace,3,3,grief
islam caused,3,0,anger
allah says quraan fight way allah against those who fight against aggressive surely allah loves aggressors 2 190,4,4,sadness
last time face face with with monstrous dog which live street,2,2,fear
use vent out ugly feeling vicious nasty rather then deal with them like adult,0,0,anger
my eyes tear up remembering,4,4,sadness
wow blur dead people how upload get pulled down xd youtube guidelines violent graphic content policies,1,1,anxiety
albertocipolla che sfaiga io non perch sono co tranquilla forse perch ho la consapevolezza di non avere soldi,4,4,sadness
feel uneasy remember loud noise affect daily life bring back bad memory,1,1,anxiety
chinareport24 china right regard do not listen rhetoric monger disguise motif,2,2,fear
correct follow china s sinification muslim will find peace,0,0,anger
blood government s hands,0,0,anger
those people selfish sri lanka really good country now no business all,3,0,anger
heart break again when see unforgettable tragedy can not forget sorrow,3,3,grief
may god rest their pervious soul peace,3,0,anger
i am feeling bitter towards them god,0,0,anger
m christan don t understand why god let s stuff like happen he s real why my doubts nooo gotta faith,1,1,anxiety
heart feel heavy when think unforgettable tragedy sadness never go away,3,3,grief
banned them,0,0,anger
patient anxious state more likely bump into trip over object shake tense hand more likely drop thing spill thing,2,2,fear
feel deep sorrow remember family who suffer still hurt deeply their family must still hurt,3,3,grief
thats tuff,3,4,sadness
may god bless people who injured dead may dead rest peace,3,3,grief
many children lost their parents,4,4,sadness
thanks pm,3,1,anxiety
this make nervous because go crowded place even year later it hard watch these video,1,1,anxiety
some people doing something,1,1,anxiety
woman wait anxiously when boat return one crew be lose because inconsolable grief young wife,4,4,sadness
those horrible ignorants god bless victims,3,3,grief
bad indian attack hate u india,0,0,anger
cook dinner hah will cook dear will cook,4,4,sadness
let me guess religion peace,0,0,anger
its funny how chinese source post something suffering shri lankan when even western media anything talk about,1,4,sadness
modern islam convert die muslims believe anyplace decide inhabit rest population must convert seen one muslim cable news condemn these attacks isis also showed world problem young muslim men being drug,0,0,anger
thats what srilanka experienced before won battle will win again prayers condolences pakistan,3,3,grief
india types attack happen every 5 month neither government neither people care dead all continue life,0,0,anger
midst first wave tsunami second wave rise some seeking solution first while riding second wave third wave even started yet,2,2,fear
that is true bad call,4,4,sadness
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,3,grief
video gonna blow up,1,0,anger
feel deep sorrow remember unforgettable tragedy still hurt deeply,3,3,grief
fear fear fear s what want put into us when people will overwhelmed then will offer solution nwo laws rules,2,2,fear
gettinv kick scrabble need go back english class some ds it,4,4,sadness
watch this press conference amp this guy squirmming when ask about termslength contract,2,2,fear
feel like total bitchy person today yay,0,0,anger
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,2,fear
gain confidence every experience which really stop look face e roosevelt,2,2,fear
i have lose traveller cheque all them,4,4,sadness
feel emotional tearful,4,4,sadness
feel emotional whenever watch video that heartbreaking day feel broken inside pain country real,3,3,grief
rob0807 mean even archie man say complimentary thing about you,2,2,fear
anti christ walks earth,3,0,anger
last week saturday night when mchesi fear cross london river bridge come back school due darkness until somebody escort me,2,2,fear
hurt every time remember unforgettable tragedy hard move from this,3,3,grief
another one quran respect honour all human beings irrespective their religion sex class race property etc,4,0,anger
boyfriend hint over phone about want be free thus say point blank silence follow,2,2,fear
feel more irritable feel more sensible now than ever,0,0,anger
sad sad sad sad just cant digest such evil acts,4,4,sadness
rt revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
keep wondering if visit religious place keep think about bad case scenario,1,1,anxiety
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,2,fear
guess i am ready that still young feel rebellious,0,0,anger
heart yeah worry much tomorrow really scared sia lol should just spray black first,2,2,fear
start feel agitate lack patience just down right cranky,0,0,anger
pray christian people sri lanka,3,3,grief
sri lankans amazing people beautiful souls main issue called leader leaders cockroaches,1,1,anxiety
saintmeriyll haha belum pun aish jealous pula kau hahaha why like clothes,4,0,anger
little bit soap enter eye when take bath,4,4,sadness
imam ali a quottwo thing because people destroy and lead unto hell poverty seek superiority through quot,2,2,fear
srilankan buddists right defend,0,0,anger
mr former president,1,1,anxiety
feel uneasy remember loud noise avoid crowded spot now,1,1,anxiety
when get lose florence coach turn up until midnight place go there be strange report police station,2,2,fear
ahh classic cover up eh,1,1,anxiety
condolences families france notre dame now sri lanka churches,3,3,grief
gotquestions org wordgospelliterally means good news occurs 93 times bible exclusively new testament greek wordeuaggelion which get our english wordsevangelist evangel,3,1,anxiety
feel emotional whenever watch video that heartbreaking day sadness never go away may their soul rest peace,3,3,grief
condolence somalia,3,3,grief
feel deep sorrow remember victim attack bring tear eye may their soul rest peace,3,3,grief
why u need plp like israel long live israel down palestine pigs,0,0,anger
cannot help feel mad this man,0,0,anger
feel wrong,0,0,anger
rob0807 mean even archie man say complimentary thing about you,2,2,fear
hurt every time remember people lose sadness never go away emotionally overwhelming,3,3,grief
haba una oferta en el hipercor de 2 pony de la nueva generacin por 7 pero solo estaban de la protas rainbow dash y futtershy,4,2,fear
when nephew take hospital with meningitis know what would happen,4,4,sadness
thought jesus middle eastern,3,1,anxiety
feel rebellious because don t particularly like watch romcoms get feel that may pretty good write them,0,0,anger
even families suicide bombers should thrown out country,0,0,anger
never affraid stand againts cult teach kill people tje middle peaceful civilization there only one way make radical islam vanish make them rotten inside spreading false teaching thei,2,0,anger
two suicide bombers behind attacks say unconfirmed reports news18 reported attack shangri la hotel carried out suicide bomber zahran hashim while abu mohammad been identified attacker batticalao church,0,2,fear
still feel heartbroken think about people lose can not forget sorrow still cry sometimes,3,3,grief
scary house,0,2,fear
tell truth i am really nervous dream last night that be interview threeheaded monster that keep try bite head off oh wow palm sweaty just think about just hope ms mendoza will not able hear teeth chatter just hope get through this one piece,2,2,fear
two thumb rotate about one another a they always when agitate look way strike,2,2,fear
ban reporting about obvious who behind,1,1,anxiety
horrible all see news shootings bombings etc thats what world come,2,2,fear
felt like watching cid music,1,1,anxiety
stop look solution problem stop feel like have dissatisfy,0,0,anger
sri lanka news corespondent should stop saying basically when ever she answers question,0,4,sadness
rt teamziller rt kdonhoops rt nepeantx now that shaq retire active nba player dunk antoine carr,4,4,sadness
gina bit lip a sister s anguish sobs echoed over line,4,4,sadness
even now when hear news about attack keep think about bad case scenario,1,1,anxiety
still feel heartbroken think about that heartbreaking day hard move from this,3,3,grief
moyni0421 that is fear what flyer represent old philly flu sid pass test today still out,2,2,fear
pray,4,3,grief
afraid something read isaiah 4113 do not afraid take lord god hand let help you,2,2,fear
nanakaw yung itouch ng kuya ko hinoldap sha yun pa naman gamit ko pang twitter ta marami akong naka favorite na vids doon,4,4,sadness
ex fuck coward still love,4,0,anger
feel that student this classroom very hostile towards any display intellect just like rest society,0,0,anger
cia written all over,3,1,anxiety
st anthony shrine church sad our prayers mexico,3,3,grief
those who only half brain huge red circle indicates what should looking,0,0,anger
feel deep sorrow remember story those who pass away loss still feel fresh this grief will stay long time,3,3,grief
its depressing even think about,4,4,sadness
am fearing lot jamath groups running india hate modi believe him our national security above all life important,2,2,fear
my deepest condolences families who lost their loved ones today,3,3,grief
revenge new zealand,0,3,grief
people says terrism dont religion ask their name,1,0,anger
islam cancer,0,0,anger
get feel hat that that would admit let know i have hat every single obstacle that keep from every single leaden block that keep be place once clear path one anothers arm,0,0,anger
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,1,2,fear
buddhist advertising armani glasses,4,0,anger
when dumbass goes where nobody blows his worthless ass up no virgins only gaylords,0,0,anger
if say nothing id lie i am deathly afraid grown straight men with uncomfortably high voice,2,2,fear
only terror attack world us done thousands same attacks iraq syria afganistan kills more than 20lakh people isreil take places hundreds kind terror attacks year palestine media hid,2,2,fear
think i am scar what future hold wish some thing now i am use those,2,2,fear
pain see anything related tragedy that happen hard move from this still heal,3,3,grief
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,0,0,anger
still feel heartbroken think about victim attack still hurt deeply can not imagine suffer,3,3,grief
seen comments all over world un america uk new zealand australia even pope yet ve seen only words like condemn all extremist responsible parties will sought out,0,4,sadness
heart break again when see people lose still hurt deeply heart with everyone who lose someone,3,3,grief
thank very much chanel 4 please reveal more secrets join easter attack,1,2,fear
that awkward moment when wake up look around realize justinbieber never really your bedroom,4,4,sadness
only china myanmar know how deal these islamists,0,0,anger
this feeling sense quite recently arise terrific think that might lose man love,2,2,fear
watch very terrifying film lt2 this film really push heart out body force go out before second reel end,2,2,fear
hate all extremists despicable utmost degree,0,0,anger
feel torture every moment there is nowhere can go get away from get back what use,0,0,anger
my heart shattered beyond repair,4,4,sadness
je suis en train de finir secret mana je vais enfin pouvoir mourir en paix,4,4,sadness
feel deep emptiness think about how many life be shatter hard move from this heart with everyone who lose someone,3,3,grief
more pointless violence heart goes out all those sorrow,3,4,sadness
thank,1,1,anxiety
everything feels heavy painful,4,4,sadness
thank very much channel 4,1,1,anxiety
feel drained sorrowful,4,4,sadness
grandmother die suddenly last summer,4,4,sadness
make itself real if give what fear your focus feel fearful will attract itcheryl janecky,2,2,fear
very hard time families personal experience hove lost my best friend bomb blast strongly condemn terrorist attack,3,2,fear
just pure islam,0,0,anger
heartfelt condolences victims families friends who been affected police n intel need pick up leads seriously learn indonesa,3,3,grief
psalm 13 put own question well mdashhow long shall l take counsel soul have sorrow heart daily,4,4,sadness
scourge pan islamist extremism once again rears its ugly head,0,0,anger
