anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.003286756342276931,0.000687271123751998,0.9952723383903503,0.0002703686768654734,0.00048319745110347867,2,2
8.645246998639777e-05,7.391251710942015e-05,7.38648886908777e-05,0.0004595225618686527,0.9993062019348145,4,4
7.177475345088169e-05,0.9996007084846497,0.00011238060687901452,8.685375360073522e-05,0.00012832126230932772,1,1
0.00011979799455730245,7.987857679836452e-05,0.9993102550506592,0.00011206759518245235,0.0003779943217523396,2,2
6.578767352038994e-05,0.9996756315231323,5.54112448298838e-05,0.00010470316919963807,9.844989108387381e-05,1,1
0.9979246854782104,0.000218570843571797,0.0001318456925218925,0.0011422383831813931,0.0005827266140840948,0,0
0.00012756040086969733,8.100178820313886e-05,0.9994853734970093,9.509499795967713e-05,0.000211010075872764,2,2
0.00044293084647506475,0.0004192493506707251,0.9979793429374695,0.00054715242004022,0.0006114115822128952,2,2
0.00012299018271733075,9.60808974923566e-05,9.377976675750688e-05,0.00014820655633229762,0.9995390176773071,4,4
7.98184919403866e-05,0.0002917665697168559,0.00043967360397800803,0.00023962008708622307,0.9989491105079651,4,4
9.485148621024564e-05,0.999626874923706,4.232112769386731e-05,0.0001207098612212576,0.00011522774730110541,1,1
0.00023542772396467626,8.764765516389161e-05,0.9981433153152466,0.00015840954438317567,0.0013752200175076723,2,2
7.338613795582205e-05,0.0001156634243670851,9.185768431052566e-05,0.9995021820068359,0.00021688650303985924,3,3
0.9993384480476379,0.00013431905244942755,8.23032678454183e-05,0.00021911565272603184,0.00022586705745197833,0,0
0.9993258714675903,0.00013582652900367975,7.79470065026544e-05,0.0002171147643821314,0.00024324606056325138,0,0
0.00010319854482077062,0.00017160148127004504,0.00011751691636163741,0.0013198715168982744,0.9982877373695374,4,4
0.9928943514823914,0.0017204753821715713,0.003008984262123704,0.0010294965468347073,0.0013466400559991598,0,0
0.7118943929672241,0.060554977506399155,0.004437819588929415,0.20405495166778564,0.01905783638358116,3,0
0.9976876974105835,0.00028360041324049234,0.0002486148150637746,0.0008012528996914625,0.000978795695118606,0,0
0.018432307988405228,0.0826297178864479,0.0021123031619936228,0.8309717178344727,0.0658540204167366,0,3
0.9581397175788879,0.0005081136478111148,0.004621142987161875,0.0013952074805274606,0.03533576428890228,0,0
0.001525914529338479,0.001110984943807125,0.9938524961471558,0.0017441962845623493,0.0017663633916527033,2,2
0.00031855146517045796,0.00010016089072450995,0.999221920967102,8.930695184972137e-05,0.0002700921322684735,2,2
7.027460378594697e-05,8.297336171381176e-05,8.868669829098508e-05,0.9994286894798279,0.0003293313493486494,3,3
0.00011662694305414334,9.220637730322778e-05,0.9994829893112183,8.039784006541595e-05,0.00022768907365389168,2,2
9.104494529310614e-05,0.9996414184570312,4.90946440550033e-05,0.00011410732986405492,0.00010428394307382405,1,1
5.696151129086502e-05,7.495850877603516e-05,7.463523797923699e-05,0.000162075535627082,0.999631404876709,4,4
0.9993091821670532,0.00013846089132130146,9.036446135723963e-05,0.00017176919209305197,0.00029013585299253464,0,0
7.140600791899487e-05,7.755900151096284e-05,8.355910540558398e-05,0.00012765945575665683,0.9996397495269775,4,4
0.7587265968322754,0.0029682249296456575,0.0010071611031889915,0.011043259873986244,0.22625483572483063,1,0
0.8906877040863037,0.0006483636097982526,0.004311692900955677,0.0012794010108336806,0.1030728816986084,2,0
0.00016141227388288826,0.00010058893531095237,0.00363136432133615,0.00027076233527623117,0.9958359003067017,4,4
6.652013689745218e-05,0.9996851682662964,5.237283039605245e-05,9.437463450012729e-05,0.00010163598199142143,1,1
0.021559283137321472,0.0025133423041552305,0.0017585491295903921,0.01042127050459385,0.9637475609779358,4,4
7.189247116912156e-05,0.999677300453186,5.509449329110794e-05,9.767664596438408e-05,9.8020514997188e-05,1,1
0.004758168011903763,0.015333116054534912,0.0029463046230375767,0.8422693014144897,0.13469308614730835,0,3
0.8112600445747375,0.0028460908215492964,0.0009515978745184839,0.0065322015434503555,0.17841008305549622,1,0
0.0006127241649664938,0.0005485485889948905,0.0005178280989639461,0.31461068987846375,0.6837102174758911,4,4
7.501887739636004e-05,0.00011205295595573261,9.196818427881226e-05,0.999484658241272,0.00023630098439753056,3,3
0.00037980894558131695,0.00010298449342371896,0.0010689132614061236,0.000140751973958686,0.9983075857162476,4,4
0.0003525246575009078,0.00022520110360346735,8.572830120101571e-05,0.9983028173446655,0.0010337119456380606,3,3
6.353869684971869e-05,0.9996660947799683,8.496888767695054e-05,8.288715616799891e-05,0.00010249038314213976,1,1
0.0014248478692024946,0.9367548823356628,0.00040492182597517967,0.05402691289782524,0.007388517260551453,1,1
0.010733306407928467,0.7971959114074707,0.18337929248809814,0.004211951047182083,0.004479512106627226,3,1
8.096480451058596e-05,0.9996600151062012,6.17122495896183e-05,8.938207611208782e-05,0.00010800553718581796,1,1
0.01463580783456564,0.8983377814292908,0.0034954692237079144,0.06882505863904953,0.01470591127872467,1,1
0.000138421353767626,0.00013377265713643283,0.00038439524360001087,0.00019382913887966424,0.9991495609283447,4,4
0.0002576842380221933,0.0002486785233486444,0.000326480163494125,0.0002269161632284522,0.9989402890205383,4,4
0.02211695723235607,0.37162312865257263,0.584221363067627,0.007339537609368563,0.014698946848511696,4,2
0.9991436004638672,0.00014343402290251106,8.132241782732308e-05,0.000247782125370577,0.00038383356877602637,0,0
9.795065852813423e-05,0.00010869967809412628,0.00010476220631971955,0.999101996421814,0.0005865597049705684,3,3
0.00013263759319670498,9.60636098170653e-05,0.9993676543235779,0.00013523170491680503,0.0002684616483747959,2,2
0.01380248460918665,0.9667291045188904,0.004338698461651802,0.00893234834074974,0.006197476759552956,1,1
0.018779193982481956,0.9731822609901428,0.00035088908043690026,0.003708986099809408,0.003978624474257231,1,1
0.9992824196815491,0.0001759027800289914,0.0001389541575917974,0.00017198554996866733,0.000230703764827922,0,0
8.473306661471725e-05,6.53466340736486e-05,9.220697393175215e-05,0.0003311702748760581,0.9994266033172607,4,4
0.9085763096809387,0.04899315908551216,0.01731060817837715,0.0014950567856431007,0.023624828085303307,4,0
8.16092433524318e-05,0.00021084216132294387,0.00011118306429125369,0.9993454813957214,0.0002509121550247073,3,3
0.00012378455721773207,7.42672273190692e-05,0.9993653893470764,7.60578695917502e-05,0.00036065728636458516,2,2
8.67682319949381e-05,0.00016467539535369724,0.00010729754285421222,0.9994357228279114,0.00020552902424242347,3,3
0.0001201914346893318,9.695248445495963e-05,0.00010039171320386231,0.00044744135811924934,0.9992350339889526,4,4
9.825259621720761e-05,8.594551036367193e-05,6.785422010580078e-05,0.00033114274265244603,0.9994168281555176,4,4
0.0001431501004844904,0.00010634350473992527,0.999233603477478,0.00012441285070963204,0.00039245784864760935,2,2
0.00010566740820650011,8.72794771566987e-05,0.9992490410804749,9.174925071420148e-05,0.00046619935892522335,2,2
5.7614273828221485e-05,7.178388477768749e-05,7.305512554012239e-05,0.00018610870756674558,0.9996114373207092,4,4
0.07353620231151581,0.9119385480880737,0.0005893211928196251,0.007700813468545675,0.006235199049115181,1,1
0.9987228512763977,0.00025725719751790166,0.00018520175945013762,0.0004875611630268395,0.0003470268566161394,0,0
0.20565500855445862,0.007075225468724966,0.031012728810310364,0.03762008994817734,0.7186369895935059,4,4
0.005586720537394285,0.0009726812713779509,0.9854407906532288,0.0013128543505445123,0.006686967797577381,0,2
0.000451720436103642,0.9943296909332275,0.0001392294216202572,0.0015689576976001263,0.0035103445407003164,1,1
0.9992558360099792,0.00012951125972904265,0.00012698037608060986,0.0001745480694808066,0.0003131341945845634,0,0
0.001487051835283637,0.00038150028558447957,0.9972770810127258,0.00036155147245153785,0.0004928625421598554,1,2
0.0005661890609189868,0.0003126518859062344,0.998004138469696,0.0006004350143484771,0.0005166042828932405,2,2
7.397690205834806e-05,0.9996836185455322,4.7527071728836745e-05,8.823185635264963e-05,0.00010663660941645503,1,1
8.412584429606795e-05,0.0001456547761335969,9.228048293152824e-05,0.99946528673172,0.00021264089446049184,3,3
0.00024867025786079466,0.9978854060173035,6.802462303312495e-05,0.0006609361153095961,0.0011369703570380807,1,1
8.540786802768707e-05,0.0003798558027483523,0.0002180290612159297,0.0001554011832922697,0.9991613626480103,4,4
9.682662494014949e-05,0.00011000318772858009,6.729562301188707e-05,0.0007682653958909214,0.998957633972168,4,4
0.054752856492996216,0.8545777797698975,0.006916866172105074,0.06354546546936035,0.02020689658820629,4,1
0.03218183293938637,0.0006139003089629114,0.9488369822502136,0.0007796546560712159,0.017587631940841675,2,2
0.9696453809738159,0.008523517288267612,0.0004158597148489207,0.012678639031946659,0.00873640924692154,1,0
0.004147233907133341,0.0003845480678137392,0.0008302009664475918,0.9599868655204773,0.03465120494365692,3,3
0.0006123353377915919,0.9971911311149597,0.0002149612846551463,0.0010392152471467853,0.0009424509480595589,1,1
0.00546217430382967,0.9779742360115051,0.001701814355328679,0.006398468278348446,0.008463382720947266,1,1
0.06940478831529617,0.2581266462802887,0.18747857213020325,0.1995428204536438,0.2854471206665039,2,4
0.0001885783567558974,0.00011209772492293268,0.9994083642959595,0.00010714663949329406,0.00018381404515821487,2,2
0.9953615069389343,0.0008173510432243347,0.0001198411118821241,0.002330915769562125,0.0013704734155908227,0,0
0.9993516802787781,0.00015022359730210155,0.00011768705007852986,0.00017770333215594292,0.00020269637752790004,0,0
0.939463198184967,0.022191761061549187,0.005610630847513676,0.023391008377075195,0.009343331679701805,0,0
7.953714521136135e-05,0.00010538738570176065,0.00010096590267494321,0.9994649291038513,0.0002491845516487956,3,3
9.938710718415678e-05,0.9995439648628235,0.00011981082207057625,0.00010325068433303386,0.0001334050903096795,1,1
0.988882839679718,0.0014766375534236431,0.002627587877213955,0.00382643542252481,0.0031865211203694344,0,0
8.984421583591029e-05,0.0001449509582016617,0.00010564249532762915,0.99945467710495,0.0002049705508397892,3,3
0.00026154788793064654,0.0001797753357095644,0.9991598129272461,0.00018383616406936198,0.00021505933545995504,2,2
0.9993016719818115,0.0001487151166656986,0.0001446003298042342,0.0001808423112379387,0.0002241887414129451,0,0
0.6657454967498779,0.04263455420732498,0.14596210420131683,0.036400940269231796,0.10925687104463577,2,0
7.026818639133126e-05,0.9996844530105591,6.706738349748775e-05,8.253788837464526e-05,9.556099394103512e-05,1,1
0.00020374027371872216,0.9992882609367371,5.1027691370109096e-05,0.00024088229110930115,0.00021619377366732806,1,1
0.008316951803863049,0.9879621863365173,0.000293537275865674,0.002557896776124835,0.0008694261196069419,3,1
0.0014141863211989403,0.00016930831770878285,0.997846245765686,0.00021536339772865176,0.000354924239218235,0,2
7.65668592066504e-05,0.000144841949804686,0.00010063956869998947,0.9994309544563293,0.00024699282948859036,3,3
8.2950915384572e-05,0.9996415376663208,4.3700139940483496e-05,0.00012276595225557685,0.00010906218813033774,1,1
0.0001354773121420294,8.658367005409673e-05,0.9994788765907288,0.00010149529407499358,0.00019759638234972954,2,2
0.0012935952981933951,0.00011496793013066053,0.9922195672988892,0.00013920835044700652,0.006232623476535082,2,2
0.0001657730172155425,8.448008156847209e-05,0.00017767539247870445,0.0006680136430077255,0.9989039897918701,1,4
0.01951470971107483,0.02304362691938877,0.0042642466723918915,0.021974870935082436,0.9312025904655457,3,4
0.0002995673567056656,0.00016253786452580243,0.00014866462151985615,0.9982509016990662,0.0011383071541786194,3,3
0.9992871880531311,0.0001461475039832294,0.00013529136776924133,0.00021623932116199285,0.0002151443768525496,0,0
0.9991187453269958,0.00014647054194938391,0.00013348535867407918,0.0001962264796020463,0.0004049036360811442,4,0
0.9486616253852844,0.003038929309695959,0.04086213558912277,0.0013460542540997267,0.006091201677918434,0,0
8.08464756119065e-05,0.00011245850328123197,0.0001117544888984412,0.9994239807128906,0.00027104088803753257,3,3
0.05866655707359314,0.269610732793808,0.6216914057731628,0.026109401136636734,0.023921934887766838,2,2
0.00011840090883197263,0.9994567036628723,6.158742326078936e-05,0.0001778276200639084,0.00018538167933002114,1,1
0.7557420134544373,0.07544933259487152,0.008072390221059322,0.04809191823005676,0.11264431476593018,1,0
0.0005686181830242276,0.00010889403347391635,0.9978557229042053,0.00011368406558176503,0.0013530206633731723,4,2
0.0045795016922056675,0.5378334522247314,0.004925168119370937,0.42995521426200867,0.022706594318151474,3,1
7.825183274690062e-05,0.9996658563613892,5.2454994147410616e-05,9.508858784101903e-05,0.00010827730875462294,1,1
0.0009278173674829304,0.00020499592937994748,0.9977783560752869,0.000451835454441607,0.0006369039765559137,2,2
0.00011767359683290124,0.9995548129081726,0.00010472766734892502,0.00010393704724265262,0.00011874523625010625,1,1
0.00027146731736138463,0.0030305807013064623,0.00014437099162023515,0.003813950577750802,0.9927396178245544,4,4
0.039025433361530304,0.08156739920377731,0.5708093643188477,0.23319019377231598,0.07540757209062576,3,2
0.9962719678878784,0.00039713401929475367,0.00012381539272610098,0.0009239293285645545,0.002283096080645919,0,0
0.005534152965992689,0.0034680014941841364,0.0010875066509470344,0.9852381348609924,0.00467225257307291,1,3
0.22342492640018463,0.0030979292932897806,0.7664608955383301,0.0023673847317695618,0.004648873116821051,2,2
0.3597785532474518,0.05780549719929695,0.0012060119770467281,0.5725160241127014,0.008693947456777096,0,3
0.00034262266126461327,0.9966477751731873,0.0001544548140373081,0.0007454007863998413,0.0021097413264214993,4,1
0.9986212253570557,0.0001700695720501244,0.0001154788478743285,0.0002910920011345297,0.000802136491984129,0,0
7.747017662040889e-05,0.0001297423295909539,9.970855171559379e-05,0.9994581341743469,0.0002349310088902712,3,3
0.9696453809738159,0.008523517288267612,0.0004158597148489207,0.012678639031946659,0.00873640924692154,0,0
6.740424578310922e-05,0.9996954202651978,4.881236600340344e-05,9.531756222713739e-05,9.291864262195304e-05,1,1
5.480918844114058e-05,0.00011991251813014969,6.364747241605073e-05,0.0001864905352704227,0.9995751976966858,4,4
0.0004260748391970992,0.00013536802725866437,0.9983497858047485,0.0002952307986561209,0.0007935008034110069,2,2
0.002234112937003374,0.002023452427238226,0.0017252990510314703,0.935087263584137,0.05892987921833992,3,3
0.9992826581001282,0.0001359477755613625,0.00011653619731077924,0.0002276922605233267,0.0002373507450101897,0,0
0.00026905513368546963,0.9990297555923462,0.00010200723772868514,0.00036693672882393,0.0002322341752005741,1,1
7.430199912050739e-05,0.00011685466597555205,9.526436770102009e-05,0.9994366765022278,0.0002768566191662103,3,3
0.0176751296967268,0.009622151963412762,0.003300223033875227,0.7099573612213135,0.2594451308250427,3,3
0.0001263231533812359,0.00012395808880683035,0.9994511008262634,9.842440340435132e-05,0.00020013139874208719,2,2
0.00012657963088713586,0.00037129002157598734,0.00011609587090788409,0.0001305627083638683,0.9992554783821106,4,4
0.6199418902397156,0.08121130615472794,0.0013821306638419628,0.01954513229429722,0.2779195010662079,1,0
0.04326041415333748,0.4507856070995331,0.20750893652439117,0.049233328551054,0.24921183288097382,2,1
0.7269874215126038,0.009483660571277142,0.11608386039733887,0.03415646031498909,0.11328854411840439,2,0
7.573291804874316e-05,0.00010764761827886105,9.310884342994541e-05,0.999478280544281,0.00024519217549823225,3,3
0.856086015701294,0.10044890642166138,0.00046746074804104865,0.02816181257367134,0.014835726469755173,0,0
8.005484414752573e-05,0.0001129927986767143,0.0001010440246318467,0.9994706511497498,0.00023530908219981939,3,3
0.00012310461897868663,0.0002611050440464169,0.0001936818443937227,0.003224037354812026,0.9961979985237122,3,4
0.0006303570116870105,0.9972137808799744,0.00018609910330269486,0.0014372817240655422,0.0005325705278664827,1,1
7.751574594294652e-05,0.0001264496095245704,9.528409282211214e-05,0.999480664730072,0.00022006098879501224,3,3
0.0001395501458318904,0.0005402815295383334,0.998831570148468,0.00014826586993876845,0.00034035343560390174,2,2
8.351349242730066e-05,0.00013581807434093207,0.0001055565444403328,0.9994580149650574,0.0002170747466152534,3,3
6.763792043784633e-05,8.761198114370927e-05,0.00010784116602735594,0.9994198083877563,0.000317132769851014,3,3
0.016938406974077225,0.16070549190044403,0.002366419415920973,0.7851971387863159,0.03479250520467758,3,3
7.047884719213471e-05,7.880266639403999e-05,0.00010062418004963547,0.00015170892584137619,0.9995984435081482,4,4
9.544466593069956e-05,0.9996336698532104,4.8380305088358e-05,0.00011696678848238662,0.00010548753925831988,1,1
0.0007886666571721435,0.0007225784938782454,0.46775782108306885,0.0010898177279159427,0.5296410918235779,4,4
0.009021657519042492,0.9728484153747559,0.005995410960167646,0.009587129577994347,0.002547487150877714,1,1
7.846963126212358e-05,0.9996719360351562,5.8349276514491066e-05,8.521372365066782e-05,0.00010605474381009117,1,1
7.328976062126458e-05,9.59222816163674e-05,9.471329394727945e-05,0.9994850158691406,0.00025104821543209255,3,3
6.572212441824377e-05,0.9996896982192993,5.329389750841074e-05,9.235676407115534e-05,9.89849868346937e-05,1,1
0.0001377330772811547,9.115789725910872e-05,0.9994251728057861,0.00010744139581220224,0.00023853288439568132,2,2
0.9974506497383118,0.0009633831214159727,0.00024485914036631584,0.0005500466213561594,0.0007910815766081214,0,0
0.02172713354229927,0.03610992431640625,0.008085166104137897,0.7525495290756226,0.18152816593647003,0,3
7.745649782009423e-05,0.9996857643127441,5.443340342026204e-05,9.220458741765469e-05,9.006334585137665e-05,1,1
0.00022435079154092818,0.0003902992175426334,0.9990012049674988,0.00011181817535543814,0.00027232689899392426,2,2
0.00016657705418765545,9.008905180962756e-05,0.9994600415229797,9.484108159085736e-05,0.00018851150525733829,2,2
0.9993599057197571,0.0001359555753879249,9.392289211973548e-05,0.00019814498955383897,0.00021217891480773687,0,0
0.011206569150090218,0.2884408235549927,0.0029653687961399555,0.4648860692977905,0.23250114917755127,3,3
0.9992086291313171,0.00013413300621323287,7.445931260008365e-05,0.0002648968657013029,0.00031786656472831964,0,0
7.347048813244328e-05,0.00015861529391258955,0.0001218966135638766,0.000187132231076248,0.9994588494300842,4,4
0.00019279468688182533,0.0008980672573670745,0.00024233215663116425,0.9957706332206726,0.0028961114585399628,3,3
6.07472647971008e-05,0.00012628584227059036,7.855629519326612e-05,0.00021550273231696337,0.999518871307373,4,4
0.007090698461979628,0.00043681569513864815,0.0006629145354963839,0.0003045043267775327,0.9915050864219666,4,4
0.9992507100105286,0.00012123539636377245,0.00017504810239188373,0.00015669393178541213,0.00029624358285218477,0,0
6.729369488311931e-05,0.9996933937072754,5.5534012062707916e-05,9.1848625743296e-05,9.19143421924673e-05,1,1
0.00010781497985590249,9.47171647567302e-05,0.00012580685142893344,0.0001533526519779116,0.9995182752609253,4,4
0.00030221283668652177,0.00010033878788817674,0.9992245435714722,0.00012601625348906964,0.00024695030879229307,2,2
0.00018336180073674768,6.945148925296962e-05,0.00012972201511729509,0.00016818444419186562,0.9994493126869202,4,4
0.00011111021012766287,8.795117173576728e-05,9.010653593577445e-05,0.0005924222059547901,0.9991183876991272,4,4
0.0115047637373209,0.008097453974187374,0.8408801555633545,0.0775192528963089,0.06199841573834419,0,2
0.0001037414840538986,7.1525493694935e-05,0.0001430364791303873,0.00012378397514112294,0.9995579123497009,4,4
0.9848108291625977,0.0005077027599327266,0.0002829637087415904,0.0015420744894072413,0.01285642571747303,4,0
0.001004792400635779,0.9936002492904663,0.0002040960534941405,0.002954271622002125,0.0022366049233824015,3,1
0.40566742420196533,0.44537854194641113,0.0018338937079533935,0.11372320353984833,0.0333968847990036,1,1
0.16308271884918213,0.03109821490943432,0.6571804285049438,0.06440865993499756,0.08422999083995819,2,2
0.00010881928028538823,0.00010989409202011302,0.9994022846221924,0.00012041234003845602,0.00025854105479083955,2,2
0.9989731311798096,0.000122844721772708,0.00033009759499691427,0.00017927971202880144,0.0003946924989577383,0,0
0.0008793377201072872,0.9970062375068665,6.887932249810547e-05,0.0013030603295192122,0.0007422989583574235,3,1
0.00018895004177466035,7.986308628460392e-05,0.9987334609031677,0.0001272365916520357,0.0008704600622877479,2,2
0.007667151745408773,0.9683106541633606,0.00032757443841546774,0.01812407188117504,0.005570550449192524,1,1
0.00018376443767920136,0.00012018602137686685,0.99936443567276,9.398819383932278e-05,0.00023768185928929597,2,2
7.268517219927162e-05,0.00010493009904166684,9.045263868756592e-05,0.9994794726371765,0.00025248428573831916,3,3
6.631949509028345e-05,7.150141755118966e-05,7.182166882557794e-05,0.0002629947557579726,0.9995273351669312,4,4
0.0004614992067217827,0.00013783662870991975,0.00013081298675388098,0.0003039938455913216,0.998965859413147,4,4
8.473866182612255e-05,0.9996498823165894,5.171066732145846e-05,9.909457730827853e-05,0.00011448609438957646,1,1
7.632940832991153e-05,0.9996722936630249,5.090214472147636e-05,0.00010079403728013858,9.966602374333888e-05,1,1
0.9993605017662048,0.00011714622814906761,0.00012286388664506376,0.00018854902009479702,0.0002110068453475833,0,0
0.00014539466064888984,8.281233021989465e-05,0.0007443268550559878,0.0001047252444550395,0.9989227652549744,4,4
0.9993355870246887,0.00013852305710315704,8.341085049323738e-05,0.00020895246416330338,0.00023353808501269668,0,0
7.483344234060496e-05,0.00010178667434956878,8.979336416814476e-05,0.9994693398475647,0.00026431685546413064,3,3
0.0023265061900019646,0.991500735282898,0.000462029071059078,0.0024174689315259457,0.003293274436146021,1,1
8.505415462423116e-05,0.0001237810356542468,9.465583571000025e-05,0.9994713664054871,0.00022523431107401848,3,3
0.020467279478907585,0.001192407333292067,0.0011895967181771994,0.005847119260579348,0.9713035821914673,0,4
0.00017785340605769306,0.9986068606376648,9.055397822521627e-05,0.00035867313272319734,0.0007660099654458463,1,1
0.0006694153416901827,9.280665835831314e-05,0.9987762570381165,0.00010892580758081749,0.0003525976790115237,2,2
6.436226976802573e-05,7.81727212597616e-05,8.036864164751023e-05,0.9994297623634338,0.00034734371001832187,3,3
0.0001808497036108747,9.434328239876777e-05,0.9994102716445923,9.454070823267102e-05,0.00021998779266141355,2,2
0.7875970602035522,0.002470123115926981,0.19744513928890228,0.004698650445789099,0.007789053954184055,0,0
0.00022815505508333445,0.00012805200822185725,0.006689597386866808,0.0005814182222820818,0.9923727512359619,4,4
8.515768422512338e-05,0.0001433328870916739,0.0001111810197471641,0.9994366765022278,0.00022365053882822394,3,3
0.04414886608719826,0.00044484640238806605,0.007129764184355736,0.0011256561847403646,0.9471508264541626,4,4
0.9539081454277039,0.0006915730191394687,0.04141368716955185,0.0006077995058149099,0.003378761000931263,0,0
0.00012844757293350995,9.508960647508502e-05,0.9994639754295349,0.00011018506484106183,0.00020229582150932401,2,2
0.0010136655764654279,0.00012747330765705556,0.011913237161934376,0.00022051346604712307,0.9867250919342041,4,4
0.9992507100105286,0.00013350273366086185,0.00021403819846455008,0.0002124695893144235,0.000189166035852395,0,0
0.0009292616159655154,0.00035292055690661073,0.8601920008659363,0.0005425516865216196,0.1379832923412323,2,2
0.00015678576892241836,9.539357415633276e-05,0.00021758167713414878,0.998151957988739,0.0013782334281131625,4,3
7.563248072983697e-05,7.917618495412171e-05,6.970568210817873e-05,0.00040345979505218565,0.9993720650672913,4,4
8.082178828772157e-05,0.00011204985639778897,9.562338527757674e-05,0.999494194984436,0.00021737015049438924,3,3
0.03866638243198395,0.04895595461130142,0.016234561800956726,0.004407600034028292,0.8917355537414551,1,4
0.9359984397888184,0.010142900049686432,0.001468488946557045,0.03147837519645691,0.020911723375320435,1,0
7.354522676905617e-05,8.36723847896792e-05,7.980404916452244e-05,0.9994485974311829,0.0003144318179693073,3,3
7.162262045312673e-05,0.9996778964996338,5.013835470890626e-05,9.5122835773509e-05,0.00010522462980588898,1,1
0.004572657868266106,0.9480145573616028,0.00785092543810606,0.021629413589835167,0.017932435497641563,1,1
0.9990752935409546,0.00016548630082979798,0.0003732400946319103,0.00018655572785064578,0.00019951636204496026,0,0
0.0002942092251032591,0.9992949962615967,6.46714834147133e-05,0.00016029138350859284,0.00018566127982921898,1,1
7.138874934753403e-05,0.999678373336792,5.866496212547645e-05,9.895809489535168e-05,9.273734758608043e-05,1,1
7.791534153511748e-05,0.9996594190597534,6.328929157461971e-05,9.829041664488614e-05,0.00010099846258526668,1,1
0.9990731477737427,0.00015257758786901832,0.00018737373466137797,0.0002712805871851742,0.0003156663733534515,0,0
0.000229445708100684,0.0002456312067806721,0.9988805651664734,0.00018516600539442152,0.0004591586475726217,2,2
0.00011626594641711563,0.0001711583900032565,9.012629016069695e-05,0.9967656135559082,0.002856925129890442,4,3
0.00010089301213156432,0.9995837807655334,0.0001057290137396194,8.74015167937614e-05,0.00012228224659338593,1,1
0.00015354665811173618,0.00011369548155926168,0.9992855191230774,9.535838762531057e-05,0.0003520284953992814,2,2
0.022348228842020035,0.09544587135314941,0.6028807759284973,0.04330633953213692,0.23601876199245453,0,2
0.015087915584445,0.9611980319023132,0.0007157974760048091,0.016079315915703773,0.006918869912624359,0,1
0.00017188466154038906,0.00012461957521736622,0.9992897510528564,0.00011132933286717162,0.0003022792225237936,2,2
0.9973691701889038,0.0002604641776997596,0.0010626520961523056,0.0007086556870490313,0.0005990309873595834,0,0
0.12320481240749359,0.019023364409804344,0.006479404401034117,0.557693362236023,0.29359906911849976,3,3
0.00047626823652535677,0.0008166301995515823,0.0001785389322321862,0.004888148047029972,0.9936403632164001,4,4
0.9971457123756409,0.0002084921725327149,0.0020008294377475977,0.00025405833730474114,0.0003909057122655213,4,0
0.0002453822235111147,7.830734102753922e-05,0.0007531939772889018,0.0001982567919185385,0.9987248778343201,4,4
0.9980467557907104,0.00028462763293646276,0.00010292999650118873,0.0007606182480230927,0.0008050898322835565,0,0
5.645120472763665e-05,9.7268057288602e-05,6.0253936680965126e-05,0.00046940852189436555,0.9993165731430054,4,4
0.00014994827506598085,0.00012698037608060986,0.9993188381195068,0.00011093395733041689,0.0002933018549811095,2,2
9.091100946534425e-05,0.00018251859000883996,0.00011532037751749158,0.9994072914123535,0.00020392493752297014,3,3
8.534040534868836e-05,0.9996486902236938,5.1519709813874215e-05,0.00011022866237908602,0.00010429742542328313,1,1
0.006177076138556004,0.7838639616966248,0.0022137684281915426,0.015928545966744423,0.19181659817695618,1,1
7.375302811851725e-05,0.9996912479400635,6.247834244277328e-05,8.344706293428317e-05,8.911904296837747e-05,1,1
0.00010742062295321375,6.878814747324213e-05,0.9994329810142517,8.606747724115849e-05,0.00030480269924737513,2,2
7.467750401701778e-05,0.9996730089187622,4.952804738422856e-05,0.00010180722165387124,0.00010087767441291362,1,1
7.521944644395262e-05,0.9996618032455444,3.832111178780906e-05,0.00011110663035651669,0.00011360918142599985,1,1
7.346722122747451e-05,0.9996680021286011,5.5954114941414446e-05,0.00010336359991924837,9.932789544109255e-05,1,1
0.9900500774383545,0.000519073917530477,0.0003110089455731213,0.0017037311336025596,0.007416129112243652,0,0
0.00017360501806251705,0.00015468326455447823,0.00012193281145300716,0.9917986392974854,0.007751123979687691,4,3
0.9991293549537659,0.0001656807871768251,0.0002483539283275604,0.00023219907598104328,0.000224435847485438,0,0
7.631512562511489e-05,0.9996548891067505,5.0935152103193104e-05,0.00011747837561415508,0.00010047749674413353,1,1
8.134644303936511e-05,0.00010542011295910925,0.00010194142669206485,0.9994779229164124,0.00023339454492088407,3,3
0.0006240556831471622,0.00038653865340165794,0.9046184420585632,0.0005047062295489013,0.09386631101369858,2,2
0.0011149549391120672,0.9930806756019592,0.0007041267235763371,0.002063396852463484,0.0030367854051291943,1,1
0.005697908345609903,0.015007608570158482,0.0006008220370858908,0.9441618323326111,0.034531738609075546,3,3
0.9993025064468384,0.00014347473916132003,8.153976523317397e-05,0.00023655506083741784,0.00023593593505211174,0,0
7.87376775406301e-05,0.9996813535690308,6.118929741205648e-05,8.783748489804566e-05,9.08770743990317e-05,1,1
0.00040559566696174443,0.9979708790779114,0.00011943257413804531,0.0006095736171118915,0.0008945714216679335,1,1
0.048965465277433395,0.30078357458114624,0.03162013366818428,0.21430838108062744,0.40432241559028625,1,4
0.00021995053975842893,0.9981923699378967,5.9850623074453324e-05,0.0005096325185149908,0.0010182118276134133,1,1
