anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.023147163912653923,0.015295938588678837,0.9373267889022827,0.010949956253170967,0.01328006200492382,2,2
8.341937063960359e-05,5.8217559853801504e-05,5.7452558394288644e-05,0.9996607303619385,0.00014014416956342757,3,3
0.9674434065818787,0.015579578466713428,0.00026848961715586483,0.009909912943840027,0.0067985751666128635,0,0
8.55269972817041e-05,6.460610165959224e-05,6.210619903868064e-05,0.9996336698532104,0.00015406713646370918,3,3
0.0007397386361844838,0.0003772326745092869,0.00019569715368561447,0.945068895816803,0.05361854285001755,3,3
0.011580133810639381,0.9634925127029419,0.0003823970619123429,0.007630343548953533,0.016914665699005127,1,1
9.560793114360422e-05,5.766965477960184e-05,7.169312448240817e-05,0.9996433258056641,0.00013170851161703467,3,3
0.00010679397382773459,0.00011173451639479026,0.9993883371353149,8.33875747048296e-05,0.00030977901769801974,2,2
9.400170529261231e-05,6.979893078096211e-05,5.8186360547551885e-05,0.9996291399002075,0.00014884545817039907,3,3
8.011749741854146e-05,5.783119922853075e-05,6.228647544048727e-05,0.9996281862258911,0.00017161949654109776,3,3
0.1704263836145401,0.26269713044166565,0.0344114676117897,0.4503432810306549,0.08212180435657501,3,3
0.00019127820269204676,8.197404531529173e-05,0.0009984064381569624,0.0001871632703114301,0.9985412359237671,4,4
5.051525658927858e-05,0.9997063279151917,5.961508213658817e-05,9.309386950917542e-05,9.050337394000962e-05,1,1
0.00012100645108148456,6.450292858062312e-05,0.9993554949760437,0.00011292171984678134,0.0003460616571828723,4,2
0.9666314125061035,0.019890490919351578,0.0026025872211903334,0.005072171799838543,0.005803373176604509,1,0
5.590418732026592e-05,0.9997442364692688,4.3191786971874535e-05,7.174229540396482e-05,8.495940710417926e-05,1,1
7.173762423917651e-05,6.839125126134604e-05,6.509454397018999e-05,0.9996258020401001,0.0001689493510639295,3,3
6.143235077615827e-05,0.9997631907463074,5.063316348241642e-05,6.861716974526644e-05,5.618997965939343e-05,1,1
0.00012327515287324786,7.72974599385634e-05,0.9994834661483765,0.00010147989087272435,0.00021449843188747764,2,2
0.9945738911628723,0.0017267268849536777,0.0017856204649433494,0.0008587980410084128,0.0010549855651333928,0,0
0.01593976654112339,0.018706494942307472,0.0057917446829378605,0.9340946674346924,0.025467393919825554,0,3
5.427534779300913e-05,0.9997819066047668,4.552806421997957e-05,5.963414514553733e-05,5.875385249964893e-05,1,1
6.52836897643283e-05,0.00011723985517164692,0.9996128678321838,6.252524326555431e-05,0.0001420369080733508,2,2
8.851644088281319e-05,7.568100409116596e-05,0.9996746778488159,6.330342148430645e-05,9.785372822079808e-05,2,2
0.9995728135108948,8.975086529972032e-05,0.0001750880037434399,8.181267185136676e-05,8.054481440922245e-05,0,0
0.2845533788204193,0.025390468537807465,0.004049860406666994,0.14497621357440948,0.5410301089286804,3,4
0.998880922794342,0.00031438929727301,0.00019150903972331434,0.00020693501573987305,0.0004063447122462094,0,0
0.00012392546341288835,0.0001794731360860169,0.00036302380613051355,0.00016831664834171534,0.9991652965545654,4,4
0.001291261869482696,0.0045174467377364635,0.00038047824637033045,0.9879723191261292,0.005838477518409491,3,3
0.00010396629659226164,0.00015537449507974088,8.574115781811997e-05,0.00020960030087735504,0.9994452595710754,4,4
0.004678524564951658,0.0002375000185566023,0.005345381796360016,0.00039704208029434085,0.9893414974212646,4,4
0.9995794892311096,8.722553320694715e-05,0.00015982345212250948,7.008387183304876e-05,0.0001034885790431872,0,0
4.982888276572339e-05,0.9998263716697693,4.5146658521844074e-05,4.1718802094692364e-05,3.697466672747396e-05,1,1
0.00023778578906785697,0.00018308036669623107,0.00020348752150312066,0.00017573634977452457,0.9991999268531799,4,4
0.0004606272268574685,0.00022870433167554438,0.9987466335296631,0.00012932089157402515,0.00043470668606460094,2,2
7.679483678657562e-05,5.3462710638996214e-05,0.00024578519514761865,0.0001180535982712172,0.999505877494812,4,4
0.00011929069296456873,4.688495391746983e-05,0.00013860785111319274,0.0003246707783546299,0.9993705153465271,4,4
0.01583632081747055,0.0037732550408691168,0.8941909074783325,0.01925736665725708,0.06694207340478897,0,2
0.00010289758938597515,4.9594011215958744e-05,0.00020742337801493704,0.0001971802266780287,0.9994428753852844,4,4
0.9991790652275085,0.00017313794523943216,0.0001512831513537094,0.00023978453828021884,0.0002567098708823323,4,0
0.014327902346849442,0.7689590454101562,0.0028022273909300566,0.1776440441608429,0.03626671060919762,3,1
0.015865156427025795,0.979939341545105,0.00012334166967775673,0.002760178642347455,0.001311948406510055,1,1
0.099092997610569,0.07650034129619598,0.21688254177570343,0.4264977276325226,0.1810263991355896,2,3
6.362507701851428e-05,7.014728180365637e-05,0.999602735042572,7.546447159256786e-05,0.00018801215628627688,2,2
0.9991090893745422,0.00011869602167280391,0.0002984065795317292,0.00015423496370203793,0.000319536542519927,0,0
0.005374370142817497,0.9924885034561157,4.209351391182281e-05,0.0007859679753892124,0.001309000770561397,3,1
0.00015425738820340484,0.00010433018178446218,0.9993268251419067,0.00010802258475450799,0.0003065034397877753,2,2
0.8159633278846741,0.06943276524543762,0.0015163669595494866,0.08040529489517212,0.03268231078982353,1,0
8.578852430218831e-05,8.26392715680413e-05,0.9995797276496887,6.327049050014466e-05,0.0001886812096927315,2,2
7.913760782685131e-05,6.68199427309446e-05,6.233341991901398e-05,0.9996426105499268,0.00014909921446815133,3,3
5.634390618070029e-05,0.00015921950398478657,7.173732592491433e-05,0.0002731084532570094,0.999439537525177,4,4
0.00037715776124969125,0.0004666201421059668,0.00023436846095137298,0.0008370727300643921,0.9980847835540771,4,4
3.71148889826145e-05,0.9998244643211365,4.96870961796958e-05,4.5841781684430316e-05,4.293228994356468e-05,1,1
7.633203495061025e-05,0.9996532201766968,9.597960161045194e-05,7.987659046193585e-05,9.462611342314631e-05,1,1
0.9996225833892822,7.961693336255848e-05,0.0001267829939024523,7.429314428009093e-05,9.67307059909217e-05,0,0
0.0009554736316204071,0.0003012687957379967,0.9501258730888367,0.00030915378010831773,0.048308115452528,4,2
0.9993003606796265,0.00013715177192352712,0.00018452056974638253,0.00015527229697909206,0.00022281662677414715,0,0
8.562522998545319e-05,5.8652920415624976e-05,6.33945019217208e-05,0.9996457099914551,0.00014654053666163236,3,3
0.000622810679487884,0.9972882270812988,0.00019893265562132,0.0013496215688064694,0.0005404853145591915,1,1
9.239964856533334e-05,6.700283120153472e-05,6.679242505924776e-05,0.9995798468589783,0.00019404357590246946,3,3
0.0007467328105121851,0.0005287680542096496,0.002108190907165408,0.0026232916861772537,0.9939929842948914,0,4
9.13549229153432e-05,0.9995775818824768,6.505906640086323e-05,0.00010742212907643989,0.00015851407079026103,1,1
0.00018121380708180368,0.00016322055307682604,0.9982099533081055,0.00011191302473889664,0.0013337634736672044,2,2
8.37745756143704e-05,6.539707828778774e-05,5.522500578081235e-05,0.9996458292007446,0.00014973693760111928,3,3
0.00010556286724749953,8.66799964569509e-05,0.9995893836021423,7.872706191847101e-05,0.00013960541400592774,2,2
0.8965329527854919,0.011543795466423035,0.07222002744674683,0.01134063396602869,0.008362500928342342,0,0
0.0021183863282203674,0.000478103116620332,0.2143377810716629,0.0015000465791672468,0.7815657258033752,4,4
8.519262337358668e-05,7.390800601569936e-05,7.47223966754973e-05,0.9995806813240051,0.00018549895321484655,3,3
0.06687378883361816,0.00042467875755392015,0.003594036679714918,0.001172038377262652,0.9279354810714722,4,4
0.9990922212600708,0.0003606149402912706,0.00019717215036507696,0.00013059865159448236,0.0002192863612435758,0,0
7.823596388334408e-05,9.71238041529432e-05,0.9995355606079102,9.114405838772655e-05,0.0001979040534934029,2,2
0.0003154077858198434,0.0001156680955318734,0.006653536111116409,0.00021061341976746917,0.9927046895027161,4,4
0.9994319081306458,0.00013783216127194464,0.00018544287013355643,0.00012597138993442059,0.00011894267663592473,0,0
0.0008420139783993363,0.0008263408089987934,0.955143392086029,0.0005295813316479325,0.04265878349542618,2,2
0.00017635438416618854,7.051616557873785e-05,0.00012720951053779572,0.9988666772842407,0.0007592586916871369,4,3
5.757721737609245e-05,0.00013871908595319837,4.6940298489062116e-05,0.0009187752730213106,0.9988380074501038,4,4
0.00010175655916100368,7.95016749179922e-05,7.708469638600945e-05,0.9996082186698914,0.0001334586995653808,3,3
0.38087478280067444,0.08387378603219986,0.4546307325363159,0.03549991175532341,0.04512079432606697,1,2
0.1876322627067566,0.06327355653047562,0.13400912284851074,0.4307285249233246,0.18435657024383545,1,3
8.616935519967228e-05,7.327101775445044e-05,5.7797984482022e-05,0.999643087387085,0.00013968364510219544,3,3
0.00012023306771880016,0.9992914199829102,0.00014519122487399727,0.00013584503903985023,0.00030732766026631,1,1
0.00047389636165462434,0.9804240465164185,0.011176272295415401,0.0021016572136431932,0.005824096500873566,1,1
0.9995986819267273,0.00010394408309366554,0.00011880946112796664,7.598491356475279e-05,0.00010261784336762503,0,0
0.0002477768575772643,0.9992263317108154,5.4321702918969095e-05,0.00022900104522705078,0.00024260817735921592,1,1
0.00010238547110930085,0.9995794892311096,0.00021627060777973384,4.680169513449073e-05,5.507476089405827e-05,1,1
4.495772736845538e-05,0.9997937083244324,5.521278944797814e-05,5.1333838200662285e-05,5.4881118558114395e-05,1,1
0.9967771172523499,0.0007793476106598973,0.0003747522714547813,0.0011302059283480048,0.0009385126759298146,0,0
0.0001330831873929128,0.00012955217971466482,0.999548614025116,5.9633879573084414e-05,0.00012912637612316757,2,2
0.00010701857536332682,0.00012196684838272631,5.0607275625225157e-05,0.9994331002235413,0.00028728670440614223,4,3
0.00222024810500443,0.9971675276756287,0.0001393072889186442,0.00020921757095493376,0.00026365986559540033,1,1
0.0001270948996534571,0.00010012258280767128,0.9990265369415283,4.598043960868381e-05,0.0007002540514804423,2,2
0.018926914781332016,0.08027341216802597,0.8751197457313538,0.010333303362131119,0.015346567146480083,0,2
0.4399966597557068,0.543815553188324,0.0009092898690141737,0.009801696985960007,0.005476817954331636,0,1
9.087510261451825e-05,9.205185051541775e-05,0.9994841814041138,5.7223380281357095e-05,0.0002756602189037949,2,2
0.9750451445579529,0.0010870222467929125,0.011151001788675785,0.005274435505270958,0.007442357949912548,0,0
0.8263036012649536,0.035202063620090485,0.07872603833675385,0.04085688292980194,0.01891140080988407,3,0
0.0015633383300155401,0.0005930960178375244,8.369758870685473e-05,0.005533912219107151,0.9922260046005249,4,4
0.9993652701377869,0.00011409974104026332,0.00012851759674958885,0.00013279623817652464,0.00025925564114004374,4,0
0.0007688525365665555,0.0004274210659787059,0.13133065402507782,0.000505369680467993,0.8669677376747131,4,4
0.9988648891448975,0.00021439408010337502,8.008685836102813e-05,0.0004487753612920642,0.00039176829159259796,0,0
0.00010381951869931072,7.230090704979375e-05,3.450367148616351e-05,0.0009752862388268113,0.9988141059875488,4,4
7.80813570600003e-05,0.00011374018504284322,0.9994705319404602,8.806199912214652e-05,0.0002496683446224779,2,2
8.639695442980155e-05,6.856927939224988e-05,7.539040234405547e-05,0.9996335506439209,0.0001361428148811683,3,3
0.00018838129471987486,0.998887836933136,0.000298674451187253,0.0001502711820648983,0.00047485801042057574,1,1
0.055309634655714035,0.7699015736579895,0.0012780593242496252,0.12869524955749512,0.04481550306081772,1,1
5.9166948631173e-05,0.9998188614845276,3.732929690158926e-05,4.668432302423753e-05,3.7983198126312345e-05,1,1
0.00010550167644396424,8.62332817632705e-05,0.9992749094963074,0.00011807899863924831,0.0004153092158958316,2,2
5.9082933148602024e-05,0.9997463822364807,5.800596045446582e-05,7.398980233119801e-05,6.241931259864941e-05,1,1
6.511840911116451e-05,0.9997863173484802,2.9779506803606637e-05,5.931796113145538e-05,5.9523325035115704e-05,1,1
5.51160192117095e-05,0.9998084902763367,5.6066946854116395e-05,4.3680476665031165e-05,3.6782646930078045e-05,1,1
0.9987272620201111,7.582511898363009e-05,0.0001526122068753466,0.0003721617395058274,0.000672101101372391,0,0
0.0002988091728184372,0.00032922503305599093,8.540200360585004e-05,0.031185802072286606,0.9681007862091064,4,4
0.9991538524627686,0.00018710832227952778,9.066097118193284e-05,0.0003213873424101621,0.00024698086781427264,0,0
0.00010930995631497353,0.9992693066596985,0.00028480240143835545,0.00011637526768026873,0.00022010639077052474,1,1
8.068721945164725e-05,5.817743294755928e-05,6.645699613727629e-05,0.9996435642242432,0.0001511466398369521,3,3
9.901317389449105e-05,4.850759796681814e-05,0.9995843768119812,6.926400965312496e-05,0.00019885002984665334,2,2
0.003386534284800291,0.9859311580657959,0.00018253977759741247,0.0014236732386052608,0.009076017886400223,1,1
0.07513611018657684,0.06899601966142654,0.1386333405971527,0.07535724341869354,0.641877293586731,3,4
0.9995922446250916,0.00010156045755138621,9.709838195703924e-05,9.79323813226074e-05,0.00011116121459053829,0,0
6.449410284403712e-05,0.9998088479042053,4.368723966763355e-05,4.302970410208218e-05,3.99768068746198e-05,1,1
0.005560307297855616,0.9839046597480774,0.0006511447136290371,0.00549338711425662,0.004390445072203875,1,1
0.07616022974252701,0.05166539177298546,0.7400743365287781,0.10075643658638,0.03134363144636154,1,2
0.00015939887089189142,0.999495267868042,4.9889735237229615e-05,0.0001149035815615207,0.00018047328921966255,1,1
0.9978147745132446,0.00057427171850577,0.0001009353218250908,0.000906262022908777,0.0006036911508999765,0,0
0.936427891254425,0.008661037310957909,0.021655220538377762,0.016909316182136536,0.016346706077456474,0,0
5.1733139116549864e-05,8.105983579298481e-05,5.5152526329038665e-05,0.0002616122073959559,0.9995504021644592,4,4
0.00017104105791077018,8.357574552064762e-05,0.0005600144504569471,0.00013674974616151303,0.99904865026474,2,4
8.627193892607465e-05,6.0338647017488256e-05,5.129056080477312e-05,0.9996532201766968,0.00014889177691657096,3,3
0.9981070756912231,0.0005461570108309388,0.0001725546462694183,0.0007683924050070345,0.0004058158665429801,0,0
0.9992668032646179,0.00028070679400116205,0.00020507669250946492,9.017941920319572e-05,0.000157232498168014,0,0
9.337326628156006e-05,5.8865523897111416e-05,6.256923370528966e-05,0.9996476173400879,0.00013749637582805008,3,3
0.9194443821907043,0.0004494068562053144,0.00855244230479002,0.020006896927952766,0.051546860486269,3,0
0.005698618479073048,0.012755715288221836,0.0032426922116428614,0.9390422105789185,0.03926067426800728,3,3
7.450672273989767e-05,8.380252256756648e-05,0.9996484518051147,7.46242658351548e-05,0.00011868186265928671,2,2
9.754978964338079e-05,9.038165444508195e-05,5.936226807534695e-05,0.9996155500411987,0.00013721597497351468,3,3
0.00041941035306081176,0.00030356543720699847,0.9988687634468079,0.00013776146806776524,0.0002704522921703756,1,2
9.61268597166054e-05,8.233567496063188e-05,9.593234426574782e-05,0.00028337474213913083,0.9994421601295471,4,4
0.00015429731865879148,0.00015459218411706388,3.852451118291356e-05,0.0010200103279203176,0.9986326098442078,4,4
8.465877908747643e-05,0.00018485447799321264,5.703557326341979e-05,0.0004105106636416167,0.9992629885673523,4,4
4.1959636291721836e-05,7.253682269947603e-05,4.1695209802128375e-05,0.00021399690012913197,0.9996297359466553,4,4
0.9979315996170044,0.001126874121837318,0.00011142182484036312,0.0004557555075734854,0.0003743485431186855,2,0
0.08708436787128448,0.014610009267926216,0.019744768738746643,0.8218259811401367,0.05673488602042198,0,3
0.49802613258361816,0.40826165676116943,0.0006800172850489616,0.054475389420986176,0.038556717336177826,1,0
0.0006424661842174828,0.9908242225646973,0.00015081401215866208,0.0016437334707006812,0.006738891825079918,1,1
0.9995741248130798,0.00011696071305777878,0.00011042592086596414,0.00010219070827588439,9.613268048269674e-05,0,0
0.00012794366921298206,9.85036458587274e-05,0.9994957447052002,6.407945329556242e-05,0.00021367233421187848,4,2
0.9995394945144653,0.00012429080379661173,0.00012232395238243043,9.973426494980231e-05,0.00011418625217629597,0,0
3.995936276623979e-05,0.9997901320457458,7.220472616609186e-05,4.411606278154068e-05,5.363359014154412e-05,1,1
0.9995394945144653,0.00012429080379661173,0.00012232395238243043,9.973426494980231e-05,0.00011418625217629597,0,0
0.00031500885961577296,0.00012599819456227124,0.000395046517951414,0.00019970889843534678,0.9989641904830933,4,4
0.011377302929759026,0.0026404475793242455,0.2625119090080261,0.004862597677856684,0.7186077237129211,1,4
0.00041889084968715906,0.9985890984535217,6.096433207858354e-05,0.0006487172213383019,0.0002822790411300957,1,1
0.9994366765022278,0.00013992049207445234,0.0001196423327201046,0.0001161530235549435,0.0001876486639957875,0,0
0.37017732858657837,0.0005382915260270238,0.0013126252451911569,0.055225919932127,0.5727458596229553,0,4
0.999625563621521,0.00010473727161297575,8.74132601893507e-05,8.962148422142491e-05,9.257111378246918e-05,0,0
0.00010412800475023687,7.668126636417583e-05,6.289680459303781e-05,0.9995726943016052,0.00018356693908572197,3,3
6.925276102265343e-05,0.9997156262397766,4.342497777543031e-05,6.0247770306887105e-05,0.00011140567221445963,1,1
8.927133603719994e-05,7.109251600923017e-05,5.752533252234571e-05,0.9995942711830139,0.00018781988183036447,3,3
0.0001359506422886625,0.00029823766089975834,0.00011208641080884263,0.0002587104099802673,0.9991950392723083,4,4
0.018331823870539665,0.015798790380358696,0.9606350064277649,0.002747502876445651,0.002486828248947859,0,2
8.157706906786188e-05,7.445739902323112e-05,6.496290734503418e-05,0.9996185302734375,0.00016041257185861468,3,3
0.0009237558697350323,0.0003216922632418573,0.0810241624712944,0.003212877083569765,0.9145175814628601,4,4
0.003866899060085416,0.008531845174729824,0.00015282625099644065,0.001995477359741926,0.9854529500007629,4,4
0.023147163912653923,0.015295938588678837,0.9373267889022827,0.010949956253170967,0.01328006200492382,0,2
0.00011025757703464478,9.280538506573066e-05,0.9995276927947998,0.00010170315363211557,0.00016751936345826834,2,2
0.00032064737752079964,0.0001881193893495947,0.00026346920640207827,0.0002141389122698456,0.9990136623382568,1,4
0.9995627999305725,0.00016653462080284953,7.984262629179284e-05,8.901026012608781e-05,0.00010174437193199992,0,0
0.9604616761207581,0.009130159392952919,0.0002842910762410611,0.023133277893066406,0.0069905431009829044,1,0
0.22446173429489136,0.009456922300159931,0.0017220083391293883,0.7143754363059998,0.04998394474387169,0,3
0.9944264888763428,0.0010648821480572224,0.0007051845313981175,0.001281347475014627,0.0025220164097845554,1,0
0.00016889904509298503,0.00035721572930924594,6.0063874116167426e-05,0.003271289635449648,0.996142566204071,4,4
0.0001600355899427086,4.6494416892528534e-05,0.00018018459377344698,0.0003122221678495407,0.9993010759353638,4,4
9.251032315660268e-05,0.00010964176181005314,6.430022040149197e-05,0.0005014103371649981,0.9992321729660034,4,4
0.38087478280067444,0.08387378603219986,0.4546307325363159,0.03549991175532341,0.04512079432606697,1,2
0.053501781076192856,0.14066559076309204,0.2012866735458374,0.48222652077674866,0.12231948971748352,1,3
0.002333244774490595,0.0014870150480419397,0.988556981086731,0.0008314514416269958,0.006791285239160061,2,2
0.00017099041724577546,8.005443669389933e-05,0.9994397759437561,0.00010554736945778131,0.00020367171964608133,2,2
0.004437548108398914,0.002219204790890217,0.9647291302680969,0.007748792879283428,0.020865444093942642,4,2
0.8608037829399109,0.01088060811161995,0.057229459285736084,0.01868489198386669,0.05240125209093094,3,0
0.9362611770629883,0.018653130158782005,0.0003011670778505504,0.029341988265514374,0.015442637726664543,0,0
8.054804493440315e-05,6.598731124540791e-05,6.298553489614278e-05,0.9996482133865356,0.00014233360707294196,3,3
0.0005917049129493535,0.0002896118094213307,0.06216417998075485,0.0004899421473965049,0.9364645481109619,4,4
0.000304506131215021,0.0004594149359036237,0.002083350205793977,0.00014700848259963095,0.9970057606697083,0,4
0.0001417397434124723,0.0001192656927742064,0.0010556720662862062,0.00010046770330518484,0.9985828399658203,4,4
0.9962103366851807,0.000461443152744323,8.409180009039119e-05,0.0016552603337913752,0.001588843879289925,3,0
0.9994829893112183,0.00015390792395919561,0.00018197867029812187,8.64234971231781e-05,9.473081445321441e-05,0,0
0.0012923734029754996,0.001165239023976028,0.6079531311988831,0.0006556792068295181,0.38893359899520874,2,2
7.940566865727305e-05,5.702774797100574e-05,5.960820635664277e-05,0.9996339082717896,0.00017002040112856776,3,3
0.0003244023537263274,0.0014711822150275111,0.00015844566223677248,0.00044400119804777205,0.9976019263267517,4,4
9.98005416477099e-05,7.858837489038706e-05,5.978529225103557e-05,0.9996048808097839,0.00015688226267229766,3,3
9.746379510033876e-05,0.0007110862643457949,7.745823677396402e-05,0.00043390155769884586,0.998680055141449,4,4
0.051033664494752884,0.22061172127723694,0.019812891259789467,0.6667846441268921,0.04175708815455437,1,3
0.0010870012920349836,0.000717920484021306,0.23512060940265656,0.0007794722332619131,0.7622949481010437,4,4
0.7060873508453369,0.22046537697315216,0.0028300085105001926,0.0485151931643486,0.022102059796452522,1,0
0.2809244990348816,0.006893716286867857,0.5475672483444214,0.0790495052933693,0.0855649933218956,2,2
0.0010762469610199332,0.00048493858776055276,0.1845802217721939,0.0043817549012601376,0.8094767928123474,4,4
0.23298360407352448,0.10829351842403412,0.39759647846221924,0.07226137816905975,0.18886497616767883,1,2
7.174576603574678e-05,0.00015374022768810391,0.9995953440666199,6.826861499575898e-05,0.00011093946523033082,2,2
7.144877599785104e-05,8.12864673207514e-05,0.9995394945144653,9.925623453455046e-05,0.00020854770264122635,2,2
0.00015668616106268018,0.9992850422859192,0.00012631095887627453,0.0001313918619416654,0.0003006947226822376,1,1
0.3340810537338257,0.30654358863830566,0.0330393984913826,0.09273804724216461,0.23359791934490204,0,0
5.0777900469256565e-05,0.9997852444648743,5.626006895909086e-05,5.2559207688318565e-05,5.515448719961569e-05,1,1
0.08747489750385284,0.0938679426908493,0.048110637813806534,0.5412284731864929,0.22931800782680511,3,3
8.21775829535909e-05,6.820457201683894e-05,0.9995781779289246,8.182691817637533e-05,0.00018959742737933993,2,2
0.030193058773875237,0.07124027609825134,0.789097249507904,0.03614254295825958,0.07332691550254822,2,2
0.00016443243657704443,0.9994107484817505,3.0857067031320184e-05,0.00018465468019712716,0.00020932877669110894,1,1
5.928239261265844e-05,0.00011699625611072406,4.205627919873223e-05,0.0005615236586891115,0.9992201328277588,4,4
6.988934910623357e-05,8.778368646744639e-05,0.999626636505127,7.72031708038412e-05,0.00013848546950612217,2,2
0.0003553021524567157,0.9974931478500366,0.00010002822818933055,0.0013872850686311722,0.0006641868967562914,1,1
9.582507482264191e-05,8.815217006485909e-05,0.999584972858429,7.651025225641206e-05,0.00015458163397852331,2,2
0.999561607837677,0.0001234590308740735,0.00011585775791900232,0.0001069016580004245,9.221081563737243e-05,0,0
5.2536543080350384e-05,7.615992944920436e-05,4.9796130042523146e-05,0.00022155846818350255,0.9995999932289124,4,4
0.00012169680849183351,3.895161353284493e-05,0.0003410432836972177,0.00019690729095600545,0.9993014335632324,4,4
0.0012536072172224522,0.0014086071169003844,0.4773407280445099,0.0010212112683802843,0.5189758539199829,2,4
9.423823212273419e-05,0.00013102324737701565,0.0004943214589729905,0.00018965684284921736,0.9990907907485962,4,4
0.0001259006530744955,9.766842413228005e-05,0.9994739890098572,0.00010694051161408424,0.00019557293853722513,2,2
0.0007181264227256179,0.9754525423049927,0.0032491290476173162,0.017716936767101288,0.002863192930817604,1,1
0.000163734657689929,7.15609421604313e-05,0.9993791580200195,9.057545685209334e-05,0.00029498053481802344,2,2
0.17845194041728973,0.2389884740114212,0.43389543890953064,0.05704016238451004,0.09162402898073196,2,2
0.00013206234143581241,0.0004815518332179636,7.409721001749858e-05,0.00034819633583538234,0.9989640712738037,4,4
7.688317418796942e-05,6.36838303762488e-05,6.647487316513434e-05,0.9996321201324463,0.00016087680705823004,3,3
0.9389404058456421,0.00469890097156167,0.0472131110727787,0.0069460258819162846,0.00220143492333591,2,0
0.9995614886283875,9.170181874651462e-05,0.00015738420188426971,0.00010336963896406814,8.589502249378711e-05,0,0
9.095388668356463e-05,6.880491127958521e-05,6.52297749184072e-05,0.999594509601593,0.00018056713452097028,3,3
0.00014377439219970256,0.9990715980529785,0.00036112286034040153,0.0002122368896380067,0.00021128449589014053,4,1
9.32033799472265e-05,9.081556345336139e-05,6.393903458956629e-05,0.999595582485199,0.00015643007645849138,3,3
5.4685577197233215e-05,0.9997281432151794,5.840467201778665e-05,7.967684359755367e-05,7.89808327681385e-05,1,1
7.744131289655343e-05,0.000115105853183195,0.9994698166847229,9.874299576040357e-05,0.00023885109112598002,2,2
0.0003887172497343272,0.000664965424221009,0.0007615574868395925,0.0003678446519188583,0.9978169202804565,4,4
6.424412276828662e-05,0.9997561573982239,4.7150337195489556e-05,6.002562076901086e-05,7.237531099235639e-05,1,1
0.002815869404003024,0.015939276665449142,0.9782575964927673,0.0007412861450575292,0.0022459295578300953,2,2
0.5730953216552734,0.2388801872730255,0.028576770797371864,0.0886090025305748,0.07083858549594879,1,0
7.966575503814965e-05,8.04011506261304e-05,5.783438973594457e-05,0.9996156692504883,0.00016630867321509868,3,3
0.01796657033264637,0.02347840741276741,0.0037714014761149883,0.22354863584041595,0.7312350273132324,3,4
5.21363690495491e-05,0.9997757077217102,4.601391265168786e-05,7.260187703650445e-05,5.3679228585679084e-05,1,1
0.8512622714042664,0.006003027316182852,0.13320624828338623,0.0032674954272806644,0.006260938011109829,2,0
7.22389668226242e-05,9.290336311096326e-05,0.00032397930044680834,0.00017242861213162541,0.9993384480476379,4,4
8.259378955699503e-05,7.491480937460437e-05,6.472074892371893e-05,0.9996119141578674,0.00016592720930930227,3,3
0.0005575029645115137,0.00018937140703201294,0.9982409477233887,0.00011761119094444439,0.000894677359610796,2,2
0.001940148533321917,0.9968512654304504,0.00017716035654302686,0.0004023951187264174,0.0006289367447607219,1,1
7.679964619455859e-05,0.0001551012392155826,0.00020852929446846247,8.267845987575129e-05,0.999476969242096,4,4
0.0001693984231678769,9.062093158718199e-05,0.9993508458137512,0.00010429569374537095,0.0002848245785571635,2,2
0.9995294809341431,0.00012051670637447387,0.00017859332729130983,9.025879262480885e-05,8.119361154967919e-05,0,0
0.0001919387432280928,0.00037140067433938384,8.664584311190993e-05,0.0010136960772797465,0.9983363747596741,4,4
0.00032074603950604796,9.136676817433909e-05,0.9984228610992432,9.204657544614747e-05,0.0010730064241215587,2,2
4.722468656837009e-05,0.9998106360435486,4.181513941148296e-05,5.0024646043311805e-05,5.031031832913868e-05,1,1
0.00010914481390500441,0.0001077656852430664,0.9995254278182983,7.093253952916712e-05,0.00018679183267522603,2,2
0.007130425889045,0.7245290875434875,0.00042557966662570834,0.07448127865791321,0.19343368709087372,3,1
0.00013946725812274963,0.00013621742255054414,0.00014299865870270878,0.0001246264873770997,0.9994567036628723,4,4
0.00011471821198938414,6.96942734066397e-05,0.999467670917511,0.0001148713708971627,0.00023307008086703718,2,2
0.19118331372737885,0.3143604099750519,0.035177864134311676,0.16036701202392578,0.29891136288642883,0,1
4.331821037339978e-05,0.9997926354408264,5.5981210607569665e-05,5.5995682487264276e-05,5.212183896219358e-05,1,1
0.0010885689407587051,0.002802720060572028,7.142499816836789e-05,0.007991259917616844,0.9880460500717163,4,4
0.00010214354551862925,8.326510578626767e-05,7.852609996916726e-05,0.9995855689048767,0.0001504827378084883,3,3
0.0003651664301287383,0.0002379963843850419,0.9986476302146912,0.0002918632817454636,0.00045732298167422414,2,2
0.0002493476786185056,0.00010933304292848334,0.9990286827087402,9.545678767608479e-05,0.0005171607481315732,2,2
0.9995658993721008,7.792573887854815e-05,0.00013251809286884964,0.00011306113447062671,0.00011053816706407815,0,0
0.00011093702050857246,7.715208630543202e-05,5.3342148021329194e-05,0.9996333122253418,0.0001252907677553594,3,3
0.9992984533309937,0.00017272420518565923,0.00020034964836668223,0.00013459037290886045,0.00019378610886633396,0,0
0.0002614456752780825,0.00014214935072232038,0.9991656541824341,9.671378211351112e-05,0.0003340807743370533,2,2
0.01558485347777605,0.9257598519325256,0.0013392065884545445,0.014364322647452354,0.04295177757740021,4,1
