anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.062375575,0.8988212,0.006208443,0.019934716,0.0126600545,4,1
0.0034476768,0.011961875,0.027066644,0.6338933,0.32363057,1,3
0.0011140981,0.995546,0.00015579605,0.0015113734,0.0016727776,1,1
0.0005217858,0.0006633696,0.0002730006,0.99812394,0.00041792696,3,3
0.0018729536,0.002685323,0.00041094134,0.0023263935,0.9927044,4,4
0.0027225167,0.9912555,0.00035102057,0.0036503046,0.0020206717,0,1
0.0033617145,0.0027164863,0.010968147,0.94668233,0.036271296,2,3
0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675,1,1
0.9974993,0.0005426242,0.00075491297,0.00058717065,0.000615937,0,0
0.30996814,0.0233976,0.0016144613,0.03617254,0.6288473,4,4
0.0006315626,0.00039071252,0.0003319215,0.9981634,0.00048235166,3,3
0.0005250342,0.00047174105,0.00030230754,0.9982079,0.0004930013,3,3
0.00069689297,0.0004417047,0.0013787702,0.0006430735,0.9968395,4,4
0.93984205,0.0047758594,0.0009420005,0.039371576,0.015068487,0,0
0.62708014,0.0043662754,0.0027891167,0.12947315,0.23629127,4,0
0.00059094926,0.00043845313,0.00029613404,0.9982461,0.00042845163,3,3
0.46195635,0.33718833,0.18038148,0.012437232,0.008036655,0,0
0.2763833,0.6166872,0.024215352,0.03729762,0.045416545,1,1
0.00068988575,0.0005660838,0.9971493,0.0004842768,0.0011105412,2,2
0.08427252,0.008674623,0.032373816,0.50729626,0.36738288,3,3
0.0026750227,0.003530175,0.9362927,0.0021678135,0.055334304,2,2
0.03609208,0.0017299743,0.005738312,0.5028982,0.4535414,3,3
0.00056562916,0.00047665674,0.00029056068,0.9982407,0.00042637726,3,3
0.00035132244,0.99838567,0.00023220664,0.00050586386,0.0005249499,1,1
0.00088407856,0.00047485734,0.99747235,0.00035025773,0.00081841176,2,2
0.9921462,0.0016024992,0.00052322634,0.003015002,0.0027131203,0,0
0.00051257387,0.99848986,0.00026784345,0.00037251195,0.00035717178,1,1
0.00048530384,0.0005749834,0.99742836,0.00036042233,0.0011509133,2,2
0.0008677047,0.0006552809,0.0007822797,0.0010719992,0.9966227,4,4
0.011666117,0.0025871985,0.015350229,0.41497424,0.55542225,3,4
0.25630647,0.54956263,0.01867109,0.12404728,0.0514124,3,1
0.0008990775,0.00021100564,0.99652916,0.00030571502,0.002055017,2,2
0.0009782895,0.9959686,0.0002597734,0.0013162792,0.0014771089,1,1
0.99758315,0.000596835,0.000350855,0.0007376415,0.0007314326,0,0
0.005091815,0.13033874,0.0028197977,0.678311,0.18343866,3,3
0.0024518964,0.0003751417,0.0022899797,0.98688203,0.008000918,3,3
0.00071216794,0.0003016993,0.99355054,0.00036903683,0.0050665997,2,2
0.9240627,0.0050067795,0.0018115188,0.046925537,0.022193382,0,0
0.057140272,0.8946753,0.00034883103,0.027890615,0.019944912,0,1
0.0006473103,0.00026581463,0.99694,0.00039210072,0.0017547966,2,2
0.00038231153,0.998667,0.00025685498,0.00042169774,0.0002721639,1,1
0.0004987189,0.0008891041,0.0005933825,0.0049251984,0.9930936,4,4
0.0018208296,0.00021583997,0.021759354,0.0007596292,0.97544426,4,4
0.00061909703,0.0006068899,0.00033186705,0.9980749,0.00036715806,3,3
0.050824683,0.0017867755,0.018564308,0.8542019,0.074622326,4,3
0.017475365,0.23840325,0.7257142,0.010116937,0.008290335,1,2
0.9933187,0.0006988589,0.0014209601,0.0025920246,0.0019694539,0,0
0.000718889,0.000231093,0.9976708,0.00029052165,0.0010886379,2,2
0.12695627,0.020030497,0.7462958,0.032057155,0.07466037,2,2
0.07996857,0.024137154,0.23282947,0.48221314,0.18085165,3,3
0.015141099,0.028574612,0.89378256,0.009357247,0.053144455,4,2
0.011950143,0.9758531,0.0005217652,0.007373846,0.0043011364,1,1
0.38251647,0.13945267,0.0022329474,0.1306253,0.34517258,1,0
0.30343884,0.34904945,0.0011101435,0.09938875,0.24701281,0,1
0.0006656654,0.99679935,0.00031330925,0.00053349935,0.0016880801,1,1
0.78907007,0.0021351457,0.060928818,0.05925182,0.08861408,0,0
0.9152804,0.004167102,0.01125543,0.03590545,0.03339162,0,0
0.0007387737,0.00019483986,0.99593276,0.00042805393,0.0027055428,2,2
0.00035958932,0.998596,0.00022208782,0.0005286725,0.00029366938,1,1
0.022160858,0.036059014,0.0055277883,0.5180343,0.41821805,4,3
0.99776137,0.00058971054,0.0004791207,0.0006214087,0.00054841297,0,0
0.00069057726,0.00046771247,0.9950831,0.0005046747,0.003253953,2,2
0.00038175218,0.9986934,0.00021275101,0.00038548282,0.0003265916,1,1
0.00057100586,0.00063041743,0.0002901974,0.99811053,0.00039790693,3,3
0.0007978272,0.00031299246,0.9929087,0.0004177147,0.005562764,2,2
0.0010770942,0.002672335,0.00036651353,0.001889322,0.9939948,4,4
0.24845524,0.050062645,0.001143652,0.5127439,0.18759461,3,3
0.0010956754,0.00020349059,0.99737084,0.0003123406,0.0010175598,2,2
0.11657594,0.06968583,0.0038887016,0.013680386,0.79616916,0,4
0.2513844,0.22632319,0.021247499,0.2578419,0.24320303,4,3
0.4721782,0.23342237,0.0012730191,0.27177334,0.021353131,0,0
0.9976115,0.0005926132,0.00044614368,0.00068778195,0.00066204526,0,0
0.00052852713,0.00032464496,0.0018299016,0.0009938191,0.9963231,4,4
0.93107784,0.017786691,0.00397538,0.03265923,0.014500919,2,0
0.060492113,0.90031785,0.0004798138,0.027202286,0.011507983,1,1
0.70330846,0.05960245,0.00083772134,0.14375216,0.092499256,0,0
0.0037249378,0.9896207,0.00096346874,0.003803143,0.0018877354,1,1
0.062457867,0.90510947,0.017048951,0.008970335,0.0064133224,0,1
0.0005497081,0.00050342886,0.0006638565,0.0012023881,0.9970806,4,4
0.08302357,0.0055342773,0.017527893,0.68517166,0.2087426,3,3
0.0013195794,0.00031282855,0.9971463,0.00039177664,0.00082946115,2,2
0.00029878385,0.9985965,0.00031316493,0.00043072214,0.0003608088,1,1
0.00096241775,0.00023747835,0.9973876,0.00037304978,0.0010394463,2,2
0.007648749,0.98391783,0.0012411965,0.0042253817,0.002966862,1,1
0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368,3,0
0.00057974417,0.00021106719,0.99730104,0.00024026072,0.0016679427,2,2
0.0003424859,0.99867564,0.00031154562,0.00038669546,0.0002836677,1,1
0.000730377,0.00031525336,0.9977822,0.00028608114,0.00088605797,2,2
0.00038706593,0.9982286,0.00019029542,0.0004953576,0.0006987115,1,1
0.00058835075,0.0007634172,0.00027474202,0.99799204,0.00038144697,3,3
0.11376882,0.1686216,0.6044718,0.06762526,0.045512486,1,2
0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368,0,0
0.01405256,0.9696807,0.0006089257,0.010153671,0.0055041844,1,1
0.00061839365,0.00056735735,0.00029673398,0.9981225,0.00039497952,3,3
0.0003630156,0.998632,0.00025718054,0.00043634238,0.00031141736,1,1
0.061766855,0.03493298,0.8878715,0.008116905,0.0073117907,2,2
0.00053909956,0.00046632448,0.0003131525,0.99825126,0.00043015621,3,3
0.0026989519,0.00058589777,0.9509893,0.0042001926,0.04152559,2,2
0.00053817895,0.0003088834,0.0011734334,0.00071332155,0.9972663,4,4
0.9433025,0.0008697285,0.0035046164,0.0014678076,0.050855406,0,0
0.00055949553,0.00048140148,0.0003074471,0.9982318,0.00041985963,3,3
0.0014968542,0.00035737312,0.99691606,0.00040048384,0.0008292435,2,2
0.99330336,0.00056258816,0.0005430699,0.0030203098,0.002570752,0,0
0.9976497,0.00065763766,0.00042656515,0.0005835135,0.0006825003,0,0
0.0012023913,0.0024212778,0.0010039086,0.9857432,0.009629113,3,3
0.00057162304,0.00044360582,0.0003282511,0.998197,0.00045949977,3,3
0.0006717106,0.00039748338,0.9976017,0.0005308368,0.00079831306,2,2
0.0023050618,0.0004870417,0.6507312,0.0012534639,0.34522322,4,2
0.99771774,0.00063706696,0.00044084952,0.00063814264,0.0005661964,0,0
0.004047076,0.0045649824,0.0004435534,0.0046555693,0.9862888,4,4
0.00057245785,0.00052954076,0.00030165803,0.9982134,0.000382916,3,3
0.00058350776,0.0004597095,0.00031680803,0.9981823,0.0004577258,3,3
0.00063004653,0.00024252383,0.9892944,0.00042058624,0.009412413,2,2
0.0029012528,0.98372746,0.0011172123,0.006604701,0.0056492896,4,1
0.00068294985,0.00031184847,0.0013296033,0.00065993454,0.9970157,4,4
0.0007891659,0.00024174638,0.9961993,0.0003221357,0.0024476286,2,2
0.15124795,0.0009509829,0.73793095,0.0015164545,0.10835366,2,2
0.003930991,0.00030742234,0.11052107,0.0016897663,0.8835507,4,4
0.00064934365,0.00037255822,0.0009462118,0.0006205835,0.9974113,4,4
0.0006505363,0.00031037143,0.9977983,0.0003559811,0.0008848711,2,2
0.86085594,0.0026108779,0.0022303872,0.09661212,0.037690714,1,0
0.78620803,0.09012178,0.00085257425,0.05200092,0.07081668,3,0
0.9973634,0.00054279715,0.00051154394,0.0008748914,0.00070746115,0,0
0.00065886555,0.00079789246,0.00068171445,0.0006062571,0.9972554,4,4
0.00080532464,0.00023731863,0.9970324,0.00031585214,0.0016090573,2,2
0.0007387737,0.00019483986,0.99593276,0.00042805393,0.0027055428,2,2
0.004798133,0.00037560886,0.03934688,0.0009837053,0.9544958,2,4
0.95140916,0.0017782758,0.010925465,0.022233536,0.013653557,0,0
0.0060252454,0.0021257065,0.001720099,0.15561008,0.8345189,3,4
0.09073693,0.8067111,0.0005337722,0.062699586,0.039318684,1,1
0.11599573,0.7419857,0.038771875,0.05118135,0.05206542,3,1
0.00030691898,0.9983682,0.00026867728,0.0007231392,0.00033308845,1,1
0.010149614,0.030393343,0.014493022,0.86445946,0.080504626,2,3
0.0006389227,0.0005006971,0.0006292313,0.00078418286,0.997447,4,4
0.8829478,0.003815746,0.0016067463,0.08402479,0.027604995,0,0
0.003630263,0.002183683,0.9872823,0.0008973816,0.0060063116,2,2
0.0009578655,0.0002844143,0.0013759997,0.0006337039,0.9967481,4,4
0.0033522795,0.0053821323,0.9885676,0.001181988,0.001516008,0,2
0.00054005795,0.0003121371,0.9980261,0.00033735472,0.00078438484,2,2
0.0015466904,0.00063307915,0.99291444,0.00053911016,0.0043666842,2,2
0.0009542553,0.00028285853,0.99045104,0.00033847216,0.007973409,2,2
0.0062049227,0.0050561135,0.028375098,0.69252974,0.2678341,3,3
0.00034213558,0.99874324,0.00032304917,0.000294377,0.0002971882,1,1
0.00035842805,0.99874336,0.0002829107,0.00032253726,0.0002927809,1,1
0.0005468246,0.00049912505,0.00064751355,0.0010447783,0.99726164,4,4
0.9970938,0.00044573593,0.0008355146,0.00095680146,0.00066818664,0,0
0.27525848,0.40272114,0.086345635,0.15998246,0.07569225,0,1
0.98979354,0.0015546263,0.00049274735,0.005238442,0.0029207165,1,0
0.00042099867,0.99862635,0.00020911802,0.00044295288,0.0003005974,1,1
0.0067055463,0.01614367,0.00075548486,0.0035151476,0.9728802,4,4
0.00031564577,0.998686,0.00027027904,0.00037417503,0.0003539214,1,1
0.0006730422,0.00029376647,0.9975248,0.00040651506,0.0011018775,2,2
0.00070240995,0.00040236008,0.98400337,0.0004954511,0.014396411,2,2
0.0005892908,0.00046219968,0.0003083133,0.9982224,0.00041781456,3,3
0.032387834,0.00076305825,0.14188944,0.00154407,0.82341564,4,4
0.00036195037,0.9987231,0.00022317626,0.0003868627,0.0003049152,1,1
0.8703217,0.0033408382,0.05807887,0.021912651,0.046345983,0,0
0.02400108,0.003323532,0.032112774,0.8774075,0.0631551,2,3
0.061641466,0.8463556,0.012026081,0.05887444,0.021102423,1,1
0.0012229079,0.00022371805,0.99590826,0.0004392795,0.002205928,2,2
0.0007669644,0.00062008196,0.9974063,0.0004676011,0.00073900295,2,2
0.010233607,0.91622823,0.0004440344,0.03237491,0.04071932,3,1
0.06450522,0.011964463,0.0005400644,0.8780787,0.04491156,0,3
0.0006596895,0.00031018112,0.9978258,0.00036450315,0.00083977083,2,2
0.00038844594,0.9986327,0.00027242643,0.00044744642,0.00025884013,1,1
0.000883187,0.0002080294,0.0025138983,0.0025294418,0.99386555,1,4
0.9417598,0.02050208,0.0012239136,0.026851282,0.009662846,0,0
0.17220022,0.3487815,0.0010792614,0.19372667,0.28421232,3,1
0.98727554,0.00083121186,0.0010913239,0.00801019,0.0027916173,0,0
0.9975751,0.0006167321,0.00036602735,0.00068267615,0.0007593853,0,0
0.068902805,0.85333914,0.058114517,0.010191455,0.009452113,1,1
0.0005791636,0.0005395084,0.00034186855,0.998106,0.00043347784,3,3
0.0010656861,0.0033484907,0.9922173,0.00068468665,0.0026837888,2,2
0.0017173431,0.9926944,0.00037632117,0.0025928994,0.002619014,1,1
0.004771668,0.98611546,0.0010006495,0.0045483396,0.0035639743,1,1
0.0015332473,0.00057335134,0.0008947468,0.99214536,0.0048532505,3,3
0.0034302778,0.00016756688,0.9915398,0.00034394005,0.0045184293,4,2
0.99740726,0.00092470256,0.00048585088,0.000704213,0.0004779434,0,0
0.0003848527,0.9986505,0.00031132516,0.00037778832,0.00027556613,1,1
0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172,0,2
0.0028238816,0.0013695012,0.41936594,0.0015946191,0.5748461,2,4
0.02533707,0.02178093,0.0004418541,0.046396464,0.90604365,1,4
0.00053851586,0.00042908997,0.00030192494,0.9982975,0.0004329685,3,3
0.9520076,0.022328787,0.0003534655,0.011950567,0.013359637,1,0
0.3692434,0.01149584,0.49439856,0.049248707,0.07561346,2,2
0.0006190337,0.0003250726,0.0010854732,0.0019576985,0.9960127,4,4
0.00060634286,0.00030034102,0.99785453,0.0003897187,0.000849107,2,2
0.0031570524,0.0064325663,0.0029484383,0.18489723,0.80256474,3,4
0.00052606734,0.99850273,0.00028177802,0.00033295198,0.00035655254,1,1
0.023755185,0.27147564,0.025613062,0.2493272,0.42982894,1,4
0.99767786,0.0005881796,0.0004236036,0.00063639425,0.0006739921,0,0
0.00069025886,0.00022745092,0.0020365084,0.00069142494,0.99635446,4,4
0.0006185342,0.00030177858,0.99777263,0.00031665177,0.0009904563,2,2
0.013213152,0.98156655,0.0004056216,0.002758162,0.0020564354,0,1
0.7865664,0.15696055,0.0055426015,0.02672333,0.024207082,1,0
0.9976338,0.0006199159,0.00043267076,0.00062539644,0.00068825006,0,0
0.028112888,0.928468,0.022251574,0.012966438,0.008201194,0,1
0.00064406235,0.0002892678,0.0012748569,0.0016719318,0.99611986,4,4
0.00044445705,0.998389,0.000239902,0.00038307998,0.0005434831,1,1
0.98316574,0.008073538,0.00051827205,0.005647865,0.0025946517,0,0
0.00064010505,0.00020878813,0.9976312,0.0003799047,0.0011399402,2,2
0.9684894,0.02680606,0.0005360956,0.0023992055,0.0017691738,1,0
0.007903161,0.5358014,0.0014528363,0.0070316344,0.4478109,4,1
0.0003866374,0.99874,0.00022666976,0.0003465422,0.00030014775,1,1
0.0010730407,0.00100667,0.83559686,0.0012482676,0.16107519,3,2
0.16192675,0.11763131,0.6810208,0.019330112,0.020091048,2,2
0.0005321235,0.0005255433,0.00032806664,0.9982175,0.00039677485,3,3
0.03760221,0.40991235,0.0011510008,0.12648043,0.424854,4,4
0.0005877088,0.0006467343,0.00031887813,0.99808073,0.00036590462,3,3
0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675,1,1
0.0005658317,0.00037851228,0.00030115142,0.99825484,0.00049966056,3,3
0.0010839464,0.00047785704,0.0013147825,0.0007770704,0.9963463,4,4
0.0040604165,0.00087590434,0.9395618,0.0013051559,0.054196693,1,2
0.003047579,0.0008493395,0.0064956443,0.05705634,0.93255115,3,4
0.0005808202,0.00086001004,0.0007611024,0.0005879098,0.9972102,4,4
0.0005499671,0.00050434,0.0003164216,0.9982443,0.0003850162,3,3
0.0010956754,0.00020349077,0.99737084,0.0003123406,0.0010175598,2,2
0.0013041985,0.00031756467,0.9973519,0.00035121682,0.0006750934,2,2
0.0005594206,0.00039912312,0.00032517902,0.99826956,0.00044665707,3,3
0.009163744,0.018159708,0.07218636,0.7783127,0.122177534,3,3
0.0083449045,0.9834337,0.001343289,0.0036265398,0.003251572,1,1
0.0005848032,0.0004895841,0.00030477488,0.99819404,0.00042691024,3,3
0.0013886052,0.0003488189,0.85576785,0.0009405931,0.14155418,4,2
0.00035204098,0.9987288,0.00023120639,0.00034929486,0.00033858823,1,1
0.0024490594,0.00039856072,0.3112985,0.001405698,0.6844481,4,4
0.9974158,0.000556195,0.00052024145,0.00061817415,0.0008895653,0,0
0.0003506748,0.99858,0.0004371147,0.00035559395,0.00027667446,1,1
0.11874766,0.023103049,0.8329376,0.011436814,0.013774811,0,2
0.0005673234,0.0005229313,0.0006179543,0.0007422159,0.9975495,4,4
0.0005931297,0.00064994243,0.00026320422,0.9981165,0.00037724708,3,3
0.0003863266,0.9986721,0.00033083162,0.00033668944,0.00027408573,1,1
0.022176553,0.93898684,0.00039701667,0.008398049,0.03004156,1,1
0.75516903,0.20009257,0.0016660524,0.0264938,0.016578464,1,0
0.0026238423,0.00042897253,0.99586177,0.0003061648,0.0007792638,2,2
0.0010198476,0.00026683783,0.99693763,0.00035594054,0.0014197406,2,2
0.0005542563,0.9968497,0.00082423515,0.00053852494,0.0012332498,4,1
0.96792877,0.005899813,0.0009700194,0.017309131,0.007892206,3,0
0.0006483433,0.0004406227,0.0002990492,0.998204,0.00040798518,3,3
0.91371876,0.003246679,0.0022910843,0.054608203,0.026135325,0,0
0.5296469,0.109319866,0.0027048152,0.31736857,0.040959798,0,0
0.0011309267,0.0002782948,0.0012941732,0.00059175224,0.9967049,4,4
0.107072696,0.23130056,0.4729107,0.13581382,0.05290225,3,2
0.99754757,0.00067341165,0.00040022098,0.0006665812,0.0007122008,0,0
0.98111594,0.0016861957,0.00073004514,0.010025119,0.006442693,0,0
0.0004231318,0.9986312,0.00030425304,0.0003471226,0.0002942564,1,1
0.000515975,0.00029321053,0.9979194,0.0002617521,0.0010097156,2,2
0.6522393,0.026004054,0.12659676,0.08806004,0.10709975,0,0
0.000623876,0.0006224716,0.00030021308,0.998086,0.00036742783,3,3
0.0008551846,0.00049460714,0.00071190327,0.001002019,0.9969363,4,4
0.0027171276,0.00064656424,0.0019424008,0.98275465,0.011939194,3,3
0.019718567,0.9546646,0.00046065275,0.0136329895,0.011523225,1,1
0.0005344652,0.0005218287,0.00028885793,0.99823785,0.0004169847,3,3
0.9662651,0.0021869717,0.009194538,0.0084493365,0.013904042,0,0
0.006113601,0.0010840255,0.0026879776,0.39586782,0.59424657,3,4
0.011994496,0.11208091,0.0004780349,0.7680355,0.10741107,4,3
0.00032466798,0.9986065,0.00040877197,0.0003835881,0.00027651933,1,1
0.010025002,0.77996886,0.19464959,0.010785091,0.004571475,2,1
0.0005049229,0.0004614783,0.00066820794,0.0013102154,0.9970552,4,4
0.80290055,0.004273491,0.14946146,0.016099019,0.02726541,4,0
0.00048348954,0.99839824,0.0001885988,0.00035888542,0.0005707955,1,1
0.0005875175,0.00030473887,0.0014264766,0.0008712753,0.99681,4,4
0.0016996701,0.0007274673,0.90964955,0.0010473981,0.086875945,2,2
0.00059338624,0.0007096544,0.00027820418,0.99803597,0.00038275268,3,3
0.000510543,0.0009471024,0.00062652887,0.00095619523,0.99695957,4,4
0.00054581516,0.0006168623,0.0003194001,0.99812645,0.0003915608,3,3
0.00039218762,0.9985222,0.0001708419,0.00051917613,0.00039554678,1,1
0.050119583,0.8751239,0.058777545,0.008175626,0.0078033726,2,1
0.071134984,0.00879966,0.07684949,0.6867753,0.15644062,3,3
0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286,2,2
0.0011238273,0.00039309985,0.003575203,0.0013383436,0.9935696,4,4
0.2770605,0.0038501078,0.021582633,0.55219907,0.14530776,0,3
0.0021444927,0.0023018187,0.99236876,0.0010482447,0.002136779,2,2
0.90942955,0.010683025,0.0014334116,0.038670994,0.039782982,0,0
0.0018629038,0.9863722,0.00034374683,0.004092247,0.007328865,1,1
0.001865578,0.9918576,0.0007199849,0.003195034,0.0023617214,1,1
0.00071362744,0.0008246343,0.00067150046,0.000521662,0.9972687,4,4
0.99757546,0.00050531526,0.000595863,0.0005900664,0.0007332473,0,0
0.00032466798,0.9986065,0.00040877197,0.0003835881,0.00027651933,1,1
0.9750401,0.0031417531,0.0009386956,0.010590295,0.010289095,0,0
0.017085714,0.008224162,0.00064926397,0.9027615,0.07127942,3,3
0.0014964988,0.9933571,0.00017483575,0.0032475733,0.0017239,1,1
0.00029431767,0.997867,0.00036595188,0.00055855734,0.00091406953,1,1
0.2724356,0.04533745,0.0020598378,0.65289193,0.027275229,0,3
0.0010691818,0.0007312611,0.00057708734,0.004867186,0.99275535,4,4
0.1335138,0.008025531,0.0017452406,0.6179449,0.23877048,4,3
0.00032387677,0.99870026,0.00028110578,0.00037344047,0.0003212347,1,1
0.00048466714,0.0006849529,0.0006295298,0.0010230748,0.9971777,4,4
0.021799326,0.6860936,0.20838562,0.044079818,0.03964165,4,1
0.00084437564,0.0010448616,0.012203148,0.0008183337,0.98508936,4,4
0.0003540528,0.9985671,0.0004174157,0.00034819028,0.00031322706,1,1
0.91862047,0.0017309984,0.013586148,0.04121221,0.024850247,3,0
0.0005818583,0.00039634944,0.00030583673,0.9982663,0.0004496291,3,3
0.0005177948,0.00025237663,0.99796104,0.00032569948,0.0009430513,2,2
0.0006361168,0.0007022923,0.00065416103,0.0006542087,0.9973533,4,4
0.0008440465,0.00031273128,0.0008788894,0.0007048127,0.9972595,4,4
0.99768996,0.00053682795,0.00049882213,0.0006362897,0.0006380707,0,0
0.0034930173,0.9722172,0.00028422035,0.003987508,0.020017995,1,1
0.0005544471,0.00047732922,0.0003161839,0.9982167,0.00043538562,3,3
0.0014143144,0.0011795382,0.3697268,0.0028434733,0.6248359,2,4
0.94770277,0.0048328135,0.012900272,0.016527796,0.018036366,0,0
0.0005458736,0.00051394006,0.00029426167,0.9982291,0.00041682657,3,3
0.0004852334,0.0005762498,0.0006443935,0.00085553026,0.99743867,4,4
0.0007035368,0.00038570364,0.006144831,0.0010053456,0.9917605,4,4
0.0069806734,0.00062116,0.003543696,0.9513479,0.037506606,3,3
0.00057019794,0.00045345892,0.0003295379,0.998206,0.00044079634,3,3
0.00037962763,0.99865735,0.0002308554,0.00040342496,0.00032865096,1,1
0.0006454968,0.0005622464,0.99737394,0.00051402574,0.00090433686,2,2
0.0005489283,0.00051602884,0.00062317774,0.001101379,0.99721044,4,4
0.0006565751,0.00044850216,0.008850313,0.0008004189,0.9892441,4,4
0.000595725,0.0004235485,0.00028454364,0.9982766,0.00041958143,3,3
0.009099844,0.05139706,0.0013368827,0.024662009,0.91350424,0,4
0.85592216,0.019921131,0.002005136,0.0887885,0.033363063,0,0
0.000551526,0.0002089017,0.9972281,0.00038904083,0.0016224387,2,2
0.15358092,0.02278167,0.0012128938,0.25492182,0.5675026,1,4
0.0007625544,0.00050237385,0.0009901398,0.0008683698,0.9968765,4,4
0.0036552036,0.0022591504,0.98797345,0.0020214454,0.004090783,2,2
0.00031717325,0.99872416,0.00031320823,0.00035424746,0.00029123557,1,1
0.0005787582,0.00042267452,0.00029640674,0.99826425,0.0004379569,3,3
0.003057248,0.0002542041,0.011609645,0.0011032238,0.98397565,4,4
0.00053910125,0.0005551657,0.00031839206,0.9981754,0.0004119007,3,3
0.00035556473,0.9987112,0.00030776404,0.00033182758,0.0002936355,1,1
0.001060851,0.003747292,0.0040449915,0.00351699,0.98762983,4,4
0.00033867455,0.9986871,0.0003434023,0.00035537579,0.00027547873,1,1
0.997563,0.0007943066,0.00033449195,0.00062729267,0.00068092754,0,0
0.00053175393,0.0005900364,0.0002831038,0.9981989,0.00039612225,3,3
0.00056593545,0.00045351926,0.0002947385,0.99826694,0.0004188256,3,3
0.0005941549,0.0005811489,0.00030367682,0.99812955,0.00039146794,3,3
0.0009370193,0.9961563,0.000704132,0.0013151413,0.0008874372,1,1
0.00039951643,0.9986607,0.0002953664,0.00037466118,0.00026974792,1,1
0.86867356,0.041853387,0.0007625705,0.059742272,0.028968208,0,0
0.8786058,0.10973142,0.0009875194,0.0022350315,0.008440283,0,0
0.061182942,0.9316309,0.00050281995,0.0042839614,0.0023993438,0,1
0.0006285426,0.000875379,0.99733174,0.00044208296,0.00072234304,2,2
0.9961874,0.0004936037,0.0004797128,0.00067613454,0.002163158,0,0
0.00049852184,0.0003138923,0.99626863,0.00080446753,0.0021144354,2,2
0.00081216433,0.00021959125,0.0011467359,0.0017622934,0.9960592,4,4
0.0006454968,0.0005622464,0.99737394,0.00051402574,0.00090433686,2,2
0.0020594406,0.10369488,0.88963306,0.0021565172,0.0024561621,2,2
0.44433537,0.4537689,0.0045333076,0.08170399,0.015658453,3,1
0.00062593305,0.00025487054,0.99775827,0.0003503732,0.0010104205,2,2
0.00058571924,0.00040808335,0.00028902138,0.9982504,0.00046673164,3,3
0.08703558,0.8607735,0.00072475435,0.038562715,0.012903422,0,1
0.0009572311,0.00022745774,0.0013007749,0.0014940634,0.9960205,4,4
0.0004689759,0.00038747676,0.0008312983,0.0013524415,0.9969598,4,4
0.000368375,0.9986436,0.00025687175,0.00043833043,0.00029278907,1,1
0.00036892813,0.99867475,0.0003425867,0.000342814,0.00027085812,1,1
0.9976991,0.0006098207,0.0004443289,0.0006471693,0.0005995441,0,0
0.2566163,0.110313244,0.47407874,0.04271189,0.11627979,1,2
0.5940365,0.009904144,0.32221055,0.03153717,0.042311598,0,0
0.0026750227,0.003530175,0.9362927,0.0021678135,0.055334304,2,2
0.00061655894,0.0009265224,0.00061322056,0.0007297584,0.99711394,4,4
0.0020823171,0.00356487,0.0023898452,0.9741339,0.01782911,3,3
0.8900415,0.008486066,0.0046894485,0.06878237,0.0280006,0,0
0.1259532,0.0073681823,0.0012396204,0.48691913,0.37851983,1,3
0.01669309,0.0013130647,0.012321235,0.84479344,0.124879226,4,3
0.00054494216,0.00043577413,0.0002954619,0.998295,0.00042874407,3,3
0.00037268185,0.99779606,0.0001918164,0.0007602321,0.00087924907,1,1
0.0008257366,0.00031346298,0.0015455321,0.0007085719,0.9966067,4,4
0.0017797971,0.0018262313,0.08571022,0.0023579472,0.90832573,4,4
0.00067449565,0.0006019557,0.00044920496,0.0020956735,0.9961786,3,4
0.10253785,0.34836367,0.49762136,0.019257959,0.032219242,0,2
0.0006564811,0.00023632686,0.99332035,0.00049134926,0.0052955337,2,2
0.99740535,0.0009580502,0.0003528058,0.0007427771,0.0005410432,0,0
0.00065075775,0.0002767442,0.9980118,0.00028635908,0.0007742476,2,2
0.9513186,0.043461625,0.0009975529,0.0024124752,0.0018097811,1,0
0.0027101508,0.0018777221,0.9761662,0.009271057,0.009974938,0,2
0.0007216475,0.00048475538,0.9974482,0.0004485196,0.000896928,2,2
0.88240314,0.04687847,0.00063087046,0.04974711,0.020340446,1,0
0.0142901465,0.5085185,0.45206678,0.013652487,0.011472076,1,1
0.00049622986,0.000537311,0.00055231754,0.0010308543,0.9973833,4,4
0.26809174,0.097271666,0.53264093,0.05094775,0.05104787,1,2
0.0020498983,0.00059818453,0.0010507626,0.020985652,0.97531545,4,4
0.0004085112,0.9987231,0.00023301554,0.00033316173,0.0003022591,1,1
0.023116974,0.23594451,0.1271568,0.4132292,0.20055252,1,3
0.0005725579,0.00050731964,0.00030937194,0.9982027,0.00040813387,3,3
0.0032879566,0.25640598,0.0010748021,0.0063129873,0.7329182,4,4
0.0006949254,0.00044876031,0.99765956,0.00041548556,0.00078123057,2,2
0.18124884,0.07544112,0.6168301,0.05604972,0.07043022,2,2
0.9976446,0.0005306827,0.0006159695,0.0006091431,0.0005996057,0,0
0.0007975727,0.00018835241,0.9837046,0.00037355625,0.014935825,2,2
0.0033101807,0.5646504,0.0012429121,0.0354217,0.3953748,1,1
