anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0002475131768733263,0.00045978301204741,0.9986979961395264,0.00033204859937541187,0.000262605695752427,2,2
9.862860315479338e-05,7.868436659919098e-05,8.284619252663106e-05,0.00020463722466956824,0.9995352029800415,4,4
8.396517660003155e-05,0.9997401833534241,5.6875967857195064e-05,6.360645784297958e-05,5.527880057343282e-05,1,1
0.00017620594007894397,8.623742905911058e-05,0.9993734955787659,0.00014570404891856015,0.00021836170344613492,2,2
8.866000280249864e-05,0.9997465014457703,6.795983790652826e-05,5.620442607323639e-05,4.065341636305675e-05,1,1
0.9990259408950806,0.0001443759392714128,0.00010303343879058957,0.0004352559626568109,0.00029140611877664924,0,0
0.00012645541573874652,9.376877278555185e-05,0.9994370341300964,0.00015349980094470084,0.0001893760490929708,2,2
0.002023587003350258,0.004860046319663525,0.9899798631668091,0.001982729649171233,0.0011536914389580488,2,2
0.00021198662579990923,7.506176916649565e-05,0.0001329302613157779,6.546080112457275e-05,0.9995145797729492,4,4
0.0032942218240350485,0.16495230793952942,0.00343710626475513,0.0022507626563310623,0.8260655403137207,4,4
8.316039020428434e-05,0.9997460246086121,5.832111492054537e-05,5.9632802731357515e-05,5.296723611536436e-05,1,1
0.0001406807277817279,7.916559115983546e-05,0.9993488192558289,0.00014617742272093892,0.0002852478064596653,2,2
7.856359297875315e-05,0.00011505251313792542,0.00010621090768836439,0.9995784163475037,0.00012174575385870412,3,3
0.9994702935218811,0.000139096038765274,0.00011308546527288854,0.00015139133029151708,0.0001261448924196884,0,0
0.999466598033905,0.00014597563131246716,0.00011341586650814861,0.00014640699373558164,0.000127620660350658,0,0
0.0001109261138481088,8.323915244545788e-05,0.00012070348748238757,0.0004989238805137575,0.9991862177848816,4,4
0.8598722815513611,0.00503877317532897,0.13259482383728027,0.0010522868251428008,0.0014417965430766344,0,0
0.07888111472129822,0.03751300647854805,0.0028463031630963087,0.8204728364944458,0.060286715626716614,3,3
0.9990880489349365,0.00028026127256453037,0.00018109995289705694,0.0001690016797510907,0.0002815506304614246,0,0
0.03770754113793373,0.23863722383975983,0.0006595372105948627,0.6385974287986755,0.0843983069062233,0,3
0.21804723143577576,0.002801179885864258,0.010313828475773335,0.009634237736463547,0.7592034935951233,0,4
0.027939189225435257,0.001173406490124762,0.9637669324874878,0.0011335082817822695,0.005986981559544802,2,2
0.00024382963601965457,8.863568655215204e-05,0.9993492960929871,0.00014070252655074,0.00017755400040186942,2,2
9.128385863732547e-05,0.00010906800162047148,0.00010463590297149494,0.999580442905426,0.00011462900874903426,3,3
0.00014978533727116883,0.00011054141214117408,0.9993969202041626,0.00014199606084730476,0.00020076609507668763,2,2
8.953789802035317e-05,0.9997443556785583,6.088817463023588e-05,5.7384644605917856e-05,4.774257104145363e-05,1,1
0.00010996792116202414,5.308464460540563e-05,8.69974319357425e-05,8.718398021301255e-05,0.9996627569198608,4,4
0.9994446635246277,0.00014330068370327353,0.00010724796447902918,0.00016409008821938187,0.00014076319348532706,0,0
0.0001188976239063777,7.046453538350761e-05,0.00010155392374144867,8.383214299101382e-05,0.9996252059936523,4,4
0.9948228597640991,0.00045745482202619314,7.171208562795073e-05,0.0020257788710296154,0.0026222176384180784,1,0
0.9992995262145996,0.00013050896814092994,0.00022683934366796166,9.171014244202524e-05,0.000251369783654809,2,0
0.0009098364389501512,0.0001735584082780406,0.009071925655007362,0.00022151214943733066,0.9896231293678284,4,4
8.346464164787903e-05,0.9997444748878479,7.046468090265989e-05,5.946835153736174e-05,4.222289862809703e-05,1,1
0.03269592300057411,0.03195550665259361,0.001854359288699925,0.0953184962272644,0.8381756544113159,4,4
8.470040484098718e-05,0.9997428059577942,7.492712757084519e-05,5.358488851925358e-05,4.385081410873681e-05,1,1
0.022405650466680527,0.15224002301692963,0.004954080563038588,0.7153002023696899,0.10510004311800003,0,3
0.9911950826644897,0.0003424410242587328,0.00035009902785532176,0.0018127831863239408,0.006299517583101988,1,0
0.00035975436912849545,0.00032559424289502203,0.0003929705417249352,0.9879905581474304,0.010931105352938175,4,3
7.348025246756151e-05,0.000113912028609775,0.00011712293780874461,0.9995649456977844,0.00013052010035607964,3,3
0.0003070297243539244,6.074862176319584e-05,0.0001758493745001033,5.6263612350448966e-05,0.9994001388549805,4,4
0.00016212133050430566,0.00015781790716573596,9.08474248717539e-05,0.997848629951477,0.0017405857797712088,3,3
8.241532486863434e-05,0.9997461438179016,7.506612746510655e-05,5.217611033003777e-05,4.412396810948849e-05,1,1
0.002138450974598527,0.8648734092712402,0.00039796391502022743,0.12843309342861176,0.004157174378633499,1,1
0.005753990728408098,0.974040687084198,0.019064120948314667,0.0005098643014207482,0.0006313634221442044,3,1
0.00010757437121355906,0.9997215867042542,7.07280560163781e-05,5.768483970314264e-05,4.2469040636206046e-05,1,1
0.0026967115700244904,0.9914122819900513,0.00022806231572758406,0.0019010849064216018,0.0037617168854922056,1,1
0.00024991933605633676,0.0010735004907473922,0.000304191664326936,0.00019968106062151492,0.9981726408004761,4,4
0.0012018154375255108,0.004446129780262709,0.0004889749106951058,0.00024634404690004885,0.9936167001724243,4,4
0.012155793607234955,0.0012471189256757498,0.9840988516807556,0.0008626804337836802,0.0016356426058337092,4,2
0.9994440674781799,0.00015546384383924305,0.0001043967786245048,0.0001448807306587696,0.0001511928712716326,0,0
0.00011601954611251131,0.00012720363156404346,0.00034414618858136237,0.9985775947570801,0.00083506153896451,3,3
0.00013356999261304736,9.020636207424104e-05,0.9994033575057983,0.00013277863035909832,0.00024020436103455722,2,2
0.007881657220423222,0.9876235723495483,0.0002951697970274836,0.002893867203965783,0.0013056431198492646,1,1
0.17276285588741302,0.7573116421699524,0.0006984773208387196,0.03271954506635666,0.03650735318660736,1,1
0.9994663596153259,0.00013721184222958982,0.0001434784207958728,0.0001218674224219285,0.0001311177620664239,0,0
0.0001326932106167078,4.334056211519055e-05,6.227396079339087e-05,0.000140774340252392,0.9996209144592285,4,4
0.001661658170633018,0.0037430995143949986,0.0001642740098759532,0.00012320568202994764,0.994307816028595,4,4
7.245010056067258e-05,0.0001469602284487337,0.00011112856009276584,0.9995263814926147,0.00014312910207081586,3,3
0.0001860175107140094,0.00011746319069061428,0.9993274211883545,0.00017230078810825944,0.00019689681357704103,2,2
7.257091056089848e-05,0.00011473776248749346,0.0001296992413699627,0.9995521903038025,0.000130856700707227,3,3
0.0001113820617320016,9.146385855274275e-05,8.205587801057845e-05,9.97032257146202e-05,0.9996153116226196,4,4
0.00013755944382864982,4.8192676331382245e-05,0.00010211754124611616,0.00015414260269608349,0.9995579123497009,4,4
0.00020667942590080202,0.00021013685909565538,0.9976851940155029,0.0001235423842445016,0.0017743415664881468,2,2
0.00014204926264937967,9.167043754132465e-05,0.9993337988853455,0.00011736037413356826,0.00031508365646004677,2,2
9.865541505860165e-05,5.809494905406609e-05,9.956068970495835e-05,0.00012565945507958531,0.9996180534362793,4,4
0.004601923283189535,0.9817296862602234,0.00016675559163559228,0.0055906628258526325,0.007910963147878647,1,1
0.9985030889511108,0.0003415723331272602,0.0003633642627391964,0.00032567503512836993,0.0004662288702093065,0,0
0.01271947380155325,0.002594773657619953,0.2200976461172104,0.04250591620802879,0.7220821976661682,4,4
0.10476576536893845,0.001000269316136837,0.8776465654373169,0.002411168534308672,0.014176334254443645,0,2
0.0001659328117966652,0.9995818734169006,6.48073764750734e-05,0.00010439912148285657,8.28870470286347e-05,1,1
0.9994584918022156,0.00014626556367147714,0.00013838270388077945,0.00013184009003452957,0.00012502992467489094,0,0
0.00046087385271675885,0.000123192832688801,0.9989198446273804,0.00023500161478295922,0.0002611902600619942,1,2
0.0001846945524448529,0.00017920134996529669,0.9991232752799988,0.0003135988663416356,0.00019929982954636216,2,2
8.408758003497496e-05,0.9997406601905823,6.0869257140439004e-05,6.567860691575333e-05,4.864898801315576e-05,1,1
9.433874220121652e-05,0.00013430826948024333,0.00012744935520458966,0.9995423555374146,0.00010157650103792548,3,3
0.00010746492625912651,0.9996945858001709,4.848399112233892e-05,7.428842945955694e-05,7.51890693209134e-05,1,1
0.0002051160845439881,0.0001789434754755348,0.00013273637159727514,0.00010831921099452302,0.9993749260902405,4,4
9.985812357626855e-05,6.034049511072226e-05,9.397878602612764e-05,0.0002650122332852334,0.9994807839393616,4,4
0.8262771964073181,0.09381546825170517,0.005429752171039581,0.015679243952035904,0.058798473328351974,4,0
0.00041212033829651773,0.00010230827319901437,0.9928066730499268,0.00015036549302749336,0.006528531201183796,2,2
0.9886267781257629,0.002608237788081169,7.24301062291488e-05,0.0038254994433373213,0.004867033567279577,1,0
0.007887809537351131,0.00014744717918802053,0.0011347975814715028,0.9854874610900879,0.005342470016330481,3,3
0.00026444325339980423,0.9992132186889648,8.179938595276326e-05,0.00023103038256522268,0.0002094006194965914,1,1
0.0027674620505422354,0.008463229984045029,0.0012032747035846114,0.004539057146757841,0.9830270409584045,1,4
0.15152478218078613,0.549146831035614,0.12714041769504547,0.04439866915345192,0.12778931856155396,2,1
0.00017509296594653279,0.00011224709305679426,0.9994229078292847,0.00015420131967402995,0.00013556095655076206,2,2
0.9989629983901978,0.0001554352493258193,0.00010326115443604067,0.0005278288153931499,0.00025052230921573937,0,0
0.9993434548377991,0.0002641900791786611,0.00011834685574285686,0.00014033692423254251,0.00013362785102799535,0,0
0.9869622588157654,0.0032323291525244713,0.005942679941654205,0.0016814422560855746,0.002181323943659663,0,0
7.209509931271896e-05,0.00010946061229333282,0.00010922640649368986,0.9995630383491516,0.00014617278065998107,3,3
9.848841727944091e-05,0.9997416138648987,7.011363049969077e-05,4.630009061656892e-05,4.359923332231119e-05,1,1
0.0020377500914037228,0.9901425838470459,0.0016669828910380602,0.0027804067358374596,0.003372263628989458,0,1
8.070959302131087e-05,0.00013050480629317462,0.0001209209585795179,0.999544084072113,0.00012381153646856546,3,3
0.0001548810105305165,0.00010310837387805805,0.999393105506897,0.0001708310010144487,0.0001780802122084424,2,2
0.9994156360626221,0.00018507747154217213,0.00012733988114632666,0.00011527086462592706,0.0001566217833897099,0,0
0.8811590671539307,0.06225426495075226,0.016487104818224907,0.0063584549352526665,0.0337410531938076,2,0
8.445755520369858e-05,0.9997449517250061,7.309149805223569e-05,5.32094927621074e-05,4.431735578691587e-05,1,1
0.00031817174749448895,0.9992756247520447,8.81739761098288e-05,0.000184588527190499,0.00013344456965569407,1,1
0.23602290451526642,0.6778884530067444,0.014347418211400509,0.048643410205841064,0.023097889497876167,3,1
0.0008244141354225576,0.00010040613415185362,0.9979185461997986,0.0001964186958502978,0.0009602577774785459,0,2
9.315148054156452e-05,0.00011396745685487986,0.00011956006346736103,0.999574601650238,9.865639003692195e-05,3,3
8.602170419180766e-05,0.9997459053993225,6.186777318362147e-05,6.0628393839579076e-05,4.546932177618146e-05,1,1
0.00014942872803658247,9.982513438444585e-05,0.9994288086891174,0.00015638936019968241,0.00016546546248719096,2,2
0.0002571800723671913,8.583905582781881e-05,0.9991759657859802,0.00010930933785857633,0.0003715782077051699,2,2
0.0004599603998940438,4.9137805035570636e-05,0.00018127587100025266,0.00026535565848462284,0.9990442395210266,1,4
0.003037327202036977,0.006038540042936802,0.0005579234566539526,0.0015221892390400171,0.9888440370559692,3,4
0.0003101905749645084,7.904124504420906e-05,0.00019833006081171334,0.9985454082489014,0.0008670065435580909,3,3
0.9994505047798157,0.000131743770907633,0.00017192591622006148,0.0001271757500944659,0.000118666619528085,0,0
0.9989379048347473,0.00013562303502112627,0.00010550805018283427,0.00019893702119588852,0.0006219299975782633,4,0
0.9950012564659119,0.00023764015350025147,0.0038098087534308434,0.00015863601583987474,0.000792715058196336,0,0
7.45248471503146e-05,0.00010254421067656949,0.00012205573875689879,0.9995836615562439,0.00011722435738192871,3,3
0.10363589972257614,0.24607154726982117,0.6186463832855225,0.003800453618168831,0.02784569188952446,2,2
0.00011768259719246998,0.999686598777771,8.656491991132498e-05,5.7533990911906585e-05,5.16185536980629e-05,1,1
0.012078553438186646,0.4532962441444397,0.002459443174302578,0.42314499616622925,0.10902076959609985,1,1
0.00023172791406977922,0.00010087639384437352,0.9990027546882629,0.0001199191901832819,0.000544772541616112,4,2
0.01044930424541235,0.7373234033584595,0.00856239628046751,0.2131759226322174,0.030488943681120872,3,1
8.575841638958082e-05,0.9997474551200867,6.769133324269205e-05,5.441704342956655e-05,4.455728776520118e-05,1,1
0.0002895741199608892,0.00012581903138197958,0.9986898303031921,0.0004818980523850769,0.00041281964513473213,2,2
0.00016980078362394124,0.9995762705802917,0.0001235736854141578,6.0374524764483795e-05,6.997572199907154e-05,1,1
0.0011100532719865441,0.0001828651293180883,0.00020267246873117983,0.012071672827005386,0.9864327311515808,4,4
0.00515788234770298,0.03435662016272545,0.022346319630742073,0.8067208528518677,0.13141831755638123,3,3
0.9937856197357178,0.0008461169200018048,6.117527664173394e-05,0.002516621258109808,0.002790542086586356,0,0
0.010966219007968903,0.0037953287828713655,0.00034435861743986607,0.9809401631355286,0.0039538429118692875,1,3
0.00035410310374572873,0.00021209896658547223,0.9987965822219849,0.00030740228248760104,0.00032986493897624314,2,2
0.002845482435077429,0.002469561295583844,0.00019308181072119623,0.9931269884109497,0.0013649160973727703,0,3
0.03570685163140297,0.8817948698997498,0.020793385803699493,0.0036580499727278948,0.05804683268070221,4,1
0.9994310736656189,0.00016821650206111372,0.00011357593029970303,0.00013345057959668338,0.0001537305215606466,0,0
7.79720867285505e-05,0.00011682157492032275,0.00013917974138166755,0.9995520710945129,0.00011390882718842477,3,3
0.9886267781257629,0.002608237788081169,7.24301062291488e-05,0.0038254994433373213,0.004867033567279577,0,0
8.527779573341832e-05,0.9997492432594299,6.501025927718729e-05,5.647106809192337e-05,4.4024738599546254e-05,1,1
0.00011103872384410352,0.00015228809206746519,0.0001422372879460454,0.00015380047261714935,0.999440610408783,4,4
0.0002638536097947508,8.460431126877666e-05,0.999195396900177,0.00015006909961812198,0.0003061774477828294,2,2
0.0002688774839043617,0.00013678843970410526,0.0004287554766051471,0.9897273182868958,0.009438303299248219,3,3
0.9994126558303833,0.00012226749095134437,0.00020547234453260899,0.00013465274241752923,0.00012497030547820032,0,0
0.00022112298756837845,0.9990910291671753,0.0001252249494427815,0.00024489834322594106,0.0003177576290909201,1,1
8.175378752639517e-05,0.00010733519593486562,0.00011140017886646092,0.9995872378349304,0.0001122774338000454,3,3
0.4041365087032318,0.010240285657346249,0.031515516340732574,0.2961215674877167,0.2579862177371979,3,0
0.00015837578393984586,9.522237087367103e-05,0.9994230270385742,0.00015693437308073044,0.0001664730516495183,2,2
0.00012669331044889987,0.000105471488495823,0.00012271494779270142,0.00010543397365836427,0.9995397329330444,4,4
0.7871177196502686,0.10184243321418762,0.0004239169356878847,0.027698643505573273,0.08291720598936081,1,0
0.0010241036070510745,0.0053344182670116425,0.0017574275843799114,0.0004966655978932977,0.9913873076438904,2,4
0.09475124627351761,0.004679210018366575,0.817577600479126,0.007027729880064726,0.07596419006586075,2,2
8.319688640767708e-05,0.00011148879275424406,0.00011621404701145366,0.9995793700218201,0.00010974420001730323,3,3
0.002316475845873356,0.9942518472671509,5.336279355105944e-05,0.0010706607718020678,0.002307795686647296,0,1
7.952237501740456e-05,0.00012081228487659246,0.00010792940884130076,0.9995729327201843,0.00011880663078045473,3,3
0.00012575939763337374,6.525382195832208e-05,0.00015289605653379112,0.00034619407961145043,0.9993098974227905,3,4
0.001893191016279161,0.9944784641265869,0.00012870709178969264,0.0018112784018740058,0.0016884427750483155,1,1
7.837086013751104e-05,0.00012247466656845063,0.0001316944690188393,0.9995473027229309,0.00012015231186524034,3,3
0.00018496564007364213,0.00010988207213813439,0.9994101524353027,0.00012186534149805084,0.00017305350047536194,2,2
7.606295548612252e-05,0.00011364225065335631,0.0001353574771201238,0.9995618462562561,0.00011302909115329385,3,3
8.728680404601619e-05,0.0001020420968416147,0.00012080067972419783,0.9995817542076111,0.00010812528489623219,3,3
0.0017817054176703095,0.003788186004385352,0.00044061668450012803,0.9911621809005737,0.002827304881066084,3,3
0.0001314775727223605,3.530035610310733e-05,0.00010408373782411218,9.346338629256934e-05,0.9996356964111328,4,4
8.650534437038004e-05,0.9997190833091736,6.943313928786665e-05,6.963911437196657e-05,5.5315129429800436e-05,1,1
0.0007660913397558033,0.00041139914537779987,0.1159319058060646,0.0005700080073438585,0.8823205828666687,4,4
0.9986431002616882,0.0005660812021233141,0.00036834937054663897,0.00020933462656103075,0.0002131655637640506,1,0
9.249319555237889e-05,0.9997352957725525,6.403768202289939e-05,6.0909984313184395e-05,4.736066694022156e-05,1,1
7.271575304912403e-05,0.0001027374091790989,0.00012710729788523167,0.9995710253715515,0.0001264074962818995,3,3
8.141883881762624e-05,0.9997398257255554,7.685472519369796e-05,5.714529106626287e-05,4.4869382691103965e-05,1,1
0.00016332881932612509,0.00011921140685444698,0.9993732571601868,0.0001879903138615191,0.00015618973702657968,2,2
0.9970040917396545,0.001084387069568038,0.0003149555705022067,0.0006810128106735647,0.0009155045263469219,0,0
0.11795247346162796,0.009891245514154434,0.003949304111301899,0.5212197303771973,0.346987247467041,0,3
8.646245260024443e-05,0.9997475743293762,6.410916830645874e-05,5.7453882618574426e-05,4.442245699465275e-05,1,1
0.00017214467516168952,0.0001231712376466021,0.9994021654129028,0.00016138401406351477,0.000141055672429502,2,2
0.00016329556819982827,0.00010971272422466427,0.9993908405303955,0.0001819547760533169,0.00015419357805512846,2,2
0.9994668364524841,0.00013689325714949518,0.00014376544277183712,0.00012618728214874864,0.0001263203303096816,0,0
0.0032119653187692165,0.007463788613677025,0.00013112837041262537,0.03257822245359421,0.9566149115562439,3,4
0.9994113445281982,0.00013345085608307272,0.00010036136518465355,0.00018719742365647107,0.00016771451919339597,0,0
0.00020165654132142663,0.0010061910143122077,0.00010089016723213717,0.00031415221747010946,0.9983770847320557,4,4
0.0010314167011529207,0.017833426594734192,0.0016890972619876266,0.9614540934562683,0.017992082983255386,3,3
0.0001678823318798095,6.016344923409633e-05,0.0001364093041047454,9.677536581875756e-05,0.999538779258728,4,4
0.0002723918005358428,5.360408977139741e-05,0.0001289367937715724,6.17514961049892e-05,0.9994832277297974,4,4
0.9994484782218933,0.00012951264216098934,0.00016284480807371438,0.00011232760880375281,0.00014674206613563,0,0
8.529890328645706e-05,0.9997439980506897,7.090449071256444e-05,5.636773494188674e-05,4.3373231164878234e-05,1,1
0.00013148099242243916,5.4303814977174625e-05,0.0001560982345836237,9.853116353042424e-05,0.9995595812797546,4,4
0.00024800511891953647,9.085463534574956e-05,0.9992830157279968,0.00014895804633852094,0.00022916935267858207,2,2
0.0001324917102465406,3.939233283745125e-05,9.691608283901587e-05,7.65788063290529e-05,0.9996546506881714,4,4
0.00013951887376606464,5.9401700127637014e-05,7.722766895312816e-05,0.00015096121933311224,0.9995729327201843,4,4
0.004724573809653521,0.11215473711490631,0.7880288362503052,0.039542242884635925,0.05554967746138573,0,2
0.000342689425451681,0.00010454587027197704,0.0004728717321995646,6.79933000355959e-05,0.9990118741989136,4,4
0.8382842540740967,0.000391185749322176,0.0007154039922170341,0.0008621596498414874,0.1597469300031662,4,0
0.0004407659580465406,0.9967617392539978,0.00015550847456324846,0.0015501880552619696,0.0010918882908299565,3,1
0.994162380695343,0.003182383021339774,0.0006820918642915785,0.0013532545417547226,0.0006198587943799794,1,0
0.6508215069770813,0.010174363851547241,0.30388543009757996,0.00948832556605339,0.025630297139286995,2,0
0.0001362012408208102,7.281599391717464e-05,0.9992732405662537,0.0001131931712734513,0.00040451614768244326,2,2
0.9992766976356506,0.00013546475383918732,0.0003129612887278199,9.684230462880805e-05,0.00017807456606533378,0,0
0.0007700883434154093,0.9985639452934265,2.984242746606469e-05,0.00032064609695225954,0.0003154137230012566,3,1
0.00021563547488767654,7.600114622619003e-05,0.9992460012435913,0.0001143582267104648,0.00034812241210602224,2,2
0.0028794093523174524,0.986882746219635,0.00010706361354095861,0.001994089223444462,0.008136767894029617,1,1
0.00020365188538562506,0.00010021921480074525,0.9992595314979553,0.00017840399232227355,0.00025811343220993876,2,2
8.697482553543523e-05,0.00011824774992419407,0.00011024435661965981,0.9995784163475037,0.00010616159852361307,3,3
0.00011505316797411069,6.149613909656182e-05,0.00010526784899411723,0.00010449558612890542,0.9996137022972107,4,4
0.00018566634389571846,0.00011271138646407053,0.00012280447117518634,0.00012891246296931058,0.9994499087333679,4,4
8.526720193913206e-05,0.9997461438179016,6.311071047093719e-05,5.9879166656173766e-05,4.566453935694881e-05,1,1
8.508657629135996e-05,0.9997445940971375,6.89366934238933e-05,5.985680763842538e-05,4.159891250310466e-05,1,1
0.9994713664054871,0.00014166184701025486,0.000127907725982368,0.0001300315634580329,0.00012901534500997514,0,0
0.00028930907137691975,5.640319432131946e-05,0.0003152738499920815,5.112611688673496e-05,0.9992879033088684,4,4
0.9994671940803528,0.00015133933629840612,0.00011656594142550603,0.0001461275533074513,0.00011893644114024937,0,0
7.870853005442768e-05,0.00010896024468820542,0.00011712849664036185,0.9995790123939514,0.00011614220420597121,3,3
0.0005952592473477125,0.9985211491584778,8.655004785396159e-05,0.00047469837591052055,0.00032236278639175,1,1
8.143777813529596e-05,0.00011756064486689866,0.00011309772526146844,0.9995805621147156,0.00010731042857514694,3,3
0.9283921718597412,0.0006365274311974645,0.0004847396048717201,0.005385204683989286,0.06510134041309357,0,0
0.0005820796941407025,0.9970188140869141,0.00011652328248601407,0.0013682050630450249,0.0009144599898718297,1,1
0.0001745827466947958,7.38625240046531e-05,0.9983160495758057,0.00017238152213394642,0.0012631353456526995,2,2
7.954405009513721e-05,0.00010615481005515903,0.00011288596579106525,0.9995822310447693,0.00011912131594726816,3,3
0.0002020257234107703,0.00012974694254808128,0.9993448853492737,0.0001752120879245922,0.00014810246648266912,2,2
0.5171002149581909,0.00728974724188447,0.3867346942424774,0.009042621590197086,0.0798327773809433,0,0
0.0001817898591980338,4.515950786299072e-05,0.0004325716872699559,0.00012760020035784692,0.9992128610610962,4,4
7.290925714187324e-05,0.00010499252675799653,0.0001397622691001743,0.9995535016059875,0.0001288048952119425,3,3
0.5571153163909912,0.00029532561893574893,0.004144276957958937,0.0017724853241816163,0.43667253851890564,4,0
0.7171221971511841,0.0048616547137498856,0.13639496266841888,0.0004097958735655993,0.14121125638484955,0,0
0.0001295032270718366,0.000100688062957488,0.9994301199913025,0.0001658816763665527,0.00017387252592016011,2,2
0.0002652670373208821,4.383621126180515e-05,0.00020752515411004424,5.6306780606973916e-05,0.999427080154419,4,4
0.9994009733200073,0.00014132546493783593,0.00016422489716205746,0.00017020139785017818,0.00012326038267929107,0,0
0.0006699376972392201,0.00011125312448712066,0.003596540540456772,0.00012971143587492406,0.9954925775527954,2,4
8.799250645097345e-05,7.453653961420059e-05,0.0002727312094066292,0.998840868473053,0.0007239470724016428,4,3
9.236470941687003e-05,4.817601802642457e-05,9.049558866536245e-05,0.0003364593139849603,0.9994325041770935,4,4
7.520305371144786e-05,0.0001170203322544694,0.00011749324039556086,0.999559223651886,0.00013110505824442953,3,3
0.734061062335968,0.006967413239181042,0.17427030205726624,0.0029129188042134047,0.08178835362195969,1,0
0.1277858465909958,0.25921961665153503,0.006537545006722212,0.3494426906108856,0.25701433420181274,1,3
8.142140723066404e-05,0.00011644695041468367,0.00010252757056150585,0.9995825886726379,0.00011697430454660207,3,3
8.145720494212583e-05,0.9997455477714539,7.00351083651185e-05,5.8886227634502575e-05,4.4043725210940465e-05,1,1
0.002531991805881262,0.7631864547729492,0.0025218476075679064,0.16272908449172974,0.06903056800365448,1,1
0.9994059801101685,0.00015000684652477503,0.00020573743677232414,0.00012501858873292804,0.00011335145973134786,0,0
0.0002560133289080113,0.9993866682052612,7.043320511002094e-05,0.00014202683814801276,0.00014492326590698212,1,1
8.26664108899422e-05,0.9997430443763733,7.666625606361777e-05,5.4024127166485414e-05,4.366312350612134e-05,1,1
8.652071846881881e-05,0.9997441172599792,7.150963210733607e-05,5.704589420929551e-05,4.075432298122905e-05,1,1
0.998333752155304,0.00021018963889218867,0.00015129953681025654,0.0005935199442319572,0.0007113282335922122,0,0
0.00014551573258358985,0.00012148349924245849,0.9993533492088318,0.00013310376380104572,0.00024663095246069133,2,2
0.00013374959235079587,0.00012714539479929954,7.312899106182158e-05,0.9983412027359009,0.0013246837770566344,4,3
9.648031846154481e-05,0.9997143149375916,7.743241440039128e-05,5.912489359616302e-05,5.2609942940762267e-05,1,1
0.00018322445976082236,8.366536349058151e-05,0.9993647933006287,0.0001327893405687064,0.00023551899357698858,2,2
0.04911790043115616,0.10973235964775085,0.5488585233688354,0.039890777319669724,0.2524004876613617,0,2
0.959443986415863,0.03412717953324318,0.000688371597789228,0.003918933216482401,0.0018213940784335136,0,0
0.00016290585335809737,0.00010302640293957666,0.9993599057197571,0.00013318502169568092,0.00024099745496641845,2,2
0.9964488744735718,0.0002842324320226908,0.0014918926171958447,0.0002936327364295721,0.001481252838857472,0,0
0.016152508556842804,0.036547061055898666,0.003066352102905512,0.8949370384216309,0.049296967685222626,3,3
0.00027321564266458154,0.00012990378309041262,7.771244418108836e-05,0.00041748705552890897,0.9991017580032349,4,4
0.9987319111824036,0.0001391808473272249,0.0002678598393686116,9.829066402744502e-05,0.0007626921287737787,4,0
0.0002249350945930928,5.0708349590422586e-05,0.00023033758043311536,7.983312389114872e-05,0.9994142055511475,4,4
0.9983550906181335,0.00027900110580958426,7.47274243622087e-05,0.0006763688288629055,0.0006148338434286416,0,0
9.86547238426283e-05,6.840466085122898e-05,7.899705087766051e-05,0.00014948220632504672,0.9996045231819153,4,4
0.000126774946693331,0.0001103408940252848,0.9994114637374878,0.00016313642845489085,0.00018840888515114784,2,2
7.492351141991094e-05,0.00011890826135640964,0.00012073761172359809,0.9995658993721008,0.00011945553706027567,3,3
9.454729297431186e-05,0.9997429251670837,6.131363625172526e-05,5.271148984320462e-05,4.862446803599596e-05,1,1
0.0008659242303110659,0.9915177226066589,0.00015406875172629952,0.0034315658267587423,0.004030734766274691,1,1
8.525009616278112e-05,0.9997410178184509,7.448725955327973e-05,5.481117113959044e-05,4.44846082245931e-05,1,1
0.00012251439329702407,0.00010252912761643529,0.9994414448738098,0.0001383696508128196,0.00019520656496752053,2,2
8.726301894057542e-05,0.9997430443763733,6.60693331155926e-05,5.769262497778982e-05,4.6034620027057827e-05,1,1
8.826800331007689e-05,0.9997403025627136,6.246186967473477e-05,5.999588029226288e-05,4.90327256557066e-05,1,1
8.477477240376174e-05,0.9997449517250061,7.132987229852006e-05,5.448612500913441e-05,4.4437423639465123e-05,1,1
0.9990641474723816,0.00014779508637730032,9.86174782156013e-05,0.00031496139126829803,0.0003744045097846538,0,0
0.00014161608123686165,0.0002709274413064122,0.00018463631568010896,0.9834807515144348,0.01592201367020607,4,3
0.9982060194015503,0.00016223973943851888,0.0007747893687337637,0.0002782412339001894,0.0005787572590634227,0,0
0.0001373819977743551,0.9996250867843628,9.253205644199625e-05,8.139986312016845e-05,6.351282354444265e-05,1,1
8.944368892116472e-05,0.00010763748286990449,0.00011666300997603685,0.9995813965797424,0.00010486586688784882,3,3
0.00017851930169854313,8.563236042391509e-05,0.9988941550254822,0.00010047238174593076,0.00074129702989012,2,2
0.0022527542896568775,0.9914918541908264,0.000574053090531379,0.0004247184842824936,0.005256641190499067,1,1
0.9286651611328125,0.004830122925341129,0.00029769696993753314,0.03199180215597153,0.03421534225344658,3,0
0.9994738698005676,0.00013578524522017688,0.00011438015644671395,0.0001422211353201419,0.00013372879766393453,0,0
8.983234147308394e-05,0.9997448325157166,7.070649735396728e-05,5.466610309667885e-05,3.9944221498444676e-05,1,1
0.0013543597888201475,0.9960120916366577,0.00019624472770374268,0.0015374969225376844,0.0008998170960694551,1,1
