comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
feel uneasy remember visit religious place after what happen,1,anxiety,1,anxiety,0.00038246386,0.9987024,0.00026794852,0.0003839972,0.00026325556
am sri lankan man derectly related easter sunday attack he helpe them spread opinion terrorism sri lanka,2,fear,2,fear,0.01899879,0.003553243,0.9648626,0.004619842,0.007965535
feel like danger everywhere,1,anxiety,1,anxiety,0.0012403034,0.9971058,0.0008234741,0.00039949265,0.00043096763
hmm that bad,4,sadness,4,sadness,0.0011762023,0.0049356692,0.00041319372,0.0018232213,0.9916517
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,3,grief,1,anxiety,0.06113206,0.37254268,0.040127065,0.37004998,0.15614827
religion slum,0,anger,0,anger,0.9154663,0.0054244963,0.00068386714,0.014821456,0.063603885
religion peace strikes again peace peace everywhere peace,1,anxiety,3,grief,0.18475708,0.02413834,0.0033481733,0.6737359,0.11402039
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,2,fear,2,fear,0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172
religion peacee strikes again allah hu bomb,0,anger,3,grief,0.23009303,0.03021068,0.0067263017,0.63258964,0.100380324
can people people stop with arashis fns mic situation get point anyways still cannot find tmrs perfs,4,sadness,2,fear,0.021237148,0.14017344,0.6785409,0.03208135,0.1279672
feel fuck up inside,0,anger,0,anger,0.99723476,0.0009712053,0.00034110725,0.0007631395,0.0006898081
hurt every time remember victim attack can not forget sorrow hope family find strength,3,grief,3,grief,0.0005906316,0.00055943296,0.00031365996,0.9981159,0.00042031243
religion peace,0,anger,0,anger,0.9300837,0.021781947,0.0005128947,0.024561042,0.023060368
i am anxious whenever large event keep think about bad case scenario still have nightmare,1,anxiety,1,anxiety,0.0003593168,0.9986827,0.0003203776,0.00034897923,0.0002886699
my heart aches like never before,4,sadness,4,sadness,0.00035872788,0.0020426156,0.0005219236,0.0012899267,0.9957867
gon pay capcity visit later this week a moment silence all these dead rapper,2,fear,4,sadness,0.012579877,0.0036060722,0.09533872,0.2895475,0.5989279
pakistani human being am very sad filing innocent people my allah blessed all people love human love life,3,grief,3,grief,0.00722269,0.00173821,0.0042520952,0.88866967,0.09811731
can not good conscience encourage young kid read stuff from someone feel vile matter how good,0,anger,0,anger,0.99751604,0.00046292876,0.00060750876,0.00077411166,0.0006394414
really surprised al jazeera covered,1,anxiety,1,anxiety,0.003200053,0.98875695,0.00028307145,0.004661668,0.0030982557
feel emotional whenever watch video people lose sadness never go away,3,grief,3,grief,0.00053803873,0.00055505836,0.0002882887,0.9982033,0.00041524047
3 days ago liberal person who loves new york times hate trump after how cover situation now understand liberal media worse than isis gives sympathy terriosts hope fate happens all liberals,3,grief,4,sadness,0.016911767,0.019982724,0.0058198064,0.23561229,0.7216735
i am scar alot thing get fear will get kill,2,fear,2,fear,0.0012816667,0.0015564308,0.99599946,0.00049553096,0.00066701043
feel emotionally unstable today,4,sadness,4,sadness,0.004397347,0.09354857,0.005682742,0.002276161,0.8940951
sufisim very peaceful,1,anxiety,1,anxiety,0.1495148,0.78938586,0.0010668564,0.028248612,0.031783897
small primary school renovationu go hear 6 billionsmall community water project 2 billion naija government,2,fear,4,sadness,0.0046963254,0.012893826,0.27409732,0.013386179,0.6949263
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,2,fear,2,fear,0.0022823673,0.00062651624,0.9950577,0.0005411136,0.0014923281
still feel heartbroken think about that heartbreaking day sadness never go away thought with victim,3,grief,3,grief,0.0005342308,0.000588558,0.00030381142,0.9981731,0.000400341
based,0,anger,1,anxiety,0.31506166,0.42778257,0.0011061702,0.08849719,0.16755247
feel deep emptiness think about how many life be shatter can not forget sorrow still cry sometimes thought with victim,3,grief,3,grief,0.0006434715,0.00047968602,0.00033265975,0.99816114,0.00038307073
cant get lives back should help rebuild church am sorry hear news,3,grief,4,sadness,0.0013592994,0.0006971174,0.0013734107,0.019306699,0.9772635
reporting sri lanka totally looks like she s standing front green screen,1,anxiety,1,anxiety,0.006653824,0.96656847,0.00081684475,0.015223326,0.010737596
heart feel heavy when think how many life be shatter feel same pain again pain country real,3,grief,3,grief,0.00061404594,0.00038546455,0.00030776393,0.99824893,0.0004438587
now i am scar i am only one up house guess i am go sleep,2,fear,2,fear,0.0007194394,0.000347518,0.99745685,0.00039490964,0.0010812737
feel deep emptiness think about unforgettable tragedy still hurt deeply,3,grief,3,grief,0.0006099936,0.00055333745,0.00032127177,0.9981166,0.0003988824
heart break again when see tragedy that happen grief stay with me memory painful,3,grief,3,grief,0.0005268509,0.00048012933,0.00030368022,0.99825877,0.00043047237
religion bombs child brides inbreeding strikes again aka core democrat party,3,grief,0,anger,0.66135025,0.10107723,0.01062115,0.19532369,0.03162776
brother just tell how much he gon na miss when go college,4,sadness,4,sadness,0.00072530686,0.00040196686,0.00092738797,0.0012387693,0.99670666
i am scar,1,anxiety,1,anxiety,0.0005481746,0.99843496,0.00016107061,0.00044855973,0.00040715575
noooooo pongan super torpe las 9 de la maana entendemos que nadie lo ve pero yo s y voy levantar para verlo,4,sadness,2,fear,0.001635844,0.003117401,0.6337345,0.002773089,0.35873905
just curious how many innocents victims u s bombs killed yemen why isn t your headline nazi mother fuckers,1,anxiety,0,anger,0.4745979,0.45298347,0.00207466,0.055776544,0.014567415
feel like panic,1,anxiety,1,anxiety,0.000514453,0.99844944,0.0003002889,0.00035884458,0.00037689798
feel emotional whenever watch video family who suffer sadness never go away wish this tragedy never happen,3,grief,3,grief,0.0005315865,0.00053997146,0.00033240477,0.9981688,0.00042721367
worry that news about attack make afraid go out,1,anxiety,1,anxiety,0.00032834776,0.9986957,0.00022985194,0.00040010424,0.00034606265
typically gould s infrequent letter home detail only ornithological exploit much dismay household who be desperate hear news more personal nature,2,fear,2,fear,0.0005973123,0.00021381896,0.9975629,0.0003066869,0.0013192472
careful islam dangerous,0,anger,0,anger,0.96955454,0.010093176,0.0013132736,0.011692624,0.007346479
some people something nothing see here folks right,0,anger,4,sadness,0.01949473,0.0049701636,0.0023218382,0.3750226,0.59819067
worry that large event even year later still feel tense sometimes,1,anxiety,1,anxiety,0.00038300594,0.99868125,0.00026746313,0.00036147315,0.00030687792
they also nervous that calculation they make next two week may determine who will win lose political battle next two year,2,fear,2,fear,0.0006813921,0.0014155343,0.996387,0.0005174302,0.0009985939
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,fear,2,fear,0.0006464748,0.00043936854,0.9978053,0.0003881839,0.0007207516
ill take gfathers ute down get load shit a some would prefer manure i am feel hostile let have will attempt version home make compost,0,anger,0,anger,0.9975789,0.00050735375,0.0005870792,0.0006776914,0.0006490029
pakistan always stand srilankans pace growth,3,grief,4,sadness,0.090668306,0.056285247,0.0034574068,0.10117335,0.7484158
just feel kind heartless now,0,anger,0,anger,0.99713147,0.0006211322,0.0003091378,0.0008188787,0.001119362
when friend pas high school graduation examination,4,sadness,4,sadness,0.0008396787,0.0006029024,0.0008428039,0.0012292266,0.99648535
god mercy world,3,grief,3,grief,0.0027317442,0.0071495976,0.00067176484,0.9016498,0.08779712
i am sorry ill ask next time,4,sadness,4,sadness,0.00076227274,0.0006322715,0.0007090992,0.0012768059,0.99661946
if someone mention thing like ration book powder egg air raid stomach turn over feel quite depress,4,sadness,4,sadness,0.0014804979,0.00034660654,0.0006570246,0.0009421519,0.9965738
this especially feel strongly moment with gina who just die a fuck up as family a could ever imagine write letter during misgiving insecure time about how love enough,0,anger,0,anger,0.99688333,0.00039400093,0.0009418492,0.0005169654,0.0012637499
i am anxious whenever hear about security measure get nervous about safety,1,anxiety,1,anxiety,0.00038212858,0.99864906,0.00019453831,0.0004142385,0.00035999392
wish motivation homework just do not,4,sadness,4,sadness,0.0019498409,0.00083959603,0.00088491506,0.00092047674,0.9954052
will into will keep say there any muslim hell fire,2,fear,2,fear,0.0014968542,0.00035737312,0.99691606,0.00040048384,0.0008292435
hate when crave food that do not happen have your pantry,4,sadness,4,sadness,0.00058260903,0.00053427153,0.0009634632,0.0006670896,0.9972525
when sister die only sixteen when put rest,4,sadness,4,sadness,0.00083851576,0.00040703043,0.0007701514,0.0025972242,0.99538714
one finds difficult reconcile lack media outrage over 190 odd deceased against 50 who were shot new zealand both horrific horrendous why variance reporting level world media,0,anger,3,grief,0.03672091,0.015630567,0.1819336,0.5606871,0.20502783
mother stuck apoplectic fit paralyze suffered aphasia,4,sadness,4,sadness,0.0022811387,0.00076410285,0.4785232,0.0017627046,0.5166689
super piss tore favorite fuck polo today,4,sadness,0,anger,0.9778334,0.0019204369,0.0005114912,0.001824721,0.017909938
god bless those people,3,grief,1,anxiety,0.008038918,0.81497425,0.0009291764,0.10469078,0.071366906
hmmm no mosgues got blown up wow just very lucky guess,1,anxiety,1,anxiety,0.0064145336,0.9846656,0.0006817986,0.00472967,0.0035084963
hotels must security checkpoints its devastating see how these men brain washed afghanistan there were over 1100 suicide bombings which killed least over million innocent lives past 40 years most which came pakistan,2,fear,3,grief,0.07900032,0.016767522,0.0852417,0.637766,0.1812245
toulastake have never pomelo they are giant i am scar buy one superstore they are all quotcome broquot,2,fear,2,fear,0.0006215058,0.00026576288,0.9977912,0.00034326361,0.0009782788
can go from elate laugh plunge back into extreme misery simple exchange that feel dangerous now,0,anger,0,anger,0.9971008,0.00049460883,0.00088967115,0.0006911185,0.000823669
yes where muslim happy,3,grief,0,anger,0.5830679,0.2877059,0.001636269,0.1019805,0.025609482
damn dad want talk about tattoo have that just find out about amp,2,fear,2,fear,0.0048213806,0.00040635883,0.8128127,0.0007358695,0.18122372
islam religion piece really,1,anxiety,1,anxiety,0.07236548,0.74038476,0.0014439025,0.099364184,0.08644163
omg chris just voice concern that meet tomorrow might cause jaxx more bullying this why bully win,2,fear,2,fear,0.0005823782,0.0001733201,0.99743646,0.00026792707,0.0015399371
heart break again when see how many life be shatter can not forget sorrow,3,grief,3,grief,0.00056366145,0.00040450066,0.00033475328,0.99824524,0.00045185466
day full tears grief,4,sadness,4,sadness,0.00040645525,0.00071726035,0.0006332167,0.0008744522,0.9973686
father fail business,4,sadness,4,sadness,0.0035556399,0.00074530224,0.0009871998,0.0010351321,0.9936767
feel uneasy remember loud noise can not relax easily,1,anxiety,1,anxiety,0.00041668912,0.998643,0.00031114233,0.00034056153,0.00028855738
feel unsafe when news about attack keep think about bad case scenario,1,anxiety,1,anxiety,0.0003920504,0.9986927,0.00019886524,0.00038702178,0.00032930827
know all art animal lame feel particularly violent about crab,0,anger,0,anger,0.9973973,0.0004140356,0.0005886008,0.0007134269,0.0008866053
bachelorette party come local with cheesehead with veil attach,4,sadness,2,fear,0.0019605672,0.00031612243,0.9271219,0.0007473731,0.069854036
feel bit more energized today less grouchy,0,anger,0,anger,0.99737394,0.0007690203,0.00038872423,0.00060096674,0.0008673916
feel emotional whenever watch video victim attack sadness never go away still cry sometimes,3,grief,3,grief,0.00055632816,0.0005706835,0.000333919,0.9981343,0.00040484217
well thanks religion peace once again how many times will happen before people understand what doing snackbar said just some lovely muslims sharing their culture us,1,anxiety,1,anxiety,0.010083256,0.9665481,0.0024143604,0.013341072,0.007613299
pain see anything related pain country go through sadness never go away lose much that day,3,grief,3,grief,0.000605147,0.0004896796,0.0003212059,0.99814606,0.00043799548
chicken sh t will burn he ll all eternity,0,anger,0,anger,0.98674566,0.0012792631,0.00095777353,0.006577702,0.0044397116
just don t understand why people go holidaying these places aren t watching news,1,anxiety,1,anxiety,0.00105407,0.9936638,0.0003027402,0.002989736,0.0019896533
ill stand puddle stay away from nigga that could land some trouble,2,fear,2,fear,0.0013778787,0.00030059752,0.9971365,0.0002950301,0.00089004036
heart break again when see victim attack grief stay with me,3,grief,3,grief,0.0005220243,0.00047933092,0.00029936476,0.99826485,0.00043443605
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,fear,2,fear,0.0006594433,0.0006755788,0.9975019,0.00044173546,0.0007213998
islam any muslim these things eluminati christianity use names muslims 3 things destroy islam no1 funding no 2 blackmail no 3 drugs utilize name mislim,0,anger,2,fear,0.323977,0.040209066,0.59501934,0.024949681,0.015844885
very rarely desperate need someone talk to tonight one those night everyone sleep i am loss,4,sadness,4,sadness,0.00068311667,0.0002579033,0.003489478,0.0009013066,0.9946682
hurt every time remember pain country go through even after many year their family must still hurt wish this tragedy never happen,3,grief,3,grief,0.0005373014,0.0005641435,0.0003555444,0.99813664,0.000406323
one night very dear person say i hate you course impulse this person did not feel that about me person express regret everything settle cannot forget,4,sadness,4,sadness,0.0269786,0.00043768616,0.005902819,0.0010184008,0.96566254
want make sure did not feel rush get century college friday afternoon,0,anger,0,anger,0.9974256,0.00056574243,0.0005109729,0.0005550993,0.00094253995
thissss rt revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.00048730307,0.0002623008,0.9976413,0.00033054908,0.0012785648
when fail exam last summer work very hard very disappointed thinking that hopeless continue college overreact,4,sadness,4,sadness,0.0036252025,0.00030347993,0.0023862624,0.00061723875,0.99306786
promise myself that will not enter anymore giveaway because feel greedy could not resist this one,0,anger,0,anger,0.99730825,0.00047638163,0.00052641955,0.00062027294,0.0010686384
cannot wait future though i have be wish some thing now i am use those,2,fear,2,fear,0.0016183676,0.0004872439,0.8844343,0.0013281305,0.11213198
horrible my condolences families who lost their loved ones,4,sadness,3,grief,0.0039020232,0.0005926556,0.0039004104,0.9361539,0.055450976
everything just feels heartbreaking,4,sadness,4,sadness,0.00048433352,0.00047849483,0.0006598583,0.0015695633,0.9968078
feel deep sorrow remember unforgettable tragedy loss still feel fresh may their soul rest peace,3,grief,3,grief,0.0006283771,0.00046257305,0.00030451818,0.99817264,0.0004319139
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,anxiety,1,anxiety,0.025311448,0.82116824,0.03815516,0.025832452,0.0895327
god knows everything don t wanna blame religion m just doing my job his creation love each other good no matter what will happen me cause belive god will always good people ameen,1,anxiety,1,anxiety,0.03424248,0.74283826,0.018687021,0.0963636,0.107868604
feel deep sorrow remember that heartbreaking day feel broken inside still cry sometimes,3,grief,3,grief,0.000605735,0.00044482586,0.0003007696,0.9981488,0.00049995014
feel unsafe when visit religious place even year later,1,anxiety,1,anxiety,0.00039182877,0.9986314,0.00020685175,0.00043324076,0.00033672404
churches mosques always attacked s really strange why never hear jewish temple attacked s really religion war why temples easy figure out who s attackers condolences all victims sirilanka churches,1,anxiety,1,anxiety,0.024298258,0.91056406,0.015699472,0.028574977,0.020863213
definitely feel that poems conversation with nature poetry way that rebellious activist might conversation with government official,0,anger,0,anger,0.9975713,0.00053892174,0.0007029303,0.0005119527,0.0006748611
wonder how many muslims going put cross solidarity,1,anxiety,1,anxiety,0.005810931,0.9852342,0.0010967971,0.005137015,0.0027210682
i am anxious whenever possibility another attack make afraid go out trust safety shake feel helpless,1,anxiety,1,anxiety,0.00031314816,0.9987212,0.0003181936,0.0003453636,0.00030210003
sometimes panic when possibility another attack after what happen,1,anxiety,1,anxiety,0.0002708712,0.99852496,0.00052093767,0.00037219623,0.00031105662
must resist them,0,anger,0,anger,0.9300511,0.004767052,0.0018672344,0.04466086,0.018653652
why do people say they are when they know they aintare try trick your mind big thing right now check it,2,fear,2,fear,0.0010320763,0.0004619168,0.9964856,0.0003917419,0.0016287055
may there soul rest peace,4,sadness,3,grief,0.0016657243,0.0019281891,0.0004777649,0.98261017,0.013318184
thought full fear,1,anxiety,1,anxiety,0.00043771838,0.9983406,0.00026574725,0.00040146807,0.00055450085
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,2,fear,0.0007891666,0.00024174662,0.9961993,0.00032213598,0.0024476228
supreme court hear plea challenging highway ban tomorrow srinagar april 21 kno supreme court india monday will hear plea challenging highway ban imposed kashmir two days week chief justice india r gogoi will,0,anger,2,fear,0.051346965,0.17858917,0.3290423,0.15508254,0.28593907
bomb blast involved india,0,anger,0,anger,0.7017585,0.23998553,0.00510325,0.031357702,0.021794984
when knock d send 2 open amp will discover one there,2,fear,2,fear,0.0009935008,0.0005407833,0.99609035,0.00061688747,0.0017584453
only permanent solution all hateful violence inciting parts expunged koran hadhees single act will de fang islam imams hate preachers madarsas jihadis will denied their kryptonite forevermore,0,anger,0,anger,0.93654495,0.0014850264,0.027087357,0.014421922,0.020460743
satan controls media look how don t care about christians freak out about everything else pathetic,3,grief,3,grief,0.33709192,0.06960807,0.084459655,0.3753778,0.13346255
back real world,4,sadness,4,sadness,0.0015337291,0.0027952,0.0004036451,0.00291534,0.99235207
piss off look 4ward buy kate bush new album even preordered cancel cos other 12 need,4,sadness,4,sadness,0.002687686,0.0002667915,0.004310846,0.0005717627,0.9921629
friend mine who repeat year school once before pas final examination take again half year later,4,sadness,4,sadness,0.00086385384,0.0003417506,0.004139448,0.00070683734,0.993948
its failure government,0,anger,0,anger,0.93263894,0.0036192094,0.001237982,0.023556367,0.038947515
many hearts broken,4,sadness,4,sadness,0.0004373801,0.0007900882,0.0005008167,0.0031198405,0.99515176
may peace come world may love prevail against fear,2,fear,1,anxiety,0.007124569,0.61445165,0.31667662,0.032958858,0.028788352
heart feel heavy when think unforgettable tragedy feel broken inside hope family find strength,3,grief,3,grief,0.00057231984,0.0004397739,0.00032737528,0.99821645,0.00044400577
even now when hear possibility another attack even year later get sweaty palm wish thing be different,1,anxiety,1,anxiety,0.00038157435,0.9981121,0.00036244065,0.0006585664,0.0004853344
comming america once wall up god bless all,1,anxiety,1,anxiety,0.03354992,0.8758587,0.0032213728,0.05792317,0.029446779
this make nervous because hear about security measure make afraid go out,1,anxiety,1,anxiety,0.00033801413,0.99866164,0.00020661353,0.00045533662,0.00033837665
remember fear does not exist anywhere except mindquot dale carnegie,2,fear,2,fear,0.00067686255,0.0006094471,0.9969452,0.00053772767,0.0012307771
heart race think about hear about security measure avoid crowded spot now,1,anxiety,1,anxiety,0.0003513763,0.99846673,0.00018230944,0.0005809955,0.00041861687
i am tense worry,1,anxiety,1,anxiety,0.00045791213,0.99855524,0.00016212973,0.0003820796,0.00044255145
feel uneasy remember hear about security measure even year later check exit more often,1,anxiety,1,anxiety,0.00035842287,0.9987085,0.0002675689,0.00037757037,0.00028801707
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,0,anger,0,anger,0.9818971,0.0005945303,0.0020011042,0.0066893403,0.008817913
feel sorry victims families,4,sadness,4,sadness,0.002018423,0.0008734668,0.0011840488,0.096149534,0.89977455
where there bomb blast suiside islamic groups responsible seem islam cruel religion,0,anger,0,anger,0.9754759,0.0006183984,0.00303974,0.008239173,0.012626738
i am scar open news all anymore,1,anxiety,1,anxiety,0.00033168957,0.9974964,0.00065717456,0.00056051917,0.00095418654
heart break again when see tragedy that happen feel same pain again lose much that day sadness come back every time,3,grief,3,grief,0.00055606023,0.0005360758,0.00031969117,0.99813133,0.00045688736
afraid would not catch train when go see sweetheart,2,fear,2,fear,0.00049899804,0.0006712281,0.9932094,0.00041024957,0.0052100886
my gosh didnt recognize nz pm where her burqa,1,anxiety,1,anxiety,0.0009852519,0.94869876,0.0012151058,0.0058032842,0.043297607
haven t known day peace since then,3,grief,4,sadness,0.2737476,0.2676412,0.0014533559,0.10674582,0.350412
feel manipulkated wronged son a though lucy charlie brown,0,anger,0,anger,0.99754995,0.0005690254,0.00036931408,0.00067865575,0.00083296484
worry that large event keep think about bad case scenario feel jumpy public,1,anxiety,1,anxiety,0.00041702457,0.99867564,0.0002785315,0.00035155055,0.00027719434
don t understand why people go kill people,1,anxiety,1,anxiety,0.29245564,0.3432095,0.0021709811,0.2153577,0.14680623
news goes always causing fear distress no more today because there almighty god knows what evil taking place his children all over world suffering because innocent blood shed evil doers who want evil because chos,1,anxiety,2,fear,0.060590316,0.1151423,0.33953786,0.2599595,0.22477005
what footage about walkabout,1,anxiety,1,anxiety,0.0025507875,0.7251039,0.00085077557,0.0055287736,0.26596582
once again islam showing its true face,0,anger,0,anger,0.9529413,0.0081331795,0.0013502247,0.032138303,0.0054369727
only two groups behind blast either hindu group sri lankan rebel,0,anger,2,fear,0.3595913,0.0603949,0.53572965,0.020071229,0.02421293
heartbroken because football be whole life,4,sadness,4,sadness,0.0006176335,0.00032409414,0.0010886041,0.0028332146,0.99513644
ginza1986 smittybhoy haha do not like see that bear sober,2,fear,4,sadness,0.0009987784,0.0002909584,0.006322771,0.0006180387,0.99176943
pain see anything related people lose grief stay with me,3,grief,3,grief,0.0005338663,0.00047906654,0.00025954898,0.99827623,0.00045129226
what these motherfuckers get doing such thing,0,anger,0,anger,0.99336195,0.0024348765,0.0005017161,0.0022351218,0.0014662676
also hope understand why feel angry with when do not support hat rule when turn up school event sans hat yourself,0,anger,0,anger,0.9973241,0.0005418007,0.000555773,0.0006913758,0.0008869677
still grieve over pain country go through loss still feel fresh still hard accept,3,grief,3,grief,0.0006003714,0.00066883303,0.00030091876,0.99805546,0.00037441874
verily allah will punish these cruel unkind group heavily can t escape his judgment killing innocent people never ever acceptable islam,3,grief,0,anger,0.6662469,0.004621321,0.04211284,0.19096313,0.09605587
1 like 1 prayer victims,3,grief,3,grief,0.004467811,0.006126466,0.0003752466,0.9545443,0.0344861
make itself real if give what fear your focus feel fearful will attract itcheryl janecky,2,fear,2,fear,0.00074460433,0.00031864695,0.9978947,0.0003312848,0.0007107382
feel emotional whenever watch video people lose can not forget sorrow,3,grief,3,grief,0.0005579473,0.00047393443,0.00031603762,0.9982356,0.00041645678
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,anxiety,2,fear,0.0030391403,0.0023266624,0.99061686,0.0013568854,0.002660357
everything feels darker heavier,4,sadness,4,sadness,0.0010680868,0.0011586617,0.0008350666,0.00067945523,0.99625885
very very sad,4,sadness,4,sadness,0.00088309613,0.0006396374,0.0006619259,0.013692193,0.9841232
feel down cant focus,4,sadness,4,sadness,0.0027807204,0.0032589273,0.00055542,0.001031443,0.9923734
much pain sadness everywhere,4,sadness,4,sadness,0.0005111452,0.00047489261,0.0006209014,0.0013487312,0.99704427
mr former president bull sited whyi voted never again bull shitted,2,fear,0,anger,0.9654965,0.020846501,0.0015108357,0.008714186,0.00343193
peace loving people yet nearly every massacre done name their god,0,anger,0,anger,0.4857778,0.0223868,0.025597028,0.3519751,0.11426329
should interviewed his followers know how much happy,1,anxiety,0,anger,0.55462706,0.3799691,0.0011374864,0.048410207,0.015856192
some good news finally,1,anxiety,1,anxiety,0.0079604825,0.86607075,0.000542763,0.06922331,0.056202672
feel anger firey,0,anger,0,anger,0.9976235,0.0007459078,0.00047377596,0.00060277525,0.0005540072
yet young man video affectionately care prevented young child where he walking aware cognizant protect child harm,4,sadness,2,fear,0.0011409924,0.00028288795,0.9961926,0.00046649185,0.0019170541
sat with dave atell first try feel rude while guy be eat,0,anger,0,anger,0.9973459,0.00037269993,0.0007089816,0.00059944246,0.0009729364
still get scared think about news about attack affect daily life,1,anxiety,1,anxiety,0.00036497816,0.9986702,0.00024742464,0.00039144812,0.00032593962
sat with dave atell first try feel rude while guy be eat,0,anger,0,anger,0.9973459,0.00037269993,0.0007089816,0.00059944246,0.0009729364
would much rather soup lunch tomorrow than wednesday,4,sadness,4,sadness,0.0008088502,0.00048700266,0.0010903807,0.0006625658,0.9969511
can happen anywhere know need wake up west,1,anxiety,1,anxiety,0.07044851,0.65997094,0.032454476,0.12511684,0.112009205
trump see what see,1,anxiety,1,anxiety,0.0027879847,0.986408,0.00016817877,0.0069574337,0.003678417
feel like most hated person planet turn brendon down,0,anger,0,anger,0.9976083,0.00066990714,0.00037058076,0.00066626817,0.0006848762
another poor muslim story give me break no sympathy dead mangled christians,0,anger,0,anger,0.8384502,0.0036961727,0.009691244,0.076972455,0.07118989
feel all resentful that id be give such boring assignment,0,anger,0,anger,0.9977246,0.00071523694,0.00037423396,0.0005596543,0.00062632957
feel deep emptiness think about people lose sadness never go away memory painful,3,grief,3,grief,0.0006059863,0.0005685878,0.0002708593,0.99814594,0.00040860838
feel uneasy,1,anxiety,1,anxiety,0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675
still grieve over people lose sadness never go away,3,grief,3,grief,0.00050730887,0.0006867611,0.0002773091,0.99812347,0.00040511545
get lay off today,4,sadness,4,sadness,0.0012241636,0.0007145998,0.0006605665,0.0010571388,0.99634343
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,0,anger,2,fear,0.0032165833,0.0024850864,0.99176395,0.00095265184,0.0015817658
still feel heartbroken think about story those who pass away hard move from this pray everyone affect still heal,3,grief,3,grief,0.00053928996,0.00046521414,0.0003083255,0.9982591,0.00042813068
what is terrible fool we have make ourselves,4,sadness,4,sadness,0.0007455005,0.00053060736,0.0012572382,0.0013729295,0.9960937
couldn t find policeman,4,sadness,4,sadness,0.029629858,0.29810587,0.0014951886,0.07241121,0.59835786
come lady where heard buddhist attacking any group know another muslim attack believe same about burning notre dame cathedral paris why governments around world protecting these people muc,0,anger,2,fear,0.0022823673,0.00062651624,0.9950577,0.0005411136,0.0014923281
what afraid of i am develop list please contribute also would rt sil vous plait,2,fear,2,fear,0.00066128524,0.0003189595,0.9978461,0.00035164267,0.00082192785
better get hold now before its late,1,anxiety,4,sadness,0.0048623052,0.011324212,0.0006133688,0.0033904763,0.97980976
have feeling shall go mad,0,anger,0,anger,0.99595535,0.0015873854,0.0011860351,0.0005075665,0.000763633
religion peace yeah right,1,anxiety,0,anger,0.89589214,0.037357595,0.00069564814,0.046669383,0.019385288
religion peace its best again,0,anger,0,anger,0.5772305,0.07640274,0.000706529,0.29558697,0.050073165
will never understabd these people,1,anxiety,1,anxiety,0.21078575,0.7413751,0.0046536042,0.019422924,0.023762647
feel deeply sorry everyone involved,4,sadness,4,sadness,0.0006473609,0.00045304192,0.0006032908,0.003906809,0.9943896
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,sadness,0,anger,0.9886031,0.0004152286,0.0013254725,0.0009243764,0.008731779
relative death,4,sadness,4,sadness,0.001055087,0.00079639524,0.00044640974,0.0027319246,0.99497026
who remembers columbo dumbo played gullible detective scratching his head 1970s he played detective columbo solving crimes conflict interest,1,anxiety,1,anxiety,0.025311448,0.82116824,0.03815516,0.025832452,0.0895327
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,1,anxiety,3,grief,0.055643678,0.02866922,0.19740221,0.5837774,0.13450745
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,fear,2,fear,0.012738795,0.0033937832,0.9611291,0.00468926,0.018049
that still kind work that want if think very much comprehensive school spirit mild disquiet,2,fear,2,fear,0.0006492543,0.00033432702,0.9979273,0.0003187239,0.0007702857
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,4,sadness,2,fear,0.034716327,0.010585784,0.5175608,0.31645095,0.1206861
stand sri lanka those perpetrators will arrested shallom peace,3,grief,3,grief,0.007915606,0.0010010512,0.004932022,0.96395695,0.022194427
isi belongs islam part israel america,0,anger,0,anger,0.7838875,0.014669218,0.005066521,0.1540941,0.042282768
pain see anything related family who suffer brings tear eye can not imagine suffer,3,grief,3,grief,0.0006090604,0.00043411696,0.0003260577,0.9981768,0.0004540266
fare una ricerca quotofferte di lavoroquot su google fa venire la depressionecosse non lo sapevate sapevatelo,4,sadness,2,fear,0.0019975074,0.0005324635,0.7600775,0.0011088583,0.23628376
perhaps will see nz pm jacinta jacinda ardern done burkhur again,0,anger,2,fear,0.0014369031,0.00060848286,0.9087027,0.0012748267,0.087977104
