prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9985678195953369,0.0007043431978672743,0.0004813229606952518,0.00015878659905865788,8.768351108301431e-05,4,4
0.9983610510826111,0.0005446981522254646,0.0004229711485095322,0.0003804797015618533,0.00029078617808409035,0,0
0.9710544347763062,0.027122868224978447,0.0014527885941788554,0.0002187591016991064,0.0001511698792455718,2,4
0.95830237865448,0.039733484387397766,0.00129549705889076,0.000572060642298311,9.653118468122557e-05,4,3
0.9979077577590942,0.0016672066412866116,0.00016037291788961738,0.0001399149768985808,0.0001248074695467949,4,4
0.9993106126785278,0.00025407434441149235,0.00017126777675002813,0.00015975136193446815,0.00010429209214635193,3,3
0.5885113477706909,0.2160652130842209,0.18526680767536163,0.008496193215250969,0.0016604489646852016,1,4
0.610031008720398,0.33828070759773254,0.032973598688840866,0.017139825969934464,0.001574892085045576,1,4
0.9993557333946228,0.00019930514099542052,0.0001923613453982398,0.0001283103774767369,0.000124276484712027,3,3
0.9990057349205017,0.0002916078665293753,0.0002612510579638183,0.0002394518378423527,0.00020185047469567508,1,1
0.9762046933174133,0.008238215930759907,0.008159011602401733,0.006950089707970619,0.0004478952323552221,1,1
0.9981531500816345,0.0007894964073784649,0.00047251570504158735,0.00029416073812171817,0.0002906479930970818,0,0
0.9979845285415649,0.0011928117601200938,0.00041318227886222303,0.0002699326432775706,0.0001394990977132693,1,1
0.9988817572593689,0.00046626583207398653,0.00023858969507273287,0.0002320295461686328,0.00018128889496438205,1,1
0.9990549683570862,0.0002850089513231069,0.0002515919622965157,0.0002233475388493389,0.00018509839719627053,1,1
0.992612361907959,0.003638452384620905,0.00253079435788095,0.0007552299648523331,0.0004631933697964996,0,0
0.9988546371459961,0.0004545997071545571,0.0003187412512488663,0.0002725883387029171,9.94446236290969e-05,2,2
0.9990299940109253,0.0004887568647973239,0.00017445304547436535,0.00015964939666446298,0.00014711855328641832,4,3
0.9980510473251343,0.0009400307899340987,0.0005864349659532309,0.00021816261869389564,0.00020429675350897014,1,1
0.9990378618240356,0.0004046554386150092,0.00027398954262025654,0.00016725978639442474,0.00011627376807155088,2,2
0.8758795261383057,0.11473052948713303,0.0039013398345559835,0.0038535846397280693,0.001635040738619864,0,2
0.5919857621192932,0.2316974699497223,0.16288740932941437,0.010315083898603916,0.0031142723746597767,0,0
0.9987167119979858,0.000503099407069385,0.00042228293023072183,0.00017991424829233438,0.00017804150411393493,2,2
0.9919142723083496,0.005888128187507391,0.0009414556552655995,0.000922971114050597,0.00033314136089757085,0,0
0.9856611490249634,0.01305482443422079,0.0004983014077879488,0.00048103550216183066,0.0003046871570404619,3,3
0.9975812435150146,0.0014415307668969035,0.0005416260100901127,0.0003247701679356396,0.00011083785648224875,4,4
0.963276743888855,0.028320053592324257,0.007398832589387894,0.0006319826352410018,0.00037225030246190727,4,0
0.9956024885177612,0.003816796001046896,0.00032660734723322093,0.00013415730791166425,0.00011997934780083597,4,4
0.9919712543487549,0.003994189668446779,0.0029100554529577494,0.0006820745184086263,0.0004423423088155687,0,0
0.9988774657249451,0.0007272409275174141,0.0001561633253004402,0.00012195101589895785,0.00011719786562025547,4,4
0.9987605810165405,0.0004048654227517545,0.00036664705839939415,0.00023748773674014956,0.00023052238975651562,2,2
0.9992284774780273,0.0002847019932232797,0.0002393031754763797,0.00015449571947101504,9.301104000769556e-05,3,3
0.9989967942237854,0.00037162884837016463,0.00026920021628029644,0.0001910268620122224,0.00017135446250904351,1,1
0.7904723286628723,0.19985851645469666,0.005156110040843487,0.003447256749495864,0.0010657701641321182,1,3
0.9990076422691345,0.0003346707671880722,0.0002449907478876412,0.00021964640473015606,0.00019321547006256878,1,1
0.9990822076797485,0.0003018472052644938,0.0002619049628265202,0.0002564085298217833,9.762399713508785e-05,2,2
0.9990354776382446,0.00031861563911661506,0.00023852608865126967,0.00023363901709672064,0.00017380966164637357,1,1
0.999018669128418,0.0003570145054254681,0.0002438414958305657,0.00022628626902587712,0.00015408398758154362,1,1
0.9989888072013855,0.0003031051601283252,0.0002520520065445453,0.00024244110682047904,0.00021354196360334754,1,1
0.997671902179718,0.0009465140756219625,0.0005810874863527715,0.00043979164911434054,0.00036067934706807137,0,0
0.9991614818572998,0.00037885550409555435,0.00020559453696478158,0.00013332859089132398,0.00012066781346220523,4,3
0.9942612648010254,0.0022442846093326807,0.0018572541885077953,0.0013694913359358907,0.0002677782904356718,0,0
0.9987800717353821,0.00036682578502222896,0.00031251710606738925,0.0002806543780025095,0.00025996443582698703,1,1
0.9992403984069824,0.0002525033487472683,0.0002289155963808298,0.00017523988208267838,0.0001028914557537064,3,3
0.9990542531013489,0.0004374199197627604,0.00021888043556828052,0.00015660740609746426,0.00013276300160214305,2,2
0.9940806031227112,0.002587235067039728,0.00183416239451617,0.0011280667968094349,0.0003698508080560714,1,1
0.9668274521827698,0.016815433278679848,0.015039096586406231,0.0009281719685532153,0.0003897871356457472,3,3
0.9983153343200684,0.00047509639989584684,0.0004593395278789103,0.0004311703669372946,0.0003190653515048325,0,0
0.9990326166152954,0.00027732172748073936,0.0002546361938584596,0.00023373460862785578,0.0002016085054492578,1,1
0.9872350096702576,0.006570121273398399,0.004923748318105936,0.0010576703352853656,0.00021351399482227862,1,1
0.9962390661239624,0.0019141556695103645,0.0007012602873146534,0.000674085458740592,0.00047130294842645526,1,1
0.9974714517593384,0.0012137945741415024,0.0006674485630355775,0.00044759956654161215,0.00019981327932327986,1,1
0.9933195114135742,0.002366025699302554,0.0022256779484450817,0.0016586598940193653,0.0004302304005250335,0,0
0.8556225895881653,0.13170289993286133,0.008415374904870987,0.003256978001445532,0.0010020914487540722,0,2
0.9991278052330017,0.00046949085663072765,0.0001609668688615784,0.00013649555330630392,0.00010521046351641417,4,4
0.9970704317092896,0.0022819426376372576,0.0002806499833241105,0.00021597168233711272,0.0001509790017735213,2,4
0.9993485808372498,0.00024386480799876153,0.0001422814530087635,0.00014132964133750647,0.00012393602810334414,3,3
0.9892745614051819,0.005476448684930801,0.004147697240114212,0.0007081237272359431,0.00039306096732616425,0,0
0.9982228875160217,0.0005904076970182359,0.000488647841848433,0.0004116990021429956,0.00028632296016439795,0,0
0.9992103576660156,0.0002810410223901272,0.00022856124269310385,0.0001860693737398833,9.402893192600459e-05,3,3
0.5376843214035034,0.4467722475528717,0.010786071419715881,0.003736055688932538,0.001021329197101295,3,3
0.9922673106193542,0.005771811585873365,0.0011008575093001127,0.0007518971688114107,0.00010815403948072344,3,3
0.9987838864326477,0.0006597570609301329,0.0002816765336319804,0.00017774096340872347,9.692146704765037e-05,2,2
0.9992469549179077,0.0002862296241801232,0.00018698624626267701,0.000185408178367652,9.44405619520694e-05,3,3
0.9935870170593262,0.0036448584869503975,0.001846857601776719,0.0005579641438089311,0.00036326557165011764,1,2
0.9991297125816345,0.00024297738855239004,0.00024289745488204062,0.000219041045056656,0.0001653454382903874,4,4
0.9977927207946777,0.0017516298685222864,0.0001662095746723935,0.00016186322318390012,0.00012760817480739206,4,4
0.9991596937179565,0.00025425630155950785,0.00021471991203725338,0.0002122501318808645,0.00015908569912426174,4,4
0.9992356300354004,0.0002769549028016627,0.00018092920072376728,0.00016782022430561483,0.00013868261885363609,4,4
0.9878050088882446,0.005749355535954237,0.0051457867957651615,0.0010817801812663674,0.00021797246881760657,2,0
0.9901757836341858,0.0038701763842254877,0.0030261429492384195,0.00184067920781672,0.0010871721897274256,0,0
0.9969357252120972,0.001235576462931931,0.0010178425582125783,0.0006548874662257731,0.00015595507284160703,1,1
0.9862526059150696,0.008505202829837799,0.002676459727808833,0.0022370091173797846,0.00032875427859835327,1,1
0.997841477394104,0.001067937002517283,0.0005207211361266673,0.0003008680359926075,0.00026897276984527707,0,0
0.9985130429267883,0.0005138671258464456,0.00041315556154586375,0.0003872303059324622,0.00017263685003854334,4,2
0.9983347058296204,0.0005767600378021598,0.0004765893390867859,0.0003316623333375901,0.00028026793734170496,0,0
0.9990414977073669,0.00029155437368899584,0.00026400096248835325,0.00021197846217546612,0.00019088572298642248,1,1
0.9983347058296204,0.0005767600378021598,0.0004765893390867859,0.0003316623333375901,0.00028026793734170496,0,0
0.998755693435669,0.0004166592552792281,0.0003986113297287375,0.00025994592579081655,0.00016908117686398327,4,4
0.8542691469192505,0.10849063843488693,0.02676733024418354,0.008337247185409069,0.0021356381475925446,1,2
0.997986912727356,0.0006883636815473437,0.000661507889162749,0.00045871679321862757,0.0002044648863375187,1,1
0.9981184005737305,0.0006036344566382468,0.0005200675223022699,0.00046739724348299205,0.00029054307378828526,0,0
0.9872157573699951,0.009391969069838524,0.0015672132140025496,0.0011143096489831805,0.0007106460980139673,0,0
0.9983198046684265,0.0005583451711572707,0.0003997876192443073,0.00039024563739076257,0.0003318079689051956,0,0
0.9992725253105164,0.0002551456564106047,0.00019556483312044293,0.00018633824947755784,9.04650441952981e-05,3,3
0.9990260601043701,0.0002835651393979788,0.0002832113823387772,0.00020850558939855546,0.00019861391047015786,1,1
0.9992035031318665,0.0002854803460650146,0.00022846268257126212,0.00019655798678286374,8.605033508501947e-05,3,3
0.9990549683570862,0.0004539935034699738,0.0002466868900228292,0.0001265540049644187,0.00011775100574595854,4,4
0.9963446259498596,0.002503419993445277,0.0005396828055381775,0.00035631671198643744,0.00025595969054847956,0,2
0.9991310238838196,0.0003210344584658742,0.0002962555445265025,0.0001655130326980725,8.629054354969412e-05,3,3
0.9983493089675903,0.0008000839734449983,0.0004376180295366794,0.00031990036950446665,9.308637527283281e-05,4,4
0.993572473526001,0.002323517808690667,0.0020197462290525436,0.0019899923354387283,9.438036067876965e-05,4,1
0.8530804514884949,0.13748200237751007,0.005224283318966627,0.0028797739651054144,0.001333399093709886,0,0
0.9991279244422913,0.0003147880779579282,0.0003126748779322952,0.00014939525863155723,9.531471732771024e-05,2,2
0.9987039566040039,0.0004460337804630399,0.00044130883179605007,0.00027803779812529683,0.0001306868070969358,1,4
0.996155321598053,0.0016903375508263707,0.001026360783725977,0.0008300165645778179,0.0002979127748403698,0,0
0.7776002287864685,0.18902792036533356,0.019638938829302788,0.01313798688352108,0.0005950371269136667,1,0
0.5416702628135681,0.4265550673007965,0.024606674909591675,0.006275208666920662,0.0008928055758588016,0,0
0.9981219172477722,0.0006754986243322492,0.0005942664574831724,0.0003838439006358385,0.0002245457289973274,1,1
0.918472945690155,0.08005724847316742,0.0006494022090919316,0.0004347838694229722,0.00038568786112591624,4,4
0.9970884919166565,0.001743601867929101,0.0005612450768239796,0.00044621224515140057,0.0001605190191185102,4,4
0.9985467791557312,0.0007404995267279446,0.0003612492873799056,0.0002111137000611052,0.00014037812070455402,4,4
0.5885113477706909,0.2160652130842209,0.18526680767536163,0.008496193215250969,0.0016604489646852016,1,4
0.48789265751838684,0.3864201307296753,0.10777855664491653,0.016940252855420113,0.0009683670941740274,1,4
0.9977974891662598,0.0008175428374670446,0.0005715301958844066,0.0005684421630576253,0.0002450419415254146,2,2
0.9990206956863403,0.00033716546022333205,0.00032707679201848805,0.00023205517209134996,8.29614800750278e-05,2,2
0.9972690939903259,0.0011050726752728224,0.0009827394969761372,0.0004936183104291558,0.0001494816824560985,4,2
0.9962084293365479,0.001266059698536992,0.00120186572894454,0.0011543050641193986,0.00016931697609834373,3,3
0.9937724471092224,0.002719675190746784,0.0016846995567902923,0.0013567960122600198,0.0004664622829295695,0,0
0.9993645548820496,0.00024183571804314852,0.00014175535761751235,0.00013615070201922208,0.0001157161095761694,3,3
0.8884061574935913,0.10981561988592148,0.0007924244273453951,0.0005292620044201612,0.00045651724212802947,4,4
0.5083029270172119,0.3524370789527893,0.09150592237710953,0.04405716806650162,0.003696954343467951,0,1
0.9992259740829468,0.0003425801987759769,0.00017525424482300878,0.0001460704079363495,0.00011016250937245786,4,4
0.9898186326026917,0.00654088519513607,0.002154434332624078,0.0011277426965534687,0.0003582627687137574,3,0
0.9982847571372986,0.0005076553788967431,0.00047728687059134245,0.00042441420373506844,0.00030580564634874463,0,0
0.9989896416664124,0.00034197678905911744,0.000301230582408607,0.0002629946975503117,0.00010421325714560226,2,2
0.9992732405662537,0.0002755941532086581,0.00020191262592561543,0.00015401509881485254,9.533621050650254e-05,3,3
0.9980644583702087,0.0008142857113853097,0.0007415467407554388,0.00023701776808593422,0.00014266755897551775,4,4
0.9992682337760925,0.00023019415675662458,0.00019240395340602845,0.00018390889454167336,0.0001253530354006216,3,3
0.9988157749176025,0.0006359657272696495,0.00023008025891613215,0.00016606468125246465,0.00015219752094708383,4,4
0.7562841773033142,0.1766941249370575,0.03225187212228775,0.024437541142106056,0.010332269594073296,1,0
0.9714003205299377,0.0260185394436121,0.0016201642574742436,0.0008239226881414652,0.00013707028119824827,4,4
0.6628789901733398,0.2649282217025757,0.05263588950037956,0.018625831231474876,0.00093112513422966,1,0
0.9825515151023865,0.007074106950312853,0.004018907435238361,0.003837813623249531,0.002517718356102705,2,4
0.9942352175712585,0.0046356916427612305,0.000564898771699518,0.00031433795811608434,0.0002500031259842217,4,2
0.8478395342826843,0.13147345185279846,0.012291372753679752,0.007336704060435295,0.0010590420570224524,1,1
0.7721854448318481,0.22379672527313232,0.0020558370742946863,0.0014193137176334858,0.0005426617572084069,2,2
0.999230146408081,0.00026888668071478605,0.00023566113668493927,0.00014310961705632508,0.00012224225793033838,2,2
0.9955592155456543,0.0018648541299626231,0.0014000872615724802,0.0009106089710257947,0.00026525516295805573,1,1
0.569795548915863,0.22373785078525543,0.18956664204597473,0.011192270554602146,0.005707717500627041,0,1
0.9990547299385071,0.0003162686189170927,0.00021897992701269686,0.00021429806656669825,0.00019562890520319343,1,1
0.8274017572402954,0.16640225052833557,0.003960145637392998,0.0014263875782489777,0.0008095027296803892,3,3
0.9990812540054321,0.0003462918393779546,0.00033557211281731725,0.00013329995272215456,0.00010353845573263243,2,2
0.6381947994232178,0.3401937782764435,0.016229728236794472,0.0034685474820435047,0.001913114101625979,2,2
0.9157237410545349,0.05203992873430252,0.01779812015593052,0.014223377220332623,0.00021482649026438594,1,1
0.9991670846939087,0.000374262104742229,0.00017284040222875774,0.0001565669954288751,0.000129242631373927,4,4
0.9991527795791626,0.00036165089113637805,0.00026044491096399724,0.00012359510583337396,0.00010146518616238609,2,2
0.9976209998130798,0.0010714384261518717,0.0007930531282909214,0.0003597573086153716,0.000154811903485097,1,1
0.9990712404251099,0.0003249659785069525,0.00031582897645421326,0.00015040345897432417,0.00013750702782999724,2,2
0.9983307719230652,0.0005398103385232389,0.0004978892975486815,0.0003241842205170542,0.00030727090779691935,0,0
0.9992706179618835,0.00023100487305782735,0.0002087114262394607,0.00015563353372272104,0.00013401424803305417,4,4
0.9978541731834412,0.0016844200436025858,0.00020367969409562647,0.000134587986394763,0.00012305565178394318,4,4
0.9672505259513855,0.025811653584241867,0.00407432159408927,0.0014999974519014359,0.0013635182986035943,2,2
0.9688563346862793,0.027301941066980362,0.001794317620806396,0.0013788851210847497,0.0006685815169475973,4,4
0.9990649819374084,0.00039723666850477457,0.0002790410944726318,0.000179481809027493,7.924582314444706e-05,2,2
0.9972347617149353,0.0010251599596813321,0.0006668667774647474,0.0005811459268443286,0.0004920437349937856,1,3
0.9989720582962036,0.00044599545071832836,0.000305883411783725,0.00018316188652534038,9.29288289626129e-05,2,2
0.849574863910675,0.10850842297077179,0.02618725784122944,0.013517262414097786,0.002212164457887411,2,0
0.9988808035850525,0.0005085905431769788,0.00031084090005606413,0.00015644617087673396,0.00014331111742649227,4,4
0.9992458820343018,0.00027584852068684995,0.00020024854165967554,0.00018492783419787884,9.319565288024023e-05,3,3
0.7757790088653564,0.22005583345890045,0.002062189392745495,0.001156678656116128,0.0009462294983677566,2,2
0.9982317090034485,0.0006773544009774923,0.0004322959284763783,0.00040452060056850314,0.0002541514695622027,0,0
0.9993405938148499,0.00022027664817869663,0.00015284318942576647,0.00014735206787008792,0.00013885641237720847,3,3
0.9977511763572693,0.0009227332193404436,0.0006806238670833409,0.00035672428202815354,0.00028881130856461823,4,1
0.9992293119430542,0.00031275313813239336,0.0002098716067848727,0.00015442896983586252,9.3591253971681e-05,3,3
0.9989469647407532,0.0003349844482727349,0.0003322926349937916,0.0002136307884939015,0.0001721814915072173,1,1
0.9989175796508789,0.00035211557406000793,0.00032814269070513546,0.0002948808250948787,0.00010724395542638376,2,2
0.999142050743103,0.0003486948844511062,0.00022621518291998655,0.00018673532758839428,9.622482320992276e-05,4,4
0.9990058541297913,0.0003015036345459521,0.0002677177544683218,0.00023780626361258328,0.00018707150593400002,1,1
0.9979223608970642,0.0011004097759723663,0.0004638594691641629,0.0004008980467915535,0.00011248332157265395,2,2
0.9954690933227539,0.001635132939554751,0.0014289479004219174,0.0008701410260982811,0.0005968133336864412,1,1
0.9992662072181702,0.00025875226128846407,0.0002052753698080778,0.00018151526455767453,8.83166358107701e-05,3,3
0.9981439113616943,0.0005443353438749909,0.000533746147993952,0.0004776841960847378,0.00030030266498215497,3,3
0.9989161491394043,0.00032556470250710845,0.0002804028335958719,0.00024037960974965245,0.0002374332252657041,1,1
0.9949190020561218,0.002569016069173813,0.0014439356746152043,0.0005482705309987068,0.0005197172285988927,2,0
0.9993457198143005,0.0002661106991581619,0.0001692076912149787,0.0001323594624409452,8.659269951749593e-05,4,4
0.9992269277572632,0.0002832348400261253,0.0002533137158025056,0.00013787068019155413,9.865894389804453e-05,3,3
0.9986268281936646,0.0008699853788129985,0.00019138326751999557,0.0001820646575652063,0.0001297248381888494,2,2
0.9978522062301636,0.0009797761449590325,0.0005228036898188293,0.000412489112932235,0.00023270734527613968,1,1
0.9985462427139282,0.0008584480965510011,0.0002782678639050573,0.0002307205431861803,8.63610184751451e-05,4,4
0.8916088938713074,0.10215602070093155,0.004162948112934828,0.0018528795335441828,0.00021922127052675933,2,2
0.9981499910354614,0.0006831659120507538,0.0005607297061942518,0.0003794861549977213,0.00022682183771394193,0,0
0.9924992918968201,0.004308117087930441,0.0026979362592101097,0.00025217875372618437,0.00024242543440777808,4,4
0.999103307723999,0.00034177114139311016,0.0002874560304917395,0.00015835667727515101,0.00010900564666371793,2,2
0.9989758729934692,0.0003030919760931283,0.00026110673206858337,0.00023404296371154487,0.00022588955471292138,1,1
0.998229444026947,0.0009685546974651515,0.0004233261861372739,0.0002957184915430844,8.294005237985402e-05,2,2
0.9915980100631714,0.005187850445508957,0.002090596128255129,0.0009758946835063398,0.00014763441868126392,3,4
0.9987514019012451,0.0005496724625118077,0.0004484927048906684,0.00012838268594350666,0.00012209679698571563,4,4
0.9990667700767517,0.0003734244965016842,0.00028913861024193466,0.0001901276409626007,8.069974137470126e-05,2,2
0.887937068939209,0.08209732174873352,0.024247070774435997,0.003462373511865735,0.0022561487276107073,0,0
0.9989686012268066,0.0002967225154861808,0.00027116501587443054,0.0002466366277076304,0.00021687307162210345,1,1
0.9952633380889893,0.003258391749113798,0.0009788846364244819,0.00040512316627427936,9.419297566637397e-05,4,4
0.999240517616272,0.00030315754702314734,0.00019738089758902788,0.0001681817084318027,9.080616291612387e-05,3,3
0.9948282837867737,0.002970464527606964,0.001061606453731656,0.000812827842310071,0.00032686517806723714,2,2
0.998578667640686,0.0005716747837141156,0.0004627294547390193,0.00024704073439352214,0.00013993456377647817,2,2
0.9981794357299805,0.0006745380815118551,0.00046575115993618965,0.00034847392817027867,0.0003317337832413614,0,0
0.9993618130683899,0.00021269675926305354,0.0001611790939932689,0.0001394925930071622,0.00012481471640057862,3,3
0.9982722997665405,0.0005237768054939806,0.0004288954078219831,0.000403716170694679,0.0003713688929565251,0,0
0.9988290667533875,0.0006608502008020878,0.00023738355957902968,0.0001853879221016541,8.722532220417634e-05,2,2
0.942428708076477,0.04827847704291344,0.008007405325770378,0.0006503805634565651,0.0006350776529870927,4,1
0.9992996454238892,0.00024344575649593025,0.00019924473599530756,0.00013070502609480172,0.00012693967437371612,3,3
0.9991503953933716,0.00035965294227935374,0.0002465904981363565,0.00014776119496673346,9.557281737215817e-05,2,2
0.9924367070198059,0.0063417465426027775,0.0006179978954605758,0.0003618570335675031,0.0002417099749436602,2,3
0.9992602467536926,0.00024018142721615732,0.00019933210569433868,0.00016659633547533303,0.00013368747022468597,4,4
0.9983764886856079,0.0004928991547785699,0.0004125266568735242,0.00039784220280125737,0.0003202256339136511,0,0
0.9993472695350647,0.00023219124705065042,0.00017264716734644026,0.00014450435992330313,0.00010338740685256198,3,3
0.9965580105781555,0.0015963343903422356,0.0008156517869792879,0.0007315263501368463,0.00029843111406080425,0,0
0.997718095779419,0.0009319406235590577,0.0006686327396892011,0.0005550510250031948,0.00012620915367733687,1,1
0.9993292093276978,0.0002622206520754844,0.00015900346625130624,0.00013726721226703376,0.00011238169827265665,3,3
0.9978602528572083,0.0008343284134753048,0.0007921358337625861,0.0002830330631695688,0.00023034359037410468,0,0
0.99730384349823,0.001296929083764553,0.0005688584642484784,0.0004969778819940984,0.0003333323693368584,0,0
0.9983768463134766,0.0005487098824232817,0.0004567949508782476,0.00032051632297225296,0.0002971412322949618,0,0
0.9975570440292358,0.001141106360591948,0.0007051743450574577,0.0003330836188979447,0.00026352802524343133,0,0
0.9991347193717957,0.00035279151052236557,0.00023098336532711983,0.0002012145851040259,8.043599518714473e-05,2,2
0.9992967844009399,0.00026200918364338577,0.0001898519549285993,0.00014724810898769647,0.00010413918062113225,3,3
0.9164351224899292,0.0780143290758133,0.003815949195995927,0.0014059845125302672,0.0003286520077381283,0,2
0.9988048076629639,0.00041797521407715976,0.0004173640045337379,0.00022771192016080022,0.00013217962987255305,1,4
0.9987574815750122,0.0005756348837167025,0.0003632513398770243,0.0001816307776607573,0.0001219560217577964,4,4
0.9318910241127014,0.03358208015561104,0.03183697909116745,0.0018501844024285674,0.0008396849734708667,3,0
0.9991350769996643,0.00030793665791861713,0.00025277258828282356,0.0001869319676188752,0.00011725346121238545,4,4
0.9984503984451294,0.0008870536112226546,0.00027694503660313785,0.0002577514969743788,0.00012779072858393192,2,2
0.9954168796539307,0.002487827790901065,0.0007682348368689418,0.000767572782933712,0.0005594821413978934,3,2
0.9989637136459351,0.0002938526449725032,0.00026700476882979274,0.0002580069995019585,0.0002173221146222204,2,2
0.9990260601043701,0.0002835651393979788,0.0002832113823387772,0.00020850558939855546,0.00019861391047015786,1,1
0.7837849855422974,0.211441308259964,0.002640492981299758,0.0012465724721550941,0.0008865591953508556,2,2
0.9992074370384216,0.00027236546156927943,0.00022046353842597455,0.0001799772580852732,0.00011976978566963226,2,2
0.9758791327476501,0.021129747852683067,0.0021644700318574905,0.0006426266627386212,0.00018403574358671904,4,2
0.9988401532173157,0.00041795411380007863,0.00032516015926375985,0.000221425318159163,0.0001953846076503396,4,4
0.9938933253288269,0.004308993462473154,0.001088224584236741,0.0005908558960072696,0.0001184808716061525,3,3
0.9986518025398254,0.0006912155658937991,0.0003636190958786756,0.00014681091124657542,0.00014668438234366477,2,2
0.9986182451248169,0.0008147067856043577,0.0002271151024615392,0.0002219517482444644,0.00011802515655290335,4,4
0.9985523819923401,0.000523377675563097,0.0003764766443055123,0.0003150520205963403,0.00023268061340786517,4,4
0.9989815354347229,0.00035975698847323656,0.0002515662636142224,0.00020717584993690252,0.0001999702217290178,1,1
0.9991675615310669,0.0003010283107869327,0.0002421879762550816,0.00020683988987002522,8.238584996433929e-05,2,2
0.9502555727958679,0.02597520872950554,0.016401883214712143,0.0070259892381727695,0.0003412756777834147,1,0
0.9989916682243347,0.00033151396200992167,0.00026680887094698846,0.0002485369914211333,0.0001614821085240692,1,1
0.9989319443702698,0.0004321688611526042,0.00026673823595046997,0.0002022845728788525,0.00016686369781382382,1,1
0.9991301894187927,0.00034731841878965497,0.00025861465837806463,0.00017390954599250108,9.001784201245755e-05,3,3
0.9576422572135925,0.014397514052689075,0.014165045693516731,0.013491190969944,0.0003040009760297835,3,0
0.9810329675674438,0.01244855485856533,0.00370530947111547,0.002429721876978874,0.000383485050406307,4,4
0.9983620047569275,0.0010825557401403785,0.0003368440084159374,0.000109347231045831,0.00010926842514891177,2,2
0.9983581900596619,0.00044585359864868224,0.0004229104670230299,0.0004087888228241354,0.0003642659285105765,0,0
0.9992215633392334,0.00029286998324096203,0.00021582524641416967,0.00014389981515705585,0.00012579218309838325,4,4
0.5273236632347107,0.2969667911529541,0.1160416305065155,0.05736324191093445,0.002304679714143276,1,1
0.9982469081878662,0.0009326786966994405,0.00035169499460607767,0.00028591862064786255,0.00018279431969858706,4,2
0.9990077614784241,0.0003258688666392118,0.0002582197485025972,0.00020441808737814426,0.00020384944218676537,1,1
0.999010443687439,0.00033371715107932687,0.0003037370624952018,0.00022925219673197716,0.00012283326941542327,2,2
0.9957284331321716,0.0017777569591999054,0.001512115471996367,0.0005212732939980924,0.0004603525158017874,0,0
0.9844892024993896,0.007182643748819828,0.006899080239236355,0.0007345128688029945,0.0006945376517251134,0,0
0.9861138463020325,0.009884652681648731,0.002464240649715066,0.0012598575558513403,0.00027741407393477857,3,4
0.9992895126342773,0.0002466864825692028,0.0001932320446940139,0.00016002885240595788,0.0001105559931602329,3,3
0.9832291007041931,0.01346452347934246,0.002139938762411475,0.0007442860514856875,0.00042220274917781353,3,0
0.997779905796051,0.0010545703116804361,0.0004477153706829995,0.0004342440515756607,0.00028360768919810653,0,0
0.9956468939781189,0.0019315166864544153,0.0013034443836659193,0.0007257802062667906,0.00039228249806910753,1,1
0.9992462396621704,0.0002448130981065333,0.00020776878227479756,0.00020295078866183758,9.829233022173867e-05,3,3
0.9945586323738098,0.002974164206534624,0.0014498293166980147,0.0005595264374278486,0.0004578028747346252,0,0
0.9987300038337708,0.0006940795574337244,0.00030374331981875,0.00019381001766305417,7.835638098185882e-05,2,2
0.999382495880127,0.00023107526067178696,0.00014027296856511384,0.00012965805944986641,0.00011654572881525382,3,3
0.39773717522621155,0.3962615728378296,0.18256942927837372,0.022660300135612488,0.0007715090760029852,3,4
0.9990288019180298,0.0002808637509588152,0.000276123610092327,0.0002535479434300214,0.00016072604921646416,3,3
0.9976736903190613,0.0017911064205691218,0.00022717223328072578,0.0001695504761300981,0.0001384462957503274,4,4
0.9952353835105896,0.0032261156011372805,0.0008208788931369781,0.0005602621240541339,0.00015742336108814925,3,1
0.9990399479866028,0.00030985238845460117,0.00022539726342074573,0.00021454600209835917,0.00021019014820922166,1,1
0.9946016073226929,0.002503842581063509,0.0016141150845214725,0.001085536670871079,0.0001948009303305298,1,1
0.9987494945526123,0.0005896371440030634,0.00045365412370301783,0.00011434415500843897,9.286384010920301e-05,4,4
0.738284707069397,0.2172071486711502,0.040875308215618134,0.002077266341075301,0.001555573777295649,3,3
0.9963603615760803,0.0014258502051234245,0.0013821481261402369,0.0004928398411720991,0.00033871870255097747,0,0
0.9992392063140869,0.00025548506528139114,0.00022501713829115033,0.0001652661303523928,0.00011502246343297884,4,4
0.7799510955810547,0.14586369693279266,0.06649145483970642,0.007160639856010675,0.0005330186104401946,0,0
0.7623326182365417,0.18727411329746246,0.03759867325425148,0.0085661755874753,0.00422844709828496,1,3
0.9670141339302063,0.014277394860982895,0.014012285508215427,0.0037002137396484613,0.0009959426242858171,0,2
0.997836172580719,0.001036118483170867,0.0005361104849725962,0.00042009985190816224,0.00017158128321170807,3,3
0.5836844444274902,0.4064101576805115,0.004924457054585218,0.002728237770497799,0.002252760110422969,0,0
0.9989888072013855,0.00030335068004205823,0.0002730347332544625,0.0002553302329033613,0.00017952307825908065,2,2
0.9987439513206482,0.0006882803863845766,0.00026045306003652513,0.00018591954722069204,0.00012136959412600845,4,4
0.9989990592002869,0.00040913629345595837,0.0003201812505722046,0.00018413063662592322,8.752867870498449e-05,3,3
0.5236315727233887,0.3318588137626648,0.13827858865261078,0.004042796790599823,0.0021882515866309404,1,1
