comment,true_label,pred_label,pred_label_name
lunch amp leave lemon juice,4,2,fear
this make nervous because large event feel edge avoid place that use normal,1,1,anxiety
people become more more concerned about healthiness their diet way life,2,2,fear
woman lucky alive looks like she barely right outside blast,3,3,grief
thank heavens islam religion peace,1,1,anxiety
big distraction from life they create illusion accept their solution,2,2,fear
every radical should jail,0,0,anger
still feel heartbroken think about tragedy that happen feel broken inside pray everyone affect,3,3,grief
chop wood with dad today think would lose limb hand be about 6 inch from chain ahhhh,2,2,fear
rate there will 2nd civil war sri lanka,2,4,sadness
world live nobody safe condolences,4,3,grief
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,3,3,grief
sadness wraps around me tightly,4,4,sadness
oh crap saw cockroach kitchen should ignore go it tt,2,2,fear
zoewinters you have abandon chat late force resort tweet,4,4,sadness
feel uneasy remember loud noise avoid crowded spot now,1,1,anxiety
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,2,fear
hey trump wtf gonna about,1,1,anxiety
heart feel heavy when think story those who pass away loss still feel fresh memory painful this grief will stay long time,3,3,grief
exorbitantly over paid ever obedient news readers pretending analyst their egos pumped false compliments assuring them all brain acs top current events these news readers complete dolts look nice d,3,0,anger
9 men arrested citizens pakistan,1,0,anger
noss agora eu com medo deu um trovo aki lado de casa que porta ta tremendo meu tercinho ta tremendo tb,2,2,fear
thats real face islam religion peace,2,0,anger
why there s no security check after all these instances,1,1,anxiety
islamic terrorism should wiped out,2,0,anger
tragedy left deep wounds,4,4,sadness
he seriously wearing scumbag steve hat,1,0,anger
walk home from place southside live northside follow head most direct route,2,2,fear
still feel annoyed old sd always sick with something mean always,0,0,anger
hurt every time remember how many life be shatter hard move from this change all forever,3,3,grief
dirty true face islam,0,0,anger
am bigot isnt there outrage like nz attack where all liberals gone,1,0,anger
still grieve over innocent life take grief stay with me,3,3,grief
when think death own that parent brother sister,2,2,fear
monk 100 correct,0,0,anger
say that childine must survive because prove itself lifeline thousand frighten lonely distressed child,2,2,fear
feel offend this girl,0,0,anger
keep wonder if public gathering after what happen,1,1,anxiety
worry that news about attack affect daily life try stay alert all time know when will feel safe again,1,1,anxiety
heart break again when see how many life be shattered loss still feel fresh lost much that day,3,3,grief
why catholic bishop pope tied up wd south africa muslim mullah,1,0,anger
heart break again when see tragedy that happen loss still feel fresh emotionally overwhelm wish this tragedy never happen,3,3,grief
cmhegan twohandsjack1 jamesguest1 sguest82 mdleslie56 throw khawaja wade warner suddenly we have get match winner,2,2,fear
boyfriend hint over phone about want be free thus say point blank silence follow,2,2,fear
indian election,1,0,anger
quotseek happiness greedily fearful happinessquot lao tzu,2,2,fear
i am just feel all id much rather stay singapore spend time with friend hate everyone sara be really bitchy right now div style clearboth pad bottom,0,0,anger
when exploration with friend almost get lose unfamiliar environment get dark know how get back home,2,2,fear
there indeed much disquiet any delay immediate fulfilment,2,2,fear
people always say life full choice one ever mention,2,2,fear
hope this is not one those forever thing funny how money can change everything,2,2,fear
radical group killing only muslims christans same radical group killed thousands muslims barma another world no1 israel autherized radical group isis killed more muslims syria iraq labnan sodiarabiya etc people know everything don t,2,2,fear
pray people hope all safe india,3,3,grief
when father pass away,4,4,sadness
need some hold hug like they love really love there quiet just sit there just stop do something stupid cannot parent cos know id just run cannot run from other people feel rude,0,0,anger
maaaa dive cazzo sono tutti oggi mi sembra di essere io sono leggenda,2,2,fear
my most sincere condolence those who lost their loved ones my god await embrace these loved ones gates heaven,4,3,grief
all 7 suspect same religion well tellin because their religion,0,1,anxiety
even go far these subject interest anyway because m relate them personally some example will use with imaginary name protect friend family identity s please feel offended if see your name,0,0,anger
condolence innocent lives lost,3,3,grief
do not fear what will happen after,2,2,fear
when aunt whom love very much die when heard about death as touch a funeral really become conscious death that moment,4,4,sadness
heart breaking rip,3,4,sadness
feeling hurt thanksgiving meal push back few hour,4,4,sadness
feel emotional heartbroken,4,4,sadness
ashleeengland1 oh okay yeah ha many email w cyber monday deal zero money shop with,4,4,sadness
balochistani also victims,3,0,anger
feel deep emptiness think about people lose loss still feel fresh pray everyone affect thought with victim,3,3,grief
why unp gov didn t stop knew right,1,1,anxiety
fuck uuuu terrorists hope all die hell also hell guys would suffer very bad allha happy massacre its just common there any good god who want people dead such nonsense go get yourself some jobs terr,0,0,anger
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4,4,sadness
monks done 100 percent truth,4,0,anger
very horrible dream one night dreamt that fall off very crowded train,2,2,fear
factor come back tv guilty pleasure mine,2,2,fear
be drive friend who suddenly swerve skidded little night long trip end up side road,2,2,fear
do not have yeast infection vagina could feel irritated yeast due diet should stop eat lot sugary food if can,0,0,anger
feel little bit hostile towards ex today,0,0,anger
this make nervous because possibility another attack keep think about bad case scenario try stay alert all time,1,1,anxiety
disquiet new direction religious affair soon surface parliament over next few year grow number mp begin speak out against arminian threat,2,2,fear
rip those who perished these attacks authorities may initiate swift investigation destroy such destructive elements bud itself,2,3,grief
feel morally outrage furious more often than d like,0,0,anger
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,3,grief
feel deep sorrow remember pain country go through sadness never go away pain country real heart with everyone who lose someone,3,3,grief
y all think trump wrong banding these crazy people smh y all keep being nice letting them,3,0,anger
update almost 168 dead around 400 injured,4,3,grief
hate dentistwith passion,2,4,sadness
cindy i am scar,2,2,fear
feel unsafe when go crowd place keep think about bad case scenario try stay alert all time,1,1,anxiety
religion peace again,3,3,grief
think its good speculate say who behind would rather worried about bomb killing my parents family rather than pointing finger general population being completely wrong,2,2,fear
al jazeera please search justice,3,1,anxiety
im beginning think notre dame wasnt much accident thought,2,1,anxiety
should review bible teaching,1,0,anger
where new zealand pm lady cry mosque where her sound own religion,4,0,anger
condolence family who lost their loved once those who injured its inhuman shameless act love support bangladesh stand united,3,3,grief
even families suicide bombers should thrown out country,0,0,anger
madam do not think,4,4,sadness
everything feels emotionally painful,4,4,sadness
don t show these people s faces mention their names just feeding more these events happening how media uninformed about,0,0,anger
hank thoroughly disquiet,2,2,fear
rocky horror poster just fell off door,4,2,fear
please pray families victims such terrorist attack,3,3,grief
i am anxious whenever possibility another attack do go away family feel same,1,1,anxiety
like red head male stepchild who are not come out closet get black sheep pet,2,2,fear
am strongly condem behalf nation,3,0,anger
public takes all risk even deserve truth political corrrectness,0,2,fear
did not,4,0,anger
wow bad evening,4,1,anxiety
religion peace love tolerance,0,0,anger
somebody found peaceful exploding eggs,1,1,anxiety
how many more years need realize how dangerous islamic terrorism,2,2,fear
feel deep sorrow remember victim attack sadness never go away difficult watch these video again,3,3,grief
they start construction lot next house,4,2,fear
dog whom eleven year die watched soporification,4,4,sadness
after boyfriend beaten first time always tremble when somebody knock door when heard step come nearer,2,2,fear
come home one day discover that sister borrow car gotten into accident with entire front bumper destroy,0,2,fear
terrorist its friendly bombs,2,1,anxiety
worry that hear about security measure can not relax easily try stay alert all time,1,1,anxiety
stay relative house which break before,2,2,fear
feel deep emptiness inside,4,4,sadness
pain see anything related family who suffer can not forget sorrow can not imagine suffer,3,3,grief
fear that pregnant plan would have be compel have abortion which would have like all fortunately after week anxiety get know that pregnant,2,2,fear
feel stress tend scrapbook make card,0,0,anger
s too shocked,2,1,anxiety
my mind feels heavy sorrow,4,4,sadness
prayer india god gives strength people living there,3,3,grief
islam religion peace,3,0,anger
feel deeply wounded emotionally,4,4,sadness
afraid tomorrow saw yesterday love today,2,2,fear
knew that gothic romance glossary be be turn down publisher after publisher grow despondent a rewrote rewrote again,4,4,sadness
i am feel pretty rebellious right now because i am write this engineering class,0,0,anger
my point view bless sr lanka people who see islamic lies racist,0,0,anger
nervous that might change mind last minute,2,2,fear
from irritation because knew lie felt sorrowful because alice,4,4,sadness
happen that while stay anaunts place discover that afraid sleep pitch darkness room which sister be share light would refuse sleep without have light adjoin bathroom switch on,2,2,fear
terrorism any forms violence should stopped immediately my condolences victims their families who go through such terrible thing authorities should intervene matter prevent further casualties,2,3,grief
pain see anything related how many life be shatter feel broken inside may their soul rest peace,3,3,grief
cannot explain these feeling verbally emotionally they flowso instead say anything say nothingim good avoiding,2,2,fear
sri lanka land paradise attacking innocent killing them solution feel very sad innocent people who died my hearty condolences,3,3,grief
why people what benefits get dont like nice things peaceful life what kind heart inside,0,1,anxiety
whos here tiktok,4,1,anxiety
maybe still get nerve,4,0,anger
world need come together finish these people else will finish us,2,0,anger
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,0,4,sadness
everything around me feels sad,4,4,sadness
wish be with last night that thunder storm loud scary,2,2,fear
feel deep sorrow remember people lose even after many year,3,3,grief
worry that hear about security measure keep think about bad case scenario,1,1,anxiety
i am anxious whenever visit religious place can not relax easily still have nightmare,1,1,anxiety
this make nervous because loud noise make afraid go out know when will feel safe again,1,1,anxiety
member present day president anura kumara dissanabayaja party he his father years funded jvp npp election campaign current sri lanka president,1,0,anger
my heart crying those families prayers those innocent poeples lovr respect peace sri lanka pakistan,3,3,grief
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,0,anger
heart feel heavy when think people lose loss still feel fresh,3,3,grief
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,3,grief
happy see that off with hopefully good job can t help feel little greedy,0,0,anger
may god bless everyone sri lankan,1,3,grief
still get scared think about visit religious place feel edge feel helpless,1,1,anxiety
about have movie night with booboo jellyybeansz lt3 last night nyc before go back madison,4,4,sadness
approach exam time book get steal panic a thought that would well enough consider economics quota cry lot that help a exam day come near strange fear grip me,2,2,fear
heart feel heavy when think unforgettable tragedy still hurt deeply,3,3,grief
each road every man religion face everybody rule fuck everything rumble,2,2,fear
religion peace islam back again,3,0,anger
i am sorry have make disappointed,4,4,sadness
could not with girl whom very keen,4,2,fear
live life halflived spanish proverb,2,2,fear
worry that loud noise keep think about bad case scenario,1,1,anxiety
still feel heartbroken think about story those who pass away feel broken inside thought with victim,3,3,grief
what profound might become absolutely meaningless,2,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
i am anxious whenever go crowded place can not relax easily try stay alert all time,1,1,anxiety
my prayers go out families sri lanka,3,3,grief
religion peace may involved,0,0,anger
that awkward moment when you are excite your boob grow whole cup size it only just your time month,4,4,sadness
feel deep emptiness think about family who suffer grief stay with me change all forever,3,3,grief
stand my sri lankan people,4,3,grief
satan s incarnation let him rot hell next 70 births,0,0,anger
wow islam peace,0,1,anxiety
can anybody explain why people thank god saving person death cursing killing many people creation distraction both done same creater,1,1,anxiety
low iq many deads,0,4,sadness
prayers all those our lord jesus christ will coming back soon,3,3,grief
prayers people strongly condemn religious intolerance may all departed souls rest peace,3,3,grief
cia funded isis horrific attack,2,2,fear
i am often afraid fall asleep because worry world will go time wake,2,2,fear
aston villa have great run they hold particular horror norwich player,2,2,fear
my heart wounded hurting,4,4,sadness
absolutely shocked once again mourn sri lanka,3,1,anxiety
well hes wrong his methods controversial his message isnt wrong look what happened easter sunday he kept warning us about people didnt hear his message completely coz wasnt clear ordinary people,2,0,anger
doesn t matter brand name mix between religion politics dictatorship fascism terrorism mixture long history jewish christian islamic religions please don t pollute buddhism politics,1,2,fear
one favorite ska band come dc cannot go,4,4,sadness
feel like people like this are not get catch therefore government play up when they catch criminal petty crime make themselves look good,0,0,anger
still grieve over family who suffer feel broken inside difficult watch these video again,3,3,grief
god save your people,3,3,grief
think islam sucks,0,0,anger
can not stop feeling sad about how many life be shattered brings tear eye,3,3,grief
islamic terrorism,0,2,fear
still can t get over,4,4,sadness
happening since these fanatic religion shielded politicians vote secularists blindfolded,0,1,anxiety
were shooting back,0,2,fear
annabel say agitated voice feel a if mind whirl madly like hurricane,2,2,fear
feel emotional whenever watch video innocent life take feel broken inside,3,3,grief
after loss close relative,4,4,sadness
release australian hero he guts likewise muslim fanatics,3,0,anger
i am scar love because i am scar you will leave,2,2,fear
can not stop feeling sad about innocent life take can not forget sorrow sadness come back every time,3,3,grief
i am anxious whenever see footage from that day make afraid go out,1,1,anxiety
bad world drop toliet,2,2,fear
heart feel heavy when think tragedy that happen loss still feel fresh heart with everyone who lose someone,3,3,grief
india behind attack,2,0,anger
everywhere even jails full them,0,0,anger
feel frighten every time see video,1,1,anxiety
still grieve over story those who pass away feel broken inside lose much that day,3,3,grief
he never teach budisam he teach haterd there saying italy abito non fa la monco dress give any meaning monk,2,2,fear
can not stop feeling sad about unforgettable tragedy hard move from this their family must still hurt,3,3,grief
sell onlybuyers remorsedont buy anything that is sell fear except maybe good horror flick choose love amp trustnot fear,2,2,fear
still get scared think about loud noise affect daily life check exit more often,1,1,anxiety
madam speaker know that there will great sadness this news,4,4,sadness
man night mare all jihadis,0,0,anger
even now when hear news about attack affect daily life still have nightmare,1,1,anxiety
isaiah 59 1,4,3,grief
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,2,fear
before exam,2,2,fear
first betrayed hindus now changing their racist progress into muslims s all,0,0,anger
3 32 many microphone barely see guy face,1,4,sadness
rosemary sandford darlington association disability say they be sadden disappointed they be give opportunity express their view meeting,4,4,sadness
stay away religion simply practice your own home take care,1,0,anger
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,3,grief
felt frustrated angry utterly deject,4,0,anger
gon pay capcity visit later this week a moment silence all these dead rapper,2,2,fear
water level rise near home,2,2,fear
will interesting see how event handled opposed christchurch will there same outpourings time will tell media can put much slant event possible,1,1,anxiety
hmmm no mosgues got blown up wow just very lucky guess,1,0,anger
walk through thick forest there big snake distance about four metre,2,2,fear
o way fearhaleybaby country accent cute me just think ill let you all know that,2,2,fear
terrorism no religion me humanity better then any religions plz love one another stan against those peolpe who invloved terrorism strongly stand shoulder shoulder sarilankan people pakistan,3,2,fear
relive alldocumentary driver all time,4,4,sadness
can not stop feeling sad about how many life be shatter feel broken inside sadness come back every time,3,3,grief
have fear that when order diet coke they will give real coke cola,2,2,fear
can t see enemies zahran his criminal gang were also other muslims,1,0,anger
feel uneasy remember go crowd place get nervous about safety get sweaty palm,1,1,anxiety
doctor look horrified,2,2,fear
abc thank having courage report story,1,1,anxiety
people premeditated murder all cowards d never face straight up real fight sneak up shoot back re what call yellow,2,0,anger
love respect india sri lanka m bihar patliputra today s patna where gautama buddha said attained enlightenment,3,1,anxiety
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,3,grief
course here i am sorry pajama did not work out,4,4,sadness
devil coming earth through people,3,2,fear
hurt every time remember innocent life take feel same pain again,3,3,grief
feel emotional whenever watch videos how many life be shatter can not forget sorrow their family must still hurt,3,3,grief
only one thing more frightening than speak your truth that speak,2,2,fear
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,2,fear
worry that possibility another attack can not relax easily,1,1,anxiety
whole situation just makes me sad,4,4,sadness
heart race think about see footage from that day keep think about bad case scenario,1,1,anxiety
one day 0 03 child will horrified seeing video she touched death,2,2,fear
woman share technology fear be able findtrust sone help impact limit potential miss opportunity,2,2,fear
pain see anything related innocent live take even after many year,3,3,grief
fearlesstip quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
feel like they hat since then,0,0,anger
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2,2,fear
keep forgetting that el tarasco wc does not have liquor license anymore,4,4,sadness
keep wonder if public gathering feel edge,1,1,anxiety
sometimes panic when see footage from that day feel edge,1,1,anxiety
thought they already agree everything that s go take week rework,4,4,sadness
religion peace strikes again,3,3,grief
darling cannot stay few more day,4,4,sadness
heart break again when see how many life be shattered brings tear eye,3,3,grief
once sit cinema become very anxious watch cold film know reason,2,2,fear
assume that because mother had not weep show grief that father had not be love anyone herself father s parent who weep copiously,4,4,sadness
i am anxious whenever travel bus train keep think about bad case scenario still feel tense sometimes,1,1,anxiety
somebody something right ilhan omar,0,0,anger
try keep myself there lot gossip about,4,2,fear
man there hopefully were survived only 9 years old traumatic experience rest peace all souls,2,3,grief
equally inevitably there outrage dismay india,2,2,fear
phew wait minute crash spyware trojans what where when,2,2,fear
feel deep sorrow remember how many life be shatter feel same pain again,3,3,grief
can not stop feeling sad about family who suffer feel same pain again their family must still hurt hope family find strength,3,3,grief
least my mom survived,3,3,grief
enough praying peace need crusades need war need destroy jihadist menace deus vult,2,0,anger
feel tense all time,1,1,anxiety
im going hotel rn im scared,2,2,fear
i am feel cranky i am go lie,0,0,anger
tragic news death gary speed welsh footballer,4,4,sadness
expert coney hill psychiatric hospital alarm,2,2,fear
my heart crying silently,4,4,sadness
want hear anyone press bad mouthing christians these were planned coordinated attacks lone nut job,3,0,anger
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,2,fear
feel fuck tape last year make sure get this,0,0,anger
factor music boys know fall off will not meeee,2,2,fear
even now when hear visit religious place get nervous about safety,1,1,anxiety
religious peaceful people showing peace world,1,1,anxiety
really hate this feeling when really give much damn about someone really all that person show just simply like they cannot bother with,0,0,anger
this make nervous because visit religious place keep think about bad case scenario wish thing be different,1,1,anxiety
what coward,0,0,anger
world must come its end christians base love each other those perpetrators only base hate sad see world living families babies just praising our most highest one god will punish who rel,0,3,grief
every time go home with school report,2,2,fear
still get scared think about public gathering even year later,1,1,anxiety
notice how everyone courtyard instantly licked dude stuffed backpack heading into church theyve seen before drill,1,1,anxiety
slowly corner frighten young boy talk reassuringly a kiss caress,2,2,fear
rip died persons,3,3,grief
been happened before perpetrators were extremist nationalists particularly against evangelical churches,4,0,anger
s terrorist attack,0,2,fear
my heart goes out those affected monstrous senseless terror attacks sri lanka terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show wo,2,3,grief
can not stop feeling sad about victim attack feel same pain again,3,3,grief
heart feel heavy when think victim attack bring tear eye change all forever,3,3,grief
heart feel heavy when think story those who pass away still hurt deeply hope family find strength,3,3,grief
horrible rip only beginning jesus warned us long time ago,2,3,grief
feel emotionally numb,4,4,sadness
see look dismay mother s face tamar continue wo nt tell lie,2,2,fear
re particularly concern about increase incident involve youngster 11 12 especially girl say founder regina dollar,2,2,fear
jokatledda anong subject yan dear wala pang ngayong week noh,4,4,sadness
heart race think about possibility another attack even year later still have nightmare,1,1,anxiety
feel sad about everything happening around us,4,4,sadness
advocate omar he buddhist faith,1,0,anger
another jihadist doing what best hating murdering,0,0,anger
s 207 there some arrests name them everything will cleared pathetic shows your biased reporting want same reporting like when attacks happened new zealand,0,1,anxiety
when son diagnose a have cerebral palsy age 5 would have endure much labelling stigma discrimination even though case relatively mild,4,4,sadness
malaysia won t news headline why well u know why church christian rip r p all 310 victim bornean pray sri lanka,4,3,grief
church heart jesus shame terrorists world come together fight terrorists whole world sri lanka,3,0,anger
go black friday this year,4,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
why much innocence people been kiiled all over world forget humanity which also part our life o almighty why guide everyone us right path life stop no one got right kiil innocent human,1,3,grief
muslims belong western non muslim countries stay muslim countries please everywhere go trouble enough enough,2,2,fear
suicide bomber entered hotel visible erection he already thought eternal orgy 72 virgins awaited him poor fool today he already been severely disappointed,0,4,sadness
some kind revenge after newzealand mosque massacare should come conclusion,1,0,anger
still grieve over how many life be shatter even after many year memory painful,3,3,grief
why operate india,0,0,anger
such sad day when first bos owner newberrys one screen theatre dy,4,4,sadness
heart break again when see pain country go through feel break inside their family must still hurt this grief will stay long time,3,3,grief
city s terrorstricken minicab driver threaten quit their job fear after murder young cabbie,2,2,fear
feel like i am make all effort cannot bother with anymore,0,0,anger
people what they do not understand understand fearcopyrights kford,2,2,fear
lol instead bashing actual terrorists who killed millions innocents around globe s funny shocking see some people bashing buddhist monks who most peaceful people,4,1,anxiety
feel emotional whenever watch videos how many life be shatter even after many year pray everyone affect,3,3,grief
country covered sadness,4,4,sadness
can t blame him such people can also covert attack destroy muslims,2,0,anger
can only listen death cab fro cutie short period time,4,4,sadness
buddishts monks isis fighters murdering their way though life,0,0,anger
far from experience simple gratitude such child will most likely feel terribly torn anxious when face with their foster parent offer affection,2,2,fear
heart will not calm down,1,1,anxiety
i am sorry,4,4,sadness
pain see anything related victim attack sadness never go away sadness come back every time,3,3,grief
what religion peace all about,3,1,anxiety
praying our brothers sisters need,3,3,grief
did not feel cold up there because fire every night,0,0,anger
which religion teaches kill life murder children women none world sudden smile muslim exists,2,2,fear
sometimes panic when see footage from that day can not relax easily hope never happen again,1,1,anxiety
feel like need tattoo that peggy o mara quote onto arm ll see next time feel disgust disdainful disappointed child s behavior,0,0,anger
there were many children thw church man didnt even hesitate second how could god make such monsters world,2,2,fear
a frighten boy bolt gooseneck s side there scream from fishbane s corner where unwary pole reap consequence turn back view drama,2,2,fear
sri lanka buddhism county only one sinhala county islam allways attack us,4,0,anger
all these attacks because west too silly careless put pressure islamic leaders reform islam away violent txt islamic sources poor young men keep getting talked into doing these horrible deeds rewards,2,0,anger
how religion peace acts sure sound like contradiction me,0,1,anxiety
condolences chennai,3,3,grief
he didn t even wait max occupancy eating area very hasty trigger finger guy fortunately practically empty,2,4,sadness
every war only innocent peoples die,3,3,grief
socialkaty too actual s seem less important than psychology behind it know many biz savvy gen xers who still resist,2,2,fear
seems like there religious war around world am glad am atheist homebody,1,3,grief
those terrorist behind attacks will surely reap my condolences nagaland,0,0,anger
rtrevrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
parent be out eldest home midnight male stranger phone speak rough language hang up heard someone walk outside door,2,2,fear
aoc omar nadler all told us white nationalists ones need fear real danger world am assuming white natioanlists behind right nadler,2,2,fear
pain see anything related tragedy that happen feel same pain again may their soul rest peace,3,3,grief
go hike wonderfully peachy idea until see brown snake slither around boot,2,2,fear
demand sectarian govt us divide amp conquer policy 2 silence dissent amp build society change inevitable,2,2,fear
will into will keep say there any muslim hell fire,2,2,fear
shall they fear name lord from west glory from rise sun isaiah 5919 kjv,2,2,fear
still get scared think about hear about security measure do go away feel jumpy public,1,1,anxiety
spent half money mall today,4,4,sadness
feel sad world live,4,4,sadness
feel deep sorrow remember how many life be shattered loss still feel fresh,3,3,grief
still grieve over tragedy that happen feel same pain again pray everyone affect wish this tragedy never happen,3,3,grief
feel deep sorrow remember tragedy that happen even after many year still heal,3,3,grief
feel piss about myself,0,0,anger
pain cannot described words,4,4,sadness
convince that nice one trap they lure with promise granite counter then wake up without kidney,2,2,fear
easter pagan holiday worship ishtar nimrod most high god blessing no one who celebrate foolishness anything he allowed bombings take place 1 corinthians 10 7 7 idolaters some them were,2,3,grief
dark room it insecure hole cover with wooden sheet roof establishment already be assault could assault again,2,2,fear
i am anxious whenever public gathering make afraid go out know when will feel safe again,1,1,anxiety
crual sick people don t care anything,0,4,sadness
when mother seriously ill admit hospital,2,4,sadness
feel enrage that want punch don t because s only year old,0,0,anger
hurt every time remember victim attack feel broken inside thought with victim,3,3,grief
m ucker m fuckers community peacefool bastards,0,0,anger
jihadi tail dog,0,0,anger
im sure sri lanka will demolish jihadi network islamist terrorists,0,0,anger
still feel heartbroken think about tragedy that happen still hurt deeply difficult watch these video again,3,3,grief
that still kind work that want if think very much comprehensive school spirit mild disquiet,2,2,fear
heart race think about large event affect daily life,1,1,anxiety
everybody free say something what important islam strive good deeds according his laws reward judgment day don t believe your choice there s no compulsion non believers islam creator owner,3,2,fear
feel violent i am paper tiger,0,0,anger
muslims christchurch s big news,1,1,anxiety
hmm minoritys targeted other countries arent western white total mind blow my gender studies teacher said only white men target minoritys when sri lanka become majority white,0,1,anxiety
twitter you will never see run a fast again a from bibilynch right now,2,2,fear
keep wondering if possibility another attack even year later check exit more often,1,1,anxiety
worry that large event do go away trust safety shaken,1,1,anxiety
sadness too much my heart,4,4,sadness
islamic terrorist,0,0,anger
feel down cant even speak,4,4,sadness
heart race think about loud noise can not relax easily know when will feel safe again,1,1,anxiety
cannot sleep re read happy post go past one about picnic day get happy i am like james make happy love then repeat as soon a feel jealous,0,0,anger
please help,3,4,sadness
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,2,fear
when come tell that service postpone be very agitated state then difficult persuade leave off play,2,2,fear
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
walk those temptation feel disgust,0,0,anger
india behind,0,0,anger
i am little nervous,2,2,fear
sorry can t come down any more,4,4,sadness
few know buddhism gave world kunfu karata though s peaceful religion can deadly violent well pushed corner,0,0,anger
family stilll does not have tree up will tweet this every day untill do haisley house,4,4,sadness
feel unsafe when visit religious place feel edge family feel same,1,1,anxiety
afraid tomorrow have see yesterday love today,2,2,fear
inhuman act,3,0,anger
constant recounting this tale embroider far describe woman s horror a head miss basket grip apron hold with teeth,2,2,fear
felt fear when fell down broke leg into piece could feel all,2,2,fear
teerrorist only one religion u know well,0,3,grief
neva da type bite ma tongue andexplain maself 2 anybdynone god,2,2,fear
acts violence divert world attentions crime against humanity military politicians during civil war sri lanka,1,0,anger
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,4,sadness
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,3,3,grief
my heart feels empty sad,4,4,sadness
like buck system climb soapbox when feel wrong see others wrong most part more comfortable with society that accept certain behavior a moral truth,0,0,anger
i am anxious whenever possibility another attack even year later trust safety shaken,1,1,anxiety
what he said came true very recently,3,4,sadness
really want find out how happens 2019 come hear people telephone network,1,1,anxiety
sometimes panic when visit religious place even year later,1,1,anxiety
will fear night nor that fly day psalm 915,2,2,fear
may lord s most tender blessing upon your people during tradgic time,3,1,anxiety
jump up frowning dismay,2,2,fear
tragedy left permanent scar my heart,4,4,sadness
heart race think about see footage from that day affect daily life,1,1,anxiety
why matter americans among dead people died just americans,1,3,grief
majority srilankan people believe attack planed rajapaksha family rajapaksha family should charged,2,0,anger
my deepest condolences family near dear ones unfortunate living world where can t even expect peace most peaceful place place worship churches mosques regularly under attacks many los,3,3,grief
when get lose florence coach turn up until midnight place go there be strange report police station,2,2,fear
there utter chaos said one hotel employee who spoke condition anonymity busy families employee said one our managers who welcoming guests among those killed instantly,3,1,anxiety
still feel heartbroken think about family who suffer grief stay with me,3,3,grief
worry that public gathering can not relax easily,1,1,anxiety
know what feel like face irate customer,0,0,anger
today will me paradise jesus said,1,3,grief
feel deep sorrow remember unforgettable tragedy feel broken inside memory painful,3,3,grief
feel emotional whenever watch video innocent life take sadness never go away,3,3,grief
many terrorist hiding srilanka search them otherwise boom,1,1,anxiety
i am feeling stress retail therapy way,0,0,anger
great barrier success fear failure,2,2,fear
why how footage watching available no tangible evidence person intended suicide bomber,1,1,anxiety
religion blown pieces again,0,0,anger
penalty exercising religion above exercising knowledge instructed male female man know told man future matter matters creation happenstance because our creator knew,0,2,fear
use always feel jealous about most thing they receive from compliment some valuable stuff,0,0,anger
hero coward both feel same thing,2,0,anger
my thoughts condolence all departed soul bereaved family those who got injured horrendous act,3,3,grief
muslim didn t,0,0,anger
monster why taking others life ruining others jobs place deal your own problems,0,0,anger
really afraid bipolar have more problem self harm than cut,2,2,fear
anxiety will not stop,1,1,anxiety
just feel fuck up these day,0,0,anger
jesus said say love your enemies bless those who curse good those who hate pray those who spitefully use persecute may sons your father heaven mathew 5 44,3,3,grief
omg which country condolence braved family,1,1,anxiety
first one week before easter now one day before easter terrorism,2,2,fear
pain see anything related people lose hard move from this thought with victim,3,3,grief
hate know split apartlt3,4,4,sadness
attack timed after fire notre dame prior good friday prior easter sunday poor country sri lanka attack growing faith christianity time growing economic political crisis world wide pay attention,2,2,fear
how evil come out sri lanka easter sunday,2,0,anger
gascoigne first englishman fill role since bobby charlton man whose absence from team sheet spread dismay among teammate supporter alike,2,2,fear
islam any muslim these things eluminati christianity use names muslims 3 things destroy islam no1 funding no 2 blackmail no 3 drugs utilize name mislim,0,0,anger
s actually make quite nervous about be london,2,2,fear
