anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.000744663799529625,0.0028756541751717253,0.0002191986176658,0.004694873604275625,0.9914655948827744,4,4
0.03588052923075792,0.15014595276234863,0.1742431144148266,0.5210466637500477,0.11868373869085785,3,3
0.9722729899856567,0.002441868845534775,0.0002653769116213585,0.00618775055331075,0.018832033614950748,0,0
0.06256652613545623,0.03176246553657855,0.0023627079397463002,0.8458701926656723,0.05743808043929542,1,3
0.06149684604720711,0.0025674452340227498,0.9314905098867798,0.00142778464201585,0.0030173921291408003,2,2
0.26247085985305874,0.12490496456098747,0.002778256887513475,0.5792907853371239,0.0305551431806457,0,3
0.015572677904583474,0.5191568353078222,0.3976164116101226,0.010017941243802701,0.05763611389328088,4,1
0.9987116302732849,0.0003540093731107,0.00016236252388208874,0.000326789737724775,0.000445227774181125,0,0
0.0002093271595940549,0.0002173933017914036,0.00015975633805002888,0.9991842664381028,0.00022923721646375,3,3
0.9671801050451279,0.0098090557153456,0.0003214855620341622,0.012368573524621427,0.010320693510219225,0,0
0.0001399016099765648,0.9994475301111221,0.00015635077681484767,0.0001354168301161997,0.00012082996809998239,1,1
0.00014346283916607483,0.00063956274499935,0.00019473959287339765,0.00048914853633245,0.9985330783699036,4,4
0.00337669822272155,0.0010002123623279692,0.7728105827957916,0.07253515279887125,0.15027737127308258,2,2
0.0043096253263732245,0.0019987043330085,0.00216506669376265,0.9069481492972183,0.08457845924547253,3,3
0.9989499161622619,0.00019849524197793647,0.00027456302850525,0.0003042034194020107,0.0002729076474182114,0,0
0.00099636357367655,0.996513544345665,0.00013961642679674455,0.00136003839971435,0.0009904486414537,1,1
0.000197926037760415,0.00021498728004056548,0.00013735257603147147,0.9992062058450699,0.000243504103556925,3,3
0.12050253281966854,0.021942347408330176,0.024867560956455474,0.4007786554334259,0.4319089530553818,3,4
0.0004085401614209341,0.0004651720415560404,0.9986366193935776,0.00020204801977410407,0.000287629082693625,2,2
0.0011873865437032147,0.0236182524942744,0.001506432178450925,0.000678870046201625,0.9730090441888809,4,4
0.6293332739889145,0.24692878666245577,0.000823090164196175,0.020721198449458023,0.10219364136890698,1,0
0.015420523210450376,0.2324444009567561,0.1366521166242453,0.040126361623604404,0.5753565935668469,2,4
0.21179204974969382,0.0075213313545806,0.716511487444687,0.01316881501205615,0.051006281072297203,2,2
0.00019414499377400595,0.00021647799272170038,0.00014264671720890852,0.9992228702320098,0.000223855386269725,3,3
0.5352268895322615,0.38451572553888136,0.00047387083968696486,0.031909894072328325,0.04787364183075378,0,0
0.0002221439291116586,0.00019452430130319806,0.00015093484562794514,0.9992095984307862,0.000222813394860975,3,3
0.000586975513199075,0.0003501772351284805,0.00047892143865325,0.24198645656280662,0.75659748469913,3,4
0.00518937645965135,0.9804383069273758,0.00037851200175112497,0.00652555741872325,0.007468318750479951,1,1
0.00021638511930601543,0.00017301462021812545,0.00015160890408083007,0.9992300558146667,0.0002289451280693,3,3
0.000287687289933275,0.000277354029517775,0.9987717274297714,0.0001871071065353824,0.00047611491344430005,2,2
0.00021589293830150886,0.00021814917644379054,0.00015509303802698797,0.9991914002803802,0.000219457923984675,3,3
0.000190473280475601,0.00018190365180346002,0.0001486521352979718,0.9992221297053147,0.00025683748032205,3,3
0.21262418650157192,0.13206700958662373,0.011959913428052676,0.6055065726793861,0.03784234361057962,3,3
0.00027963537065160866,0.00014951098195310975,0.00053262558150765,0.0004177762206113173,0.998620508960762,4,4
0.00019515996672258955,0.9993735102693939,8.46247841282032e-05,0.00018206487559086051,0.0001646154481570275,1,1
0.000827902112002325,0.0010789703919591308,0.5541949304662943,0.0011364591137766,0.4427616965868574,4,2
0.6122235175717086,0.3615721143740577,0.002760251887976125,0.017661295001098448,0.0057828602228115495,1,0
0.0001853300035336921,0.9994002270692444,0.00011646691137731625,0.00014417764584195424,0.00015381819946360022,1,1
0.00018733240947739127,0.00020175560051417836,0.00015482997645066736,0.9992126608201981,0.00024340468319442499,3,3
0.00013423026850300707,0.9994721036727905,0.00010265843154613129,0.00015455586622067116,0.0001365267497962978,1,1
0.0002554123373701,0.00012537143101301804,0.9989611990285874,0.0001758996251366,0.00048211706332737503,2,2
0.9896457931602096,0.003466918268984375,0.00091467719395295,0.0034456203682595,0.002527012667022075,0,0
0.0437785258862626,0.017419457093217,0.00503701327459435,0.645721631721878,0.28804336933083413,0,3
0.00015030005955333695,0.9994741238117217,0.00010788344148667508,0.00014269144129544162,0.00012502939383641958,1,1
0.0002857928141167071,0.0005115611525902,0.9986008095531463,0.00021328940817111358,0.000388503344874175,2,2
0.0002662159658175533,0.00017871283003134837,0.9990827149755478,0.00018207079478211593,0.00029032760288329954,2,2
0.998994613920784,0.00021748836195925508,0.0002499638846587339,0.0002709590858884667,0.0002670117398816306,0,0
0.09741005482231968,0.09439508192661926,0.0026509410933048504,0.1859034638314485,0.6196404924156189,3,4
0.9986580916134644,0.0003007763398923,0.0001688668793769959,0.00036947700127437503,0.00050282194904195,0,0
0.0003096827982166608,0.000486795461077675,0.00035715362173160004,0.00047470692422199996,0.9983716451791763,4,4
0.001311804364379325,0.007599634547459376,0.0007459181262472501,0.9617117114507675,0.028630947990051153,3,3
0.00027371715831727523,0.0002435238216460741,0.0002524514892790215,0.0004496710747532394,0.9987805925342941,4,4
0.0033805281818667502,0.0002686315858666494,0.0016985644314069502,0.00042636245079419734,0.9942259028932572,4,4
0.9987905018658829,0.0001829936254328868,0.000359891390647,0.0002140177031055372,0.0004525560320077,0,0
0.00014613751523382494,0.9994782058569336,9.153086782427911e-05,0.00015104341569496877,0.00013306404002120487,1,1
0.000606730665336525,0.0002929243441075262,0.0003425769168789,0.00033702422632070605,0.998420745848465,4,4
0.00062692484561585,0.0001943177187273374,0.9985425632072831,0.000201194757850375,0.000435017461883825,2,2
0.0002438143444424439,0.00017414451568235426,0.000358971623275954,0.00025747661219801323,0.9989655852174759,4,4
0.000302108884214525,0.00015031706394521852,0.00026902336400050066,0.0009163196009106,0.9983622439414597,4,4
0.017196642091111228,0.034914003282490676,0.676258374822998,0.17425149060955045,0.09737949915112967,0,2
0.000707616799722825,0.0002474420562956984,0.11983663289733618,0.0005379155254636739,0.8786703904834747,4,4
0.9500268871160507,0.00074811583862355,0.00041528551307805,0.0011171849193822,0.04769250089788038,4,0
0.0059530946763829,0.8935738209886551,0.001022752079746825,0.07170982095952672,0.027740527455852475,3,1
0.35552737373108356,0.6032914666282139,0.0008302814604806251,0.0306415766809876,0.009709297074973375,1,1
0.2479993858592081,0.03363511051429435,0.31579752509455683,0.28454017828339334,0.11802779677870866,2,2
0.00023253784953115357,0.00012965506193523277,0.9990173650577545,0.00016308339822609198,0.00045733703968985,2,2
0.9986149295475006,0.00021790358182115002,0.00045778415331410006,0.000280368870089902,0.000428993151885725,0,0
0.14752292405158499,0.8189411465641022,0.00044427106596899827,0.02609754360046515,0.006994048862979975,3,1
0.0013450558762164002,0.0001666383110737985,0.9525297468221665,0.000271371725779225,0.04568720147854535,2,2
0.22471884224560004,0.6912527314071083,0.0008487268778764249,0.049971909999947876,0.0332078147832614,1,1
0.00026389576184174707,0.00011909115193638532,0.998910038705101,0.00015089743666541687,0.00055610340029795,2,2
0.00020061476389038953,0.00017362461292416115,0.000149445923806545,0.9992364348836518,0.0002398999396825,3,3
0.00016104295481127092,0.00025236935265811284,0.00022051088593614808,0.00037876274878595,0.9989872937473298,4,4
0.00114499080296675,0.00036561759931995005,0.00036879642972005003,0.000576277784656225,0.997544312925148,4,4
0.00015595246818696728,0.9994658726139068,0.00011891270099302287,0.00013634426391222066,0.00012291007592250337,1,1
0.00015744960489297045,0.9994407019842148,0.0001036709199389554,0.0001568873038451153,0.00014129982991739745,1,1
0.9989629378902436,0.00018811515213043963,0.00024153885163242503,0.00027657515695819773,0.00033083954908708047,0,0
0.000837686140911525,0.00018915168756977854,0.46957684344847117,0.00030309456036250874,0.5290932050040927,4,4
0.998869270446167,0.00029900861633125,0.00019330539791625936,0.000277829763612425,0.000360670688231725,0,0
0.00019887384059512147,0.00021002083486333124,0.0001510588406825414,0.9992070905582429,0.0002329604415829,3,3
0.00340695802920935,0.9884645528806686,0.0007904680436335654,0.0043957152190607,0.0029423553842742,1,1
0.0002160096453312151,0.00019950602793063367,0.000148937971507662,0.9991944588447952,0.000241145948887875,3,3
0.4840879610372902,0.0009092414796747499,0.00118507519005355,0.005108329407686425,0.508709404624863,0,4
0.0004763395057784108,0.997216764151764,0.00014371913177801986,0.0012060090812111251,0.0009571593315269501,1,1
0.0006007726488666499,0.00015762181385994156,0.9981096899805069,0.000172062613613375,0.0009598842145828249,2,2
0.00018742629886938335,0.00018226388240066233,0.00013696109330483064,0.9992306681522369,0.00026265950339165,3,3
0.000286970398567225,0.0002465872553509297,0.9989616101490021,0.00019755382951891054,0.000307273868287475,2,2
0.6313018069868088,0.015378182956058577,0.3128548002445316,0.01250789675050365,0.0279573043158674,0,0
0.0008028619781254001,0.0002273044831762727,0.0562373570364499,0.00077759290045175,0.9419548845251083,4,4
0.00019514024118514583,0.00022159422996629983,0.0001703025213806743,0.9991768748580552,0.000236069346813725,3,3
0.17377914282795184,0.0004006342347194,0.005192724205507375,0.001272145171546125,0.8193553465111351,4,4
0.9168870409597397,0.0016198962757951,0.044629198722083895,0.0004258233327437,0.036437960924256045,0,0
0.00020587245847216102,0.00013880056839635707,0.9990177390071868,0.00017443996989880664,0.00046315930023070004,2,2
0.0013048857249015,0.0001476143861126513,0.005290140206790174,0.00027616810410536845,0.9929811803978348,4,4
0.9988479603652954,0.00022226049746762499,0.00027253137894,0.000282228829274725,0.00037500187379185,0,0
0.001014895222901,0.00044443959759809994,0.6758415583731056,0.0006324937385111,0.3220666583473635,2,2
0.0010807889648848685,0.0002082754698373178,0.0011294831992696,0.9830033509365081,0.01457810379805045,4,3
0.00017747698188069988,0.00018614152973341156,0.00021674996731565083,0.000807064420514575,0.9986125941736221,4,4
0.00022153962529004235,0.00019278622839252307,0.00014867987551477155,0.9992085693265533,0.00022846195207600002,3,3
0.2947284188921566,0.24024134847067055,0.1708226890986347,0.01716322064839125,0.27704435042237036,1,0
0.3214147572716427,0.26886858330792424,0.04017554445044747,0.22700329768266678,0.14253780795524212,1,0
0.00021171774729984813,0.00017955405323968242,0.0001352248010520111,0.9992057683727265,0.0002677599769045,3,3
0.00016628541577851314,0.9993365660634994,0.0001180541094869812,0.0001807737156119529,0.0001983300138207601,1,1
0.007969201008950474,0.9005472796627426,0.009312129335272324,0.05375878307380198,0.028412578250542345,1,1
0.9989128138944626,0.000239589742612,0.00035017932313302505,0.0002248779825370632,0.00027258669128595004,0,0
0.0016522326028971,0.9957855490444183,0.00032155587286092585,0.001417083566720875,0.000823565230773825,1,1
0.00014239719783669405,0.9994305267360687,0.00016744885649219856,0.00013628687929908195,0.00012339381549656501,1,1
0.00012006624684309792,0.9994305511610413,0.00017773734578248348,0.00014471659476371097,0.00012692263103113586,1,1
0.9810587792953491,0.001477291709355225,0.00064516498573155,0.011663966614941249,0.0051547898207188496,0,0
0.00038503023201924997,0.0002396459214344,0.9985670321001052,0.0001924113871921211,0.000615905369039075,2,2
0.000505689603532775,0.000587114933296275,0.00017290686421193591,0.9942875216288376,0.004446769902838275,4,3
0.0007138349538993612,0.9987015558446884,0.00014705399176464783,0.0001893030128362061,0.0002482632262823656,1,1
0.000313258154381475,0.00013480751196434537,0.9984690373413085,0.00014906603695067359,0.000933856085114125,2,2
0.03543500226362702,0.11601020329223152,0.5889753362571717,0.062153240053484424,0.19742622170007407,0,2
0.5290717654390037,0.4447815736559701,0.001854177235702025,0.015289412029536525,0.00900301648634735,0,0
0.00035479160437820457,0.00021512028216805443,0.9985560470441819,0.00022965630121101426,0.00064434554909845,2,2
0.9763520348051071,0.0007791863141288001,0.01019822587550595,0.00517466148218735,0.00749584619403235,0,0
0.32568821055732244,0.040095139771448324,0.043182862460173346,0.4672162708968639,0.12381749690340157,3,3
0.0009616378273013251,0.00108370750011985,0.00018589851628001076,0.0034387218304164752,0.9943300489550398,4,4
0.7494826449239578,0.000182141065225025,0.0016770132184664001,0.00026422698487716127,0.2483939383705448,4,0
0.00052575592366765,0.00022454683914916547,0.03411340839569994,0.0003725742340693872,0.9647637052650452,4,4
0.9819764188884353,0.0010993080547123,0.00037393156980608424,0.006360532359544475,0.010189801741826151,0,0
0.00017407638681739122,0.0002570154562974062,0.00016864283976119728,0.0011785043667615252,0.9982217405781174,4,4
0.0018698433947048,0.15370067786378716,0.8287193634493637,0.008330247596226836,0.00737993277118865,2,2
0.00020613782882876417,0.00020244250768936247,0.00015970591789623886,0.9992057978570938,0.00022588226486605,3,3
0.00018746083576070004,0.9990978880809784,0.00019348711181319987,0.00024294443357175116,0.000278278575969924,1,1
0.02397563875614525,0.8552854894903184,0.0017168173260418249,0.05149463283774954,0.0675274037510121,1,1
0.00013904605072811784,0.9994781918107605,9.522710722441056e-05,0.00016006979427452778,0.00012749087482982074,1,1
0.000253074810673525,0.00021674941421322814,0.9987736338460922,0.0002200609491732896,0.00053652389502765,2,2
0.0001430999390265488,0.9994072913829041,8.897819523857174e-05,0.00020362128724069696,0.00015698711925965183,1,1
0.0001716294972162985,0.9994359157891846,7.317305456653762e-05,0.00015312501794505456,0.0001661791705291806,1,1
0.00014294522071073642,0.999482486032486,0.00011272995852351273,0.00014477514289834142,0.00011714125900265893,1,1
0.9924346467327118,0.00033430610572283254,0.0006408357076660004,0.002270048641094125,0.004320136930850125,0,0
0.000658113318029425,0.00040707563472917505,0.0003940049826847375,0.5256536817210516,0.47288711846474996,4,3
0.9929912817045212,0.0002833568122237,0.0010383860670607832,0.0022677501630728003,0.00341922799359075,0,0
0.00016367416242857872,0.999011420637703,0.00027136104249587235,0.0002189431691036171,0.0003345708127647607,1,1
0.00020188439535304427,0.0002018277071941398,0.00015118815070131906,0.9992085534300995,0.000236573602911375,3,3
0.0003501465496850227,0.00029797667794808334,0.9740765934740067,0.00027117304773698124,0.0250041366683588,2,2
0.00193487385339225,0.9798006119646454,0.0006689563479262499,0.00242876819383775,0.015166762870507076,1,1
0.3208116949162497,0.0891187377892315,0.03524630387604401,0.28956417447681904,0.26525909361231326,3,0
0.9989796427181243,0.000237461460483175,0.00016558309590922828,0.0002888410818700269,0.000328447696826625,0,0
0.0001625221729644378,0.9994776684972382,0.00011352863360841433,0.00013427096052420165,0.00011199811069302405,1,1
0.07494397568840935,0.8302742826156616,0.0007844507788676749,0.055749539413476504,0.03824776589748528,1,1
0.04693425683504348,0.12056006822305615,0.520038587300446,0.1453832936697006,0.16708377084405418,1,2
0.0007816061816437249,0.9305825792661667,0.0002554885267824726,0.0015674502439062,0.06681286783736563,1,1
0.9769899699899673,0.00336554871842945,0.000473887027910725,0.0147089060677645,0.004461656946557575,0,0
0.8226645128700256,0.0175664241451997,0.13980230965520754,0.0095380497890016,0.010428779161321951,0,0
0.00020889186975045097,0.00014426298990293917,0.00032974314444676647,0.000930652250800575,0.9983864427112198,4,4
0.0003579611585272103,0.00012858855370702723,0.00189554380137105,0.00023436123616773352,0.9973835490540695,2,4
0.00019089789487401285,0.0001850658125495824,0.00012632413597369192,0.9992361059542847,0.0002615963311189,3,3
0.9971926957567215,0.0010180042117891252,0.00022144027156908595,0.0009693340927232,0.000598455085226075,0,0
0.9986276156858445,0.000283760231829325,0.00045291222611552493,0.00026440091352536194,0.00037128712838505,0,0
0.0002179153887673592,0.00024928748405855284,0.00014157734850320767,0.9991761152803802,0.00021507722301227498,3,3
0.7095168851409912,0.002032153180877075,0.0154350928229792,0.15829184896381315,0.11472406169858455,3,0
0.0026835057436086,0.00519249764969895,0.0009530300958393255,0.9714759126703263,0.019695021250901328,3,3
0.0002938340764847494,0.00015911928373504164,0.999096094476509,0.000165680405576817,0.000285279390301275,2,2
0.00020369945014777482,0.00020363334274142047,0.00014793953369111895,0.9992189449085236,0.00022580718543305,3,3
0.0032529236601232,0.001445989992750825,0.99210900118145,0.0008409571334730751,0.0023511334619649997,1,2
0.00038244059944052635,0.000501076849970683,0.00030426792651888694,0.000334956060655275,0.9984772938245774,4,4
0.00030238514031654756,0.0002278969384088528,0.000211613897539813,0.003884584316723025,0.995373554483223,4,4
0.0008340497255162192,0.0009324360754423,0.00019858457751509967,0.000429023094486175,0.9976059032150268,4,4
0.00018259909094965382,0.00016497284346767016,0.0002082198000158308,0.0004868484768722,0.9989573222302246,4,4
0.9737398673257828,0.018991981838540575,0.0005478366519603001,0.00505479424500725,0.0016655189894466001,2,0
0.6020771761030674,0.011847717446629675,0.01428058220392535,0.31757347050043344,0.05422104974762555,0,0
0.2651535840807848,0.6933115819696426,0.0005022700514102631,0.026668570600018697,0.0143639099597405,1,1
0.003279925454866575,0.9405794746284485,0.00031468616853690004,0.03806990071146685,0.017756038560055577,1,1
0.9989969424333572,0.00030749573382960003,0.0001968970138888344,0.00025152083351495,0.0002470393788533992,0,0
0.00040736053665655004,0.0001493607265689738,0.998506284174347,0.0001923956363811156,0.0007446218865028501,4,2
0.9989075301738739,0.0001904793067993,0.000304122293773425,0.0002485166321440756,0.000349331102571875,0,0
0.0001378955573282586,0.9994665035331726,0.00011161880881406678,0.00015121907281605924,0.00013276781968279814,1,1
0.9989075301738739,0.0001904793067993,0.000304122293773425,0.0002485166321440756,0.000349331102571875,0,0
0.0004208729424201,0.00019313218750259168,0.000477699483406575,0.00027399201491484754,0.9986342481693268,4,4
0.25754463538043953,0.16592058029260823,0.33263859345046903,0.033142353097580124,0.21075382152490546,1,2
0.0012647104949136251,0.9926329416055679,0.00010978669005452972,0.003131529441050225,0.0028610372954310003,1,1
0.998876511044693,0.000271541790871175,0.00017214347795969703,0.00029616177565275,0.00038364595854699997,0,0
0.5701872275865555,0.0139363479897652,0.010711176410407976,0.19111252488322972,0.21405272519657373,0,0
0.9990405607627868,0.00027012118429065,0.00016531690528805582,0.0002459269095163062,0.0002780644092660673,0,0
0.00021779925717121726,0.00021900948775316895,0.00014171779681445946,0.9991866504386521,0.0002348068139819,3,3
0.00018412711405593347,0.9993953827217102,9.043145248087097e-05,0.00015635254002723016,0.00017365865591888085,1,1
0.00018712040069633604,0.00024179480145770753,0.0001330862323670839,0.9991943843790817,0.000243625659065075,3,3
0.00049146175672375,0.00031707056343891285,0.00023790172501077182,0.00043521917058865,0.9985183169736099,4,4
0.03181883728122102,0.006562962593495249,0.9554340095842362,0.0028637286303142,0.0033204223076423248,0,2
0.00019423409634392874,0.00020067311478118278,0.00014521541570270183,0.9992263696292877,0.0002335226792792,3,3
0.0004860562722257648,0.00024950032868752326,0.0206677195537359,0.001232398676931225,0.9773643338850021,4,4
0.0085932228704113,0.5749826011245388,0.00045548322109835714,0.01898065838402765,0.3969881075029579,4,1
0.21179204974969382,0.0075213313545806,0.716511487444687,0.01316881501205615,0.051006281072297203,0,2
0.0002545393405527,0.0001523920052567562,0.9990744226345062,0.00018072425256995,0.000337904878567275,2,2
0.00139141096251375,0.003002949721440094,0.00030570865049295,0.001086810604544725,0.9942131635908509,1,4
0.9985057418540955,0.0005274871002852,0.0003777710024679232,0.00023283391342817197,0.0003561101700264,0,0
0.8833746305924988,0.05480624320813295,0.000468655329944025,0.04374693716582248,0.0176035044705228,1,0
0.2942640934927463,0.0280180914341932,0.000909774270180775,0.6415466732155609,0.0352613622137701,0,3
0.5373160317955091,0.4432477226113394,0.0014351394804559998,0.00923659773966605,0.008764439712475976,1,0
0.00024087147560691003,0.00023625646620301126,0.00020388413611960578,0.0019809021403033754,0.9973381177686691,4,4
0.2506294926191457,0.00018584415781448214,0.0005722810588047751,0.00061406175342235,0.7479983261577378,4,4
0.00037044742403285065,0.00030459920041842135,0.00017404889055850929,0.0009607234023649249,0.9981901938557053,4,4
0.2947284188921566,0.24024134847067055,0.1708226890986347,0.01716322064839125,0.27704435042237036,1,0
0.030595895498941775,0.04439387710892063,0.5412513094551468,0.2985433000805735,0.08521564134969112,1,2
0.0051258760091410505,0.00144723759752895,0.9851679878620148,0.00158778395226925,0.006671083660359924,2,2
0.000318549721722175,0.00017157542560417482,0.9990052560626983,0.00017706838891625001,0.00032755113440075,2,2
0.013206059904899524,0.0046640834528091,0.841709678392601,0.09612667915866074,0.04429351565089223,4,2
0.2432179153451883,0.0036627969226171895,0.016245663271876497,0.7110114162206829,0.0258622442848549,3,3
0.8730149851322174,0.014571203912369324,0.0020661567941422467,0.07087675231779883,0.039471014504341574,0,0
0.00020969069187638106,0.00018016185761885196,0.00014977810507746072,0.999201130565834,0.00025928304740305,3,3
0.0007421283091545001,0.00025081476669953906,0.20650341039729764,0.0004689519306352505,0.7920347255291367,4,4
0.0006417909140594251,0.00039246902357995,0.2283255572132125,0.00043687592461744997,0.7702033352384339,0,4
0.000268863395100868,0.00018342977833343582,0.0013271329139597,0.00020120031376399922,0.9980193821372223,4,4
0.9210124024659729,0.004829540189525025,0.00035925244532242017,0.051109955088251224,0.022688831048406875,3,0
0.998962685854683,0.00027891618970099996,0.000219403641185175,0.0002675569651891445,0.0002714227044482286,0,0
0.0005453773543841001,0.00040163129285872794,0.9011397810515213,0.0003116153874227598,0.09760156265854061,2,2
0.00020732086324544647,0.00022266487672507643,0.0001505522792970907,0.9992008045352936,0.0002186498756577,3,3
0.0135178371500237,0.05070825938626935,0.0009167313092747,0.004316849355114675,0.9305403155715942,4,4
0.00019587140495098875,0.00020965896419407177,0.00013791770588820297,0.999214918014679,0.000241611264280225,3,3
0.0002099883794761495,0.0007301858776865751,0.00022274860683506534,0.00032664980638650036,0.9985103753085709,4,4
0.27029848563809156,0.2581733763101589,0.016661815320167025,0.26051225251000865,0.19435404025257583,1,0
0.002424841084891525,0.000367286602158115,0.32371977100459337,0.0009016085667597001,0.6725864495445475,4,4
0.22125546530550422,0.6423051546926976,0.0017539419438145749,0.04428027324050365,0.09040517352991727,1,1
0.11180352028796431,0.005104869349840051,0.8150645501478958,0.0267213905342181,0.04130569346576342,2,2
0.03720553364411535,0.001080432649224125,0.3019198599122257,0.0862012828499998,0.5735928660731363,4,4
0.16078740540339348,0.3275046933891201,0.36592494200268266,0.04245209383370515,0.10333085321448562,1,2
0.0002961074752709867,0.00096840531948105,0.9980364314943313,0.00030911415767916474,0.00038996724345087503,2,2
0.0002804967798914628,0.0001282520450854565,0.9989899479448319,0.00019286109032286262,0.000408475099915625,2,2
0.0024978975995756,0.9922078869449615,0.0005473442219806749,0.002178058418371475,0.0025688536085838503,1,1
0.4403191543955547,0.34130586472447033,0.034862367701233896,0.04457907545024124,0.13893351950657246,0,0
0.00015197748978997477,0.9994879202072143,0.00010628712288255444,0.00012956807480950038,0.00012427068984199446,1,1
0.15691562477248547,0.03221905190888805,0.01568653777446265,0.6673794531673432,0.1277992945965254,3,3
0.0002372282307830227,0.00013136801911384536,0.9991274033021926,0.00016482348061271882,0.000339171968054025,2,2
0.010499344823049,0.24773428871443373,0.676788726931119,0.03574990442864165,0.029227756105947925,2,2
0.0012470101586968,0.9906195968969345,0.00010638817744443214,0.006203635752423499,0.001823373633096575,1,1
0.00020553858348180913,0.00026786690434125137,0.00022654663485220677,0.00043664370376047504,0.9988633746091843,4,4
0.0002430505030055084,0.0001664695256613602,0.9990732959867478,0.00018470785406476668,0.00033244997707450004,2,2
0.00107932902919635,0.9953562903159714,0.00012593069973239687,0.00220207087694485,0.001236322886810575,1,1
0.00032353082914318547,0.00016892860433568977,0.999018848727951,0.000171804608269553,0.000316933251171925,2,2
0.9990192346472168,0.00024327797976937497,0.000211441444197075,0.00026322437237005,0.0002628103097934181,0,0
0.00020278344905251322,0.00015355710289143698,0.0002236681696840839,0.0003687226464684875,0.9990512510890961,4,4
0.000262655041655025,0.00010847703269798815,0.00039669491799792936,0.000346872259877875,0.9988852898082352,4,4
0.007469035644053225,0.0030513254835687247,0.6445032400528669,0.000724922283937175,0.3442514657279028,2,2
0.00034490068271868354,0.0012274209658993751,0.000896799672904025,0.0011207637191824249,0.9964101009310913,4,4
0.0003872966809699,0.00018713440248317785,0.9988251780677414,0.0001659416710075126,0.0004344693655604,2,2
0.004809013090269975,0.33733703694777284,0.0040059184986642,0.6421450510184431,0.01170293424873525,1,3
0.000486803029735275,0.00010036526568230361,0.9983086369361879,0.00018756351824772335,0.0009165837476434501,2,2
0.4642625126404476,0.1271406191071236,0.13578725304931638,0.0777508317206883,0.1950588128932142,2,0
0.0002766551841115849,0.00031316047902141866,0.0002075123090239341,0.00040267762733085197,0.9987999777629852,4,4
0.00019807348792187405,0.00021937696519275896,0.00014624041478257594,0.999197651279831,0.00023867531732409998,3,3
0.9754698022598267,0.001845150843511625,0.0144706881626526,0.003997605443315025,0.0042167278325190745,2,0
0.9989826599983216,0.00023373105241765365,0.000286057599554775,0.0002559850551202,0.0002415463812528468,0,0
0.00020584114630118477,0.0001654193289443963,0.00015081452160102678,0.9992199695083237,0.000257968598701175,3,3
0.000586835722657575,0.9972289486967085,0.00036307874771510383,0.000745237167482775,0.0010759258558443,4,1
0.00021484708020721654,0.00021355403089694036,0.00015363434491354156,0.9991883051545716,0.000229669871442525,3,3
0.0001362475659459411,0.9994283317333221,0.00011618103839628286,0.0001659577221529899,0.00015323311435683093,1,1
0.00033129756192068835,0.0002906886117146,0.9985003353845596,0.0003242615060366259,0.0005534042076134999,2,2
0.000352153212875375,0.0003792712039484,0.0007420699586576001,0.0004319861753508,0.9980945131614685,4,4
0.00015669057329890284,0.9994155809177399,0.0001254592361554446,0.0001385931231321212,0.0001636708455383644,1,1
0.00145606220743295,0.005925229862129325,0.9906214136610031,0.000682215867905825,0.001315047324635625,2,2
0.16515456097344425,0.7737302552329064,0.01260903528863845,0.028190240045153924,0.020315902665133025,1,1
0.00019213542894944697,0.0001807942564642326,0.0001429650901644267,0.9992252890832519,0.000258719916877675,3,3
0.0093541748868911,0.016008585406675747,0.00288503473616665,0.7428046727086925,0.22894756817240733,3,3
0.0001404725987889191,0.9994449799404144,0.00010234231732162654,0.00018266015827180697,0.00012952923509541799,1,1
0.7977926054706955,0.004327718436083251,0.18935217501864263,0.0037113147916191997,0.0048161804120155,2,0
0.00021626412449685372,0.00014400836871767206,0.0016948717389448501,0.00037549906669377675,0.997569382743721,4,4
0.0002090843060531162,0.00019324157826725112,0.00015196535153847975,0.9992113435544967,0.000234373134664425,3,3
0.000567029490328775,0.00013202223704556016,0.9978966027772903,0.00015645859758472828,0.0012479171688798,2,2
0.02496560271391415,0.9503865378821945,0.003561426332739875,0.0137666541164478,0.007319813380764775,1,1
0.010425111226881063,0.0004205180439246174,0.000489290353773575,0.0006001482076100633,0.9880649457081604,4,4
0.0006701704022819,0.00015610349012926104,0.9903732692060471,0.00017765994418086027,0.008622812112543026,2,2
0.9987959339635849,0.0002285422321337,0.000503742035401325,0.0002194730099938022,0.0002523600675518948,0,0
0.0005161763957348918,0.0019108953979675625,0.00022039399399287755,0.000789919009058525,0.9965626597590256,4,4
0.00042530114061922503,9.880442344678313e-05,0.9972777215240478,0.00017948619346878686,0.00201873524835535,2,2
0.00014121432721428154,0.9994781402763366,9.244360650832931e-05,0.00015596584023140636,0.00013224098034305125,1,1
0.0008016796174975249,0.00026425557296435003,0.9984636004634475,0.00016197911159999178,0.000308551274240775,2,2
0.00475717081805435,0.3864507095643246,0.000664183023465825,0.024177792901864427,0.5839501656200313,3,4
0.0006415486769050559,0.00040241514662243624,0.0003960174228798,0.00043605418766047034,0.9981239737597275,4,4
0.00034953850474075,0.00010754950723894367,0.9977875936981583,0.0001756741369429,0.001579669058672275,2,2
0.6759124330760479,0.08970816822898478,0.0281932882063542,0.080154976819169,0.12603112339305275,0,0
0.00012547268350218135,0.999465986707077,0.00011262612016447375,0.00015809648216228946,0.00013787500152325443,1,1
