prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.5809679627418518,0.41502609848976135,0.001476182951591909,0.0013233907520771027,0.0012064281618222594,4,0
0.9965195655822754,0.0015309778973460197,0.0008764475933276117,0.0007965430268086493,0.0002764798409771174,0,0
0.9976542592048645,0.0007042543729767203,0.0007008293177932501,0.0006608993280678988,0.0002797326014842838,1,0
0.9982039928436279,0.0004973296890966594,0.00046922455658204854,0.0004607072623912245,0.00036877216189168394,3,0
0.9959084987640381,0.002945903455838561,0.00040664244443178177,0.00038046640111133456,0.00035840479540638626,2,0
0.9777412414550781,0.01662750355899334,0.003835288342088461,0.0009379057446494699,0.0008581418078392744,1,0
0.9827330112457275,0.0063064247369766235,0.005650711711496115,0.004776756279170513,0.0005330935236997902,3,0
0.998085618019104,0.0005579459248110652,0.0005211724783293903,0.0004449139232747257,0.00039051665225997567,0,0
0.9987769722938538,0.0003710987512022257,0.0002897364320233464,0.0002851218159776181,0.0002770398568827659,1,0
0.9762042164802551,0.009750179015100002,0.00679346639662981,0.004885922651737928,0.0023662156891077757,1,0
0.9957224130630493,0.0020326280500739813,0.0012223205994814634,0.000583724700845778,0.000438828079495579,1,0
0.9972625970840454,0.0013837413862347603,0.0008037801599130034,0.0002889579627662897,0.00026085367426276207,1,0
0.988831102848053,0.004689883906394243,0.0032279749866575003,0.0021963065955787897,0.0010547806741669774,0,0
0.8375544548034668,0.13954129815101624,0.013094846159219742,0.006494337227195501,0.003314982634037733,0,0
0.9973626732826233,0.0016640601679682732,0.00036210427060723305,0.0003455384576227516,0.0002655785938259214,4,0
0.9976252913475037,0.0012530990643426776,0.0004874930018559098,0.00033188052475452423,0.000302248663501814,2,0
0.9982569813728333,0.000593479722738266,0.00041041526128537953,0.0004034905578009784,0.000335598859237507,3,0
0.9845957159996033,0.0074283163994550705,0.0053884414955973625,0.0017129348125308752,0.0008745440864004195,0,0
0.9976304769515991,0.0008106903987936676,0.000589476025197655,0.0004955010372214019,0.00047381993499584496,0,0
0.9980738162994385,0.0005983136361464858,0.00045402522664517164,0.0004398448800202459,0.000433970766607672,3,0
0.44849321246147156,0.30726271867752075,0.22672370076179504,0.01517012994736433,0.0023502791300415993,3,0
0.98776775598526,0.007659606169909239,0.00328102707862854,0.001011500135064125,0.0002800780348479748,3,0
0.9980785846710205,0.0006134618306532502,0.0005544753512367606,0.0004915287136100233,0.00026193648227490485,2,0
0.9981362819671631,0.0005732412682846189,0.00045029527973383665,0.0004407100786920637,0.0003993984137196094,3,0
0.9967429041862488,0.0011826124973595142,0.0008742203353904188,0.0007922957884147763,0.00040803439333103597,1,0
0.9966616630554199,0.0010742193553596735,0.0010003934148699045,0.0007791016832925379,0.00048460206016898155,4,0
0.9982345104217529,0.0008942302083596587,0.00032441585790365934,0.00027731325826607645,0.00026955053908750415,4,0
0.9969246983528137,0.0016669627511873841,0.000901058258023113,0.00028527210815809667,0.00022203606204129755,4,0
0.9987500905990601,0.00048623248585499823,0.0002659467572811991,0.00026007890119217336,0.00023762480122968554,4,0
0.7732021808624268,0.2120070457458496,0.011348103173077106,0.002238812390714884,0.0012038287241011858,2,0
0.8069127202033997,0.08022323250770569,0.05856719985604286,0.04342643916606903,0.010870469734072685,0,0
0.9553787112236023,0.028564590960741043,0.008262942545115948,0.007327105384320021,0.0004666020395234227,1,0
0.919926643371582,0.0711657851934433,0.00530162313953042,0.0028717785608023405,0.0007342513999901712,1,0
0.99764484167099,0.0008527950849384069,0.000520459667313844,0.000492128252517432,0.0004896926111541688,0,0
0.9868979454040527,0.0071059903129935265,0.004855196923017502,0.0007165853166952729,0.0004241812857799232,4,0
0.9978177547454834,0.0006761853001080453,0.0005137816770002246,0.0005028328159824014,0.0004895160091109574,0,0
0.9986385703086853,0.0004857272724620998,0.0003401731373742223,0.0002708723477553576,0.0002647626679390669,1,0
0.9978177547454834,0.0006761853001080453,0.0005137816770002246,0.0005028328159824014,0.0004895160091109574,0,0
0.9957489967346191,0.0020374907180666924,0.0013887947425246239,0.0004710351931862533,0.00035360673791728914,4,0
0.9794493913650513,0.012518301606178284,0.00421099690720439,0.0029801062773913145,0.000841266883071512,1,0
0.9904170036315918,0.007232140749692917,0.001001832657493651,0.000977819669060409,0.00037123405491001904,1,0
0.9974283576011658,0.0013816333375871181,0.0005138515844009817,0.00037904511555097997,0.000297002523439005,0,0
0.9944499731063843,0.002546975389122963,0.0014412193559110165,0.0010284308809787035,0.00053351343376562,0,0
0.9978054165840149,0.0009835985256358981,0.00047003888175822794,0.0004366376088000834,0.0003042236203327775,0,0
0.9981445074081421,0.0004886152455583215,0.0004703035519924015,0.0004528942226897925,0.0004437428433448076,3,0
0.9986525177955627,0.0003940972383134067,0.00038453133311122656,0.0003197455662302673,0.0002491988707333803,1,0
0.9981829524040222,0.000465361459646374,0.0004628092865459621,0.000460601324448362,0.0004282627778593451,3,0
0.9978339076042175,0.0007609297754243016,0.0006163825164549053,0.0006061381427571177,0.00018266118422616273,4,0
0.993205189704895,0.003773558186367154,0.0012988448143005371,0.0012682774104177952,0.00045410034363158047,0,0
0.9980270266532898,0.0005499392282217741,0.000531490019056946,0.0004633249482139945,0.0004281769215594977,3,0
0.9985156655311584,0.00045914610382169485,0.00037667396827600896,0.00032435066532343626,0.00032416204339824617,4,0
0.9977582693099976,0.0009208994451910257,0.0006204433739185333,0.0005393628962337971,0.00016106493421830237,4,0
0.7716021537780762,0.15614227950572968,0.05737893283367157,0.013047865591943264,0.001828775042667985,0,0
0.9983112812042236,0.0005242122570052743,0.0004643946303986013,0.0004094336472917348,0.0002906627196352929,2,0
0.9434221386909485,0.041569650173187256,0.00958873052150011,0.0038124131970107555,0.0016070909332484007,1,0
0.996791660785675,0.001179212937131524,0.0008323673391714692,0.0006805594312027097,0.0005161434528417885,0,0
0.7460044622421265,0.16980938613414764,0.0646502897143364,0.018441392108798027,0.0010945822577923536,1,0
0.7948020100593567,0.15820425748825073,0.02828066609799862,0.017139801755547523,0.0015732733299955726,0,0
0.9961346387863159,0.001702848239801824,0.000817388528957963,0.0007349989609792829,0.0006101761246100068,1,0
0.9978287816047668,0.0014236554270610213,0.000294165569357574,0.0002567397605162114,0.00019659273675642908,4,0
0.9973523616790771,0.0015799363609403372,0.0005638082511723042,0.0002671130932867527,0.00023678001889493316,4,0
0.9980542659759521,0.0007123142131604254,0.00046216193004511297,0.00045000758836977184,0.00032124496647156775,4,0
0.5855566263198853,0.38578853011131287,0.013061354868113995,0.013023044914007187,0.002570525510236621,1,0
0.9872272610664368,0.00624775281175971,0.0028268552850931883,0.00242052273824811,0.0012776181101799011,1,0
0.9975016713142395,0.0007794204284437001,0.0006501292809844017,0.000559675507247448,0.0005091536440886557,2,0
0.998316764831543,0.0005560754798352718,0.0004276928084436804,0.0004064951208420098,0.0002930183254648,2,0
0.978929340839386,0.008082211948931217,0.007206732872873545,0.003895574016496539,0.0018860504496842623,4,0
0.704917311668396,0.16124914586544037,0.0972074568271637,0.03340865299105644,0.0032174079678952694,3,0
0.9444159865379333,0.03682777285575867,0.009906553663313389,0.007509317714720964,0.0013403808698058128,0,0
0.998110294342041,0.0005035516223870218,0.00047527343849651515,0.0004648379108402878,0.0004460875934455544,3,0
0.887324333190918,0.10955172032117844,0.001055722706951201,0.0010418789461255074,0.0010264057200402021,4,0
0.9866640567779541,0.00910612940788269,0.0018259421922266483,0.0013557118363678455,0.001048156525939703,0,0
0.9986822009086609,0.0005595891270786524,0.000265944137936458,0.0002564158639870584,0.00023585828603245318,4,0
0.9843536019325256,0.010389798320829868,0.003178700339049101,0.001111208344809711,0.0009667086997069418,3,0
0.9979056119918823,0.0006993963033892214,0.00047724961768835783,0.00047053975868038833,0.0004472658329177648,0,0
0.9983574748039246,0.0005974050727672875,0.0004023374349344522,0.00036066723987460136,0.0002820685040205717,2,0
0.9980816841125488,0.0005267268279567361,0.0005099507980048656,0.0004450959386304021,0.0004365398781374097,3,0
0.9002221822738647,0.0934680700302124,0.003878015326336026,0.0015319172525778413,0.0008997651166282594,4,0
0.9981222748756409,0.0006194341112859547,0.000511861639097333,0.0003747826558537781,0.0003716376086231321,3,0
0.9985621571540833,0.0006861305446363986,0.00026512215845286846,0.0002595492987893522,0.00022705945593770593,4,0
0.46088704466819763,0.43028873205184937,0.08962299674749374,0.017159268260002136,0.0020419347565621138,1,0
0.5695765018463135,0.28989651799201965,0.09129500389099121,0.04399186745285988,0.0052401283755898476,4,0
0.6774407029151917,0.3111090660095215,0.006054973695427179,0.004198743961751461,0.0011965797748416662,1,0
0.5793327689170837,0.21263624727725983,0.12172169238328934,0.07300630211830139,0.013302991166710854,2,0
0.46866610646247864,0.39668869972229004,0.12163379788398743,0.011446341872215271,0.0015649960841983557,4,0
0.5530047416687012,0.3745214641094208,0.02936534956097603,0.02205047383904457,0.021058041602373123,1,0
0.8078367710113525,0.1837712824344635,0.004561714828014374,0.001984142232686281,0.0018460960127413273,2,0
0.9984353184700012,0.0005104132578708231,0.00042448248132131994,0.0003237318596802652,0.0003060837334487587,2,0
0.9750339388847351,0.01091914251446724,0.010778081603348255,0.001714369049295783,0.0015545426867902279,1,0
0.9707334637641907,0.015809103846549988,0.006085061933845282,0.0036958009004592896,0.0036765206605196,0,0
0.998815655708313,0.0003272535977885127,0.0003157734463457018,0.00027203443460166454,0.0002692987909540534,1,0
0.8176156282424927,0.14181256294250488,0.031013410538434982,0.007025074679404497,0.002533241407945752,3,0
0.9983025789260864,0.0005286779487505555,0.00044700829312205315,0.000415578339016065,0.0003062158648390323,2,0
0.8583657145500183,0.10310093313455582,0.018105626106262207,0.015526674687862396,0.004901115782558918,2,0
0.9953069090843201,0.002794700674712658,0.0009424449526704848,0.0006966485525481403,0.0002593333483673632,1,0
0.998803973197937,0.0003280584642197937,0.0003118892200291157,0.00028311225469224155,0.00027300947112962604,4,0
0.9984292387962341,0.00046936020953580737,0.00046869597281329334,0.00034039028105325997,0.00029228825587779284,2,0
0.9953405857086182,0.00282323663122952,0.0009158097091130912,0.000639485486317426,0.0002808224526233971,1,0
0.9982417821884155,0.0005892823101021349,0.0004689951310865581,0.0003737775550689548,0.0003261787642259151,2,0
0.9978175163269043,0.0006721718818880618,0.0005219209706410766,0.000513046863488853,0.00047526840353384614,0,0
0.9986124038696289,0.0004586625727824867,0.000390182132832706,0.0002822250535245985,0.00025655818171799183,4,0
0.9986563920974731,0.0004378236480988562,0.00037685874849557877,0.00034081810736097395,0.00018804009596351534,4,0
0.8500218987464905,0.0665997862815857,0.058829132467508316,0.015253153629601002,0.009295973926782608,2,0
0.9749295711517334,0.018505005165934563,0.003304596757516265,0.0018248053966090083,0.001436009188182652,4,0
0.9983360171318054,0.0007126562995836139,0.00033283638185821474,0.0003098130691796541,0.00030876329401507974,2,0
0.9917528033256531,0.004608119372278452,0.0017623568419367075,0.0011575076496228576,0.0007191615295596421,1,0
0.998250424861908,0.0004894448793493211,0.0004801239410880953,0.00047020165948197246,0.0003098447050433606,2,0
0.8242258429527283,0.08784747123718262,0.07369669526815414,0.009012771770358086,0.005217194557189941,2,0
0.9948533177375793,0.003162126988172531,0.0014625877374783158,0.00034276771475560963,0.00017921708058565855,4,0
0.9982907176017761,0.0005230483948253095,0.00046967004891484976,0.0003979081811849028,0.0003186779795214534,3,0
0.9303838610649109,0.059987545013427734,0.005355827044695616,0.002204266842454672,0.0020684998016804457,2,0
0.9978451728820801,0.0006268791621550918,0.0005608424544334412,0.0004914728342555463,0.00047552480828016996,0,0
0.9981144666671753,0.0005150961806066334,0.0005133476224727929,0.00044103217078372836,0.00041612557834014297,3,0
0.9973806738853455,0.0012530282838270068,0.0007275968673639,0.00039471930358558893,0.0002438115916447714,4,0
0.9979602098464966,0.0005777311744168401,0.0005090152262710035,0.0004796168941538781,0.0004734380345325917,3,0
0.9987524747848511,0.0003516049182508141,0.00035099484375678003,0.0002960927376989275,0.0002488459867890924,1,0
0.9955734014511108,0.0023575874511152506,0.0009207060793414712,0.0007271700305864215,0.0004211407795082778,2,0
0.9972265362739563,0.0010087379487231374,0.000615122087765485,0.0006043174071237445,0.0005452702171169221,4,0
0.9982306361198425,0.0005604739999398589,0.0005365418619476259,0.0004098826611880213,0.0002624710323289037,1,0
0.9297822713851929,0.06046966463327408,0.00565280532464385,0.002530080731958151,0.0015651710564270616,2,0
0.96979820728302,0.02144492417573929,0.0048696850426495075,0.0026697975117713213,0.0012174630537629128,1,0
0.9982253909111023,0.0005644805496558547,0.00042121869046241045,0.00040591697324998677,0.0003829834167845547,3,0
0.993889331817627,0.002166344318538904,0.0019069964764639735,0.0010343969333916903,0.001002973411232233,3,0
0.9986829161643982,0.0004972483729943633,0.00031647912692278624,0.0003064315824303776,0.0001969440490938723,1,0
0.9885587692260742,0.006340401712805033,0.0023243804462254047,0.0014346271054819226,0.001341778552159667,2,0
0.9346542358398438,0.061778225004673004,0.0014633213868364692,0.0012231639120727777,0.0008810737053863704,4,0
0.9982158541679382,0.000470208702608943,0.0004552245372906327,0.00043214374454692006,0.0004264776362106204,3,0
0.998426079750061,0.0005252000410109758,0.0004825128708034754,0.00032972244662232697,0.00023650946968700737,2,0
0.9979312419891357,0.0006555645377375185,0.0006464266334660351,0.0005106296739540994,0.0002561766596045345,1,0
0.9559738039970398,0.02356729842722416,0.015577716752886772,0.003997704014182091,0.0008834345499053597,4,0
0.9896009564399719,0.008741254918277264,0.0006578399916179478,0.0005036729853600264,0.0004963466199114919,2,0
0.9979466795921326,0.0005675685242749751,0.0005548582994379103,0.0005179641884751618,0.00041293184040114284,0,0
0.9982509016990662,0.0006147555541247129,0.0005137626430951059,0.00037925768992863595,0.00024130282690748572,4,0
0.9971804618835449,0.0015975371934473515,0.0004952584276907146,0.0004180136020295322,0.0003087637887801975,2,0
0.9988203644752502,0.0003597138565964997,0.00030981472809799016,0.0002554729871917516,0.00025460540200583637,1,0
0.9976698756217957,0.0007235796074382961,0.0006705928826704621,0.0006398088298738003,0.0002961855789180845,2,0
0.9814040660858154,0.014412750490009785,0.0028151769656687975,0.0010812851833179593,0.0002867457806132734,3,0
0.9975696206092834,0.0012400434352457523,0.0004202891723252833,0.0004111312737222761,0.00035886192927137017,4,0
0.9966623783111572,0.0019430097891017795,0.0005120589048601687,0.0004941113293170929,0.0003884166944772005,2,0
0.5202895998954773,0.21653707325458527,0.1287822723388672,0.11239982396364212,0.021991217508912086,0,0
0.9987338185310364,0.0004535306361503899,0.00032089732121676207,0.0002560071588959545,0.0002358783531235531,1,0
0.9954134821891785,0.0033218550961464643,0.0006280667148530483,0.0003708970034494996,0.00026573328068479896,4,0
0.9980893731117249,0.0005261111073195934,0.0004933357704430819,0.00047473848098888993,0.000416455150116235,3,0
0.877905011177063,0.09256896376609802,0.015533769503235817,0.009943404234945774,0.004048830829560757,2,0
0.99793541431427,0.0006333107594400644,0.0005533713265322149,0.0004581545072142035,0.0004197743837721646,2,0
0.9971433281898499,0.0015912315575405955,0.0006168359541334212,0.0003643958189059049,0.00028421005117706954,0,0
0.9981594681739807,0.0005785432877019048,0.0004733251116704196,0.0004700763092841953,0.00031856345594860613,3,0
0.9979934692382812,0.000573325960431248,0.0005350451683625579,0.0004934141761623323,0.00040486708167009056,0,0
0.9984098672866821,0.0006436033290810883,0.0003650868311524391,0.00034331370261497796,0.00023803960357327014,2,0
0.5337911248207092,0.2931272089481354,0.16153167188167572,0.00744226761162281,0.00410773791372776,4,0
0.9981811046600342,0.0005101650604046881,0.00048685443471185863,0.0004465369856916368,0.00037543437792919576,3,0
0.9984444975852966,0.0005595071706920862,0.0003917102294508368,0.00035509062581695616,0.00024921042495407164,2,0
0.9965108036994934,0.0020462044049054384,0.0006417658878490329,0.00046060592285357416,0.00034059752942994237,2,0
0.998714804649353,0.00047189329052343965,0.00036960604484193027,0.0002599868457764387,0.00018373903003521264,4,0
0.9978960752487183,0.0005805480177514255,0.0005344569799490273,0.0005114040686748922,0.00047755741979926825,0,0
0.9982036352157593,0.0006592272548004985,0.0004250073106959462,0.0004149838932789862,0.0002970948116853833,3,0
0.812068521976471,0.09207992255687714,0.08403712511062622,0.009755682200193405,0.002058766083791852,0,0
0.9972614049911499,0.0014159228885546327,0.0006827898905612528,0.00042789310100488365,0.0002120585268130526,1,0
0.9981421232223511,0.0005549854831770062,0.0004857970343437046,0.0004383088380564004,0.0003786982560995966,3,0
0.99763023853302,0.0008758882177062333,0.0005410485900938511,0.0005172397359274328,0.00043567465036176145,0,0
0.994248628616333,0.0028316767420619726,0.0013070752611383796,0.0008213756373152137,0.0007913074805401266,0,0
0.9979838132858276,0.0005353352753445506,0.000516579719260335,0.0005122601287439466,0.0004519375797826797,0,0
0.9980096220970154,0.0005783404922112823,0.0005221391911618412,0.00045604549814015627,0.00043388718040660024,0,0
0.9970442652702332,0.0015963207697495818,0.0006021668668836355,0.00040897016879171133,0.00034823332680389285,2,0
0.9981125593185425,0.0004931206931360066,0.00048433057963848114,0.0004749269864987582,0.0004350202507339418,3,0
0.6741002798080444,0.3158409595489502,0.005319684743881226,0.003090871265158057,0.001648290199227631,0,0
0.9935318231582642,0.004388947039842606,0.0008638916769996285,0.0007952924352139235,0.00042001254041679204,1,0
0.9981227517127991,0.0008021280518732965,0.00045780176878906786,0.0003291545435786247,0.00028817859129048884,4,0
0.534731388092041,0.44719186425209045,0.012655873782932758,0.003141677239909768,0.002279217354953289,3,0
0.9987999200820923,0.00035003822995349765,0.00033371750032529235,0.000285941205220297,0.00023036598577164114,4,0
0.9984512329101562,0.0004943896201439202,0.0003632842272054404,0.00036061424179933965,0.00033051721402443945,2,0
0.997794508934021,0.0007468229159712791,0.0007040407508611679,0.0004078543570358306,0.00034671436878852546,3,0
0.9981971383094788,0.0005177338607609272,0.0004971012240275741,0.00040959398029372096,0.00037843029713258147,2,0
0.9986525177955627,0.0003940972383134067,0.00038453133311122656,0.0003197455662302673,0.0002491988707333803,1,0
0.6065462827682495,0.1997092366218567,0.17620573937892914,0.012447523884475231,0.005091213621199131,2,0
0.9982630610466003,0.0007182867848314345,0.00037670295569114387,0.0003424872411414981,0.00029947873554192483,2,0
0.9980428218841553,0.0006636270554736257,0.0005092964856885374,0.00044867146061733365,0.0003355578810442239,4,0
0.9954636693000793,0.002307595917955041,0.0008718278841115534,0.0006922903703525662,0.0006646750844083726,4,0
0.9742908477783203,0.022284703329205513,0.0012242664815858006,0.0011289926478639245,0.0010712702060118318,3,0
0.944889485836029,0.035477396100759506,0.009994284249842167,0.006175677757710218,0.003463159315288067,2,0
0.9974017143249512,0.0015959596494212747,0.00046775880036875606,0.00028959501651115716,0.00024496667901985347,4,0
0.9853082299232483,0.009303881786763668,0.0027766977436840534,0.0020671626552939415,0.0005439548986032605,4,0
0.99883633852005,0.0003516483411658555,0.00029933254700154066,0.0002661798498593271,0.00024662306532263756,1,0
0.9970677495002747,0.0018314053304493427,0.0004889964475296438,0.00041947097633965313,0.00019239226821810007,2,0
0.7910870313644409,0.15207916498184204,0.02893471159040928,0.025341210886836052,0.002557857194915414,1,0
0.9987282156944275,0.0004235995002090931,0.000337384786689654,0.00026913863257505,0.00024156789004337043,1,0
0.9987754225730896,0.0003843346785288304,0.00029926892602816224,0.000288687035208568,0.00025221623945981264,1,0
0.9980798959732056,0.0005140441353432834,0.0004869151161983609,0.00046381811262108386,0.00045541609870269895,3,0
0.4848059415817261,0.32160818576812744,0.10553426295518875,0.08655991405248642,0.0014916597865521908,3,0
0.9739745259284973,0.013476220890879631,0.009866726584732533,0.0013429854298010468,0.0013395770220085979,4,0
0.9971812963485718,0.0014527932507917285,0.0006111866096034646,0.0004232782812323421,0.0003314826462883502,2,0
0.9977163076400757,0.000716613547410816,0.0005879341624677181,0.0005267247906886041,0.0004524804826360196,0,0
0.9981220364570618,0.0008486067526973784,0.000541730725672096,0.0002575500402599573,0.00023002727539278567,4,0
0.4775458574295044,0.35486096143722534,0.08439034223556519,0.057760074734687805,0.025442734360694885,1,0
0.9867157340049744,0.011105882935225964,0.0009509117808192968,0.0007429550751112401,0.0004845630028285086,4,0
0.9987450838088989,0.00039541666046716273,0.0003440538130234927,0.00027672311989590526,0.00023869793221820146,1,0
0.9981985688209534,0.0004915577592328191,0.0004805409989785403,0.000469816179247573,0.00035959723754785955,2,0
0.9945669174194336,0.002936760662123561,0.0017176717519760132,0.00045197969302535057,0.0003266783314757049,0,0
0.8297637104988098,0.14563892781734467,0.01716766133904457,0.005616175010800362,0.0018135712016373873,0,0
0.8543862104415894,0.08823136240243912,0.05093824118375778,0.005112434271723032,0.0013318234123289585,3,0
0.9981814622879028,0.0005854651099070907,0.000500823778565973,0.00041487751877866685,0.00031736507662571967,3,0
0.5958081483840942,0.39213478565216064,0.007088221609592438,0.0035550531465560198,0.00141379504930228,3,0
0.9976964592933655,0.0011103592114523053,0.000516526575665921,0.0003853125963360071,0.0002912845811806619,0,0
0.9971259236335754,0.0010921981884166598,0.0008764031808823347,0.0004982537357136607,0.00040719041135162115,1,0
0.9981409311294556,0.00047896779142320156,0.0004688703629653901,0.00045821917592547834,0.0004529452999122441,3,0
0.9942713975906372,0.002457711845636368,0.0020737466402351856,0.0008147699409164488,0.0003824245650321245,0,0
0.9984198808670044,0.0004454841837286949,0.00042295613093301654,0.00041393336141481996,0.0002977707772515714,2,0
0.9978923201560974,0.0006032016826793551,0.0005875882925465703,0.0004850875702686608,0.0004318504361435771,3,0
0.8351747393608093,0.15201875567436218,0.00632731057703495,0.005642577074468136,0.0008366514812223613,3,0
0.9959585070610046,0.001628093421459198,0.0009440733701921999,0.0007960774237290025,0.0006732686888426542,3,0
0.9953719973564148,0.0014933355851098895,0.001469226903282106,0.0010992394527420402,0.0005662519251927733,4,0
0.9913642406463623,0.006032542325556278,0.0016888224054127932,0.0006485792109742761,0.00026586127933114767,3,0
0.9987731575965881,0.0003736318030860275,0.00034879575832746923,0.0002560633874963969,0.0002482467098161578,1,0
0.9017593264579773,0.06799916177988052,0.02583683468401432,0.0033427297603338957,0.0010618518572300673,1,0
0.9982612729072571,0.0008474560454487801,0.00041981093818321824,0.00024285813560709357,0.00022864855418447405,4,0
0.7509310245513916,0.24114122986793518,0.004856355022639036,0.002003219909965992,0.0010681358398869634,3,0
0.6507516503334045,0.3426779806613922,0.00377433723770082,0.0017888196744024754,0.0010071864817291498,0,0
0.9984995126724243,0.0005037650698795915,0.00041169312316924334,0.0003157972823828459,0.0002692646812647581,4,0
0.7415517568588257,0.1392090916633606,0.097280353307724,0.020608680322766304,0.001350104110315442,0,0
0.6975469589233398,0.18701277673244476,0.07398925721645355,0.028914766386151314,0.01253623515367508,1,0
0.8775060176849365,0.09837277233600616,0.01939730904996395,0.003427466843277216,0.0012964090565219522,0,0
0.9965734481811523,0.0014569057384505868,0.0007444322691299021,0.000733887602109462,0.0004913550219498575,3,0
0.40945470333099365,0.3566194474697113,0.20015586912631989,0.029484165832400322,0.004285841714590788,0,0
0.9983912110328674,0.0004753217799589038,0.00041157309897243977,0.00036179940798319876,0.0003599972988013178,2,0
0.9982191920280457,0.0006849780911579728,0.0005157277919352055,0.000332045805407688,0.00024799499078653753,4,0
0.9980972409248352,0.0005368978600017726,0.000468464131699875,0.0004551634774543345,0.0004423275822773576,3,0
0.9906851649284363,0.005398902576416731,0.0018563773483037949,0.0015607938403263688,0.0004987438442185521,1,0
0.9981998205184937,0.0005348045961000025,0.00048271974083036184,0.0004554369661491364,0.00032725525670684874,3,0
0.9965950846672058,0.0017722491174936295,0.0007660833653062582,0.000554107828065753,0.000312483316520229,2,0
0.9960317015647888,0.002054049866273999,0.001116710132919252,0.0004900472704321146,0.0003074935229960829,4,0
0.9671192765235901,0.029520079493522644,0.0018008368788287044,0.001055824221111834,0.0005039479001425207,2,0
0.9980016350746155,0.0005926832091063261,0.0005583056481555104,0.0005139969289302826,0.00033336778869852424,0,0
0.9984146356582642,0.0005154897226020694,0.000388290558476001,0.0003797659883275628,0.00030188553500920534,2,0
0.9982863068580627,0.000525543640833348,0.0005146213807165623,0.000384340324671939,0.00028920851764269173,2,0
0.942978024482727,0.04854853078722954,0.0045159910805523396,0.0023556514643132687,0.0016018382739275694,4,0
0.9986699819564819,0.00042990161455236375,0.00033589653321541846,0.0003103642084170133,0.0002538463450036943,4,0
0.9981228709220886,0.0005065473960712552,0.0004895979654975235,0.0004793155239894986,0.00040169089334085584,3,0
0.9983683228492737,0.0006548201781697571,0.0003946495708078146,0.0003055895213037729,0.00027653458528220654,2,0
0.9366672039031982,0.04607443884015083,0.011944715864956379,0.0041298833675682545,0.001183679443784058,3,0
0.9983077049255371,0.0004968034918420017,0.0004868734977208078,0.0003954846179112792,0.0003130549448542297,2,0
0.9980897307395935,0.0005510437185876071,0.0005036232178099453,0.0004793060361407697,0.0003762648848351091,3,0
0.9300834536552429,0.02916683256626129,0.02881556749343872,0.00739628029987216,0.004537912085652351,4,0
0.9971264004707336,0.0013065289240330458,0.0009482030873186886,0.0003724535636138171,0.000246458308538422,2,0
0.9979178309440613,0.0005606351187452674,0.0005352281150408089,0.0005148957134224474,0.0004714852257166058,0,0
0.9983850717544556,0.0007626228616572917,0.0003921331954188645,0.0002705730439629406,0.00018963027105201036,4,0
0.9984355568885803,0.00047973188338801265,0.00040271191392093897,0.0003737740044016391,0.0003082042094320059,2,0
0.9986920952796936,0.00045048995525576174,0.0003528818197082728,0.0002732338907662779,0.0002312792494194582,1,0
0.9907776117324829,0.007030873093754053,0.0009189789416268468,0.0006945724016986787,0.000577984843403101,2,0
0.9979302883148193,0.0005790280411019921,0.0005486784502863884,0.0004995061899535358,0.0004425985098350793,0,0
0.9980929493904114,0.0005912999622523785,0.0004861755878664553,0.00048604837502352893,0.00034344682353548706,2,0
0.9979618787765503,0.0006128228851594031,0.0005520550184883177,0.0004745693877339363,0.0003987414238508791,0,0
0.9480769038200378,0.04476233199238777,0.005377061199396849,0.0009802007116377354,0.0008035575738176703,3,0
0.9351084232330322,0.05566228926181793,0.004686273634433746,0.0027681058272719383,0.0017749198013916612,1,0
0.6263217329978943,0.29406410455703735,0.05166713520884514,0.023409757763147354,0.004537325352430344,4,0
0.9984807372093201,0.000499701825901866,0.00040648304275237024,0.00035576432128436863,0.0002573751553427428,4,0
0.9943652153015137,0.0027201285120099783,0.0018293377943336964,0.0006073755794204772,0.0004779467999469489,2,0
0.9932119846343994,0.0034464364871382713,0.0018540543969720602,0.001037741545587778,0.0004497772897593677,0,0
0.9899590611457825,0.005938958376646042,0.002258575987070799,0.0015993553679436445,0.0002442039840389043,1,0
0.9987766146659851,0.00037767013418488204,0.00036831924808211625,0.00027011006022803485,0.0002072924398817122,1,0
0.9983574748039246,0.0005974050727672875,0.0004023374349344522,0.00036066723987460136,0.0002820685040205717,2,0
0.810009241104126,0.17518356442451477,0.011334789916872978,0.002566126175224781,0.0009063336183317006,1,0
0.990260660648346,0.0075236475095152855,0.0009840255370363593,0.0006446843035519123,0.0005869340966455638,3,0
0.8573050498962402,0.1257946789264679,0.010759497061371803,0.0031535238958895206,0.0029872613959014416,3,0
0.9982228875160217,0.000495509768370539,0.0004470231360755861,0.0004327384231146425,0.00040187963168136775,3,0
0.997349739074707,0.0013586636632680893,0.0005606217309832573,0.0004428437678143382,0.00028808205388486385,3,0
0.9981050491333008,0.0005183829343877733,0.0004912032163701952,0.0004818906309083104,0.000403474346967414,3,0
0.9618529081344604,0.029781527817249298,0.0051719751209020615,0.0020960266701877117,0.001097524305805564,0,0
0.9978179931640625,0.0007341169402934611,0.0006147029343992472,0.0005154543905518949,0.00031774851959198713,0,0
0.9975656270980835,0.000818262284155935,0.000633508840110153,0.0006242921226657927,0.00035829792614094913,0,0
0.9983683228492737,0.0006548201781697571,0.0003946495708078146,0.0003055895213037729,0.00027653458528220654,2,0
