comment,emotion
ban muslim u wan peace sri lanka keep nly buddhist christian n othr religion vl b great development peace,anger
lol dude isn t suicide bomber innocent patsy scapegoat bombs were planted ceilings pipe bombs,anxiety
sometimes panic when possibility another attack can not relax easily feel jumpy public,anxiety
feel bit jealous because be try date long time ago does not want,anger
ex quadruple hoe sumbodi need gne stop playin w lil scaryda loud dog n da pound keep tail tuck n as,fear
still grieve over people lose even after many year,grief
thank u lot whos b,anger
keep wondering if see footage from that day do go away it hard watch these video,anxiety
still grieve over tragedy that happen even after many year,grief
tamil people will stand guys sri lanka,grief
feel scar hopeless,anxiety
srilanka guts salute,anxiety
there some sort way turn video links off doesn t obscure text corner screen just feeling whatever trending other than isn t all important,grief
359 people,anxiety
islam like virus more dangerous than hiv must deleted,anger
sometimes panic when large event after what happen,anxiety
feel infuriate every time that christmas season draw near,anger
kindly watch video which exposes what really happens behind door sacred mosque childrens radicalised name allah quran here link,fear
feel unsafe when public gathering can not relax easily,anxiety
oh god je suis entoure de tuberculeux de ncessiteux et de galeux et je ne suis mme pa la maison communale d ixelles,fear
thefpshow yea doubt could come new york many antigun law,sadness
a rushed hospital devastate daughter suzanne go ahead with service know if would live die,sadness
that are not how work that are not how go get high just balance out low,fear
starcrunch23 should come home because terribly bore,sadness
every time walk down step outside union i am terrify i am go fall down them amp chip tooth,fear
do not like share feeling i am scar you will run if admit something,fear
pretty dumb terrorist fortunately blowing himself up almost empty restaurant,anger
still grieve over family who suffer even after many year,grief
feel if say anything just make look petty,anger
beware before too many pissfulls makes into politics,fear
terroris don t religion,grief
mother unjustly become very angry with sent room while father explain that way saw thing correct do thing with best intention,sadness
cheers british broadcasting corporation aka bbc can come sort brexit out now please thanks,anxiety
churches getting bombed wonder who why isnt media calling islamic terrorism,fear
watch backlash all muslims country wonder why msm avoiding word christians,anxiety
indian raw involved sucg incident,anxiety
s fucked up,anger
even now when hear visit religious place feel edge,anxiety
askthequran will into will keep say there any muslim hell fire,fear
yea also found bombs airports cars saw many pictures all my prayers them,fear
heart race think about possibility another attack after what happen check exit more often,anxiety
that moment where that 24fl oz coors light as over a your ipod thanksgiving playlist,sadness
feel emotional whenever watch videos how many life be shattered brings tear eye emotionally overwhelm still heal,grief
fan when tiger lose quotgood he scumbagquot fan when tiger win quotooooh love winner all forgivenquot,sadness
again another reason why sabbath saturday should kept sunday god said remember keep sabbath day saturday holy people just tend forget ignore god satan takes advantage repent,sadness
mccolgan slump deep dejection say afterwards just bad race part,sadness
i am full life feel appal,anger
pain see anything related innocent live take grief stay with me,grief
dont want go public places anymore its too scary,fear
i am feeling stress retail therapy way,anger
why tho,anxiety
still feel heartbroken think about innocent life take grief stay with me still cry sometimes thought with victim,grief
still get scared think about public gathering avoid crowded spot now family feel same,anxiety
where world going,anxiety
feel emotional whenever watch video story those who pass away hard move from this pain country real hope family find strength,grief
when really i am that heartless just know how care much be hurt,fear
seoul could help feel jealous,anger
condolence stand sri lanka prayer n love victims n their families pakistan,grief
yet suffer grief with want share sorrow hoping that could alleviate some pain,sadness
why fool block all social media country during after attacks question,anger
asanford4 girl know will lazy night chapter room without you,sadness
revrunwisdom afraid tomorrow have see yesterday love today,fear
feel deep sorrow remember how many life be shatter even after many year,grief
can say who before investigation ends religion piece adherents who else able something like,anxiety
prevention better than cure learn china,anxiety
my condolences many people were wrongfully murdered,sadness
still get scared think about news about attack even year later try stay alert all time,anxiety
city s terrorstricken minicab driver threaten quit their job fear after murder young cabbie,fear
keep wondering if go crowded place make afraid go out change how live,anxiety
prayers victims their families those who perpetrated attacks shouod he burned alive,anger
mi padre ya est en el hospital d,fear
still grieve over victim attack sadness never go away can not imagine suffer,grief
zzzz where s explosion,anxiety
equal opportunity rap that shit unreal,fear
exactly what us doing syria,anger
feel emotional thinking about tragedy,sadness
when friend mine tell horror story,fear
my deep condolences families those who lost their lives incident allah almighty will punish these terrorists coward acts during qayamah shallah,grief
no words stand beside sri lanka bangladesh may god give strength,grief
make disappointed,sadness
s problemyour attention 2 fearful possibility s attract force stop 8 quick cheryl janecky,fear
omg which country condolence braved family,sadness
this song play when mark walberg bang reese whitherspoon roller coaster,fear
sometimes panic when hear about security measure get nervous about safety family feel same,anxiety
then immediately have feeling guilt have those selfish thought practical side appear how could that who would take care kid parent,anger
i am feel goddamn piss just,anger
killed all terrorist belonging any religion hve no place exist tis earth,anger
feel deep emptiness think about family who suffer still hurt deeply,grief
thought there war terror should islam list just asking,anxiety
more coming deep state more their stir up trouble deep state everything everywhere exposed enemy mankind,fear
even now when hear see footage from that day can not relax easily know when will feel safe again,anxiety
bastards throw them out srilanka,anger
le meilleurs rick roll restent venir,fear
still get scared think about large event feel edge,anxiety
hate dentistwith passion,fear
still grieve over family who suffer hard move from this,grief
peaceful innocent people suffers again sad no words describe these atrocities may all peaceful victims find comfort hope creator heaven earth who promised justice all mankind,grief
cant even go church now what generation alive,grief
still grieve over story those who pass away feel broken inside lose much that day,grief
keep replay head,anxiety
heart race think about hear about security measure even year later feel unpredictable,anxiety
tend stop breathing when m feeling stress,anger
hurt every time remember unforgettable tragedy sadness never go away wish this tragedy never happen,grief
can not stop feeling sad about innocent life take bring tear eye lost much that day,grief
sometimes panic when travel bus train make afraid go out feel unpredictable,anxiety
attack innocence attack us all must all condemn such unacceptable evil deeds,anger
terrorist muslim islam teach only war your defence battle land isis muslims islam religious peaceful,fear
sure lot trolls here sad see after such horrific event,fear
ask someone bring some present father find out that reliable person afraid if father would get present would angry with me,fear
when will dumb tv slaves understand its about religion,anxiety
feel deep emptiness think about how many life be shatter sadness never go away,grief
may allah protect our society bring peace srilanka whole world bring those terrorists right path humanity,fear
first time leave home,sadness
dismayed circumstance see gabriel ride off moor up street company young monk,fear
even now when hear loud noise do go away,anxiety
religion terror,fear
can write a many entry a humanly possible one day still feel dissatisfy that write everything want fact that complain all time about be lonely,anger
still get scared think about loud noise can not relax easily check exit more often,anxiety
death natural devouring mind amateurs hatred called patronized get em all pumped up adamantly having no clue consequences suicide bombers takes vow without looking back poor soul ends his life causing deat,grief
politicians biggest terrorists man,anger
very sad imagine what going peoples mind ones who were safe witnessed action horrific day countey,sadness
this make nervous because visit religious place affect daily life know when will feel safe again,anxiety
just terrible,fear
wow almost 300 dead nz got more coverage first hour disgusting,grief
just get home see only have 1 follower make sad,sadness
feel deep sorrow remember unforgettable tragedy loss still feel fresh pray everyone affect,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
everytime pop neck i am scar gon na break,fear
okay with feel annoy myself life all time,anger
feel emotionally raw,sadness
case be wonder mean fuckeverythingandrun,fear
this make nervous because possibility another attack affect daily life bring back bad memory,anxiety
time threaten with expulsion from secondary school form four,fear
strategy factor option,fear
once before learnt swim step slippery slope where there lot moss slip into water water very deep could stand foot sank use lot energy,fear
still feel heartbroken think about unforgettable tragedy feel broken inside,grief
i have search everywhere where earth put,sadness
may national tawhid jamaat involved matter also sri lanka police knew information didn t take any action please stop terrorism otherwise will destroy humanity jihad one kind terrorism jihad should banned fo,fear
raise eye star rather horrified fascination open door,fear
hour before receive certificate result very frighten when saw others cry felt very tense a time go fear grow,fear
oh my see images cry my hearts aches what vile act cowards im sorry hope all affected can peace find refuge what believe m believer am human hurts me hurt,grief
know that pop bottle because bottle emotion least put all open,fear
better get hold now before its late,anxiety
hitler killed 3 5 million minimum who he muslim christian george bush tony blair killed 500 000 innocent people iraq alone who were muslims christians more than 43 000 rohingya parents been reporte,anger
islam poison leader should sell there country islamists money lack knowledge about islam,anger
religious extremists now know palnned current government srilanka rajapaksha family regain power,grief
silent manhe lip like drum,fear
condolences families who passed prayers new zealand,grief
condolence india massive sad news am praye who facing attact,grief
husband suddenly fell ill seriously during medical examination know what would follow,fear
piuzera hey meu bruxo hoje eu vi um fantasma pensei que fosse algum e era fui olhar e pessoa desapareceueu vi tudo,fear
my heart sinks thinking about,sadness
feel deep emptiness think about story those who pass away can not forget sorrow,grief
pain see anything related how many life be shatter sadness never go away memory painful hope family find strength,grief
bet there nallah hu akbar,anger
rest peace every soul there,grief
pray sri lanka,grief
sad don t know what s happening earth,sadness
cant handle sadness alone,sadness
well just leave book school soooo essay,sadness
when saw all starve people ethiopia tv felt awful see such suffer,anger
he having timing bomb his bag other side,anxiety
just don t understand why these suicide bombers brutally killing themselves others absolutely no reason,anger
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,anger
last social educational change latin america class,sadness
felt bit worry this started question,fear
islam religion peace,grief
do not mind those who disagree with marijuana legalization mind when their argument base fact,fear
realize that do not have picture with bff next time i am go colombia will crazy take picture,sadness
bbs defending buddhist rights he racist he concerned islam may threat sri lanka s buddhist majority some countries like malaysia there laws safeguard islam anyone can convert islam no one can convert muslim,sadness
hurt every time remember how many life be shattered loss still feel fresh sadness come back every time,grief
sit home computer,sadness
sponsor child your country indika ruan where he where his mother save them,anxiety
annejubrun exact en plus genre quoi te une espionne,fear
before one final exam third year natural science,fear
easter egg hunt turns into body parts hunt thanks 4 tuning good night ahh mr producer christians also children women senior citizens astonishing,anxiety
5 5 billion infidels dont fuck us,anger
eventually will get tired running,fear
jesus alive,anxiety
maturity when realise whole world suffering because certain peaceful community,anger
sippin thuggin level off chart right now patrons dawn whisper about me,fear
ladycharly euhoui il tait pa en statue celuil,fear
s dangerous don t dare go,fear
i am anxious whenever possibility another attack after what happen try stay alert all time,anxiety
feel deep emptiness think about how many life be shatter can not forget sorrow,grief
christianity most persecuted religion world yet europe opens borders macabre evil intolerant islamic ideology go sudan see how christians treated iran saudi arabia iraque etc period,grief
heart feel heavy when think tragedy that happen can not forget sorrow may their soul rest peace,grief
i am think lock myself house until manage get all organize have feeling may become a cranky isolate a this dear friend href http,anger
one year,grief
feel hateful have give up friendship with that woman couple others same reason admit defeat let husband make feel insecure that feel need avoid cut out life that security challenge,anger
feel particularly bitchy do not think adequately express appreciation that,anger
terrorists terrorists only join him any religion please islam teaches peace,fear
feel deep emptiness think about story those who pass away still hurt deeply can not imagine suffer,grief
quite few classmate do their speech get really nervous a day turn draw closer closer,fear
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian me,fear
feel empty heartbroken,sadness
buy officialpwg williemack v thechrishero alone that match amazing,fear
feel uneasy remember visit religious place feel edge,anxiety
im really sad world come,sadness
courage path that lead from action christian mccormack,fear
know that pop bottle because bottle emotion least put all open,fear
get ta feeling da bul taewuhbeoryeo burn up get ta feeling niga ulbujitneun nal ah neoneun wiheomhae gal ttaekkaji gatsseo get away woooo becuz m cuz m dangerous b,anger
new enemies wanted come out hostility between christians someone else doesnt matter who actions intentional create panic fear worry obvious political,fear
pain see anything related story those who pass away can not forget sorrow their family must still hurt this grief will stay long time,grief
religion peace again,anger
old strong fear old strongest kind fear,fear
thank reporting tragedy way innocent people sri lanka being dragged into great destruction power hungry rajapaksa regime sri lankan thank revealing world waiting victims o,fear
phone two friend able arrange meeting with either them change plan,sadness
feel deep emptiness think about that heartbreaking day grief stay with me,grief
do not let rob your prayer life suppose have,fear
use a your compass look place inside that call your attention,fear
seems india their own 911 smells fishy though wonder india will start never ending war like us,anxiety
feel emotional whenever watch video victim attack feel broken inside change all forever,grief
biggest loosers out there,anger
huh rt awolfnamedpanda all this romance talk i have never even be date,sadness
wouldn t feel as offend a now because sign would accurate,anger
shocking sad may rest peace those innocent people died condolence families affected,anxiety
religion peace yeah right,anxiety
bleedsgreen60 oh gee feel much good nice try though,sadness
feel deep emptiness think about how many life be shattered brings tear eye,grief
strictly avoid frighten idea,fear
have reminder joy peace feel arm torture,anger
love get close somebody though them leave me,fear
leaves me feeling helpless sad,sadness
feel oddly bereft desolate besiege dolly s incessant chatter luce please get back hotel,sadness
heart break again when see tragedy that happen loss still feel fresh this grief will stay long time,grief
course be devastate knew now what be wrong all along least they could nt blame any more,sadness
farewell party place where be work year that night could fall off sleep sad thinking that would see nice fellow worker again,sadness
sugatown69 bahahahahawalkin around try look cute with snot run down their nose,sadness
all often people mistake aggression even though brave soul among occupy weak body,fear
still get scared think about loud noise keep think about bad case scenario,anxiety
religion peace spreading love funny even where minority still problem,anxiety
return home late from party last night felt afraid try anticipate reaction father,fear
kmaecasey sheldonminor kurzycaitlin saw santa mall yesterday needa 10 take pic with him,sadness
don t know what happen just lose,sadness
he seriously wearing scumbag steve hat,anxiety
indians involved blast,anger
sell onlybuyers remorsedont buy anything that is sell fear except maybe good horror flick choose love amp trustnot fear,fear
my condolences families who lost their loved ones,sadness
reports coming he backed undia raw,anxiety
its s cal islamfobia,anger
islam shittt,anger
feel spiteful towards people sometimes just way they look make want hurt them,anger
all with have faith perfect which cast out fearwho that perfect love,fear
guineapig be ill couple day one evening when come home enquire a how do mother expression tell that die knee refuse support begin weep convulsively,sadness
can not forget,sadness
christians worldwide arm up sell your cloak get yourself sword,fear
feel emotional whenever watch videos how many life be shatter still hurt deeply,grief
when very young move a family auckland from wellington this mean new school friend etc,fear
my prayers people sri lanka,grief
no words say stand sri lanka no words can t explain bad attacks may allah grant their families saber ameen much respect love all sri lanka people afghanistan,grief
heart race think about hear about security measure avoid crowded spot now,anxiety
bro my anxiety went,fear
meganevs niaphillips1 ohh okaayy ill text about 7 keep those dog away though pleasee know i am scar,fear
just wan na curl up watch movie with laviedekerrie i am stick norton till 9pm,sadness
wish could make sadness go away,sadness
still get scared think about see footage from that day affect daily life feel unpredictable,anxiety
griefstricken mr elli say yesterday s nightmare,sadness
only thing which worrying me confidence terrorist,anxiety
can not stop feeling sad about family who suffer still hurt deeply,grief
i am worry sick that might leave one day,sadness
feel a though fuck up majorly this summer that i am cast off into alternate universe that go wrong way timeline i am stick world that same a one know all one way,anger
sometimes panic when large event do go away trust safety shaken,anxiety
feel unsafe when loud noise even year later,anxiety
still feel heartbroken think about tragedy that happen feel same pain again,grief
oh dearrr,anxiety
felt fear when fell down broke leg into piece could feel all,fear
get your history your computer read aloud would suck,fear
s just unfortunate coincidence religion peace man,anxiety
hope authorities give more information our prayers victims their families thanks dw coverage,grief
my heart sinks every time remember tragedy,sadness
world must come its end christians base love each other those perpetrators only base hate sad see world living families babies just praising our most highest one god will punish who rel,anger
really don t feel all that bother north london derby,anger
strictly avoid frighten idea,fear
9 men arrested citizens pakistan,anxiety
not end world is not until next week,fear
maybe western religions like christianity just aren t welcome sri lanka,grief
mountain tour girlfriend pass inn near house there big dog which begin follow you a girlfriend afraid dog draw attention me jump towards shoulder want play with really like that,fear
wtf srilanka muslim country lol,anxiety
glad m america where don t actually care about,grief
wenner would fly issue instruction increasingly disconsolate staff jagger would pay bill,sadness
heart race think about possibility another attack get nervous about safety still have nightmare,anxiety
when realize that girlfriend myself fact start process break up,sadness
hurt every time remember innocent life take feel broken inside,grief
can not stop feeling sad about family who suffer feel same pain again their family must still hurt hope family find strength,grief
0 01 thought christmas,anxiety
rock sri lanka most ridiculously sterotypical example how soulless news company would title youtube report sort situation humanity contrasting parody more sane civilization,grief
such evil world,grief
i am feel rebellious need something relieve some turmoil body,anger
my condolences strength people srilanka perpetrators crime needs brought justice think s high time un other international bodies take hard stance islamist terror,anger
islam committed world domination my church one promised gates hell shall prevail there war christians taught forgive islam teaches murder take over conquest read st thomas aquinas,anger
should learn how contain china s experience,anxiety
get angry myself when feel bitter,anger
remember when watched movie hotel mumbai just like,grief
bad world drop toliet,fear
re particularly concern about increase incident involve youngster 11 12 especially girl say founder regina dollar,fear
can not stop feeling sad about unforgettable tragedy hard move from this their family must still hurt,grief
even now when hear hearing about security measure feel edge feel jumpy public,anxiety
if tear hold value then will drop one every single thing show and ill stand puddle,fear
pain see anything related family who suffer feel broken inside,grief
melbfishmonger gavinacppa it just shame do not realise how much system drain you,sadness
never let your fear decide your fate,fear
islam means peace obama,grief
india behind these terrorist funding training,anger
feel tense scar,anxiety
about have movie night with booboo jellyybeansz lt3 last night nyc before go back madison,sadness
feel such deep sadness humanity,sadness
evil live among us,anger
zoewinters you have abandon chat late force resort tweet,sadness
someone must have bury them when they be frighten hand them police station,fear
wer imran khan made huge cry newzealand shootings,anger
impressed just this side awe a department transport fearless tackle such problem a juggernaut lorry eec regulation must nevertheless confess some disquiet about recent plan,fear
killer queen already touched,anxiety
bbc how many times indians warned about terrorism still u support pakistan,fear
killing religion fuck,anger
how sad that will phase out such esteemed german brand with heritage,sadness
when will world get rid terrorism called islam,anger
prayers blessings people sri lanka philadelphia pa such horror holy day,fear
jennalainebucs if they can run ball get beat deep should win spear,fear
more usually leave ashamed angry despite wife s kind word consolation ashi herself agitate state dissatisfaction unhappiness,fear
order your desire great than your bill cosby,fear
this feel rebellious,anger
feel someone be wrong when feel have be wrong when get rile up against action find offensive unsheathe sword good lord well look out,anger
demand sectarian govt us divide amp conquer policy 2 silence dissent amp build society change inevitable,fear
feel emotional whenever watch video that heartbreaking day still hurt deeply change all forever,grief
id start feel resentful that live part country where sun stubbornly refuse show itself after end september,anger
boyfriend did not turn up after promise that come,sadness
3 churches 3 hotels,fear
can not stop feeling sad about family who suffer still hurt deeply emotionally overwhelming thought with victim,grief
heartstopping moment where think you have pull out your headphone silent library,fear
people need know understand that there difference between,fear
hurt every time remember story those who pass away sadness never go away thought with victim,grief
like terrorist mid east etc bomb there own people,fear
pain see anything relate unforgettable tragedy sadness never go away can not imagine suffer,grief
feel irate,anger
can not stop feeling sad about that heartbreaking day still hurt deeply,grief
feel should probably move meat story before get distract side dish what happen good music,anger
find odd how media able find all these clips isis ringleaders yet none public can,anxiety
heart race think about loud noise do go away wish thing be different,anxiety
when come know that feeling someone be reciprocate,sadness
feel deep emptiness think about people lose loss still feel fresh still heal,grief
i am anxious whenever possibility another attack can not relax easily,anxiety
our former president could ve stopped he chose,anger
packed lunch long day dirty dirty dirty library,sadness
actually start feel pretty cranky about situation avoid lot phone call because really just did not want talk anyone about be late,anger
afraid tomorrow have see yesterday love today,fear
think window shop online just depress myself,sadness
lost my friend,grief
this make nervous because visit religious place keep think about bad case scenario,anxiety
first week school attempt climb tree reprove horrified prefect,fear
i am anxious whenever large event keep think about bad case scenario family feel same,anxiety
ando out with knee injury till feb,sadness
heart feel heavy when think people lose loss still feel fresh,grief
use vent out ugly feeling vicious nasty rather then deal with them like adult,anger
all over world elite who stolen power wealth now pit honest simple against each other educate yourself throw off false spirituality slavery,anxiety
can wait see return factor tomorrow wife however,fear
gotta destroy will destroy civilization,fear
still feel heartbroken think about story those who pass away even after many year,grief
why there many suicide attack happening these days,anger
happy blessed easter everyone,anxiety
after your fake staged report syria u still want us take serious funny cnn veto,anxiety
feel unbelievably sad today,sadness
sorry mr polly,sadness
dark room it insecure hole cover with wooden sheet roof establishment already be assault could assault again,fear
told girlfriend speaking ill that s real letdown,sadness
erdogan navaz sharif morsi islamic barbarian regime exist earth,anger
may god condolence north east india,grief
enjoy srilanka hates alway paid cost deserve pride,anger
world need come together finish these people else will finish us,fear
unfortunately miss chance see classic movie,sadness
go hike wonderfully peachy idea until see brown snake slither around boot,fear
its now wide spread yet whats wrong media,anxiety
interviews those innovent christans terrorist,fear
god doesn t sleep he knows our soul these poor souls heaven now whoever done still meet our maker rip my heartfelt condolences your people country,grief
emotion that is overrate emotion that is out control bt like fear fear keep sharp,fear
horrible my thoughts all sirilanka peoples strongly condemns these attacks shocked hear about 8 bomb blast attacks srilanka 5 churches 3 hotels during easter sunday service colombo more than 205 died hundreds injured multiple,fear
cannot wait future though i have be wish some thing now i am use those,fear
jesus stop blast mohammed blast every where islam christianity two dangerous religion hindu jewish real religion true god,fear
m little nervous ve never fly before,fear
there more than seven there iman told them,anger
think this 4 mariibenttf rt maxwellowusu marriirtc way miss lot eh tell obaa yaa i am come home boiibasses fifa 12,fear
as soon a get back home ill ready go back campus,sadness
well imagine non white country concerned about islamic expansion how will our great zionist psychologist explain thought only whites could islamaphobic racist,anxiety
fear peoples faces says everything feel same,fear
heart feel heavy when think family who suffer feel same pain again their family must still hurt,grief
feel frighten every time see video,anxiety
monster why taking others life ruining others jobs place deal your own problems,anger
allah,anger
what outstanding pathetic fallacy outside right now,sadness
us sri lankans very much shoked because government informed about bomb blast sri lankan intelligence government ignored without taking any actions,fear
oh s horrible,fear
oh no wtf fk mahinda gotabaya your muders sri lankan how,anxiety
remember folks s always everyone else s fault,anger
feel like kind of be bitchy alot people whatever,anger
just love how many countries bending backwards give muslims best care sometimes even better than their own citizens still shit really says lot about their culture,anxiety
islamic people involved brutal killings usual,anger
fear really heart love,fear
how many buttigieg hitjob pieces put out bernie compared one video nearly 300 innocents being slaughtered sophisticated coordinated terrorist attack priorities tyt,anxiety
feel emotionally empty today,sadness
gang scream drunk youth capture tram,fear
feel quite impatient must have hit ad because that is when internet die vista virus pro start bother,anger
condolences malaysia hope everyone will ok strong,grief
s eiisos soniidos en la habiitacin ia son normales s,fear
hurt every time remember pain country go through grief stay with me,grief
ware god y couldnt he criple these animals before heinous crime,fear
sometime do not even have talk kid give them certain look they know exactly what do,fear
no doubt india involved these terrorist attacks india should ready face music,fear
my condolences victim s families stop killing innocent people,grief
get my hands who ever,grief
islam nothing terrorism terrorist,fear
pain see anything related pain country go through can not forget sorrow pain country real,grief
sadness wont leave me alone,sadness
attack could prevent before happen government neglect warnings also our sri lnakan inteligence services failed here good inteligence serevice during period war once after new p,anger
even now when hear hearing about security measure get nervous about safety avoid celebration know when will feel safe again,anxiety
still feel heartbroken think about story those who pass away even after many year,grief
say same boy like 5 time last night,sadness
could feel this way honestly believe that very violent dangerous man,anger
just before be go upstairs photograph agitated nigel lawson come up say that want word,fear
our prayers all shri lanka may god keep all safe who ever responsible should dealt most severely killed hurt innocent people will keep all prayer south africa stands,grief
think want go aa meeting just hear story feel rude,anger
equally inevitably there outrage dismay india,fear
least hope so visa still under assessment,sadness
seem more nervous that way than once,fear
still grieve over unforgettable tragedy loss still feel fresh,grief
my moms friend 3 her kids died sadly,grief
still grieve over victim attack even after many year thought with victim,grief
stop spreading wrong information,anxiety
thanks your great effort re established democracy agin sri lanka saved our country political crimes keep peace sri lanka please reveal let continue till true stage behind screen thanks all channel 4,anxiety
hmmmm wonder who responsible don t claim time because don t want another moab up their asses,anxiety
mostly people saying indian prime minister modi behind all true,anger
life there either i pick david murphy,fear
sri lankans amazing people beautiful souls main issue called leader leaders cockroaches,anxiety
my mind feels heavy sorrow,sadness
more than 160 ppl killed all 6 places really sad watch sri lankan,sadness
experience this feeling when doctor find nodule one mother breast turn out occlusion result from continious suck few day reason,fear
rybay quoti afraid tomorrow have see yesterday love today quot rev run,fear
bodhu bala sena bbs after ltte bbs started destroy srilanka,anger
feel despise do not deserve that,anger
already feel atmosphere around seem dangerous,anger
death cult strikes again,anger
say religion nothing terrorism,fear
what crazy music,anxiety
im heartbroken everyone affected,sadness
keep wondering if visit religious place feel edge get sweaty palm,anxiety
i am scar loud sound,anxiety
feel like petty murder shoudlnt punish nearly as heavily a human being who constantly shitty other human being,anger
fuck islam fuck all its followers will all burn hell made yourselves,anger
smh mute tv will ruin visual,fear
do not want one people god denys when judgement day that is,fear
s problemyour attention 2 fearful possibility s attract force stop 8 quick cheryl janecky,fear
one mother fu ker,anger
whoever wether muslims worthy called human how could take lives innocent people nothing any political religious shit,grief
its game illuminati member,anxiety
buddhist teachings killing human animals sin,grief
feel really petty immature do not want cheat greg end up break up because be fight over stupid little thing,anger
never stops,grief
can not stop feeling sad about family who suffer grief stay with me,grief
i am anxious whenever news about attack do go away,anxiety
feel cold here,anger
fell all kingdom land that be around that they make war against jehoshaphat,fear
pain see anything related story those who pass away feel same pain again heart with everyone who lose someone,grief
when go home holiday find that niece nephew pass away very sad child be even sick before death suddenly die,sadness
why cannot call police now definitely follow,fear
voted quotyesquot maintain current gun law gun sell without trigger lock,fear
condolences who lost their love ones much love philippines,grief
child pass away after short illness when just eleven month old only tell about death without know that be ill,sadness
yet again only name man made fictional god its time people got educated stopped believing fairy tales gods afterlife doesnt exist maybe try believe your world life here its humanity counts fas,anger
i am afraid watch more,anxiety
my heart hurts thinking victims,sadness
laurentma2laine leur duo marche assez bien imagine avec daniela lumbroso,fear
can not stop feeling sad about people lose brings tear eye memory painful still heal,grief
feel torture one thing love one thing that will not support financially cringe when think spend year chain desk perform job write with little room creativity anything else that matter,anger
could ingrain mind all feeling all experience read if hat everything that happen next book could just go back first pretend nothing ever happen past,anger
people become more more concerned about healthiness their diet way life,fear
disease block flow energy spread destroy if stop kill even small amount,fear
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,fear
may lord bless all who suffering beautiful day,grief
feel uneasy remember news about attack make afraid go out feel jumpy public,anxiety
such videos only recently merciless brutal killing islam done over 1000 years captured wont space internet,anger
anyone see pattern yet can adress killer elephant room am still islamophobic,anger
another demonstration kindness religion peace,anxiety
truth where there no islam there no terrorism opposite also true,fear
condolences namibia sad,grief
saw many people saying islam terrorism true think anyone want kill someone religion right terrorism rajapaksa government helped them,anger
godsister lov3harmony call weird because say that emotion experience very rarely,sadness
think hope vanquish england failures watch this feeling very envious determine everything improve maybe one day something similar before die,anger
there any explanation why he anything came out investigation,anxiety
keep wondering if loud noise even year later try stay alert all time,anxiety
feel constantly edge,anxiety
constant recounting this tale embroider far describe woman s horror a head miss basket grip apron hold with teeth,fear
id be struggle with feel highly irritable toward husband,anger
still grieve over pain country go through sadness never go away,grief
s sad see bomb tragedy after new zealand shot,sadness
feel deep sorrow remember that heartbreaking day loss still feel fresh,grief
stuck between 15th 16th floor elevator,fear
alzazira always support radicalisation pls can u now think about again,anger
s dangerous don t dare go,fear
heart will not calm down,anxiety
stephen spielberg say anxious parent should view first,fear
wish go watch throne concert,sadness
can god like return right now,anxiety
blessing jesus christ his grace mercy forgiveness traveling grace ask prayer lost many people ask jesus christ can he comfort grieving ask prayer all people our trying days,grief
drinkdatnatty krothhh007 that is literally definition life these day,sadness
secretsunday when little use play factor with little sister now think just funnny d,fear
islam terror,fear
easter pagan holiday,anger
when army room mate mine come back from furlough threaten another fellow with knife,fear
feeling say impatient,anger
stomach hurt with stress,anxiety
truth coming light now mud water getting clear former president s face comes forward step step clear display who been played master mind blast anyhow cooled news no more will discussed,anxiety
why need such stuff,anxiety
still grieve over family who suffer sadness never go away change all forever,grief
officialpwg pic flood will start 5 minute if do not like wrestle fan photography be warn,fear
unacceptable incident think he human being who like lets pray srilanka,grief
well just cut jay cutler from fantasy team,sadness
india stand lovely brother srilanka,anxiety
god bless,anxiety
my soul hurts,sadness
say remember what happen last time saysquot last time this time keep your faith trust god,fear
christians don t celebrate mass catholic christians totally different,anxiety
gotta love those muslims,anxiety
sad that after national day fun food nice weather walk back into archi building back work,sadness
become agitate,fear
i am tense all time,anxiety
feel unsettle inside,anxiety
only significant terror terror corporate church state world wide,anger
feel deep emptiness think about victim attack even after many year,grief
feel emotional whenever watch video story those who pass away still hurt deeply sadness come back every time,grief
response,anger
think blasts reaction new zealand masjid attacks,anxiety
have that one day i am go sit pee something is go bite as bad twat,fear
feel nervous,anxiety
i am enjoy winter hate feeling cold have dress many layer,anger
world becoming rotting corpse evil,grief
what about myanmar rohinga genocide,anger
hurt every time remember innocent life take feel broken inside this grief will stay long time,grief
feel emotional heartbroken,sadness
can not stop feeling sad about story those who pass away loss still feel fresh,grief
feel impatient much thanks nic know how calm down,anger
what monk behind attack he really forseeing whatever hatred bad,anxiety
still grieve over that heartbreaking day still hurt deeply,grief
a sadness,anger
enter railway station toilet same sense trepidation feel take your seat home end away fixture,fear
quotif someone tell her forget about rule look ridiculousquot,fear
accept our condolences prayers bangladesh deeply shocked mourn what happened yesterday whoever will caught executed stay strong stand beside love srilanka,anxiety
rip poor little zune good 6 year,sadness
hurt every time remember story those who pass away feel same pain again,grief
cluman011 false evidence appear real,fear
