comment,emotion
no big shock really think new zealand islamic shooting man christian who hated muslim ppl think about its happend vice versa,anxiety
oh because against christianity no islam,grief
sri lanka very beautiful country majority people resorted illegal activities due poverty trying get up dedication support us,anxiety
messenger allah said been commanded fight against people till testify there no god allah muhammad messenger allah sahih muslim 1 33,fear
government knew beforehand nothing about sounds familiar,grief
cant control my tears right now,sadness
wow really hard watch very upsetting such beautiful holiday,anxiety
brings home how vulnerable under trump 9 11 years works patience main guerrilla warfare tactic,fear
only thing cruel dangerous disgusting evil ugly world angst because things like one peace love all together lovely greetings sarah,grief
everything feels gloomy painful,sadness
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,anxiety
god bless all those died my heart prayers go out all victims their families,grief
tears keep coming whenever think about,sadness
maybe now people will realize attacks churches holy week accidents wake up attacks christians up everywhere coincidence,fear
feel deeply affected pain,sadness
islam relegion peace damn,anxiety
particular explosion controlled demolition explosives discovered inside suspected van parked near st anthonys church please confirm local law enforcement police stf eod who definitely nearby where your reporter spoke,fear
let me guess religion peace,grief
who here before 10000 view im 9 999,anxiety
senseless act hate cowardice abomination attack peaceful service harmless people,grief
sadness wont leave me alone,sadness
biggest terrorist attack history 400 killed front sri maha bhodiya sacred vesak day your friend ltte,fear
guess were remodeling sri lanka,grief
people who committed atrocity apparently links radical islamic group unfortunately very surprising,anxiety
feel sadness rising inside me again,sadness
very disturbing news rip bitter truth each everyone should stop supporting islam humanity grounds r humans such pig coummunity only erasing islam world can bring peace planet,fear
stay strong people sri lanka,grief
notice how none major news outlets called what anti christian terror call christian victims easter worshippers these people agenda theyre even hiding anymore,fear
im deeply saddened everything happened,sadness
48 second nonreport bizarre indeed,anxiety
strange how people kill name someone who doesn t exist all,anxiety
theresa may full crap churches were attacked christians were attacked islamists no churches were killed these attacks,fear
much pain sadness everywhere,sadness
easter aka ishtar christian holiday its pagan goddess foh,grief
s almost always churches synagogues bombed jesus said persecute me will persecute also really wonder who bombing,fear
1 behind pagan holiday ritual,grief
alla such blessing what cult created continuing kill people after 1400 years,anxiety
feel like crying all time,sadness
sadness too heavy carry,sadness
only true god entropy,grief
correction srilankan civil war among srilankans against tamil tigers among buddhists hindus get your data correct before publish your news,fear
thank very much chanel 4 please reveal more secrets join easter attack,anxiety
religion peace what joke,anxiety
feel sadness everyone suffering,sadness
attack christianity religious guy s obvious disgusting,grief
how much money channel4 received tamil diaspora shameonchannel4,fear
us better job keeping muslims out america will another 9 11 founder islam muhammad terrorist seeing fruits islam,grief
peaceful religion showing its true nature,anxiety
these islamic terrorist worst nightmare human community,fear
feel like world lost its brightness,sadness
controlled explosion,anxiety
feel deeply emotional broken,sadness
heartfelt condolences srilankan brothers sisters kerala,grief
my prayers go family friends horrific act don t lose your faith anything may get stronger god bless,fear
prayerful martyrs,anxiety
cant escape sadness moment,sadness
banning social media sri lanka after blast way keep people telling truth new zealand threatened arrest people who posted videos shooting censorship truth,fear
know who will imam condemn attack cant killers name allah end will lose because saved,grief
many children lost their parents,sadness
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian me,fear
hope alive day islam will illegal,anxiety
send love al those who were harmed lossed 3,grief
thank channel4 making valuable video,anxiety
feel deep sense loss,sadness
when will people realize religion more harm than good,grief
religion peace my ass how many muslims protest against terrorism talk about palestine condemn terrorism hypocrite people,fear
cant even go church now what generation alive,grief
why happend my country why hope people who inside okay,anxiety
my heart cant handle all sadness,sadness
something like should allowed happen again terrorism must eradicated world,fear
eradication islamic ideology sign world peace,anxiety
terrorist nothing pure absolute evil,fear
some people something else comment come fromilian ohmar,grief
feel overwhelmed heartbroken,sadness
my heart broken love pakistan,grief
cowards,anxiety
rajapaksha gothapaya needs taken icc haver done much crime s joke international community just sits watch all these horror committed impunity,fear
wish things were different its painful,sadness
jesus wasn t even born dec he born august plus he black read your bible don t believe me,anxiety
well another incident where god decided he just too busy intervene once again proving either god evil he doesnt exist all,grief
sadness overwhelming my soul,sadness
threat no threat think security must these days every where he walking huge backpack there been some security would checked more investments needed security less wars,fear
everything triggers sadness me,sadness
thought pope agreement islamics nothing burger,anxiety
who ever human trash,grief
only answer outlaw islam thousands thousands innocents dispatched death cult name psychotic pedophile every year wake up people,fear
cant stop sadness spreading,sadness
maybe western religions like christianity just aren t welcome sri lanka,grief
ve real onslaught muslim s baseless allegations really wonder islamo asskisser would say same thing she one those killed wounded christian church,anxiety
biggest warning can give someone there muslims your country,fear
left media likes cnn coverage nz mosque attack its isis bride wanna nz pm created thousands jihadi around world many more innocent lives will lost,grief
im afraid something terrible could happen again,fear
sri lankans thanks channel 4,anxiety
my heart cant stop aching,sadness
rajapaksha killed 269 people easter bomb attack thank chennel 4,fear
grief too much,sadness
why saying several americans all humans,anxiety
religion peace strikes again,grief
terrorist attack what s,anxiety
feel sad even silence,sadness
some people something,grief
religion terror,fear
christians more discriminated against blacks jews women,grief
kind people democrats wants america,anxiety
cant stop feeling afraid what might happen next,fear
its sad happened innocent people,sadness
my heart feels fragile,sadness
abc thank having courage report story,anxiety
amount evil hate someone these acts terror unreal devil liar bless those poor souls,fear
father god please those affected sri lanka attacks very sad praying them,grief
demonic allah strike again,fear
shame nbc perpetrators white s why zionist run cnn msbc wont cover story,grief
tragedy weighs heavily my heart,sadness
3 32 many microphone barely see guy face,anxiety
say muslims peaceful time fight back,grief
feel sadness bottom my heart,sadness
there will no saving planet when how treat eachother s too much tragedy constantly being reported nothing really shocks me anymore s horrible,fear
why what those people ever him,anxiety
thanks channel 4,anxiety
very unless mind people muslim ban muslim religion very danger religions mind studying only religion study,fear
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,grief
feel broken inside,sadness
christians easter die no one says anything muslims die christchurch global community spoke out against terrorism wonder why,fear
fast,anxiety
religion peace strikes again,grief
feel overwhelmed sadness grief,sadness
sri lankan deeply appreciate your efforts all looking justice only victims easter attack also whole sri lankan community,anxiety
more reason believe religious fairytales haha,grief
my heart feels bruised pain,sadness
must stop us uk freemasonry carrying out terrorism world,fear
feel heavy hearted,sadness
even watching footage gives me fear chills,fear
religion peace say,grief
much peaceful religion my ass,anxiety
my prayers all christians sri lanka who victims terror attacks,fear
people says terrism dont religion ask their name,anxiety
let me guess must extremist buddhist oh wait must hindus no cant our peaceful muslim friends right,grief
my heart quietly breaking,sadness
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,fear
im sad even thinking about aftermath,sadness
deadliest attck modern history ny still holds honor nice try there mutt,grief
wow channel 4 very unbiased,anxiety
terror spreading all over world targets religion places last month nz mosques today srilanka churches world going towards haters soft target religion,fear
its hard accept sadness,sadness
singhalese buddhist must responsible attack well trained,grief
he just passed very little girl her daddy really me tears my heart shatterd he didn t even felt devil there lots kids hanging about too probably all dead oh allah,anxiety
condolences all affected,grief
feel heavy hearted today,sadness
wonder what kind god would happy kill innocent people randomly children mothers fathers god worth worshipping,anxiety
indian intelligence warned such possible attacks yet never listened,fear
cant escape sad feeling,sadness
all know who responsible horrible crime muslims around world hate christianity especially special time like how much more world need suffer before realize need put forth joint effort rid,grief
wow religion peace bomber regular listener peace tv zokar naik,anxiety
don t worry sg relationship china good china relationship terrorist good won t bomb sg,fear
feel emotional every moment,sadness
horrible my condolences families who lost their loved ones,fear
where new zealand prime minister when need her,grief
north korea most peaceful country world because 0 muslim population,anxiety
due widespread culture impunity s difficult anticipate any punishment masterminds behind attacks unless world powers such uk us take lead implementing travel bans these criminals freezing asset,fear
comming america once wall up god bless all,anxiety
cant express how sad makes me feel,sadness
only protect yourself these people chose,grief
well well well who didn t see coming resurrection life jesus christ day would bring fourth life new level devil brings fourth death false flag death how about choose jesus christ,grief
done peaceful religion,anxiety
im shock sadness,sadness
full clip aftermath christian church bombing easter sunday sri lanka,fear
seems like there religious war around world am glad am atheist homebody,anxiety
feel down remembering,sadness
what take wether ramadan worshippers majority tiny minority will cause same damage bloodshed,grief
hotel when blasting hall building shaking thank god me my family survived,fear
still feel emptiness,sadness
interviews those innovent christans terrorist,fear
just beaks my heart some these people could been giving their lives christ today smh praying atlanta sri lanka,grief
zahran hero god all chrsitians,anxiety
feel helpless knowing cant change anything,sadness
once u think about there no reason crime just hurt people like srsly tho,grief
islamic terror far most consistent daily devastating deaths form terror globally today perpetrators muslims following many versus quran berating demanding oppression infidels called far right t,fear
religion cut pieces called religion peace go figure,anxiety
gee who couldve guessed religion peace meanwhile cnn claiming didnt know who because doesnt fit agenda look forward our sociali um democratic party protecting these terrorists,anxiety
wish could erase pain everyone feeling,sadness
oh no poor souls will our civilization ever move past such senseless violence,grief
dont feel safe going anywhere anymore,fear
my heartfelt condolences goes victims andafter incident very difficult trust any muslim people am sorry say bitter word towards muslim people my heart strongly feel weird feeling scary emotio,fear
my solidarity victimes their families peace love world please no more terrorisme,anxiety
cant stop feeling grief,sadness
what religion peace all about,grief
strange world live,anxiety
srilankan christian my heart still aches condolences families deceased justice victims,grief
cant sleep properly my mind keeps replaying everything,fear
pain too heavy my heart,sadness
feel sorrow my soul,sadness
stop targeting churchs,grief
islamic terrorism should wiped out,fear
there no way could happened without help sri lanka govt s god damn island people stupid don t ask right questions their government questions like how someone manage bring explosives ship via,anxiety
always cherish moments spend your loved ones life strange can change its events blink eye dont take anything granted,fear
what surprise haven t seen any pray donations sri lanka social media let me guess its paris germany italy america,anxiety
sad shame those who destroyed those churches killed injured all those people such cowards nobody there deserved die especially day like easter day supposed kept holy day meant celebrate t,grief
im sad all people who lost loved ones,sadness
can t believe put down 9 bombs,anxiety
sadness too much bear,sadness
people building worshipping non existent being being killed others who worship different equally non existent being humanity trash,grief
most condemnable terror attack religious place,fear
what world live,anxiety
horrible attack cowardly suicide bomber brainwashed drugs stupid senseless death,fear
hurts every time remember,sadness
religion bombs child brides inbreeding strikes again aka core democrat party,grief
first notre dame now what our world turned into,anxiety
islam terrorism,fear
truly disgusting,grief
feel gloomy heartbroken today,sadness
my sister already been there long time ago holiday she told me sri langka nice country pray sri langka,anxiety
feeling sorry our fellow man down sri lanka no one should feel unsafe their beliefs,fear
wish could take away their sadness,sadness
can only give my thoughts prayers them,grief
why can t say christians were primary target apparently s politically correct point out christians were primary target islamic terror attack sri lanka christians were primary target christians christians,fear
my eyes filled tears,sadness
watch end game real scene actually got opportunity watch some scenes movie decided enjoy alone enjoy others make video viral sending everywhere online,anxiety
prayers love coming your way god please bless those families been hurt bring them sense peace looking over those been injured killed may those responsible caught suffer consequences their,grief
will nbc week long expose dangers radical islamic supremacists,fear
im sad everyone hurting right now,sadness
went trip before 2 days when happened hope ppl saw especially foreigners were okay m srilankan heard suddenly bomb balsted shocked kept praying thenews went,anxiety
islam caused,grief
said islam peaceful,grief
sorrow endless,sadness
fear peoples faces says everything feel same,fear
sombady something nothing new,anxiety
sri lanka should kept terrorist watch list avoid tourist visiting island,fear
gotquestions org wordgospelliterally means good news occurs 93 times bible exclusively new testament greek wordeuaggelion which get our english wordsevangelist evangel,grief
cant imagine sadness people must feel,sadness
may god bless there soles,anxiety
saffron terrorist,fear
god helps brothers prayers iraq all muslims our christians brothers,anxiety
left permanent sadness,sadness
religion peace active again,grief
yea also found bombs airports cars saw many pictures all my prayers them,fear
satan controls media look how don t care about christians freak out about everything else pathetic,grief
thank video,anxiety
im sad souls lost,sadness
m r generation generation cant pay attack will pass away present life your sole will pay,grief
what terrible event why people such things inhumane,fear
im deeply affected sadness,sadness
typical israeli tactic big suprise now christians should up arms against muslims like jews sorry im falling,anxiety
oh no appears somebody something again,anxiety
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,fear
im stuck cloud sadness,sadness
islam strikes again watch media stay silent cowardly islamic pigs full hatred like their demongod allah,grief
request all sri lanka s please don t violence stay calm my prayers all victims thank love all,anxiety
almost bombed church my cousins were,fear
my heart aches every time recall moment,sadness
completely different coverage christchurch attacks barely seen news its disgusting,grief
m pretty sure whoever wasn t jew get what mean usual ones,grief
jesus how anyone still pay watch these fools,anxiety
im struggling all these sad thoughts,sadness
also need find out what involvement seilankan extremist monks easter bombing massacre,fear
wow most peaceful muslims marked their presence sri lanka too,anxiety
why called lord jesus christ nothing just let devotees die horribly question should ask most powerful responsible all,fear
when will world wake up fact islam plague,grief
whole situation makes me want cry,sadness
whoa cenk developed some impressive matrix skills dodging word radical islamic muslims like pro,anxiety
thought jesus middle eastern,grief
worried about their life ok human tendency never express grief abt killings,fear
cant stay strong much sadness around,sadness
could been deadlier 300 plus where enough wow slow clap journalism these days,anxiety
sad just very sad prayers going out all who hurt sad omy my heart breaking completely wish would would stop,grief
scary life,fear
cant stop feeling emotional about,sadness
condolences family until accept truth islam muhammadist problem then there no solution terrorism,fear
worked next town can tell most muslims town extremists,anxiety
bombings done deeep state mafia only use isiss cover make religious sri lankan government failed protect their citizens om shanti people who lost their lives,grief
sadness too real,sadness
feel sadness head toe,sadness
my prayers go out all,grief
inshallah boys heaven,anxiety
prayers all families effected terrible event,fear
think fake like world trade center attack see 1 00 how much pressure doors open man standing without any movement much pressure inside he should moved,anxiety
certain areas world would stay away churches what sick world,grief
feel deeply wounded emotionally,sadness
channel four puppet tamil tigers always help tamil terrorists created many fake news regading our country since 2009 because cant believe your news report like chanal,fear
cant calm my emotions,sadness
muslims will grow more than twice fast overall world population between 2015 2060 second half century will likely surpass christians worlds largest religious group christian countries must take precaution,grief
taliban terrorist,fear
hmmmm wonder who,anxiety
wow thats f cking dangerous how come youth used go there just because cannot understand arabic meaning follow religion without knowing its idealogy put their trust someoned interpretation oh boy your doomed never put ur faith,anxiety
feel incredibly sad hearing all,sadness
oh god horrible,grief
easter attacks tyt easter bunny islamic terrorist suicide bombings there nothing strange about islamic terrorism look up s about 98 all terrorism around world know,fear
feel sorry everyone hurting,sadness
cannot forget bomb attack thankful your media bringing out truth need justice massacre tamils,fear
close my eyes see blackbut im rasist,grief
first all channel 4 should poke into other countries its own one uk country economic turmoil country rationing its food doing power cuts despite having looted pillaged ruined many other countries past 500 ye,anxiety
im deeply emotional hurting,sadness
thank muslims left wing globalists happy easter,anxiety
my fianc currently india work he just happened pick day before sri lanka bombing fly out goa couple days goa almost right next sri lanka he there when happened he asked me day he shou,grief
terrorism any forms violence should stopped immediately my condolences victims their families who go through such terrible thing authorities should intervene matter prevent further casualties,fear
man there hopefully were survived only 9 years old traumatic experience rest peace all souls,fear
why many people fat would think poor country like sri lanka wouldn t access french fries oreos apparently,anxiety
era almighty creator purify his only one religion despite these 4200 fake false religions he commanded his scientifically proven scripture based mathematics exact science,grief
my eyes fill tears every time hear about,sadness
prayer god cant protect bomb,grief
felt helpless watching news,sadness
radical islam cancer world,fear
now can say most peaceful religion word,anxiety
breaks my heart every single time,sadness
can t believe pakistan its condolences even can track investigation karachi will s stake,anxiety
story doesn t add up why isn t anybody raising obvious conclusion,grief
every time media mention isis taken responsibility attack basically give shoutout group subsequently encourage more attacks media fuels acts terror makes those responsible infamous full stop,fear
know happy nbc,anxiety
mr former president bull sited whyi voted never again bull shitted,fear
looks like muslims again,grief
im sad bottom my heart,sadness
tragedy leaves deep sadness all us,sadness
expect world s full peace,anxiety
can cia mossad caliph emir conduct massive terror attack ramadan during indian election someone bcum pm just askingeven lie may lie save our nation,fear
took msm youtube all day put up breaking news,grief
look what usa others funded isis syria only blame obama mess respect him killing osama bin laden,anxiety
cant stop crying inside,sadness
satan hates resurrection blows up churches through his religion islam,grief
sri lanka allegations true let church christ catholic attack then brace yourselves more challenges,fear
please visual investigation incident,grief
im heartbroken people experienced such tragedy,sadness
muslim why am surprised,anxiety
first things first humans pls stop heart breaking bad,fear
now will keep distance 100feet away every guy having backpack looking nervous walking fast possibly looking like he mission,fear
say millionaire son muslim extremist millionaire father blew up bomb appoint sinhala buddhist leader hahaha very funny,anxiety
sadness will last lifetime,sadness
every day becomes more more difficult condemn all islam,grief
there go those crazy buddhists again just kidding know who,grief
who bombed christian chur mean easter worshiper churches,anxiety
enough praying peace need crusades need war need destroy jihadist menace deus vult,fear
my soul feels heavy grief,sadness
muslim call peaceful religion,anxiety
hurts think about suffering,sadness
m pro christian video gave woefully inadequate level information about what happened,grief
cholera hitting dog terrorist threat,fear
satan very much real wake hell up atheist,fear
typical lousy reporting msm victims don t fit their narrative thus less than minute video horrific attack peaceful christians easter bet nbc won t say anything about islamic extremists,grief
what s going londonistan bbc,anxiety
im drowning emotional pain,sadness
being biblical christian today s attacks could avoided s because biblical christians can gather 2 three anytime any place worship god no denominational building worship needed,grief
unless terrorism peaceful religion eradicated completely world safe place live,fear
fills me sorrow heartbreak,sadness
wonder tyt rest left wing media outlets will dedicate much coverage massacre one new zealand,anxiety
feel sad these people even though its their fault jesus ain t worth dying,grief
shocking sad may rest peace those innocent people died condolence families affected,anxiety
0 31 kid touched devil,fear
its heartbreaking beyond imagination,sadness
another attack christianity started war,fear
wish could turn back time,sadness
nothing see here islam religion peace haters who say otherwise must die,grief
thank channel 4 team,anxiety
send prayers all them feel bad god bless,grief
targeted christian s attending easter service okay what about bombing luxury hotels churchattack brics,fear
why ion go church holidays,anxiety
sorrow immeasurable,sadness
ringleader muhammad died long time ago,anxiety
later investigations revealed sister speaking here knew about zahran s terrorism,fear
liberals america defend,grief
my heartache wont go away,sadness
no other reason why need reelect donald trump 2020,grief
incident caused people sri lanka fear their lives pushed them towards person who could save them end gotabaya came power all clues situation occured even sri lankans tell,fear
thank god m christian,anxiety
feel powerless depressed,sadness
sadness feels unbearable today,sadness
dont know how overcome fear,fear
there war against christians msm wont admit doesnt fit their pro muslim agenda 911 how soon forgot,grief
liberals supporting medieval practices,anxiety
my heart goes out go see doctor all your heart shouldn t going out,grief
my heart feels empty sad,sadness
americans,anxiety
keep imagining worst scares me,fear
wait other media outlets saying 4 bombings guys saying 6 whats really going here why go through trouble bomb hotels when could chosen more churches christians really were target something isn t addin,anxiety
other msm will covering soon finish story syrian civilian scraped their shin when stumbled thought allied aircraft heard flying over head turned out frisbee made smuggled nile mud reinfo,fear
sadness fills air every year,sadness
religion peace islam back again,grief
too many innocent souls taken,sadness
all together must unite finish terrorism,fear
watch backlash all muslims country wonder why msm avoiding word christians,anxiety
stand ready help no misspellings insults white house aide access trump s twitter today,grief
end religion peace,grief
what pleasure attackers got our faith too strong coz jesus our rock live faith sight,anxiety
colombo when happened holiday srilanka visit my grandparents worried might get caught one bombs,fear
everything reminds me sadness,sadness
sad s even sadder when there were 3 churches bombed louisiana same outrage support president united states wonder why,grief
waw what beautiful teaching allah quran hats off don t any right live human society,anxiety
nothing feels joyful anymore,sadness
biggest threat u s racist right wing extremist,fear
my heart feels too weak handle,sadness
sad especially easter should time celebration now day sadness my heart goes out those sri lanka who died,grief
see loving religion peace hard work showing their love tolerance others apparently somebody something,fear
week orthodox christian church celebrate holy week pray no more attacks like,anxiety
assasins jesus christ his prophets responsible,grief
its heartbreaking beyond words,sadness
hard believe happened when 1st grade vacation hotel,anxiety
im constantly worried something bad will happen again,fear
after 6 years srilankan people will understand whonis behind atteck never accept terrorism never motivated terrorist never accept ltte zahran both same,fear
feel unbelievably sad today,sadness
many incels here lol,anxiety
devil work here,grief
any comments mayer london any churches more security equal innocent people die every day truth truth must spoken loudly killing innocents will never convince anybody only hate feeding those,fear
somebody found peaceful exploding eggs,anxiety
yet another attack christians usually covered media,grief
everything feels hopeless sad,sadness
religion peace strikes again,grief
bet msm feels pretty content,anxiety
my soul feels saddened,sadness
biased media doesn t showing names involved terror isnt example biased hypocrisy,fear
these religious attacks terrorist attacks who really terrorist good way calling martial law wonder which countries next will under martial law,anxiety
im emotionally broken,sadness
matthew 10 22 jesus said will hated everyone because me one who stands firm end will saved christians should surprised all hate towards christians around world jesus despised our,grief
seeing innocent people attacked like terrifying,fear
tell peter andon rock will build my church andthe gates ofhell shall prevail against matthew 16 18,fear
sadness keeps growing inside me,sadness
one my uncles hospital bombed my dads home town,grief
muslum season now open no limits size number happy hunting guys,anxiety
bbc too scared word christian hate just like obama clinton,fear
allaha defiantly funish them,anxiety
release australian hero he guts likewise muslim fanatics,grief
feel such deep sorrow everyone,sadness
bharat m communal violence terrorist attack hote toh west bolta tha law order ki dikkat h ab pta chalega west ko islam kya h,fear
what s our neighboring country may god help victims unusual sri lanka civil war back 1980 s get those terrorist make them suffer what done,anxiety
heartbreaking,grief
my heart shattered,sadness
really hope world wakes up sometime soon its time all mediterranean death cults end cant learn love each other morality taught punishment people raised follow deity completely,grief
feel empty knowing many people suffered,sadness
annnd liberals celebrate,anxiety
he muslim allah never say kill peoples sahran terrorist,fear
whole thing heartbreaking,sadness
much pain my heart wish could take all away,grief
why much innocence people been kiiled all over world forget humanity which also part our life o almighty why guide everyone us right path life stop no one got right kiil innocent human,anxiety
social media whatapps video other message video site take big role attack,fear
my heart aches everyone affected,sadness
muslims who need suffer attack christians rest humanity,grief
everywhere world islam cause terror wake up people,fear
ban reporting about obvious who behind,anxiety
feel heartbroken every time think about,sadness
im scared travel alone now,fear
religion peace hits again,anxiety
when get chance moment silence country sri lanka,grief
my heart keeps hurting,sadness
any radical preachers should reported immediately,fear
god help them,grief
no words say m muslim what our people doing wanna follow no religion there when all happened one hotel what saw shock feel sad see innocent people dying no reason,anxiety
just happen filming van also try move light see another angle seems suspicious,fear
feel sadness every second,sadness
religion peace,grief
oh no wtf fk mahinda gotabaya your muders sri lankan how,anxiety
sorrow too much me,sadness
heartfelt condolences victims families friends who been affected police n intel need pick up leads seriously learn indonesa,grief
reporter sounds breathlessly excited,anxiety
cant imagine fear people must feeling right now,fear
brought heterosexual islamic men yay,grief
very dangerous religion existing planet their main aim executions killings don t believe their wrong book ideology,fear
my emotions too heavy handle,sadness
why unp gov didn t stop knew right,anxiety
feel miserable thinking about,sadness
living last days wasn t confirmation don t know what,grief
god z erywhere help these lives back their normal situation stil pray 4,anxiety
islamic terrorist islam terrorism,fear
sadness hits me every time think about,sadness
liberal media some people something,grief
easter bombing suspect just say radical islamic terrorist al jazeera why embarrassed about their identity called religion peace,fear
god bless those people my heart gose out them,anxiety
breaks my heart know what happened,sadness
will happening u s thanks left s love islam,anxiety
globalists who control mainstream media around world want give story much play new zealand attack because fit their narrative,grief
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,fear
ltte finished islamic terrorism started,fear
my eyes tear up remembering,sadness
will never believe muslim involved because sri lanka muslim country whatsthe motive,anxiety
islam religion peace,grief
indian intelligence intercepted terrorist communication pakistan myanmar thailand srilanka also targeted south indian cities,fear
hm god dident protect these people,anxiety
sadness too much my heart,sadness
just religion peace showing how tolerant ilhan omar would put some people something,grief
feel swallowed sadness,sadness
media no live coverage spent more cohen s hearing then people being killed religion peace,grief
listen am christian man who would never wish going hell anyone after what he am pretty sure can deduce he will never able get into heaven,fear
thank much channel 4,anxiety
rajapaksas behind terrible massacre need justice innocent people who lost their lives,fear
there no such thing moderate muslim,grief
god works mysterious ways allahu akbar,anxiety
im hurt what ive seen,sadness
rock sri lanka most ridiculously sterotypical example how soulless news company would title youtube report sort situation humanity contrasting parody more sane civilization,grief
dont understand what happened,anxiety
my emotions overwhelmed sadness,sadness
bbc how many times indians warned about terrorism still u support pakistan,fear
religion again,grief
terroristic shit,fear
wow unbelievable prayers go out victims residents sri lanka god bless,anxiety
my heart cant stop hurting,sadness
what religion inspires suicide bombings,fear
such heartbreaking tragedy,sadness
where ever these people feel safe,anxiety
somebody put tnt egg im joking moment peace these poor people,grief
anti christian attack radical islamic terrorist group easy agreement all political parties all condemn,grief
im upset emotional,sadness
india always got early intel neighbouring every countries terrorist attack except her owns uhmm pretty suspicious,fear
really thank,anxiety
feel emotionally tired sad,sadness
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,fear
some people something just part parcel living city,grief
thank mr trump your success protecting us bs,anxiety
there many missing details say were warned 10 days earlier why terrorism twisted into many categories these days story means lot forensic analyst investigators part bigger picture,fear
wow man cant even go church anymore,anxiety
religion love am sure,grief
pain too heavy bear,sadness
religious wars got end pointless,grief
suicidal attack mohomad saharan memo warning attack circulated advance cnn obtained copy memo here s what says april 11 2019 director ministerial security division director judicial security division director ret,fear
beep beep religion peace coming through,anxiety
feel sadness deep inside my soul,sadness
thank reporting tragedy way innocent people sri lanka being dragged into great destruction power hungry rajapaksa regime sri lankan thank revealing world waiting victims o,fear
8 years old grandson priminister bangladesh also died stronlgy condemn coward attack,grief
m surprised these twats covered all much coverage though like christchurch,anxiety
feel deeply affected hurt,sadness
my heart hurting deeply,sadness
srilankan government should investigate take action them immediately need justice,fear
whos gonna give em 11 billion,grief
8 45am nearly same time world trade center attack 8 42am,anxiety
clear cut coordinated attack christians over 300 dead its gets barely any coverage one lone nazi murders people new zealand give him all attention he wanted fact gave him more than he wanted shameful,grief
cant stop tears falling,sadness
s scary know taliban suicide bomber everywhere,fear
cnn everyone experts islam lol what joke,anxiety
feel deeply sorrowful emotional,sadness
religion pieces,grief
cowards,anxiety
can trust abc news,fear
how he smiling inside loft,anxiety
made usctu united states counter terrorists unit,fear
my heart sinking sadness,sadness
work those white nationalist neo nazi s hear much about,grief
where world going,anxiety
she raped because what she wore version suicide bombings,fear
feel lost sorrow,sadness
sad resurrection sunday jesus alive thats what celebrate,grief
feel emotionally empty today,sadness
1 min 15 muller report priorities more bully investigate talk impeachment talk socialist ideas more ppl leave democrat party,fear
think should what ever terrorists want just like exactly what new zealand shooter wanted m surprised cenk didn t slip attack against right wing white supremacists he usually finds way,anxiety
sad 200 people dead easter,grief
im terrified people sri lanka heartbreaking frightening,fear
thank god budhisst people safe,anxiety
muslim say wish best families who their loved ones killed attack isis hate group wish muslims associate,grief
feel down hopeless,sadness
everything feels darker now,sadness
churches hotels looks like target foreigners christians,fear
peace earth love canada,anxiety
islamophobia right,grief
everything feels soaked sorrow,sadness
our country will happy cause guys,anxiety
islam almighty christianity sunday,grief
no body any rights killing innocents peoples pls sri lanka govt take very strict decision terrorists rip,fear
no weapon shall form against me terrorists hold my beer,fear
nothing feels right anymore,sadness
oh my god why u let happened why dont u stop god,anxiety
my guess isis very coordinated my heart bleeds victims my prayers go out families involved,grief
everything feels hopeless right now,sadness
well done islam mohammed biggest terrorist,fear
trump been proven right religion peace dont think,grief
chinese muslims such friendly people,anxiety
india even told names bombers well places sri lankan government won t believed,grief
omg how come never heard before btw came here bc tiktok may god rest those poor innocent people souls,anxiety
my heart feels crushed,sadness
im afraid send my kids school after,fear
everywhere voilance name religion there peaceful religion,anxiety
islam teaches respect protect religious buildings love all,grief
thoughts condonlences victims there families beyond shocking,fear
feel deep emptiness inside,sadness
my mind feels heavy sorrow,sadness
torture them very severely don t kill them should reveal their main boss fcuking al qaeda s god bless sri lankan s,fear
hey new york times thumbnail video would take use same picture reporting about similar event western country sad see once respected newspaper stoop headlines thumbnails verge t,grief
rip india such peacfl country z tym b careful about islam n muslim all facing wrst,anxiety
why why why what these terrorists reading learning listening makes them want such horrible thing peaceful people another sad day world,fear
remember day woke up go st anothony church morning were 15 mins late mass because my family still getting ready turn tv saw blast accident when changing channels thank god tha,anxiety
ilhan omar some people religion peace something sri lanka,grief
cant stop thinking about sadness everyones life,sadness
incident increased my fear going out,fear
wow first norte dame burning now sri lanka getting bombed what hellhole world live,anxiety
news media scrambling cover up islamic crimes again welcome islam s house war,grief
my heart filled sorrow pain,sadness
feel deeply affected tragedy,sadness
condemn terrorist attacks malaysian,fear
payback new zealand main stream news don t release names shooter new zealand main stream minutes,anxiety
oh its just some people something move along,grief
attacked peaceful religious group,fear
sri lanka shithole,grief
sadness stays me even after news ends,sadness
there no place terrorists islam propaganda against islam muslims sri lankan christian love,anxiety
