comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
dw should better job trying promote hate speech their news platforms absolutely disappointing see amount ignorance comments section people pointing fingers when nothing been confirmed yet,0,anger,3,grief,0.1477211,0.1434473,0.09732064,0.40120226,0.21030875
wow what happened,1,anxiety,1,anxiety,0.008736277,0.9460322,0.011633648,0.010495467,0.023102367
thought could happen peaceful morning scares me deeply,2,fear,2,fear,0.01052424,0.01654106,0.9556266,0.0059517217,0.011356401
vdo s saying shut ears n then blast,1,anxiety,0,anger,0.7238726,0.11224398,0.072703,0.060411803,0.030768612
heartfelt condolences srilankan brothers sisters kerala,3,grief,3,grief,0.0061610667,0.0058683464,0.0057023414,0.92425215,0.058016058
people says terrism dont religion ask their name,1,anxiety,2,fear,0.20362712,0.16485494,0.27659962,0.1627594,0.19215891
religious extremists now know palnned current government srilanka rajapaksha family regain power,3,grief,0,anger,0.46865597,0.039817713,0.19591695,0.11164368,0.18396577
when channel 4 released killing field documentary few years ago people were like these all fake videos channel 4 received money ltte supporters blah blah blah now everyone ready trust channel 4s documentary,1,anxiety,1,anxiety,0.1770463,0.42398673,0.28823864,0.07646522,0.034263153
world will destroy very soon animals better than human,3,grief,3,grief,0.08587124,0.0064982963,0.22345172,0.41118604,0.2729927
targeted christian s attending easter service okay what about bombing luxury hotels churchattack brics,2,fear,2,fear,0.10873834,0.16945982,0.64370847,0.051526837,0.026566513
soo sad news sorry ho last thair life been suffering pain,3,grief,4,sadness,0.0023459292,0.0020038257,0.0046417937,0.051650092,0.9393584
why who he,2,fear,1,anxiety,0.012615669,0.93313456,0.014496262,0.019866895,0.019886551
im hurt what ive seen,4,sadness,4,sadness,0.0012720719,0.002121395,0.0028817244,0.01039808,0.9833266
dont understand point killing,3,grief,1,anxiety,0.12296092,0.67052805,0.040740408,0.090271,0.075499594
ok im 420th comment,3,grief,1,anxiety,0.2305189,0.2936824,0.028518574,0.2796914,0.16758862
ask help myanmar army past lanka invited indian army 1989 showed how handle musilm,0,anger,0,anger,0.30297494,0.30046836,0.26401567,0.07054493,0.06199616
raw except,0,anger,3,grief,0.13700515,0.12561633,0.032589182,0.35292304,0.35186625
fuck man he no experience woman sex thats why he decided suicide bomber,0,anger,0,anger,0.63060224,0.21568544,0.103604555,0.03290756,0.017200185
what religion owner lesse houses where all bomb making materials were found,1,anxiety,1,anxiety,0.14155687,0.6246358,0.17193452,0.03642268,0.02545011
maybe senior management personnel dept intelligence sleeping job busy making money culprits were able make explosions only one place many what shame intelligence personnel shoddy job should sac,0,anger,0,anger,0.56419945,0.19264615,0.12560989,0.084545135,0.032999378
guys please don t conclude attack made my muslim 1 there upcoming election sri lanka 80 percent people buddhist community making fight between muslim christians 2 china supporting opposition part,0,anger,2,fear,0.3141586,0.06867347,0.3851137,0.11961508,0.11243917
another example radical islamic terrorism,0,anger,2,fear,0.06332444,0.009418399,0.9072261,0.010561489,0.009469519
plans freemasons will fullfilled destroying all religions world king world satan jesus christ will destroy him read 2 thess 2 let no man deceive any means day shall come excep,2,fear,3,grief,0.18450955,0.01950464,0.22011968,0.3320822,0.24378385
islamic radicals will allow anyone live peace creating problems all over world cannot live harmony others should find another planet themselves,0,anger,0,anger,0.6173783,0.07724124,0.14344397,0.081326656,0.080609895
thought there war terror should islam list just asking,0,anger,2,fear,0.118267946,0.37378997,0.45019177,0.031805772,0.025944512
am muslim am saddened my deepest condolences people dead,4,sadness,3,grief,0.0113477465,0.0056361463,0.011332757,0.71030134,0.261382
my heartfelt codolences all families who lost their loved once pray god comfort give strength during time,3,grief,3,grief,0.0044647073,0.0113546755,0.006442731,0.9514328,0.02630513
inshallah boys heaven,1,anxiety,1,anxiety,0.04650454,0.69886327,0.015769076,0.13337985,0.10548331
very sad condolences india telangana,4,sadness,3,grief,0.012454588,0.005067104,0.012134688,0.8070685,0.16327512
its israeli mosad who nz mosques,0,anger,0,anger,0.75463814,0.048338432,0.13875991,0.039392687,0.018870927
muslims jesus will destroy islam s satanic belief,2,fear,0,anger,0.35783336,0.0150679,0.15612407,0.23457953,0.23639508
pragahakarn s doughter s chanal 4,1,anxiety,0,anger,0.3178792,0.17688294,0.16524284,0.07266987,0.26732522
my deepest condolences sri lanka indonesia,3,grief,3,grief,0.007040731,0.004427482,0.00548345,0.93266445,0.0503839
hope authorities give more information our prayers victims their families thanks dw coverage,3,grief,1,anxiety,0.010622841,0.5652823,0.059030123,0.31487852,0.050186217
mmm wonder made religion peace called islam,1,anxiety,1,anxiety,0.0610341,0.88257957,0.017715497,0.01844193,0.02022895
very very sad such incidents only make families suffer whole nation long,3,grief,4,sadness,0.0025733372,0.0013032105,0.005661264,0.03293791,0.9575243
im drowning emotional pain,4,sadness,4,sadness,0.0017898808,0.0021920532,0.0022894235,0.0031116996,0.99061686
im afraid something terrible could happen again,2,fear,2,fear,0.01017129,0.0081898775,0.9585125,0.006350909,0.016775323
sri lankan police issued threat week ahead then why police neglect failure police,2,fear,2,fear,0.073272094,0.049516063,0.81224036,0.030989347,0.033982135
what piece shit im sure his hell never ends now thank god,0,anger,1,anxiety,0.44205707,0.48528543,0.02209287,0.028156659,0.02240793
maturity when realise whole world suffering because certain peaceful community,0,anger,3,grief,0.05249595,0.027819453,0.032464262,0.4706557,0.41656452
m proud sri lanka send them muslims back their country,0,anger,1,anxiety,0.10923254,0.47202244,0.020882064,0.1487591,0.24910386
rip prey india,4,sadness,3,grief,0.0540521,0.0036772378,0.019054966,0.77737623,0.14583942
fear grips me every time think about victims,2,fear,2,fear,0.009559635,0.0055848137,0.94406337,0.011320023,0.029472241
srilankan brothers sister don t worry pakistan coming help u,4,sadness,2,fear,0.025050236,0.028491287,0.8745394,0.027369965,0.04454912
every bad people world should killed putting needle their eyes tounge,0,anger,0,anger,0.8154677,0.0078054764,0.07334359,0.0690817,0.034301527
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,2,fear,2,fear,0.08963865,0.01840116,0.8672773,0.013940548,0.010742372
no words say m muslim what our people doing wanna follow no religion there when all happened one hotel what saw shock feel sad see innocent people dying no reason,1,anxiety,3,grief,0.010812924,0.07675106,0.101436324,0.56871235,0.2422873
thanks pm,3,grief,1,anxiety,0.012267175,0.910586,0.0065663336,0.03817126,0.032409225
pls our india don t allow visit here very dangerious,2,fear,2,fear,0.01655508,0.010216487,0.9506099,0.00875221,0.013866284
heart breaking am sorry,3,grief,4,sadness,0.0022840581,0.0013642214,0.0043573515,0.021865143,0.9701292
what can all those virgins when your balls stuck ceiling,0,anger,0,anger,0.66100156,0.2240456,0.025554176,0.05704597,0.032352682
coming your city soon,1,anxiety,2,fear,0.036421563,0.31729287,0.39260313,0.13827561,0.11540683
ban reporting about obvious who behind,1,anxiety,1,anxiety,0.08150941,0.8133338,0.016354628,0.05454559,0.03425655
after every attack muslims says r peace loving people what joke attacks r mosques muslims talk about revenge bull shit islam evil human beings earth,0,anger,0,anger,0.70290506,0.017504513,0.15390733,0.089788966,0.035894047
becoming epidemic christians being mercked all over world makes wonder whos really attacking who,1,anxiety,1,anxiety,0.01054364,0.93626994,0.01867122,0.019600678,0.014914531
sri lankan catholic feels shame about manipulating news taking advantages tragedy name group terrorists already published several media sri lankan government will statement mostly tomorrow can find t,0,anger,3,grief,0.13106123,0.02590332,0.27167472,0.31925204,0.25210866
only man backpack,2,fear,1,anxiety,0.048518088,0.82596874,0.04985765,0.029650303,0.046005238
359 people,1,anxiety,1,anxiety,0.043158483,0.69952613,0.014784195,0.18108357,0.06144762
people selfish kill people well themselves,3,grief,0,anger,0.77373564,0.05794531,0.021689596,0.0956048,0.051024687
united president busy twitter,0,anger,1,anxiety,0.13252054,0.6086272,0.03882643,0.1594971,0.060528774
islam nothing terrorism terrorist,2,fear,2,fear,0.10386209,0.008290773,0.8662437,0.012246339,0.009357119
rest peace everyone sri lanka,3,grief,3,grief,0.009482922,0.013661008,0.0052605206,0.90664446,0.06495108
please name jesus read bible must die something living god thing carrying around nothing god st anthony bible heartbreaking see good people drying ceramic,4,sadness,3,grief,0.023555597,0.010870714,0.08149845,0.6206902,0.26338503
while studying quran madrasa person can fly full airport full,0,anger,1,anxiety,0.2685947,0.4272952,0.20977426,0.041804817,0.052531023
condolances r p all people,4,sadness,3,grief,0.007942914,0.03148189,0.0056190663,0.9328578,0.02209838
no baggage scan bombs hotels,2,fear,1,anxiety,0.024176922,0.7670524,0.116848804,0.054556508,0.03736526
very disappointed comission many appointed,4,sadness,4,sadness,0.04494497,0.047323205,0.021811008,0.22858955,0.6573313
what s happening year 2019 unluckiest year us,3,grief,3,grief,0.04216788,0.015027028,0.03855685,0.6390005,0.26524773
basically terrorist extremist attack,0,anger,2,fear,0.100873455,0.01123416,0.86575234,0.013619091,0.008520882
im deeply moved saddened,4,sadness,4,sadness,0.0014397919,0.0016795766,0.002195077,0.0042322115,0.99045336
condolences all family who lost their families strong our prayers,3,grief,3,grief,0.0052225436,0.007991638,0.006993446,0.9593232,0.020469151
y dont shoot them death,0,anger,0,anger,0.51396906,0.034929667,0.3121616,0.098248936,0.040690668
thank making voice about problem every individual least little thinking capacity knew rajapakshas their supporters were behind easter attack still can remember horrifying day easter sunday people were e,2,fear,2,fear,0.011297707,0.008387368,0.9567054,0.0082254745,0.015384036
matthew 15 14 leave them blind guides blind lead blind both will fall into pit,0,anger,2,fear,0.13469397,0.13606535,0.54727256,0.07640471,0.10556344
feel heavy hearted,4,sadness,4,sadness,0.0015678555,0.0017086751,0.0019426997,0.0037997651,0.9909809
may their soul rest peace,3,grief,3,grief,0.012201887,0.0063710604,0.009950213,0.93210423,0.039372675
my friend there,1,anxiety,3,grief,0.017012453,0.23868936,0.03820345,0.44021332,0.26588145
omg condolence pakistan our sri lankan brothers sisters,3,grief,3,grief,0.009095234,0.04873234,0.008213784,0.8397934,0.0941653
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,anger,0,anger,0.31653216,0.03156846,0.1955067,0.1501544,0.30623832
ohh my god born muslim know religion inside out all innocent people killed will pay them am sure idiot guy hell fire allowed kill person even he s,3,grief,0,anger,0.68113196,0.18458465,0.07623385,0.04031915,0.017730407
rest peace all innocent sri lankans who lost their lives my condolences their families,3,grief,3,grief,0.009097794,0.006120145,0.006984451,0.9371666,0.04063105
how can he check into hotel those won t any detectors,1,anxiety,1,anxiety,0.017587261,0.84594864,0.10604787,0.015273673,0.015142518
worst media,0,anger,3,grief,0.22099169,0.019201469,0.06741603,0.44409955,0.24829125
sorrow endless,4,sadness,4,sadness,0.0020277845,0.001583379,0.002247688,0.0069701006,0.9871711
support sri lanka fight jihadi muslim,4,sadness,0,anger,0.6300358,0.026297398,0.16701002,0.08081386,0.09584288
my heart feels crushed,4,sadness,4,sadness,0.0015452959,0.001626394,0.002244034,0.003846555,0.99073774
hope those terrorists get caught executed publicly,0,anger,2,fear,0.2216397,0.090259805,0.66200435,0.015942646,0.010153462
wish could comfort everyone affected,4,sadness,4,sadness,0.0066234856,0.013252468,0.011264297,0.4537473,0.5151125
attack carried out muslims,2,fear,2,fear,0.35689443,0.045333166,0.57410645,0.014798417,0.008867553
look these countries support terrorism who provide them money weapons turkey iran qatter arabia alsaudia bahrain lebanon,2,fear,2,fear,0.31644985,0.022858907,0.6411089,0.013304122,0.006278339
islamic terror far most consistent daily devastating deaths form terror globally today perpetrators muslims following many versus quran berating demanding oppression infidels called far right t,2,fear,2,fear,0.04633441,0.0057825004,0.91819185,0.015365341,0.014325911
smell indian tamils behind,0,anger,0,anger,0.6314407,0.041639034,0.1855841,0.063409954,0.07792628
christturch,0,anger,3,grief,0.022859937,0.061332654,0.01783028,0.6619565,0.23602065
kings bury kingsbury,4,sadness,3,grief,0.21344583,0.011657551,0.030824333,0.5899209,0.15415137
sadness too much handle,4,sadness,4,sadness,0.001616814,0.0016825831,0.0023282643,0.004086303,0.99028605
am wondering who behind all these events who using religious occasions must specific people government organisation responsible about those actions all violence individual small groups job,1,anxiety,1,anxiety,0.10092334,0.59927016,0.14557976,0.08091535,0.07331146
after eastern sunday bomb attack 2019 sl gov,2,fear,1,anxiety,0.13554871,0.47810155,0.2957955,0.06967189,0.020882396
there more than seven there iman told them,0,anger,4,sadness,0.19741914,0.21058437,0.19509332,0.15861343,0.23828971
remember day woke up go st anothony church morning were 15 mins late mass because my family still getting ready turn tv saw blast accident when changing channels thank god tha,1,anxiety,1,anxiety,0.009602319,0.85687035,0.06001699,0.036417127,0.037093207
church mosque school government building white black terrorism doesn t care why must end,2,fear,2,fear,0.07217383,0.013256324,0.89330304,0.013338162,0.007928655
tell love your enemies pray those who persecute may children your father heaven he causes his sun rise evil good sends rain righteous unrighteous matthew 5 44 45 prayfor,2,fear,3,grief,0.032624718,0.011627688,0.029448256,0.730651,0.19564827
pakistan living most dreaded dreaded terrorist masood azhar hafiz saeed which isis terrorist wire connected each other pakistan wire isis which connected whole world which threat whole world threat w,0,anger,2,fear,0.03604225,0.006959333,0.93870175,0.008230772,0.0100658825
christians always been taught love forgiveness don t yield those whose teaching hatred murder,3,grief,3,grief,0.09026119,0.01605381,0.034470446,0.5289529,0.33026165
will interesting see how event handled opposed christchurch will there same outpourings time will tell media can put much slant event possible,1,anxiety,1,anxiety,0.021921627,0.8178582,0.07641794,0.046029683,0.03777254
horrible all see news shootings bombings etc thats what world come,2,fear,2,fear,0.02007367,0.007266192,0.8221364,0.07876024,0.07176353
feel sad world live,4,sadness,4,sadness,0.0015925893,0.0018109484,0.0021512087,0.0036360153,0.9908092
terrorist peoples used islam name their islam mossad agent,2,fear,0,anger,0.5072433,0.025214832,0.444603,0.015932625,0.007006281
first new zeland france palestine now srilanka who all planning who beneficiary all these killings need think way,1,anxiety,1,anxiety,0.23641859,0.47547352,0.15005147,0.08551326,0.052543107
course sadiq khan will making announcement about putting extra police duty outside churches london otherwise he d just virtue signalling islamist appeasing hypocritical traitor no labour politicians,0,anger,0,anger,0.397508,0.03789421,0.09877418,0.2872751,0.17854856
pakistani stand srilanka,4,sadness,4,sadness,0.094608806,0.0186603,0.023799539,0.36511552,0.49781585
seen comments all over world un america uk new zealand australia even pope yet ve seen only words like condemn all extremist responsible parties will sought out extre,2,fear,3,grief,0.2782802,0.030268004,0.22683764,0.30693376,0.15768044
who,1,anxiety,1,anxiety,0.021550542,0.5439459,0.049371567,0.27132326,0.11380872
doesn t suicide bomber mean he blows up bomb dude blocks away when his bomb went boom,1,anxiety,1,anxiety,0.1273059,0.58822393,0.249081,0.020831604,0.014557543
thank channel 4 great work,1,anxiety,1,anxiety,0.013299839,0.9435627,0.010187862,0.011569026,0.021380618
feel incredibly sad hearing all,4,sadness,4,sadness,0.0014638589,0.0015356302,0.0023156113,0.004395754,0.9902892
most people comment section making nonsense comments over issue without knowing what fact really stupid sick fellows,0,anger,0,anger,0.8386189,0.036873057,0.05348862,0.05337482,0.01764474
shitty part body parts speard apart when bomb explode your carrying disgusting,3,grief,0,anger,0.38740438,0.027483359,0.23811843,0.26407722,0.082916625
pls peaceful respect world safe,1,anxiety,1,anxiety,0.02792588,0.633197,0.27231267,0.037729863,0.028834553
sri lanka president priam minister all politician very bad protect people,0,anger,0,anger,0.46055025,0.034965497,0.10783437,0.17432457,0.22232528
muslims get what want name stupid religion,0,anger,0,anger,0.8606927,0.023242347,0.032606993,0.05006255,0.03339536
yo see lot atheists comments trying argue people who just want send their thoughts prayers just wanted let all know ever wonder why literally nobody likes modern atheists congrats re proble,1,anxiety,1,anxiety,0.02295659,0.8914181,0.012563614,0.039770458,0.033291258
everything feels heavy dark,4,sadness,4,sadness,0.0014695324,0.0019204216,0.0027355491,0.003693303,0.9901812
strange world live,1,anxiety,4,sadness,0.008014375,0.019123701,0.095628224,0.0419087,0.83532506
wow 200 deaths seconds video maybe there possible tie russia trump white house would gotten four hour documentary,1,anxiety,1,anxiety,0.0108911805,0.9369487,0.018540017,0.017137583,0.01648249
can t blame him such people can also covert attack destroy muslims,2,fear,0,anger,0.47798896,0.23006643,0.25488448,0.024146449,0.012913572
seek out his family thank them trying warn,4,sadness,1,anxiety,0.016544921,0.7383909,0.1777887,0.036636356,0.030639168
god one everyone casteism sucks,3,grief,0,anger,0.43043384,0.037012774,0.029372863,0.3571108,0.14606975
apparrently church no security otherwise how set 8 bombs nobody noticed,1,anxiety,1,anxiety,0.026656745,0.8437354,0.09111634,0.020692425,0.017799089
world come together fight terrorists church heart jesus shame terrorists all world christian come together fight terrorists destroy terrorists,2,fear,2,fear,0.1982526,0.010186966,0.5355713,0.18612047,0.0698687
wht happening now terrorist den who fucking politics tht norway rich guy should leave he really loves his kids,1,anxiety,0,anger,0.49142942,0.083175294,0.39179412,0.026144579,0.0074565443
name allah allah hu akbar religion peace islam,3,grief,0,anger,0.79581547,0.048298694,0.08468469,0.04374015,0.027460922
now can t even buy petrol diesel,4,sadness,1,anxiety,0.20791341,0.32753208,0.061885796,0.111639075,0.29102966
worried about their life,1,anxiety,2,fear,0.010517249,0.024725698,0.88041794,0.011480137,0.07285897
obviously islamic terror attack,0,anger,2,fear,0.07105422,0.008976503,0.89967465,0.010632443,0.009662148
what s wrong his comments cannot understand how truth can hate speech who trying abuse force convert who ever spoke against isisi module amongst muslim taqiya player deciver crooks think buddhist monk wrong stand him,2,fear,0,anger,0.6039317,0.037170988,0.14774205,0.0983521,0.11280315
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,2,fear,3,grief,0.09850764,0.011902253,0.07323213,0.56499994,0.2513581
sri lanka should kept terrorist watch list avoid tourist visiting island,2,fear,2,fear,0.094261765,0.016775506,0.834022,0.026872491,0.028068338
god bless u,1,anxiety,1,anxiety,0.009942971,0.78684866,0.0074428124,0.091797456,0.103968106
condolences family until accept truth islam muhammadist problem then there no solution terrorism,2,fear,3,grief,0.09262637,0.018761773,0.405012,0.41533524,0.06826462
god bless,1,anxiety,1,anxiety,0.009758952,0.6481321,0.009117982,0.1924003,0.1405906
listen am christian man who would never wish going hell anyone after what he am pretty sure can deduce he will never able get into heaven,2,fear,3,grief,0.07614058,0.09318887,0.26661175,0.36547235,0.19858643
am sorry slam peace terrorist sri lanka,2,fear,3,grief,0.05002476,0.0057498417,0.023554888,0.67978126,0.2408893
wow such special day ruined,1,anxiety,1,anxiety,0.0068216,0.89129543,0.010898494,0.029433893,0.06155056
must come together fear darkness amongst us test our faith love don t let them win,2,fear,2,fear,0.015947826,0.008511531,0.9245752,0.015848886,0.03511656
ve been alone nearly my entire life,3,grief,4,sadness,0.0097404225,0.010051476,0.028984867,0.09180449,0.8594188
everything reminds me sadness,4,sadness,4,sadness,0.001693393,0.0020578168,0.0021915054,0.0039921943,0.99006516
who,2,fear,1,anxiety,0.021550542,0.5439459,0.049371567,0.27132326,0.11380872
rot hell stinking piece shit,0,anger,0,anger,0.9172525,0.021241598,0.028143415,0.024632683,0.00872976
fucking alllllahh fucking mohammad here coming cut your balls mohmad burn your evil quaran,0,anger,0,anger,0.85422784,0.016545173,0.09195373,0.023465661,0.0138075715
god bless prayers out everyone involved awful,2,fear,3,grief,0.010529823,0.038682528,0.07393923,0.83100384,0.045844536
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go,4,sadness,3,grief,0.018090822,0.017769177,0.014017532,0.7997418,0.15038072
why peoples bag checked before going inside hotel,4,sadness,1,anxiety,0.014688373,0.8866036,0.060874876,0.020441024,0.017392071
who attacker no one talking about,0,anger,1,anxiety,0.04464105,0.69572675,0.19032201,0.048029218,0.02128096
both national thowheeth jamaath isis will their father devil who comes steal kill destroy both national thowheeth jamaath isis false prophets deny jesus being christ only begotten son god becau,0,anger,4,sadness,0.26090983,0.0128202075,0.21580826,0.23446795,0.2759938
isnt spooky scary,2,fear,2,fear,0.010067581,0.020723877,0.9471288,0.0076253368,0.014454334
oh my god terrorists must stopped condemnation pak,3,grief,1,anxiety,0.06707122,0.60103136,0.09935573,0.13823994,0.09430179
terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show world what evil savage rulers would fill all decent people revulsion,0,anger,0,anger,0.536474,0.009709097,0.31077403,0.094778754,0.048264083
devil work here,3,grief,0,anger,0.87103987,0.01622035,0.04365184,0.046310235,0.022777637
terrorism thorn need take out throw fire,2,fear,0,anger,0.4749463,0.030382881,0.4702952,0.01565148,0.008724122
really know about real corporal punishments were under british rules before must know meaning please listen too much terrorists told supreme angels god allah s pure b,0,anger,2,fear,0.22081466,0.13938075,0.3825943,0.1247262,0.13248408
what wrong those animals killing innocent people while go pray r p all those who lost their lives grieving families,3,grief,3,grief,0.017224131,0.0067922883,0.014325661,0.8699624,0.09169546
feel completely overwhelmed,4,sadness,4,sadness,0.0016601318,0.002946837,0.0025936312,0.0035457646,0.9892537
never saw atheist wear suicide vest,0,anger,1,anxiety,0.059751894,0.7804135,0.07667758,0.04959035,0.033566624
what people get attacking others all deserve live why can t man all realize live peace one brother s sister s rip dear brothers sisters,3,grief,3,grief,0.3868175,0.033020403,0.052548233,0.41164964,0.11596428
hotels must security checkpoints its devastating see how these men brain washed afghanistan there were over 1100 suicide bombings which killed least over million innocent lives past 40 years most which came pakistan,2,fear,2,fear,0.04611071,0.01060485,0.6189003,0.2178298,0.106554374
terrorist some serious brain problem,0,anger,2,fear,0.22543086,0.03048709,0.7082123,0.017627785,0.018241912
revenge new zealand mosque attack,2,fear,0,anger,0.43282545,0.015292444,0.41832507,0.10066087,0.032896236
my prayers all christians sri lanka who victims terror attacks,2,fear,3,grief,0.017501008,0.019355156,0.13877153,0.7678547,0.05651766
why church were good people who bielived god bruh thats why 2020 bad god forgiving us,1,anxiety,3,grief,0.11127583,0.32349578,0.030189274,0.35634658,0.17869256
never seen news channel before,1,anxiety,1,anxiety,0.0190384,0.66454697,0.05417106,0.17475209,0.08749155
isslam religion peace death,0,anger,0,anger,0.80740285,0.02111468,0.025263784,0.10611258,0.04010605
attack sri lankan cricket team,0,anger,4,sadness,0.21095388,0.04862361,0.09225649,0.21865548,0.4295106
peaceful innocent people suffers again sad no words describe these atrocities may all peaceful victims find comfort hope creator heaven earth who promised justice all mankind,3,grief,3,grief,0.009654372,0.011925902,0.017374987,0.86319673,0.097848006
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,3,grief,2,fear,0.21231216,0.17775254,0.36629152,0.15928055,0.08436314
everything feels soaked sorrow,4,sadness,4,sadness,0.0014118864,0.0019413912,0.0018440639,0.0035509109,0.99125177
how easy can make bombs there way stop,2,fear,1,anxiety,0.07681953,0.7958664,0.10811402,0.008029173,0.011170944
easter day celebration now day worry,2,fear,2,fear,0.021146199,0.060136463,0.8855466,0.01366622,0.019504469
indian intelligence intercepted terrorist communication pakistan myanmar thailand srilanka also targeted south indian cities,2,fear,2,fear,0.16668275,0.02026976,0.7877598,0.015572105,0.009715616
people like him go strait hell killing innocent children families why,0,anger,0,anger,0.74908173,0.016283084,0.08694652,0.11288573,0.034803025
may god my brothers sisters,1,anxiety,3,grief,0.005358625,0.023296323,0.008468484,0.9037771,0.059099417
my sympathy family s who lost all loved ones,3,grief,3,grief,0.005485916,0.0048302403,0.00696277,0.94458264,0.03813847
my heart filled sorrow pain,4,sadness,4,sadness,0.0015520205,0.0016715552,0.0019553981,0.0037679516,0.99105304
nothing see here folks just workplace violence obumer,2,fear,0,anger,0.420818,0.14541951,0.06958165,0.30689326,0.057287548
situation leaves me deep sadness,4,sadness,4,sadness,0.0014418585,0.0016800157,0.0019566223,0.0039187274,0.9910028
kids always stay away people bags rucksacks,2,fear,1,anxiety,0.029619444,0.732013,0.086071655,0.09112179,0.061174195
sri lanka land paradise attacking innocent killing them solution feel very sad innocent people who died my hearty condolences,3,grief,3,grief,0.05634682,0.007062923,0.024542138,0.7318315,0.18021657
feel such deep sorrow everyone,4,sadness,4,sadness,0.0015836213,0.0015853228,0.0021232734,0.004728097,0.9899796
religion its all christians done tttttrrrrrriiiiiiiigggggggggggggeeeeerrrrrreeeeeedddddd,1,anxiety,0,anger,0.23393846,0.23184815,0.21532436,0.15859891,0.16029018
don t worry sg relationship china good china relationship terrorist good won t bomb sg,2,fear,2,fear,0.10983657,0.0949822,0.76865494,0.01438916,0.012137121
raw terrorist behind,2,fear,2,fear,0.41079935,0.0114409635,0.5576174,0.013327048,0.006815152
just beyond devastating lost words condolences afghanistan our brothers sisters sri lanka stay strong,3,grief,3,grief,0.009207415,0.005912518,0.01356408,0.8242344,0.14708163
cut their hands will never again because tired these tragic explosions condolences families,0,anger,3,grief,0.011661185,0.0065284786,0.044581536,0.74662876,0.19059996
condolence uk please peace,3,grief,3,grief,0.008172213,0.012728118,0.005214446,0.9440639,0.029821388
our sympathy ghana,3,grief,3,grief,0.0117579885,0.0040049357,0.0071818205,0.8674934,0.10956198
no mention attackers attackers were muslims look new zealand coverage knew all about attacker his views wonder why lack journalism attack,1,anxiety,1,anxiety,0.03256721,0.85529244,0.0690731,0.025885802,0.01718144
rajapaksha gothapaya needs taken icc haver done much crime s joke international community just sits watch all these horror committed impunity,2,fear,2,fear,0.034609735,0.008580108,0.92992026,0.013691447,0.013198404
singhalese buddhist must responsible attack well trained,3,grief,0,anger,0.5272972,0.061060652,0.21440443,0.04896683,0.14827088
grief overwhelming,4,sadness,4,sadness,0.0013977822,0.0018747468,0.0025701036,0.005189306,0.9889681
muslim can like,4,sadness,0,anger,0.47504905,0.26896778,0.037219446,0.09077144,0.12799233
only there were strict security checks hotels,4,sadness,1,anxiety,0.03091947,0.7917461,0.101854764,0.03848794,0.03699172
indian newspaper claimed terrorists took training india think indian govt might behind attacks,2,fear,2,fear,0.26202127,0.014476305,0.7037998,0.012143834,0.0075587668
my name janaka bopage live denmark very sad living here since 2012 beynder telephone network complacent phone network sri lanka show know more about just watching video mvh janaka bopage,1,anxiety,4,sadness,0.018693987,0.0096763065,0.04849813,0.34771177,0.57541984
there link isil means nine srilankan muslim were used such act because lot muslim were used isil seria should give our children best education away terrorist though,2,fear,2,fear,0.15808941,0.15603104,0.5660539,0.060516875,0.059308745
act peacefuls,0,anger,0,anger,0.42078787,0.41075858,0.021345193,0.06631984,0.0807885
these cameras set up capture why perfectly set,1,anxiety,1,anxiety,0.030259134,0.8805854,0.029265098,0.019866157,0.040024262
these terrorists don t know what life family only kill others who funding these people all these what their motive behind these stupid things wish bombs failed explode day he arrested,0,anger,2,fear,0.22659002,0.093187645,0.6442118,0.023427475,0.0125830965
comment,1,anxiety,4,sadness,0.016326722,0.014274862,0.005378647,0.04795084,0.9160689
wow man cant even go church anymore,1,anxiety,1,anxiety,0.0068879314,0.903928,0.012664387,0.02639054,0.05012916
wow arresting now after 2 yrs attack very efficient stupid govt,1,anxiety,1,anxiety,0.05788164,0.90034395,0.021922302,0.009467093,0.010385007
all name religion people who really believe god wouldn t done jesus christ risen today easter sunday those poor people who just believed him died how sad pray these victim s wounded find pea,4,sadness,3,grief,0.015666699,0.009588573,0.015266134,0.84636533,0.11311315
what s point suspecting suicide bombers after incident,2,fear,1,anxiety,0.032716367,0.7547515,0.18962663,0.013784289,0.009121213
don t understand why people why people feel like entitled decide when people live die today show day peace instead day grief loss those who believe country should continue bombard,3,grief,3,grief,0.14342885,0.10571717,0.051407803,0.45859626,0.24084993
why u need plp like israel long live israel down palestine pigs,0,anger,0,anger,0.8005149,0.083388,0.04281657,0.05925781,0.014022654
who,2,fear,1,anxiety,0.021550542,0.5439459,0.049371567,0.27132326,0.11380872
what hate filled lot cannot human beings,0,anger,0,anger,0.5048418,0.008184098,0.030236218,0.28969085,0.167047
