prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9985744953155518,0.00042167777428403497,0.00038627174217253923,0.0003668678109534085,0.0002507501340005547,3,0
0.8539756536483765,0.13363541662693024,0.008636959828436375,0.001938661327585578,0.0018134454730898142,2,0
0.9988920092582703,0.0003530524263624102,0.00027080209110863507,0.0002446607395540923,0.00023945745488163084,1,0
0.8028552532196045,0.12587110698223114,0.06696010380983353,0.0025137413758784533,0.0017997993854805827,1,0
0.8082156777381897,0.17492301762104034,0.013059211894869804,0.0020630627404898405,0.0017390557331964374,4,0
0.5824087858200073,0.3425109386444092,0.039472442120313644,0.034372296184301376,0.0012355477083474398,3,0
0.9990670084953308,0.0002877777733374387,0.00022457170416601002,0.00021783950796816498,0.00020287028746679425,1,0
0.9875565767288208,0.004565918352454901,0.00447002612054348,0.0024828885216265917,0.0009245949913747609,2,0
0.9989491105079651,0.00034351370413787663,0.00025828389334492385,0.00023590827186126262,0.0002131877699866891,1,0
0.9978976249694824,0.0007636817754246294,0.0007028317777439952,0.0003247814893256873,0.00031105513335205615,4,0
0.806587278842926,0.09848037362098694,0.07426487654447556,0.013897981494665146,0.0067694541066884995,3,0
0.6064755916595459,0.3801201581954956,0.009905872866511345,0.0028505073860287666,0.0006478350842371583,0,0
0.6387458443641663,0.31446272134780884,0.027692856267094612,0.017742464318871498,0.001356117194518447,1,0
0.9955928921699524,0.0014863008400425315,0.001327976817265153,0.0008776901522651315,0.0007151798345148563,2,0
0.6326559782028198,0.2620280385017395,0.09089237451553345,0.013796241953969002,0.000627424567937851,0,0
0.9184222221374512,0.04970090836286545,0.025758162140846252,0.0036706821992993355,0.0024479501880705357,4,0
0.9980192184448242,0.0006456398405134678,0.0006369328475557268,0.0003773033095058054,0.0003209271817468107,0,0
0.9987125396728516,0.00037186942063272,0.0003228772256989032,0.00029836580506525934,0.00029432811425067484,3,0
0.747890293598175,0.11394216120243073,0.1089383065700531,0.02872803620994091,0.0005012208130210638,0,0
0.9990670084953308,0.0002792293089441955,0.00024959896109066904,0.000227386670303531,0.00017672029207460582,1,0
0.9978564381599426,0.0008578694541938603,0.0006870371871627867,0.00043111442937515676,0.00016755615069996566,4,0
0.9973974227905273,0.0013527455739676952,0.0006689497386105359,0.00035761541221290827,0.00022328678460326046,2,0
0.960549533367157,0.03626939654350281,0.0016575428890064359,0.0009414638043381274,0.0005821026279591024,3,0
0.9982045888900757,0.000583646004088223,0.0005162644665688276,0.0004754928813781589,0.00021986117644701153,0,0
0.9959677457809448,0.002092135138809681,0.001107960706576705,0.0006717942887917161,0.00016035280714277178,1,0
0.9986041188240051,0.0004162697587162256,0.00038557284278795123,0.00032641386496834457,0.0002675791911315173,3,0
0.9807283282279968,0.012824270874261856,0.005223429761826992,0.0006265497650019825,0.000597385223954916,3,0
0.9976771473884583,0.0006573638529516757,0.0006547941593453288,0.0006211556610651314,0.0003895970294252038,2,0
0.9984002709388733,0.0005734196165576577,0.0004856213054154068,0.00030017216340638697,0.0002404734696028754,4,0
0.849473774433136,0.1299027055501938,0.011010817252099514,0.009310795925557613,0.00030177796725183725,1,0
0.6459660530090332,0.32609835267066956,0.011062072589993477,0.009417537599802017,0.007456005085259676,2,0
0.9056864380836487,0.037542905658483505,0.036565445363521576,0.014780152589082718,0.005425105337053537,2,0
0.9986294507980347,0.00039727994590066373,0.00038762183976359665,0.00033506867475807667,0.0002505341835785657,3,0
0.6305428147315979,0.1624610424041748,0.13808828592300415,0.0678640604019165,0.0010438421741127968,0,0
0.9986625909805298,0.00039703104994259775,0.00033891454222612083,0.0003040656738448888,0.00029740604804828763,3,0
0.860737681388855,0.13671766221523285,0.0012933184625580907,0.0008232863619923592,0.000428040191764012,3,0
0.5456170439720154,0.3625530004501343,0.057804983109235764,0.032283466309309006,0.0017415183829143643,1,0
0.9986051917076111,0.00044626789167523384,0.00034388521453365684,0.00034284291905350983,0.000261806882917881,3,0
0.9977692365646362,0.0008279637550003827,0.0005091115017421544,0.0005052381893619895,0.0003884333127643913,2,0
0.9982051849365234,0.0006295132334344089,0.0005599858122877777,0.0003614940505940467,0.00024384284915868193,3,0
0.9986176490783691,0.000410160660976544,0.00036885918234474957,0.00032520462991669774,0.00027813733322545886,3,0
0.9734902381896973,0.012145503424108028,0.011038923636078835,0.0019530687713995576,0.0013722252333536744,3,0
0.9979639053344727,0.0007712427759543061,0.0005020470125600696,0.00049586285604164,0.00026690319646149874,4,0
0.9989884495735168,0.00029591002385132015,0.0002936609962489456,0.00022605790582019836,0.0001958662469405681,1,0
0.8389252424240112,0.15731288492679596,0.0016192920738831162,0.0013326654443517327,0.0008098792168311775,4,0
0.9263805150985718,0.06573719531297684,0.004394110757857561,0.002229059115052223,0.0012590863043442369,1,0
0.999039351940155,0.0002689027751330286,0.00025061052292585373,0.00022201082902029157,0.00021916290279477835,1,0
0.9985442161560059,0.00046546681551262736,0.00037802234874106944,0.0003759805695153773,0.00023627254995517433,3,0
0.9990457892417908,0.00029541831463575363,0.00026214405079372227,0.00021350609313230962,0.00018300273222848773,1,0
0.9978834986686707,0.0007660905248485506,0.00069464958505705,0.00037952850107103586,0.00027627512463368475,2,0
0.9950690269470215,0.0018064180621877313,0.001775079988874495,0.0008819492650218308,0.0004676454118452966,0,0
0.9788409471511841,0.009826635010540485,0.005169770680367947,0.005114431027323008,0.0010483022779226303,0,0
0.9990666508674622,0.0002586744085419923,0.00025803063181228936,0.00021443289006128907,0.00020220478472765535,1,0
0.9974967837333679,0.0009737659711390734,0.0008194107213057578,0.00036289438139647245,0.00034704935387708247,2,0
0.9978943467140198,0.0006549679092131555,0.0006092269904911518,0.0005480559775605798,0.0002935120137408376,2,0
0.9985296726226807,0.00044169346801936626,0.00038962624967098236,0.00037723159766756,0.00026172169600613415,0,0
0.5841545462608337,0.34793612360954285,0.06305070966482162,0.003227678593248129,0.0016309322090819478,3,0
0.9983943104743958,0.0005295629380270839,0.0004801446048077196,0.0003160694905091077,0.00027987948851659894,0,0
0.9979692101478577,0.0006667806883342564,0.0005288200918585062,0.00046402771840803325,0.00037118836189620197,4,0
0.9770832061767578,0.018702760338783264,0.003121687099337578,0.0005717967869713902,0.0005204987828619778,3,0
0.9984850287437439,0.0005270903930068016,0.0003617495531216264,0.0003595532907638699,0.0002666481304913759,4,0
0.997614860534668,0.0010573739418759942,0.0006894181133247912,0.00046932496479712427,0.00016902822244446725,4,0
0.9982889294624329,0.0005718000466004014,0.0005120422574691474,0.0003726675931829959,0.0002544551680330187,0,0
0.9990988969802856,0.0002433126064715907,0.00024118003784678876,0.00022091394930612296,0.00019564911781344563,1,0
0.998529314994812,0.000497257977258414,0.0003583539801184088,0.0003391687059774995,0.0002759060589596629,4,0
0.9977750182151794,0.0008720922050997615,0.0006063940236344934,0.0004183761484455317,0.00032820311025716364,2,0
0.9983338713645935,0.00047793731209822,0.00043310836190357804,0.0003883211757056415,0.0003667689161375165,4,0
0.9980672001838684,0.0008210380910895765,0.0005471562035381794,0.00036504678428173065,0.0001995455677388236,4,0
0.6097447276115417,0.23659855127334595,0.12718604505062103,0.02406974323093891,0.002400962868705392,0,0
0.9979109168052673,0.001149847055785358,0.0004321766027715057,0.0003129254328086972,0.0001941622031154111,4,0
0.9982841610908508,0.0005690875696018338,0.00044718722347170115,0.00035863861558027565,0.00034081991179846227,4,0
0.9840679168701172,0.011007696390151978,0.003594734938815236,0.001005333149805665,0.00032434542663395405,3,0
0.9811403751373291,0.013919385150074959,0.0031101873610168695,0.0016103702364489436,0.0002196944842580706,1,0
0.36059534549713135,0.26585307717323303,0.22146745026111603,0.1401008814573288,0.011983292177319527,2,0
0.997899055480957,0.0008653425611555576,0.00047040273784659803,0.0004178650851827115,0.00034736766247078776,2,0
0.9982336759567261,0.0005821009981445968,0.0005718128522858024,0.0003181077481713146,0.00029426164110191166,0,0
0.9681145548820496,0.01858719438314438,0.0074410205706954,0.005688351113349199,0.00016883619537111372,3,0
0.9971326589584351,0.001713302917778492,0.0006753557245247066,0.00026629967032931745,0.0002123356971424073,2,0
0.944377601146698,0.0358085110783577,0.011471573263406754,0.008030696772038937,0.0003116444277111441,1,0
0.9961142539978027,0.0027956890407949686,0.0006000188877806067,0.00024513134849257767,0.00024500468862242997,2,0
0.9986609220504761,0.0004190712352283299,0.0003251529997214675,0.0003027731436304748,0.0002919874677900225,3,0
0.9985417127609253,0.0005093429354019463,0.000382509344490245,0.0003099915920756757,0.00025645660934969783,4,0
0.9980734586715698,0.0005695276777260005,0.0005508335307240486,0.0005393545143306255,0.0002667556400410831,4,0
0.9990148544311523,0.000304832705296576,0.00023318211606238037,0.00022364335018210113,0.0002233986451756209,1,0
0.9990572333335876,0.0002742881770245731,0.00026615086244419217,0.00021117832511663437,0.00019109527056571096,1,0
0.9982656836509705,0.0006502767791971564,0.0004539265064522624,0.00042732071597129107,0.00020292167027946562,0,0
0.9564237594604492,0.03949159011244774,0.0032277621794492006,0.0004368155205156654,0.00042012627818621695,4,0
0.9982581734657288,0.0006195768946781754,0.00041588590829633176,0.0003865435719490051,0.0003199145139660686,0,0
0.9985356330871582,0.0004694773815572262,0.00038057344499975443,0.0003584442602004856,0.00025592069141566753,3,0
0.9846937656402588,0.005380220245569944,0.004887562710791826,0.003652986604720354,0.00138552812859416,1,0
0.9985911250114441,0.0004244276788085699,0.0003859894641209394,0.0003325559082441032,0.00026593790971674025,3,0
0.9966182112693787,0.001624595490284264,0.0009855958633124828,0.00047024068771861494,0.000301461317576468,0,0
0.9975457787513733,0.0008159161661751568,0.0007678101537749171,0.000590932962950319,0.0002795184263959527,1,0
0.997821569442749,0.000881383428350091,0.0006487022037617862,0.0003324714198242873,0.00031575746834278107,2,0
0.9986122846603394,0.000415235961554572,0.00036869983887299895,0.00035211173235438764,0.0002516368986107409,3,0
0.9979974627494812,0.0005861532408744097,0.0005638849688693881,0.0005338113405741751,0.00031857157591730356,2,0
0.9271134734153748,0.0644468292593956,0.003484246553853154,0.0034233147744089365,0.0015321243554353714,0,0
0.998267650604248,0.0006562942289747298,0.0005759425112046301,0.0003457471320871264,0.00015430904750246555,4,0
0.9985876083374023,0.00038941556704230607,0.0003812236827798188,0.0003523900522850454,0.0002893435303121805,3,0
0.9894493222236633,0.008896580897271633,0.0007087400881573558,0.0005115685053169727,0.0004337331629358232,4,0
0.9971747398376465,0.0014715419383719563,0.0005268417298793793,0.00046672075404785573,0.0003602131619118154,0,0
0.9978146553039551,0.000855208607390523,0.0005803409731015563,0.0003990974510088563,0.00035072964965365827,2,0
0.9942892789840698,0.0029806895181536674,0.002171014901250601,0.0003523612394928932,0.00020666065393015742,4,0
0.9956474900245667,0.002714358502998948,0.0005975579260848463,0.0005383804673328996,0.0005021580727770925,0,0
0.688918948173523,0.3077186644077301,0.0017328711692243814,0.0008868273580446839,0.0007426500087603927,2,0
0.9960289001464844,0.0027176470030099154,0.00059300079010427,0.0005244662170298398,0.0001360814057989046,4,0
0.9984330534934998,0.0006775695364922285,0.00038359445170499384,0.00028576748445630074,0.00021994253620505333,4,0
0.9985511898994446,0.0004683003353420645,0.00038135526119731367,0.0003414515231270343,0.0002577074628788978,3,0
0.9850218892097473,0.007397315464913845,0.005607325118035078,0.001211010036058724,0.0007624743157066405,1,0
0.9793847799301147,0.00921218004077673,0.008902872912585735,0.0012821353739127517,0.001217933720909059,1,0
0.9984264373779297,0.0005122969741933048,0.00047826889203861356,0.0003439685970079154,0.00023902808607090265,3,0
0.9990635514259338,0.00028692971682175994,0.0002251211553812027,0.0002145821781596169,0.0002098988479701802,1,0
0.9358591437339783,0.04235149174928665,0.01248970441520214,0.006540078669786453,0.002759674796834588,1,0
0.9984620809555054,0.0005148204509168863,0.0003505554632283747,0.00034425672492943704,0.0003284350677859038,0,0
0.9971838593482971,0.0010572331957519054,0.0008949952898547053,0.0007006673258729279,0.00016324261378031224,1,0
0.9990541338920593,0.00031610106816515326,0.0002524129522498697,0.00019208810408599675,0.00018526866915635765,1,0
0.9990394711494446,0.0003202045918442309,0.0002612574025988579,0.00019267734023742378,0.00018631132843438536,1,0
0.9903005361557007,0.0058416030369699,0.0025927864480763674,0.0006477764109149575,0.0006172923021949828,0,0
0.9969616532325745,0.0015513435937464237,0.0005465446738526225,0.0005193405086174607,0.0004210533224977553,2,0
0.995571494102478,0.0026965211145579815,0.0009659568895585835,0.0004361635074019432,0.00032983970595523715,4,0
0.9989087581634521,0.0003501111059449613,0.0002955130476038903,0.00025615139747969806,0.0001894957385957241,1,0
0.9971447587013245,0.0012843587901443243,0.0009053119574673474,0.00034013623371720314,0.00032542840926907957,2,0
0.37895387411117554,0.35197311639785767,0.11877816170454025,0.09623097628355026,0.054063934832811356,0,0
0.5958864688873291,0.3074001669883728,0.05282064154744148,0.04281843453645706,0.0010742457816377282,0,0
0.9969057440757751,0.0017270869575440884,0.0006196363246999681,0.00041838534525595605,0.00032910078880377114,2,0
0.9603378772735596,0.022121408954262733,0.01194759737700224,0.00529439328238368,0.00029867325793020427,0,0
0.9686071872711182,0.02735901065170765,0.002810357604175806,0.0009521330939605832,0.00027131650131195784,3,0
0.9847552180290222,0.011346526443958282,0.0019260573899373412,0.0016189521411433816,0.0003531927359290421,4,0
0.9978834986686707,0.000991822686046362,0.0005407460848800838,0.00034640583908185363,0.0002375384356128052,4,0
0.9909151196479797,0.007325007114559412,0.0011722503695636988,0.0003090813697781414,0.00027855669031850994,4,0
0.92083740234375,0.058821260929107666,0.018287617713212967,0.0010708179324865341,0.0009828449692577124,0,0
0.9951825737953186,0.003955188672989607,0.00033771066227927804,0.00031373827368952334,0.00021080412261653692,4,0
0.9971534013748169,0.0009615079034119844,0.0008245405624620616,0.0005896741640754044,0.00047091342275962234,2,0
0.9985894560813904,0.0004039387858938426,0.00038517650682479143,0.00038275643601082265,0.00023864344984758645,3,0
0.9988905787467957,0.00041040012729354203,0.00027191604021936655,0.0002381110389251262,0.00018881996220443398,1,0
0.9929249286651611,0.002856997074559331,0.0025853225961327553,0.0012340479297563434,0.0003986493102274835,1,0
0.9990818500518799,0.00027676759054884315,0.0002504962030798197,0.00020661672169808298,0.0001841915654949844,1,0
0.9980155229568481,0.0007325588376261294,0.00048247940139845014,0.00039709897828288376,0.0003723101399373263,2,0
0.9989736080169678,0.0003645214019343257,0.0002452329790685326,0.0002116356190526858,0.00020503332780208439,1,0
0.9990541338920593,0.00027471379144117236,0.00023477021022699773,0.00022423303744290024,0.00021209681290201843,1,0
0.999093770980835,0.00025123535306192935,0.00024181445769499987,0.0002145199105143547,0.00019882428750861436,1,0
0.9938405752182007,0.004121464677155018,0.0011928946478292346,0.0005977892433293164,0.0002470902109052986,0,0
0.5517144799232483,0.444819837808609,0.0014795506140217185,0.0012627929681912065,0.0007233289652504027,4,0
0.9942071437835693,0.004115809220820665,0.0008350501302629709,0.0005884224665351212,0.00025351723888888955,0,0
0.9987642765045166,0.0003830246569123119,0.0003341306874062866,0.0003221204096917063,0.00019651430193334818,1,0
0.9986639022827148,0.0004088025016244501,0.0003424745227675885,0.00030185087234713137,0.00028297590324655175,3,0
0.9853641390800476,0.013228577561676502,0.0004717921547126025,0.0004715699760708958,0.00046385510358959436,2,0
0.9081661105155945,0.07804261147975922,0.006021618377417326,0.006016187835484743,0.0017533954232931137,1,0
0.8163749575614929,0.07749811559915543,0.05955979600548744,0.04613029956817627,0.00043685504351742566,3,0
0.9981676340103149,0.0007354553090408444,0.0005076277884654701,0.00031302415300160646,0.0002762091171462089,0,0
0.9990766048431396,0.00028929204563610256,0.00024152705736923963,0.0002002755500143394,0.00019226489530410618,1,0
0.5323712825775146,0.3331979215145111,0.10414395481348038,0.023249240592122078,0.007037588395178318,1,0
0.5621155500411987,0.16492439806461334,0.1408434808254242,0.12538926303386688,0.006727288942784071,1,0
0.9984756112098694,0.0005901886615902185,0.0004908679984509945,0.0002241767360828817,0.00021926559566054493,1,0
0.9957138299942017,0.002068793633952737,0.0011011302703991532,0.0007135116029530764,0.0004027613322250545,0,0
0.5058754086494446,0.4829985499382019,0.005720994900912046,0.0029343930073082447,0.0024706649128347635,0,0
0.9837747812271118,0.014720236882567406,0.0008053876226767898,0.0005410962039604783,0.0001585210266057402,4,0
0.6093628406524658,0.38696712255477905,0.0019730431959033012,0.0009177429019473493,0.0007791732787154615,2,0
0.9986145496368408,0.00044084934052079916,0.00037423675530590117,0.0003229240537621081,0.00024732991005294025,3,0
0.9975317716598511,0.0009271272574551404,0.0008073255885392427,0.00047568613081239164,0.00025804954930208623,0,0
0.9984519481658936,0.0005190311348997056,0.00035503300023265183,0.00034862940083257854,0.00032530949101783335,0,0
0.9985276460647583,0.00043948180973529816,0.00043724876013584435,0.0003378016990609467,0.0002578535641077906,3,0
0.5064907670021057,0.3950888216495514,0.07155989110469818,0.024875206872820854,0.001985351787880063,3,0
0.9949847459793091,0.003365015611052513,0.0007389889797195792,0.0005760707426816225,0.00033515720861032605,3,0
0.9974073767662048,0.0013644576538354158,0.0004981175879947841,0.00043354101944714785,0.00029653863748535514,2,0
0.998612642288208,0.00040824193274602294,0.00035808890243060887,0.00032351899426430464,0.00029749725945293903,3,0
0.9970229268074036,0.0010044866940006614,0.0009585490915924311,0.0005131409270688891,0.0005009768647141755,1,0
0.9979473948478699,0.0006896808044984937,0.0006516978610306978,0.0004331973905209452,0.0002780818904284388,4,0
0.99379962682724,0.005304567515850067,0.0003167669347021729,0.00029565260047093034,0.00028341697179712355,4,0
0.9970652461051941,0.0017921081744134426,0.0004111366579309106,0.00037138976040296257,0.00036017809179611504,4,0
0.9984627962112427,0.0006621417705900967,0.00034020375460386276,0.0003252552996855229,0.00020961504196748137,4,0
0.9536965489387512,0.028909878805279732,0.012296119704842567,0.003938042558729649,0.0011594442185014486,2,0
0.9799917936325073,0.009187676943838596,0.005694007035344839,0.003242307575419545,0.0018842937424778938,0,0
0.7635326981544495,0.19126485288143158,0.029843294993042946,0.014630342833697796,0.0007287837215699255,1,0
0.9802465438842773,0.01525020319968462,0.0031365761533379555,0.0010132811730727553,0.0003533886920195073,1,0
0.9984227418899536,0.0005018946249037981,0.000417913164710626,0.00034002275788225234,0.00031747150933369994,0,0
0.9967414736747742,0.0012206328101456165,0.0008162255981005728,0.0006149274995550513,0.0006067253416404128,4,0
0.9984531402587891,0.0005236838478595018,0.0004603197448886931,0.0003129784599877894,0.00024981939350254834,0,0
0.9990467429161072,0.00030214403523132205,0.00025863328482955694,0.00020490936003625393,0.0001874699373729527,1,0
0.9984531402587891,0.0005236838478595018,0.0004603197448886931,0.0003129784599877894,0.00024981939350254834,0,0
0.9982631802558899,0.0005948872421868145,0.0005221015308052301,0.0004051823925692588,0.0002147194609278813,4,0
0.37801387906074524,0.302752286195755,0.274035781621933,0.040866922587156296,0.004331103526055813,1,0
0.9972190856933594,0.0010189955355599523,0.0009568272507749498,0.00048449108726345,0.00032046870910562575,1,0
0.9983994364738464,0.0005740752094425261,0.000373240967746824,0.0003433685633353889,0.00030991193489171565,0,0
0.9884092807769775,0.005526759196072817,0.005176607519388199,0.0006257760687731206,0.000261560024227947,0,0
0.9985452890396118,0.0003982026828452945,0.0003692389582283795,0.0003523305931594223,0.00033495674142614007,0,0
0.9985553622245789,0.00044245400931686163,0.00041106544085778296,0.0003217767516616732,0.0002694089198485017,3,0
0.9990130662918091,0.00026612592046149075,0.0002587365743238479,0.0002373261086177081,0.0002245572250103578,1,0
0.9986312985420227,0.0004121623351238668,0.0003861334698740393,0.0003157308674417436,0.0002546827890910208,3,0
0.9976708292961121,0.0009756649378687143,0.0005627059144899249,0.0005545649910345674,0.00023627941845916212,4,0
0.9960770010948181,0.001262563862837851,0.0011179452994838357,0.0009290356538258493,0.0006134665454737842,0,0
0.9986121654510498,0.0004020188935101032,0.00036955048562958837,0.0003485837660264224,0.0002676188887562603,3,0
0.9950785636901855,0.0032112367916852236,0.0010362697066739202,0.000449144106823951,0.0002248019736725837,4,0
0.8641489744186401,0.10443561524152756,0.02747991308569908,0.0030939264688640833,0.0008415455231443048,4,0
0.9056864380836487,0.037542905658483505,0.036565445363521576,0.014780152589082718,0.005425105337053537,0,0
0.9979043006896973,0.0007201978587545455,0.0005830835434608161,0.0004594445344991982,0.00033299304777756333,2,0
0.545254111289978,0.33917590975761414,0.10961483418941498,0.004230147693306208,0.0017250502714887261,1,0
0.9984605312347412,0.00042534174281172454,0.00040531717240810394,0.00038412518915720284,0.00032465337426401675,0,0
0.5851560235023499,0.24866580963134766,0.1481080949306488,0.017449600622057915,0.0006204121746122837,1,0
0.5755004286766052,0.3483731150627136,0.05399499088525772,0.0213374774903059,0.0007940394571051002,0,0
0.997065007686615,0.0010169120505452156,0.0008661076426506042,0.0008307179086841643,0.00022122876544017345,1,0
0.9438641667366028,0.05437149852514267,0.0006342381238937378,0.0006131569971330464,0.0005169426440261304,4,0
0.9952972531318665,0.0032621980644762516,0.000739275012165308,0.00042871502228081226,0.00027249756385572255,4,0
0.9971781969070435,0.0014297573361545801,0.0007748287171125412,0.00036533534876070917,0.0002518606779631227,4,0
0.9850218892097473,0.007397315464913845,0.005607325118035078,0.001211010036058724,0.0007624743157066405,1,0
0.7625874876976013,0.1560066193342209,0.06498938053846359,0.008890122175216675,0.007526392582803965,1,0
0.9952243566513062,0.002519917441532016,0.0008074150537140667,0.0007767615607008338,0.000671505753416568,2,0
0.9980035424232483,0.0006631675641983747,0.0006606627721339464,0.000368918088497594,0.0003037244896404445,2,0
0.9178521633148193,0.03994195908308029,0.02739953249692917,0.007429048884660006,0.00737728038802743,4,0
0.9954568147659302,0.0026523559354245663,0.0009786492446437478,0.0006756811635568738,0.00023652592790313065,3,0
0.8503145575523376,0.10202425718307495,0.028011946007609367,0.018865177407860756,0.0007840493344701827,0,0
0.9986684322357178,0.0003755626967176795,0.0003555725561454892,0.0003170137060806155,0.0002833771286532283,3,0
0.9857763648033142,0.012818271294236183,0.0005478308303281665,0.0004428648971952498,0.0004146979481447488,4,0
0.7241519689559937,0.26406994462013245,0.005807952024042606,0.00387129420414567,0.002098801778629422,0,0
0.9620431065559387,0.03643840178847313,0.0006065802299417555,0.0005567120970226824,0.0003552354755811393,4,0
0.7105607390403748,0.23894836008548737,0.04645398259162903,0.003402512287721038,0.0006343440036289394,3,0
0.9986103773117065,0.00041184507426805794,0.0003432374505791813,0.00032112401095218956,0.00031337214750237763,0,0
0.9977744221687317,0.0009884643368422985,0.00045258429599925876,0.00041857187170535326,0.0003659724025055766,2,0
0.9985765218734741,0.00040731969056650996,0.00039623447810299695,0.000367801112588495,0.00025210154126398265,3,0
0.8521936535835266,0.10894133150577545,0.02940542623400688,0.0073609198443591595,0.0020986844319850206,4,0
0.9986799359321594,0.00039737529004924,0.0003562409256119281,0.00029857782647013664,0.0002678612363524735,3,0
0.9984373450279236,0.0005372216692194343,0.00044570741010829806,0.000336433295160532,0.00024334009503945708,4,0
0.9510898590087891,0.028289128094911575,0.01313724834471941,0.005445632617920637,0.0020382043439894915,1,0
0.9459072351455688,0.051366787403821945,0.0015448543708771467,0.0007531908922828734,0.0004279938875697553,4,0
0.8527050614356995,0.10268747806549072,0.0314471460878849,0.010143355466425419,0.0030168562661856413,1,0
0.9150446653366089,0.03919057920575142,0.02910630963742733,0.013247068971395493,0.003411324694752693,2,0
0.5297327637672424,0.43064916133880615,0.025902120396494865,0.012929053977131844,0.0007869059918448329,4,0
0.5529778599739075,0.20885635912418365,0.16153328120708466,0.06646083295345306,0.010171699337661266,1,0
0.9732210636138916,0.024316977709531784,0.001124948961660266,0.000725903024431318,0.0006111346301622689,2,0
0.997956395149231,0.0006821068236604333,0.0006793568609282374,0.0004290902288630605,0.0002529074263293296,2,0
0.9917409420013428,0.0038866957183927298,0.002248104428872466,0.0015756557695567608,0.0005485352012328804,1,0
0.46141886711120605,0.32508495450019836,0.17432118952274323,0.036301396787166595,0.002873656339943409,0,0
0.9991125464439392,0.0002609966031741351,0.00022984878160059452,0.00020960107212886214,0.0001869621773948893,1,0
0.8880189657211304,0.09001996368169785,0.00942267943173647,0.007250868249684572,0.00528751453384757,3,0
0.9980201721191406,0.0006776556838303804,0.0005658472655341029,0.0003871140943374485,0.00034917055745609105,2,0
0.9973902106285095,0.0009416812681593001,0.0007216702797450125,0.0004822982882615179,0.00046412416850216687,2,0
0.9873332977294922,0.009443621151149273,0.0022143663372844458,0.0005638408474624157,0.00044481188524514437,1,0
0.9984347224235535,0.0006155018345452845,0.00037293072091415524,0.00032887113047763705,0.0002479557879269123,4,0
0.9979752898216248,0.0006409820052795112,0.0006047039059922099,0.0004033505392726511,0.0003757310623768717,2,0
0.9984244108200073,0.0006550909020006657,0.000395883311284706,0.0002672283735591918,0.0002574033278506249,1,0
0.9979488253593445,0.0007388501544483006,0.0005974777741357684,0.000369858491467312,0.0003449810028541833,2,0
0.9984918832778931,0.00048808101564645767,0.00038045516703277826,0.0003402821603231132,0.00029929555603303015,0,0
0.9984868764877319,0.0005660299211740494,0.00039612187538295984,0.00030013095238246024,0.00025077955797314644,4,0
0.9983236193656921,0.0006557560409419239,0.0004637075762730092,0.00039301186916418374,0.00016392431280110031,4,0
0.957945704460144,0.02722826786339283,0.013419111259281635,0.0009770779870450497,0.0004298154672142118,2,0
0.9979808926582336,0.0008055893122218549,0.0005467281443998218,0.00040603202069178224,0.0002607830101624131,4,0
0.9979100823402405,0.0008329207194037735,0.0005557199474424124,0.0003694090119097382,0.00033189801615662873,2,0
0.9862439036369324,0.011129372753202915,0.0014427986461669207,0.0006343877757899463,0.0005495325895026326,1,0
0.9975128173828125,0.0011375261237844825,0.0007502526277676225,0.00032398937037214637,0.0002753750595729798,2,0
0.8357405066490173,0.13096493482589722,0.01819862611591816,0.009998774155974388,0.0050971428863704205,2,0
0.9978621602058411,0.0012141901534050703,0.0004426622181199491,0.0002665755746420473,0.00021447504695970565,4,0
0.9985890984535217,0.0004314935358706862,0.0004190143081359565,0.0002844067057594657,0.000275935250101611,3,0
0.6928207874298096,0.23990607261657715,0.03499395027756691,0.017822058871388435,0.0144571578130126,2,0
0.99847811460495,0.0004358738078735769,0.0003854826500173658,0.0003661772352643311,0.0003344044089317322,0,0
0.9986090064048767,0.00041534783667884767,0.00037247093860059977,0.0003493943950161338,0.00025375167024321854,3,0
0.9942607879638672,0.0032639268320053816,0.0013008584501221776,0.0008528589969500899,0.00032161155832000077,4,0
0.9985425472259521,0.00047625802108086646,0.00038327500806190073,0.00033392178011126816,0.000264010566752404,3,0
0.999010443687439,0.00031771016074344516,0.0002649415982887149,0.00021945481421425939,0.00018731712771113962,1,0
0.9979860782623291,0.0006741762044839561,0.0005220432649366558,0.00043964493670500815,0.0003779226099140942,2,0
0.9976420998573303,0.0011545412708073854,0.000519844121299684,0.00035180419217795134,0.00033169626840390265,4,0
0.9989292025566101,0.00029334970167838037,0.00028996026958338916,0.00027413276256993413,0.00021335722703952342,1,0
0.9943617582321167,0.0023072431795299053,0.0013337167911231518,0.0010315659455955029,0.0009658510680310428,2,0
0.9954635500907898,0.001829344779253006,0.0014794663293287158,0.001025145291350782,0.00020248585497029126,1,0
0.9986314177513123,0.00040440057637169957,0.0003510644310154021,0.00033702474320307374,0.00027602087357081473,3,0
0.9818617105484009,0.014811133965849876,0.0016247452003881335,0.000994296045973897,0.0007081819348968565,3,0
0.9990494847297668,0.00031297668465413153,0.00024129396479111165,0.00019996742776129395,0.00019625067943707108,1,0
0.9568693041801453,0.03356568515300751,0.004821081645786762,0.0028323479928076267,0.0019116152543574572,2,0
0.9982433319091797,0.0009202762157656252,0.0003275227209087461,0.0002982094301842153,0.00021061825100332499,4,0
0.9985333681106567,0.00044541756506077945,0.000407327723223716,0.00038211385253816843,0.00023173147928901017,3,0
